# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit z (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 1 0 0	5242880 5242880 5505024	0	0 0 0.05	1
0	0 1 0 0	5242880 5242880 5767168	0	0 0 0.1	1
0	0 1 0 0	5242880 5242880 6029312	0	0 0 0.15	1
0	0 1 0 0	5242880 5242880 6291456	0	0 0 0.2	1
0	0 1 0 0	5242880 5242880 6553600	0	0 0 0.25	1
0	0 1 0 0	5242880 5242880 6815744	0	0 0 0.3	1
0	0 1 0 0	5242880 5242880 7077888	0	0 0 0.35	1
0	0 1 0 0	5242880 5242880 7340032	0	0 0 0.4	1
0	0 1 0 0	5242880 5242880 7602176	0	0 0 0.45	1
0	0 1 0 0	5242880 5242880 7864320	0	0 0 0.5	1
0	0 1 0 0	5242880 5242880 8126464	0	0 0 0.55	1
0	0 1 0 0	5242880 5242880 8388608	0	0 0 0.6	1
0	0 1 0 0	5242880 5242880 8650752	0	0 0 0.65	1
0	0 1 0 0	5242880 5242880 8912896	0	0 0 0.7	1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 2 0 0	5242880 5242880 3407872	0	0 0 -0.35	1
0	0 2 0 0	5242880 5242880 3538944	0	0 0 -0.325	1
0	0 2 0 0	5242880 5242880 3670016	0	0 0 -0.3	1
0	0 2 0 0	5242880 5242880 3801088	0	0 0 -0.275	1
0	0 2 0 0	5242880 5242880 3932160	0	0 0 -0.25	1
0	0 2 0 0	5242880 5242880 4063232	0	0 0 -0.225	1
0	0 2 0 0	5242880 5242880 4194304	0	0 0 -0.2	1
0	0 2 0 0	5242880 5242880 4325376	0	0 0 -0.175	1
0	0 2 0 0	5242880 5242880 4456448	0	0 0 -0.15	1
0	0 2 0 0	5242880 5242880 4587520	0	0 0 -0.125	1
0	0 2 0 0	5242880 5242880 4718592	0	0 0 -0.1	1
0	0 2 0 0	5242880 5242880 4849664	0	0 0 -0.075	1
0	0 2 0 0	5242880 5242880 4980736	0	0 0 -0.05	1
0	0 2 0 0	5242880 5242880 5111808	0	0 0 -0.025	1
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 0 0	5242880 5242880 5373952	0	0 0 0.025	1
0	0 2 0 0	5242880 5242880 5505024	0	0 0 0.05	1
0	0 2 0 0	5242880 5242880 5636096	0	0 0 0.075	1
0	0 2 0 0	5242880 5242880 5767168	0	0 0 0.1	1
0	0 2 0 0	5242880 5242880 5898240	0	0 0 0.125	1
0	0 2 0 0	5242880 5242880 6029312	0	0 0 0.15	1
0	0 2 0 0	5242880 5242880 6160384	0	0 0 0.175	1
0	0 2 0 0	5242880 5242880 6291456	0	0 0 0.2	1
0	0 2 0 0	5242880 5242880 6422528	0	0 0 0.225	1
0	0 2 0 0	5242880 5242880 6553600	0	0 0 0.25	1
0	0 2 0 0	5242880 5242880 6684672	0	0 0 0.275	1
0	0 2 0 0	5242880 5242880 6815744	0	0 0 0.3	1
0	0 2 0 0	5242880 5242880 6946816	0	0 0 0.325	1
0	0 2 0 0	5242880 5242880 7077888	0	0 0 0.35	1


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
131072	0 2 0 0	5242880 5242880 3407872	0.00625	0 0 -0.35	1
131072	0 2 0 0	5242880 5242880 3538944	0.00625	0 0 -0.325	1
131072	0 2 0 0	5242880 5242880 3670016	0.00625	0 0 -0.3	1
131072	0 2 0 0	5242880 5242880 3801088	0.00625	0 0 -0.275	1
131072	0 2 0 0	5242880 5242880 3932160	0.00625	0 0 -0.25	1
131072	0 2 0 0	5242880 5242880 4063232	0.00625	0 0 -0.225	1
131072	0 2 0 0	5242880 5242880 4194304	0.00625	0 0 -0.2	1
131072	0 2 0 0	5242880 5242880 4325376	0.00625	0 0 -0.175	1
131072	0 2 0 0	5242880 5242880 4456448	0.00625	0 0 -0.15	1
131072	0 2 0 0	5242880 5242880 4587520	0.00625	0 0 -0.125	1
131072	0 2 0 0	5242880 5242880 4718592	0.00625	0 0 -0.1	1
131072	0 2 0 0	5242880 5242880 4849664	0.00625	0 0 -0.075	1
131072	0 2 0 0	5242880 5242880 4980736	0.00625	0 0 -0.05	1
131072	0 2 0 0	5242880 5242880 5111808	0.00625	0 0 -0.025	1
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1
131072	0 2 0 0	5242880 5242880 5373952	0.00625	0 0 0.025	1
131072	0 2 0 0	5242880 5242880 5505024	0.00625	0 0 0.05	1
131072	0 2 0 0	5242880 5242880 5636096	0.00625	0 0 0.075	1
131072	0 2 0 0	5242880 5242880 5767168	0.00625	0 0 0.1	1
131072	0 2 0 0	5242880 5242880 5898240	0.00625	0 0 0.125	1
131072	0 2 0 0	5242880 5242880 6029312	0.00625	0 0 0.15	1
131072	0 2 0 0	5242880 5242880 6160384	0.00625	0 0 0.175	1
131072	0 2 0 0	5242880 5242880 6291456	0.00625	0 0 0.2	1
131072	0 2 0 0	5242880 5242880 6422528	0.00625	0 0 0.225	1
131072	0 2 0 0	5242880 5242880 6553600	0.00625	0 0 0.25	1
131072	0 2 0 0	5242880 5242880 6684672	0.00625	0 0 0.275	1
131072	0 2 0 0	5242880 5242880 6815744	0.00625	0 0 0.3	1
131072	0 2 0 0	5242880 5242880 6946816	0.00625	0 0 0.325	1
131072	0 2 0 0	5242880 5242880 7077888	0.00625	0 0 0.35	1


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 1 0 0	5242880 5242880 1572864	0.0125	0 0 -0.7	1
262144	0 1 0 0	5242880 5242880 1835008	0.0125	0 0 -0.65	1
262144	0 1 0 0	5242880 5242880 2097152	0.0125	0 0 -0.6	1
262144	0 1 0 0	5242880 5242880 2359296	0.0125	0 0 -0.55	1
262144	0 1 0 0	5242880 5242880 2621440	0.0125	0 0 -0.5	1
262144	0 1 0 0	5242880 5242880 2883584	0.0125	0 0 -0.45	1
262144	0 1 0 0	5242880 5242880 3145728	0.0125	0 0 -0.4	1
262144	0 1 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	1
262144	0 1 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	1
262144	0 1 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1
262144	0 1 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1
262144	0 1 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1
262144	0 1 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1
262144	0 1 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 1 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1
262144	0 1 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1
262144	0 1 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1
262144	0 1 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1
262144	0 1 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1
262144	0 1 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	1
262144	0 1 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	1
262144	0 1 0 0	5242880 5242880 7340032	0.0125	0 0 0.4	1
262144	0 1 0 0	5242880 5242880 7602176	0.0125	0 0 0.45	1
262144	0 1 0 0	5242880 5242880 7864320	0.0125	0 0 0.5	1
262144	0 1 0 0	5242880 5242880 8126464	0.0125	0 0 0.55	1
262144	0 1 0 0	5242880 5242880 8388608	0.0125	0 0 0.6	1
262144	0 1 0 0	5242880 5242880 8650752	0.0125	0 0 0.65	1
262144	0 1 0 0	5242880 5242880 8912896	0.0125	0 0 0.7	1


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 2 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	1
262144	0 2 0 0	5242880 5242880 3538944	0.0125	0 0 -0.325	1
262144	0 2 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	1
262144	0 2 0 0	5242880 5242880 3801088	0.0125	0 0 -0.275	1
262144	0 2 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1
262144	0 2 0 0	5242880 5242880 4063232	0.0125	0 0 -0.225	1
262144	0 2 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1
262144	0 2 0 0	5242880 5242880 4325376	0.0125	0 0 -0.175	1
262144	0 2 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1
262144	0 2 0 0	5242880 5242880 4587520	0.0125	0 0 -0.125	1
262144	0 2 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1
262144	0 2 0 0	5242880 5242880 4849664	0.0125	0 0 -0.075	1
262144	0 2 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1
262144	0 2 0 0	5242880 5242880 5111808	0.0125	0 0 -0.025	1
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 2 0 0	5242880 5242880 5373952	0.0125	0 0 0.025	1
262144	0 2 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1
262144	0 2 0 0	5242880 5242880 5636096	0.0125	0 0 0.075	1
262144	0 2 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1
262144	0 2 0 0	5242880 5242880 5898240	0.0125	0 0 0.125	1
262144	0 2 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1
262144	0 2 0 0	5242880 5242880 6160384	0.0125	0 0 0.175	1
262144	0 2 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1
262144	0 2 0 0	5242880 5242880 6422528	0.0125	0 0 0.225	1
262144	0 2 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1
262144	0 2 0 0	5242880 5242880 6684672	0.0125	0 0 0.275	1
262144	0 2 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	1
262144	0 2 0 0	5242880 5242880 6946816	0.0125	0 0 0.325	1
262144	0 2 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	1


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
393216	0 2 0 0	5242880 5242880 3407872	0.01875	0 0 -0.35	1
393216	0 2 0 0	5242880 5242880 3538944	0.01875	0 0 -0.325	1
393216	0 2 0 0	5242880 5242880 3670016	0.01875	0 0 -0.3	1
393216	0 2 0 0	5242880 5242880 3801088	0.01875	0 0 -0.275	1
393216	0 2 0 0	5242880 5242880 3932160	0.01875	0 0 -0.25	1
393216	0 2 0 0	5242880 5242880 4063232	0.01875	0 0 -0.225	1
393216	0 2 0 0	5242880 5242880 4194304	0.01875	0 0 -0.2	1
393216	0 2 0 0	5242880 5242880 4325376	0.01875	0 0 -0.175	1
393216	0 2 0 0	5242880 5242880 4456448	0.01875	0 0 -0.15	1
393216	0 2 0 0	5242880 5242880 4587520	0.01875	0 0 -0.125	1
393216	0 2 0 0	5242880 5242880 4718592	0.01875	0 0 -0.1	1
393216	0 2 0 0	5242880 5242880 4849664	0.01875	0 0 -0.075	1
393216	0 2 0 0	5242880 5242880 4980736	0.01875	0 0 -0.05	1
393216	0 2 0 0	5242880 5242880 5111808	0.01875	0 0 -0.025	1
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1
393216	0 2 0 0	5242880 5242880 5373952	0.01875	0 0 0.025	1
393216	0 2 0 0	5242880 5242880 5505024	0.01875	0 0 0.05	1
393216	0 2 0 0	5242880 5242880 5636096	0.01875	0 0 0.075	1
393216	0 2 0 0	5242880 5242880 5767168	0.01875	0 0 0.1	1
393216	0 2 0 0	5242880 5242880 5898240	0.01875	0 0 0.125	1
393216	0 2 0 0	5242880 5242880 6029312	0.01875	0 0 0.15	1
393216	0 2 0 0	5242880 5242880 6160384	0.01875	0 0 0.175	1
393216	0 2 0 0	5242880 5242880 6291456	0.01875	0 0 0.2	1
393216	0 2 0 0	5242880 5242880 6422528	0.01875	0 0 0.225	1
393216	0 2 0 0	5242880 5242880 6553600	0.01875	0 0 0.25	1
393216	0 2 0 0	5242880 5242880 6684672	0.01875	0 0 0.275	1
393216	0 2 0 0	5242880 5242880 6815744	0.01875	0 0 0.3	1
393216	0 2 0 0	5242880 5242880 6946816	0.01875	0 0 0.325	1
393216	0 2 0 0	5242880 5242880 7077888	0.01875	0 0 0.35	1


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	5242880 5242880 0	0.025	0 0 -1	1
524288	0 0 0 0	5242880 5242880 524288	0.025	0 0 -0.9	1
524288	0 0 0 0	5242880 5242880 1048576	0.025	0 0 -0.8	1
524288	0 0 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	1
524288	0 0 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	1
524288	0 0 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1
524288	0 0 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1
524288	0 0 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1
524288	0 0 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1
524288	0 0 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 0 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1
524288	0 0 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1
524288	0 0 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1
524288	0 0 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1
524288	0 0 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1
524288	0 0 0 0	5242880 5242880 8388608	0.025	0 0 0.6	1
524288	0 0 0 0	5242880 5242880 8912896	0.025	0 0 0.7	1
524288	0 0 0 0	5242880 5242880 9437184	0.025	0 0 0.8	1
524288	0 0 0 0	5242880 5242880 9961472	0.025	0 0 0.9	1
524288	0 0 0 0	5242880 5242880 10485760	0.025	0 0 1	1


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	1
524288	0 1 0 0	5242880 5242880 1835008	0.025	0 0 -0.65	1
524288	0 1 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	1
524288	0 1 0 0	5242880 5242880 2359296	0.025	0 0 -0.55	1
524288	0 1 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1
524288	0 1 0 0	5242880 5242880 2883584	0.025	0 0 -0.45	1
524288	0 1 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1
524288	0 1 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	1
524288	0 1 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1
524288	0 1 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	1
524288	0 1 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1
524288	0 1 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1
524288	0 1 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1
524288	0 1 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 1 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1
524288	0 1 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1
524288	0 1 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1
524288	0 1 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1
524288	0 1 0 0	5242880 5242880 6553600	0.025	0 0 0.25	1
524288	0 1 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1
524288	0 1 0 0	5242880 5242880 7077888	0.025	0 0 0.35	1
524288	0 1 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1
524288	0 1 0 0	5242880 5242880 7602176	0.025	0 0 0.45	1
524288	0 1 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1
524288	0 1 0 0	5242880 5242880 8126464	0.025	0 0 0.55	1
524288	0 1 0 0	5242880 5242880 8388608	0.025	0 0 0.6	1
524288	0 1 0 0	5242880 5242880 8650752	0.025	0 0 0.65	1
524288	0 1 0 0	5242880 5242880 8912896	0.025	0 0 0.7	1


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	1
524288	0 2 0 0	5242880 5242880 3538944	0.025	0 0 -0.325	1
524288	0 2 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1
524288	0 2 0 0	5242880 5242880 3801088	0.025	0 0 -0.275	1
524288	0 2 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	1
524288	0 2 0 0	5242880 5242880 4063232	0.025	0 0 -0.225	1
524288	0 2 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1
524288	0 2 0 0	5242880 5242880 4325376	0.025	0 0 -0.175	1
524288	0 2 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1
524288	0 2 0 0	5242880 5242880 4587520	0.025	0 0 -0.125	1
524288	0 2 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1
524288	0 2 0 0	5242880 5242880 4849664	0.025	0 0 -0.075	1
524288	0 2 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1
524288	0 2 0 0	5242880 5242880 5111808	0.025	0 0 -0.025	1
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 2 0 0	5242880 5242880 5373952	0.025	0 0 0.025	1
524288	0 2 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1
524288	0 2 0 0	5242880 5242880 5636096	0.025	0 0 0.075	1
524288	0 2 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1
524288	0 2 0 0	5242880 5242880 5898240	0.025	0 0 0.125	1
524288	0 2 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1
524288	0 2 0 0	5242880 5242880 6160384	0.025	0 0 0.175	1
524288	0 2 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1
524288	0 2 0 0	5242880 5242880 6422528	0.025	0 0 0.225	1
524288	0 2 0 0	5242880 5242880 6553600	0.025	0 0 0.25	1
524288	0 2 0 0	5242880 5242880 6684672	0.025	0 0 0.275	1
524288	0 2 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1
524288	0 2 0 0	5242880 5242880 6946816	0.025	0 0 0.325	1
524288	0 2 0 0	5242880 5242880 7077888	0.025	0 0 0.35	1


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	5242880 5242880 3407872	0.03125	0 0 -0.35	1
655360	0 2 0 0	5242880 5242880 3538944	0.03125	0 0 -0.325	1
655360	0 2 0 0	5242880 5242880 3670016	0.03125	0 0 -0.3	1
655360	0 2 0 0	5242880 5242880 3801088	0.03125	0 0 -0.275	1
655360	0 2 0 0	5242880 5242880 3932160	0.03125	0 0 -0.25	1
655360	0 2 0 0	5242880 5242880 4063232	0.03125	0 0 -0.225	1
655360	0 2 0 0	5242880 5242880 4194304	0.03125	0 0 -0.2	1
655360	0 2 0 0	5242880 5242880 4325376	0.03125	0 0 -0.175	1
655360	0 2 0 0	5242880 5242880 4456448	0.03125	0 0 -0.15	1
655360	0 2 0 0	5242880 5242880 4587520	0.03125	0 0 -0.125	1
655360	0 2 0 0	5242880 5242880 4718592	0.03125	0 0 -0.1	1
655360	0 2 0 0	5242880 5242880 4849664	0.03125	0 0 -0.075	1
655360	0 2 0 0	5242880 5242880 4980736	0.03125	0 0 -0.05	1
655360	0 2 0 0	5242880 5242880 5111808	0.03125	0 0 -0.025	1
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1
655360	0 2 0 0	5242880 5242880 5373952	0.03125	0 0 0.025	1
655360	0 2 0 0	5242880 5242880 5505024	0.03125	0 0 0.05	1
655360	0 2 0 0	5242880 5242880 5636096	0.03125	0 0 0.075	1
655360	0 2 0 0	5242880 5242880 5767168	0.03125	0 0 0.1	1
655360	0 2 0 0	5242880 5242880 5898240	0.03125	0 0 0.125	1
655360	0 2 0 0	5242880 5242880 6029312	0.03125	0 0 0.15	1
655360	0 2 0 0	5242880 5242880 6160384	0.03125	0 0 0.175	1
655360	0 2 0 0	5242880 5242880 6291456	0.03125	0 0 0.2	1
655360	0 2 0 0	5242880 5242880 6422528	0.03125	0 0 0.225	1
655360	0 2 0 0	5242880 5242880 6553600	0.03125	0 0 0.25	1
655360	0 2 0 0	5242880 5242880 6684672	0.03125	0 0 0.275	1
655360	0 2 0 0	5242880 5242880 6815744	0.03125	0 0 0.3	1
655360	0 2 0 0	5242880 5242880 6946816	0.03125	0 0 0.325	1
655360	0 2 0 0	5242880 5242880 7077888	0.03125	0 0 0.35	1


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	5242880 5242880 1572864	0.0375	0 0 -0.7	1
786432	0 1 0 0	5242880 5242880 1835008	0.0375	0 0 -0.65	1
786432	0 1 0 0	5242880 5242880 2097152	0.0375	0 0 -0.6	1
786432	0 1 0 0	5242880 5242880 2359296	0.0375	0 0 -0.55	1
786432	0 1 0 0	5242880 5242880 2621440	0.0375	0 0 -0.5	1
786432	0 1 0 0	5242880 5242880 2883584	0.0375	0 0 -0.45	1
786432	0 1 0 0	5242880 5242880 3145728	0.0375	0 0 -0.4	1
786432	0 1 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	1
786432	0 1 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	1
786432	0 1 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	1
786432	0 1 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	1
786432	0 1 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	1
786432	0 1 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1
786432	0 1 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1
786432	0 1 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1
786432	0 1 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1
786432	0 1 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	1
786432	0 1 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	1
786432	0 1 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	1
786432	0 1 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	1
786432	0 1 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	1
786432	0 1 0 0	5242880 5242880 7340032	0.0375	0 0 0.4	1
786432	0 1 0 0	5242880 5242880 7602176	0.0375	0 0 0.45	1
786432	0 1 0 0	5242880 5242880 7864320	0.0375	0 0 0.5	1
786432	0 1 0 0	5242880 5242880 8126464	0.0375	0 0 0.55	1
786432	0 1 0 0	5242880 5242880 8388608	0.0375	0 0 0.6	1
786432	0 1 0 0	5242880 5242880 8650752	0.0375	0 0 0.65	1
786432	0 1 0 0	5242880 5242880 8912896	0.0375	0 0 0.7	1


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	1
786432	0 2 0 0	5242880 5242880 3538944	0.0375	0 0 -0.325	1
786432	0 2 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	1
