# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Sep 18 2012 at 09:35:53-0400
# parameter filename: "../../arrangements/Carpet/CarpetIOASCII/test/grid-coords.par"
#
# GRID::COORDINATES x (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:x 10:y 11:z 12:r
1	1 4 4	1	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
1	2 4 4	1	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	4 4 4	1	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
1	5 4 4	1	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
1	6 4 4	1	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 4 4	2	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
2	1 4 4	2	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
2	2 4 4	2	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	4 4 4	2	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
2	5 4 4	2	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
2	6 4 4	2	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	0 4 4	2	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
2	1 4 4	2	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
2	2 4 4	2	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	4 4 4	2	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
2	5 4 4	2	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
2	6 4 4	2	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 4 4	3	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
3	1 4 4	3	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
3	2 4 4	3	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	4 4 4	3	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
3	5 4 4	3	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
3	6 4 4	3	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	0 4 4	3	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
3	1 4 4	3	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
3	2 4 4	3	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	4 4 4	3	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
3	5 4 4	3	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
3	6 4 4	3	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 4 4	4	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
4	1 4 4	4	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
4	2 4 4	4	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	4 4 4	4	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
4	5 4 4	4	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
4	6 4 4	4	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	0 4 4	4	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
4	1 4 4	4	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
4	2 4 4	4	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	4 4 4	4	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
4	5 4 4	4	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
4	6 4 4	4	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	0 4 4	5	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
5	1 4 4	5	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
5	2 4 4	5	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	4 4 4	5	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
5	5 4 4	5	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
5	6 4 4	5	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	0 4 4	5	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
5	1 4 4	5	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
5	2 4 4	5	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	4 4 4	5	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
5	5 4 4	5	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
5	6 4 4	5	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
6	0 4 4	6	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
6	1 4 4	6	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
6	2 4 4	6	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	4 4 4	6	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
6	5 4 4	6	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
6	6 4 4	6	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
6	0 4 4	6	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
6	1 4 4	6	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
6	2 4 4	6	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	4 4 4	6	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
6	5 4 4	6	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
6	6 4 4	6	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
7	0 4 4	7	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
7	1 4 4	7	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
7	2 4 4	7	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	4 4 4	7	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
7	5 4 4	7	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
7	6 4 4	7	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
7	0 4 4	7	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
7	1 4 4	7	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
7	2 4 4	7	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	4 4 4	7	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
7	5 4 4	7	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
7	6 4 4	7	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
8	0 4 4	8	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
8	1 4 4	8	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
8	2 4 4	8	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	4 4 4	8	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
8	5 4 4	8	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
8	6 4 4	8	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
8	0 4 4	8	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
8	1 4 4	8	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
8	2 4 4	8	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	4 4 4	8	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
8	5 4 4	8	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
8	6 4 4	8	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
9	0 4 4	9	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
9	1 4 4	9	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
9	2 4 4	9	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	4 4 4	9	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
9	5 4 4	9	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
9	6 4 4	9	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
9	0 4 4	9	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
9	1 4 4	9	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
9	2 4 4	9	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	4 4 4	9	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
9	5 4 4	9	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
9	6 4 4	9	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	0 4 4	10	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
10	1 4 4	10	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
10	2 4 4	10	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	4 4 4	10	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
10	5 4 4	10	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
10	6 4 4	10	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	0 4 4	10	-0.5 0.0714285714285714 0	-0.5 0.0714285714285714 0 0.505076272276105
10	1 4 4	10	-0.333333333333333 0.0714285714285714 0	-0.333333333333333 0.0714285714285714 0 0.34090050150658
10	2 4 4	10	-0.166666666666667 0.0714285714285714 0	-0.166666666666667 0.0714285714285714 0 0.181327931091998
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	4 4 4	10	0.166666666666667 0.0714285714285714 0	0.166666666666667 0.0714285714285714 0 0.181327931091998
10	5 4 4	10	0.333333333333333 0.0714285714285714 0	0.333333333333333 0.0714285714285714 0 0.34090050150658
10	6 4 4	10	0.5 0.0714285714285714 0	0.5 0.0714285714285714 0 0.505076272276105

