# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:35-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/compact.par"
#
# GRID::COORDINATES z (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 4 8	3	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 4 0	4	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
4	3 4 1	4	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
4	3 4 2	4	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
4	3 4 3	4	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	3 4 5	4	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
4	3 4 6	4	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
4	3 4 7	4	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
4	3 4 8	4	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 4 0	4	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
4	3 4 1	4	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
4	3 4 2	4	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
4	3 4 3	4	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	3 4 5	4	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
4	3 4 6	4	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
4	3 4 7	4	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
4	3 4 8	4	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	3 4 0	5	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
5	3 4 1	5	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
5	3 4 2	5	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
5	3 4 3	5	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	3 4 5	5	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
5	3 4 6	5	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
5	3 4 7	5	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
5	3 4 8	5	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	3 4 0	5	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
5	3 4 1	5	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
5	3 4 2	5	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
5	3 4 3	5	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	3 4 5	5	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
5	3 4 6	5	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
5	3 4 7	5	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
5	3 4 8	5	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
6	3 4 0	6	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
6	3 4 1	6	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
6	3 4 2	6	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
6	3 4 3	6	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	3 4 5	6	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
6	3 4 6	6	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
6	3 4 7	6	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
6	3 4 8	6	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
6	3 4 0	6	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
6	3 4 1	6	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
6	3 4 2	6	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
6	3 4 3	6	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	3 4 5	6	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
6	3 4 6	6	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
6	3 4 7	6	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
6	3 4 8	6	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
7	3 4 0	7	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
7	3 4 1	7	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
7	3 4 2	7	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
7	3 4 3	7	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	3 4 5	7	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
7	3 4 6	7	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
7	3 4 7	7	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
7	3 4 8	7	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
7	3 4 0	7	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
7	3 4 1	7	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
7	3 4 2	7	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
7	3 4 3	7	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	3 4 5	7	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
7	3 4 6	7	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
7	3 4 7	7	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
7	3 4 8	7	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
8	3 4 0	8	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
8	3 4 1	8	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
8	3 4 2	8	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
8	3 4 3	8	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	3 4 5	8	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
8	3 4 6	8	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
8	3 4 7	8	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
8	3 4 8	8	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
8	3 4 0	8	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
8	3 4 1	8	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
8	3 4 2	8	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
8	3 4 3	8	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	3 4 5	8	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
8	3 4 6	8	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
8	3 4 7	8	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
8	3 4 8	8	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
9	3 4 0	9	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
9	3 4 1	9	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
9	3 4 2	9	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
9	3 4 3	9	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	3 4 5	9	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
9	3 4 6	9	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
9	3 4 7	9	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
9	3 4 8	9	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
9	3 4 0	9	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
9	3 4 1	9	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
9	3 4 2	9	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
9	3 4 3	9	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	3 4 5	9	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
9	3 4 6	9	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
9	3 4 7	9	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
9	3 4 8	9	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	3 4 0	10	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
10	3 4 1	10	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
10	3 4 2	10	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
10	3 4 3	10	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	3 4 5	10	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
10	3 4 6	10	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
10	3 4 7	10	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
10	3 4 8	10	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
10	3 4 0	10	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
10	3 4 1	10	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
10	3 4 2	10	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
10	3 4 3	10	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	3 4 5	10	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
10	3 4 6	10	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
10	3 4 7	10	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
10	3 4 8	10	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

