# 2D ASCII output created by CarpetIOASCII
#
0	112 80 12	0	26 10 0	26 10 0 27.8567765543682
0	116 80 12	0	28 10 0	28 10 0 29.732137494637
0	120 80 12	0	30 10 0	30 10 0 31.6227766016838

0	0 80 16	0	-30 10 2	-30 10 2 31.6859590355097
0	4 80 16	0	-28 10 2	-28 10 2 29.7993288515027
0	8 80 16	0	-26 10 2	-26 10 2 27.9284800875379
0	12 80 16	0	-24 10 2	-24 10 2 26.0768096208106
0	16 80 16	0	-22 10 2	-22 10 2 24.2487113059643
0	20 80 16	0	-20 10 2	-20 10 2 22.4499443206436
0	24 80 16	0	-18 10 2	-18 10 2 20.6881608655772
0	28 80 16	0	-16 10 2	-16 10 2 18.9736659610103
0	32 80 16	0	-14 10 2	-14 10 2 17.3205080756888
0	36 80 16	0	-12 10 2	-12 10 2 15.7480157480236
0	40 80 16	0	-10 10 2	-10 10 2 14.2828568570857
0	44 80 16	0	-8 10 2	-8 10 2 12.9614813968157
0	48 80 16	0	-6 10 2	-6 10 2 11.8321595661992
0	52 80 16	0	-4 10 2	-4 10 2 10.9544511501033
0	56 80 16	0	-2 10 2	-2 10 2 10.3923048454133
0	60 80 16	0	0 10 2	0 10 2 10.1980390271856
0	64 80 16	0	2 10 2	2 10 2 10.3923048454133
0	68 80 16	0	4 10 2	4 10 2 10.9544511501033
0	72 80 16	0	6 10 2	6 10 2 11.8321595661992
0	76 80 16	0	8 10 2	8 10 2 12.9614813968157
0	80 80 16	0	10 10 2	10 10 2 14.2828568570857
0	84 80 16	0	12 10 2	12 10 2 15.7480157480236
0	88 80 16	0	14 10 2	14 10 2 17.3205080756888
0	92 80 16	0	16 10 2	16 10 2 18.9736659610103
0	96 80 16	0	18 10 2	18 10 2 20.6881608655772
0	100 80 16	0	20 10 2	20 10 2 22.4499443206436
0	104 80 16	0	22 10 2	22 10 2 24.2487113059643
0	108 80 16	0	24 10 2	24 10 2 26.0768096208106
0	112 80 16	0	26 10 2	26 10 2 27.9284800875379
0	116 80 16	0	28 10 2	28 10 2 29.7993288515027
0	120 80 16	0	30 10 2	30 10 2 31.6859590355097

0	0 80 20	0	-30 10 4	-30 10 4 31.8747549010185
0	4 80 20	0	-28 10 4	-28 10 4 30
0	8 80 20	0	-26 10 4	-26 10 4 28.1424945589406
0	12 80 20	0	-24 10 4	-24 10 4 26.3058928759318
0	16 80 20	0	-22 10 4	-22 10 4 24.4948974278318
0	20 80 20	0	-20 10 4	-20 10 4 22.7156333832011
0	24 80 20	0	-18 10 4	-18 10 4 20.976176963403
0	28 80 20	0	-16 10 4	-16 10 4 19.2873015219859
0	32 80 20	0	-14 10 4	-14 10 4 17.6635217326557
0	36 80 20	0	-12 10 4	-12 10 4 16.1245154965971
0	40 80 20	0	-10 10 4	-10 10 4 14.6969384566991
0	44 80 20	0	-8 10 4	-8 10 4 13.4164078649987
0	48 80 20	0	-6 10 4	-6 10 4 12.328828005938
0	52 80 20	0	-4 10 4	-4 10 4 11.4891252930761
0	56 80 20	0	-2 10 4	-2 10 4 10.9544511501033
0	60 80 20	0	0 10 4	0 10 4 10.770329614269
0	64 80 20	0	2 10 4	2 10 4 10.9544511501033
0	68 80 20	0	4 10 4	4 10 4 11.4891252930761
0	72 80 20	0	6 10 4	6 10 4 12.328828005938
0	76 80 20	0	8 10 4	8 10 4 13.4164078649987
0	80 80 20	0	10 10 4	10 10 4 14.6969384566991
0	84 80 20	0	12 10 4	12 10 4 16.1245154965971
0	88 80 20	0	14 10 4	14 10 4 17.6635217326557
0	92 80 20	0	16 10 4	16 10 4 19.2873015219859
0	96 80 20	0	18 10 4	18 10 4 20.976176963403
0	100 80 20	0	20 10 4	20 10 4 22.7156333832011
0	104 80 20	0	22 10 4	22 10 4 24.4948974278318
0	108 80 20	0	24 10 4	24 10 4 26.3058928759318
0	112 80 20	0	26 10 4	26 10 4 28.1424945589406
0	116 80 20	0	28 10 4	28 10 4 30
0	120 80 20	0	30 10 4	30 10 4 31.8747549010185

0	0 80 24	0	-30 10 6	-30 10 6 32.1869538788622
0	4 80 24	0	-28 10 6	-28 10 6 30.3315017762062
0	8 80 24	0	-26 10 6	-26 10 6 28.49561369755
0	12 80 24	0	-24 10 6	-24 10 6 26.6833281282527
0	16 80 24	0	-22 10 6	-22 10 6 24.8997991959775
0	20 80 24	0	-20 10 6	-20 10 6 23.1516738055805
0	24 80 24	0	-18 10 6	-18 10 6 21.4476105895272
0	28 80 24	0	-16 10 6	-16 10 6 19.7989898732233
0	32 80 24	0	-14 10 6	-14 10 6 18.2208671582886
0	36 80 24	0	-12 10 6	-12 10 6 16.7332005306815
0	40 80 24	0	-10 10 6	-10 10 6 15.3622914957372
0	44 80 24	0	-8 10 6	-8 10 6 14.142135623731
0	48 80 24	0	-6 10 6	-6 10 6 13.114877048604
0	52 80 24	0	-4 10 6	-4 10 6 12.328828005938
0	56 80 24	0	-2 10 6	-2 10 6 11.8321595661992
0	60 80 24	0	0 10 6	0 10 6 11.6619037896906
0	64 80 24	0	2 10 6	2 10 6 11.8321595661992
0	68 80 24	0	4 10 6	4 10 6 12.328828005938
0	72 80 24	0	6 10 6	6 10 6 13.114877048604
0	76 80 24	0	8 10 6	8 10 6 14.142135623731
0	80 80 24	0	10 10 6	10 10 6 15.3622914957372
0	84 80 24	0	12 10 6	12 10 6 16.7332005306815
0	88 80 24	0	14 10 6	14 10 6 18.2208671582886
0	92 80 24	0	16 10 6	16 10 6 19.7989898732233
0	96 80 24	0	18 10 6	18 10 6 21.4476105895272
0	100 80 24	0	20 10 6	20 10 6 23.1516738055805
0	104 80 24	0	22 10 6	22 10 6 24.8997991959775
0	108 80 24	0	24 10 6	24 10 6 26.6833281282527
0	112 80 24	0	26 10 6	26 10 6 28.49561369755
0	116 80 24	0	28 10 6	28 10 6 30.3315017762062
0	120 80 24	0	30 10 6	30 10 6 32.1869538788622

0	0 80 28	0	-30 10 8	-30 10 8 32.6190128606002
0	4 80 28	0	-28 10 8	-28 10 8 30.7896086366813
0	8 80 28	0	-26 10 8	-26 10 8 28.9827534923789
0	12 80 28	0	-24 10 8	-24 10 8 27.2029410174709
0	16 80 28	0	-22 10 8	-22 10 8 25.4558441227157
0	20 80 28	0	-20 10 8	-20 10 8 23.7486841740758
0	24 80 28	0	-18 10 8	-18 10 8 22.0907220343745
0	28 80 28	0	-16 10 8	-16 10 8 20.4939015319192
0	32 80 28	0	-14 10 8	-14 10 8 18.9736659610103
0	36 80 28	0	-12 10 8	-12 10 8 17.5499287747842
0	40 80 28	0	-10 10 8	-10 10 8 16.2480768092719
0	44 80 28	0	-8 10 8	-8 10 8 15.0996688705415
0	48 80 28	0	-6 10 8	-6 10 8 14.142135623731
0	52 80 28	0	-4 10 8	-4 10 8 13.4164078649987
0	56 80 28	0	-2 10 8	-2 10 8 12.9614813968157
0	60 80 28	0	0 10 8	0 10 8 12.8062484748657
0	64 80 28	0	2 10 8	2 10 8 12.9614813968157
0	68 80 28	0	4 10 8	4 10 8 13.4164078649987
0	72 80 28	0	6 10 8	6 10 8 14.142135623731
0	76 80 28	0	8 10 8	8 10 8 15.0996688705415
0	80 80 28	0	10 10 8	10 10 8 16.2480768092719
0	84 80 28	0	12 10 8	12 10 8 17.5499287747842
0	88 80 28	0	14 10 8	14 10 8 18.9736659610103
0	92 80 28	0	16 10 8	16 10 8 20.4939015319192
0	96 80 28	0	18 10 8	18 10 8 22.0907220343745
0	100 80 28	0	20 10 8	20 10 8 23.7486841740758
0	104 80 28	0	22 10 8	22 10 8 25.4558441227157
0	108 80 28	0	24 10 8	24 10 8 27.2029410174709
0	112 80 28	0	26 10 8	26 10 8 28.9827534923789
0	116 80 28	0	28 10 8	28 10 8 30.7896086366813
0	120 80 28	0	30 10 8	30 10 8 32.6190128606002

0	0 80 32	0	-30 10 10	-30 10 10 33.166247903554
0	4 80 32	0	-28 10 10	-28 10 10 31.3687742827162
0	8 80 32	0	-26 10 10	-26 10 10 29.5972971738975
0	12 80 32	0	-24 10 10	-24 10 10 27.8567765543682
0	16 80 32	0	-22 10 10	-22 10 10 26.153393661244
0	20 80 32	0	-20 10 10	-20 10 10 24.4948974278318
0	24 80 32	0	-18 10 10	-18 10 10 22.8910462845192
0	28 80 32	0	-16 10 10	-16 10 10 21.3541565040626
0	32 80 32	0	-14 10 10	-14 10 10 19.8997487421324
0	36 80 32	0	-12 10 10	-12 10 10 18.5472369909914
0	40 80 32	0	-10 10 10	-10 10 10 17.3205080756888
0	44 80 32	0	-8 10 10	-8 10 10 16.2480768092719
0	48 80 32	0	-6 10 10	-6 10 10 15.3622914957372
0	52 80 32	0	-4 10 10	-4 10 10 14.6969384566991
0	56 80 32	0	-2 10 10	-2 10 10 14.2828568570857
0	60 80 32	0	0 10 10	0 10 10 14.142135623731
0	64 80 32	0	2 10 10	2 10 10 14.2828568570857
0	68 80 32	0	4 10 10	4 10 10 14.6969384566991
0	72 80 32	0	6 10 10	6 10 10 15.3622914957372
0	76 80 32	0	8 10 10	8 10 10 16.2480768092719
0	80 80 32	0	10 10 10	10 10 10 17.3205080756888
0	84 80 32	0	12 10 10	12 10 10 18.5472369909914
0	88 80 32	0	14 10 10	14 10 10 19.8997487421324
0	92 80 32	0	16 10 10	16 10 10 21.3541565040626
0	96 80 32	0	18 10 10	18 10 10 22.8910462845192
0	100 80 32	0	20 10 10	20 10 10 24.4948974278318
0	104 80 32	0	22 10 10	22 10 10 26.153393661244
0	108 80 32	0	24 10 10	24 10 10 27.8567765543682
0	112 80 32	0	26 10 10	26 10 10 29.5972971738975
0	116 80 32	0	28 10 10	28 10 10 31.3687742827162
0	120 80 32	0	30 10 10	30 10 10 33.166247903554

0	0 80 36	0	-30 10 12	-30 10 12 33.8230690505755
0	4 80 36	0	-28 10 12	-28 10 12 32.0624390837628
0	8 80 36	0	-26 10 12	-26 10 12 30.3315017762062
0	12 80 36	0	-24 10 12	-24 10 12 28.6356421265527
0	16 80 36	0	-22 10 12	-22 10 12 26.9814751264641
0	20 80 36	0	-20 10 12	-20 10 12 25.377155080899
0	24 80 36	0	-18 10 12	-18 10 12 23.832750575626
0	28 80 36	0	-16 10 12	-16 10 12 22.3606797749979
0	32 80 36	0	-14 10 12	-14 10 12 20.976176963403
0	36 80 36	0	-12 10 12	-12 10 12 19.6977156035922
0	40 80 36	0	-10 10 12	-10 10 12 18.5472369909914
0	44 80 36	0	-8 10 12	-8 10 12 17.5499287747842
0	48 80 36	0	-6 10 12	-6 10 12 16.7332005306815
0	52 80 36	0	-4 10 12	-4 10 12 16.1245154965971
0	56 80 36	0	-2 10 12	-2 10 12 15.7480157480236
0	60 80 36	0	0 10 12	0 10 12 15.6204993518133
0	64 80 36	0	2 10 12	2 10 12 15.7480157480236
0	68 80 36	0	4 10 12	4 10 12 16.1245154965971
0	72 80 36	0	6 10 12	6 10 12 16.7332005306815
0	76 80 36	0	8 10 12	8 10 12 17.5499287747842
0	80 80 36	0	10 10 12	10 10 12 18.5472369909914
0	84 80 36	0	12 10 12	12 10 12 19.6977156035922
0	88 80 36	0	14 10 12	14 10 12 20.976176963403
0	92 80 36	0	16 10 12	16 10 12 22.3606797749979
0	96 80 36	0	18 10 12	18 10 12 23.832750575626
0	100 80 36	0	20 10 12	20 10 12 25.377155080899
0	104 80 36	0	22 10 12	22 10 12 26.9814751264641
0	108 80 36	0	24 10 12	24 10 12 28.6356421265527
0	112 80 36	0	26 10 12	26 10 12 30.3315017762062
0	116 80 36	0	28 10 12	28 10 12 32.0624390837628
0	120 80 36	0	30 10 12	30 10 12 33.8230690505755

0	0 80 40	0	-30 10 14	-30 10 14 34.5832329315812
0	4 80 40	0	-28 10 14	-28 10 14 32.86335345031
0	8 80 40	0	-26 10 14	-26 10 14 31.1769145362398
0	12 80 40	0	-24 10 14	-24 10 14 29.5296461204668
0	16 80 40	0	-22 10 14	-22 10 14 27.9284800875379
0	20 80 40	0	-20 10 14	-20 10 14 26.3818119165458
0	24 80 40	0	-18 10 14	-18 10 14 24.8997991959775
0	28 80 40	0	-16 10 14	-16 10 14 23.4946802489415
0	32 80 40	0	-14 10 14	-14 10 14 22.1810730128188
0	36 80 40	0	-12 10 14	-12 10 14 20.976176963403
0	40 80 40	0	-10 10 14	-10 10 14 19.8997487421324
0	44 80 40	0	-8 10 14	-8 10 14 18.9736659610103
0	48 80 40	0	-6 10 14	-6 10 14 18.2208671582886
0	52 80 40	0	-4 10 14	-4 10 14 17.6635217326557
0	56 80 40	0	-2 10 14	-2 10 14 17.3205080756888
0	60 80 40	0	0 10 14	0 10 14 17.2046505340853
0	64 80 40	0	2 10 14	2 10 14 17.3205080756888
0	68 80 40	0	4 10 14	4 10 14 17.6635217326557
0	72 80 40	0	6 10 14	6 10 14 18.2208671582886
0	76 80 40	0	8 10 14	8 10 14 18.9736659610103
0	80 80 40	0	10 10 14	10 10 14 19.8997487421324
0	84 80 40	0	12 10 14	12 10 14 20.976176963403
0	88 80 40	0	14 10 14	14 10 14 22.1810730128188
0	92 80 40	0	16 10 14	16 10 14 23.4946802489415
0	96 80 40	0	18 10 14	18 10 14 24.8997991959775
0	100 80 40	0	20 10 14	20 10 14 26.3818119165458
0	104 80 40	0	22 10 14	22 10 14 27.9284800875379
0	108 80 40	0	24 10 14	24 10 14 29.5296461204668
0	112 80 40	0	26 10 14	26 10 14 31.1769145362398
0	116 80 40	0	28 10 14	28 10 14 32.86335345031
0	120 80 40	0	30 10 14	30 10 14 34.5832329315812

0	0 80 44	0	-30 10 16	-30 10 16 35.4400902933387
0	4 80 44	0	-28 10 16	-28 10 16 33.7638860322683
0	8 80 44	0	-26 10 16	-26 10 16 32.124756808418
0	12 80 44	0	-24 10 16	-24 10 16 30.5286750449475
0	16 80 44	0	-22 10 16	-22 10 16 28.9827534923789
0	20 80 44	0	-20 10 16	-20 10 16 27.495454169735
0	24 80 44	0	-18 10 16	-18 10 16 26.0768096208106
0	28 80 44	0	-16 10 16	-16 10 16 24.738633753706
0	32 80 44	0	-14 10 16	-14 10 16 23.4946802489415
0	36 80 44	0	-12 10 16	-12 10 16 22.3606797749979
0	40 80 44	0	-10 10 16	-10 10 16 21.3541565040626
0	44 80 44	0	-8 10 16	-8 10 16 20.4939015319192
0	48 80 44	0	-6 10 16	-6 10 16 19.7989898732233
0	52 80 44	0	-4 10 16	-4 10 16 19.2873015219859
0	56 80 44	0	-2 10 16	-2 10 16 18.9736659610103
0	60 80 44	0	0 10 16	0 10 16 18.8679622641132
0	64 80 44	0	2 10 16	2 10 16 18.9736659610103
0	68 80 44	0	4 10 16	4 10 16 19.2873015219859
0	72 80 44	0	6 10 16	6 10 16 19.7989898732233
0	76 80 44	0	8 10 16	8 10 16 20.4939015319192
0	80 80 44	0	10 10 16	10 10 16 21.3541565040626
0	84 80 44	0	12 10 16	12 10 16 22.3606797749979
0	88 80 44	0	14 10 16	14 10 16 23.4946802489415
0	92 80 44	0	16 10 16	16 10 16 24.738633753706
0	96 80 44	0	18 10 16	18 10 16 26.0768096208106
0	100 80 44	0	20 10 16	20 10 16 27.495454169735
0	104 80 44	0	22 10 16	22 10 16 28.9827534923789
0	108 80 44	0	24 10 16	24 10 16 30.5286750449475
0	112 80 44	0	26 10 16	26 10 16 32.124756808418
0	116 80 44	0	28 10 16	28 10 16 33.7638860322683
0	120 80 44	0	30 10 16	30 10 16 35.4400902933387

0	0 80 48	0	-30 10 18	-30 10 18 36.3868107973205
0	4 80 48	0	-28 10 18	-28 10 18 34.7562943939655
0	8 80 48	0	-26 10 18	-26 10 18 33.166247903554
0	12 80 48	0	-24 10 18	-24 10 18 31.6227766016838
0	16 80 48	0	-22 10 18	-22 10 18 30.1330383466387
0	20 80 48	0	-20 10 18	-20 10 18 28.7054001888146
0	24 80 48	0	-18 10 18	-18 10 18 27.3495886623547
0	28 80 48	0	-16 10 18	-16 10 18 26.0768096208106
0	32 80 48	0	-14 10 18	-14 10 18 24.8997991959775
0	36 80 48	0	-12 10 18	-12 10 18 23.832750575626
0	40 80 48	0	-10 10 18	-10 10 18 22.8910462845192
0	44 80 48	0	-8 10 18	-8 10 18 22.0907220343745
0	48 80 48	0	-6 10 18	-6 10 18 21.4476105895272
0	52 80 48	0	-4 10 18	-4 10 18 20.976176963403
0	56 80 48	0	-2 10 18	-2 10 18 20.6881608655772
0	60 80 48	0	0 10 18	0 10 18 20.591260281974
0	64 80 48	0	2 10 18	2 10 18 20.6881608655772
0	68 80 48	0	4 10 18	4 10 18 20.976176963403
0	72 80 48	0	6 10 18	6 10 18 21.4476105895272
0	76 80 48	0	8 10 18	8 10 18 22.0907220343745
0	80 80 48	0	10 10 18	10 10 18 22.8910462845192
0	84 80 48	0	12 10 18	12 10 18 23.832750575626
0	88 80 48	0	14 10 18	14 10 18 24.8997991959775
0	92 80 48	0	16 10 18	16 10 18 26.0768096208106
0	96 80 48	0	18 10 18	18 10 18 27.3495886623547
0	100 80 48	0	20 10 18	20 10 18 28.7054001888146
0	104 80 48	0	22 10 18	22 10 18 30.1330383466387
0	108 80 48	0	24 10 18	24 10 18 31.6227766016838
0	112 80 48	0	26 10 18	26 10 18 33.166247903554
0	116 80 48	0	28 10 18	28 10 18 34.7562943939655
0	120 80 48	0	30 10 18	30 10 18 36.3868107973205

0	0 80 52	0	-30 10 20	-30 10 20 37.4165738677394
0	4 80 52	0	-28 10 20	-28 10 20 35.8329457343378
0	8 80 52	0	-26 10 20	-26 10 20 34.2928563989645
0	12 80 52	0	-24 10 20	-24 10 20 32.8024389337135
0	16 80 52	0	-22 10 20	-22 10 20 31.3687742827162
0	20 80 52	0	-20 10 20	-20 10 20 30
0	24 80 52	0	-18 10 20	-18 10 20 28.7054001888146
0	28 80 52	0	-16 10 20	-16 10 20 27.495454169735
0	32 80 52	0	-14 10 20	-14 10 20 26.3818119165458
0	36 80 52	0	-12 10 20	-12 10 20 25.377155080899
0	40 80 52	0	-10 10 20	-10 10 20 24.4948974278318
0	44 80 52	0	-8 10 20	-8 10 20 23.7486841740758
0	48 80 52	0	-6 10 20	-6 10 20 23.1516738055805
0	52 80 52	0	-4 10 20	-4 10 20 22.7156333832011
0	56 80 52	0	-2 10 20	-2 10 20 22.4499443206436
0	60 80 52	0	0 10 20	0 10 20 22.3606797749979
0	64 80 52	0	2 10 20	2 10 20 22.4499443206436
0	68 80 52	0	4 10 20	4 10 20 22.7156333832011
0	72 80 52	0	6 10 20	6 10 20 23.1516738055805
0	76 80 52	0	8 10 20	8 10 20 23.7486841740758
0	80 80 52	0	10 10 20	10 10 20 24.4948974278318
0	84 80 52	0	12 10 20	12 10 20 25.377155080899
0	88 80 52	0	14 10 20	14 10 20 26.3818119165458
0	92 80 52	0	16 10 20	16 10 20 27.495454169735
0	96 80 52	0	18 10 20	18 10 20 28.7054001888146
0	100 80 52	0	20 10 20	20 10 20 30
0	104 80 52	0	22 10 20	22 10 20 31.3687742827162
0	108 80 52	0	24 10 20	24 10 20 32.8024389337135
0	112 80 52	0	26 10 20	26 10 20 34.2928563989645
0	116 80 52	0	28 10 20	28 10 20 35.8329457343378
0	120 80 52	0	30 10 20	30 10 20 37.4165738677394

0	0 80 56	0	-30 10 22	-30 10 22 38.5227205685164
0	4 80 56	0	-28 10 22	-28 10 22 36.9864840178139
0	8 80 56	0	-26 10 22	-26 10 22 35.4964786985977
0	12 80 56	0	-24 10 22	-24 10 22 34.0587727318528
0	16 80 56	0	-22 10 22	-22 10 22 32.6802692767364
0	20 80 56	0	-20 10 22	-20 10 22 31.3687742827162
0	24 80 56	0	-18 10 22	-18 10 22 30.1330383466387
0	28 80 56	0	-16 10 22	-16 10 22 28.9827534923789
0	32 80 56	0	-14 10 22	-14 10 22 27.9284800875379
0	36 80 56	0	-12 10 22	-12 10 22 26.9814751264641
0	40 80 56	0	-10 10 22	-10 10 22 26.153393661244
0	44 80 56	0	-8 10 22	-8 10 22 25.4558441227157
0	48 80 56	0	-6 10 22	-6 10 22 24.8997991959775
