# 2D ASCII output created by CarpetIOASCII
#
0	100 4 12	0	20 -28 0	20 -28 0 34.4093010681705
0	104 4 12	0	22 -28 0	22 -28 0 35.6089876295297
0	108 4 12	0	24 -28 0	24 -28 0 36.8781778291715
0	112 4 12	0	26 -28 0	26 -28 0 38.2099463490856
0	116 4 12	0	28 -28 0	28 -28 0 39.5979797464467
0	120 4 12	0	30 -28 0	30 -28 0 41.0365690573664

0	0 8 12	0	-30 -26 0	-30 -26 0 39.6988664825584
0	4 8 12	0	-28 -26 0	-28 -26 0 38.2099463490856
0	8 8 12	0	-26 -26 0	-26 -26 0 36.7695526217005
0	12 8 12	0	-24 -26 0	-24 -26 0 35.3836120259083
0	16 8 12	0	-22 -26 0	-22 -26 0 34.0587727318528
0	20 8 12	0	-20 -26 0	-20 -26 0 32.8024389337135
0	24 8 12	0	-18 -26 0	-18 -26 0 31.6227766016838
0	28 8 12	0	-16 -26 0	-16 -26 0 30.5286750449475
0	32 8 12	0	-14 -26 0	-14 -26 0 29.5296461204668
0	36 8 12	0	-12 -26 0	-12 -26 0 28.6356421265527
0	40 8 12	0	-10 -26 0	-10 -26 0 27.8567765543682
0	44 8 12	0	-8 -26 0	-8 -26 0 27.2029410174709
0	48 8 12	0	-6 -26 0	-6 -26 0 26.6833281282527
0	52 8 12	0	-4 -26 0	-4 -26 0 26.3058928759318
0	56 8 12	0	-2 -26 0	-2 -26 0 26.0768096208106
0	60 8 12	0	0 -26 0	0 -26 0 26
0	64 8 12	0	2 -26 0	2 -26 0 26.0768096208106
0	68 8 12	0	4 -26 0	4 -26 0 26.3058928759318
0	72 8 12	0	6 -26 0	6 -26 0 26.6833281282527
0	76 8 12	0	8 -26 0	8 -26 0 27.2029410174709
0	80 8 12	0	10 -26 0	10 -26 0 27.8567765543682
0	84 8 12	0	12 -26 0	12 -26 0 28.6356421265527
0	88 8 12	0	14 -26 0	14 -26 0 29.5296461204668
0	92 8 12	0	16 -26 0	16 -26 0 30.5286750449475
0	96 8 12	0	18 -26 0	18 -26 0 31.6227766016838
0	100 8 12	0	20 -26 0	20 -26 0 32.8024389337135
0	104 8 12	0	22 -26 0	22 -26 0 34.0587727318528
0	108 8 12	0	24 -26 0	24 -26 0 35.3836120259083
0	112 8 12	0	26 -26 0	26 -26 0 36.7695526217005
0	116 8 12	0	28 -26 0	28 -26 0 38.2099463490856
0	120 8 12	0	30 -26 0	30 -26 0 39.6988664825584

0	0 12 12	0	-30 -24 0	-30 -24 0 38.4187454245971
0	4 12 12	0	-28 -24 0	-28 -24 0 36.8781778291715
0	8 12 12	0	-26 -24 0	-26 -24 0 35.3836120259083
0	12 12 12	0	-24 -24 0	-24 -24 0 33.9411254969543
0	16 12 12	0	-22 -24 0	-22 -24 0 32.5576411921994
0	20 12 12	0	-20 -24 0	-20 -24 0 31.2409987036266
0	24 12 12	0	-18 -24 0	-18 -24 0 30
0	28 12 12	0	-16 -24 0	-16 -24 0 28.8444102037119
0	32 12 12	0	-14 -24 0	-14 -24 0 27.7848879788996
0	36 12 12	0	-12 -24 0	-12 -24 0 26.8328157299975
0	40 12 12	0	-10 -24 0	-10 -24 0 26
0	44 12 12	0	-8 -24 0	-8 -24 0 25.298221281347
0	48 12 12	0	-6 -24 0	-6 -24 0 24.738633753706
0	52 12 12	0	-4 -24 0	-4 -24 0 24.3310501211929
0	56 12 12	0	-2 -24 0	-2 -24 0 24.0831891575846
0	60 12 12	0	0 -24 0	0 -24 0 24
0	64 12 12	0	2 -24 0	2 -24 0 24.0831891575846
0	68 12 12	0	4 -24 0	4 -24 0 24.3310501211929
0	72 12 12	0	6 -24 0	6 -24 0 24.738633753706
0	76 12 12	0	8 -24 0	8 -24 0 25.298221281347
0	80 12 12	0	10 -24 0	10 -24 0 26
0	84 12 12	0	12 -24 0	12 -24 0 26.8328157299975
0	88 12 12	0	14 -24 0	14 -24 0 27.7848879788996
0	92 12 12	0	16 -24 0	16 -24 0 28.8444102037119
0	96 12 12	0	18 -24 0	18 -24 0 30
0	100 12 12	0	20 -24 0	20 -24 0 31.2409987036266
0	104 12 12	0	22 -24 0	22 -24 0 32.5576411921994
0	108 12 12	0	24 -24 0	24 -24 0 33.9411254969543
0	112 12 12	0	26 -24 0	26 -24 0 35.3836120259083
0	116 12 12	0	28 -24 0	28 -24 0 36.8781778291715
0	120 12 12	0	30 -24 0	30 -24 0 38.4187454245971

0	0 16 12	0	-30 -22 0	-30 -22 0 37.2021504754766
0	4 16 12	0	-28 -22 0	-28 -22 0 35.6089876295297
0	8 16 12	0	-26 -22 0	-26 -22 0 34.0587727318528
0	12 16 12	0	-24 -22 0	-24 -22 0 32.5576411921994
0	16 16 12	0	-22 -22 0	-22 -22 0 31.1126983722081
0	20 16 12	0	-20 -22 0	-20 -22 0 29.732137494637
0	24 16 12	0	-18 -22 0	-18 -22 0 28.4253408071038
0	28 16 12	0	-16 -22 0	-16 -22 0 27.2029410174709
0	32 16 12	0	-14 -22 0	-14 -22 0 26.0768096208106
0	36 16 12	0	-12 -22 0	-12 -22 0 25.0599281722833
0	40 16 12	0	-10 -22 0	-10 -22 0 24.1660919471891
0	44 16 12	0	-8 -22 0	-8 -22 0 23.4093998214393
0	48 16 12	0	-6 -22 0	-6 -22 0 22.8035085019828
0	52 16 12	0	-4 -22 0	-4 -22 0 22.3606797749979
0	56 16 12	0	-2 -22 0	-2 -22 0 22.0907220343745
0	60 16 12	0	0 -22 0	0 -22 0 22
0	64 16 12	0	2 -22 0	2 -22 0 22.0907220343745
0	68 16 12	0	4 -22 0	4 -22 0 22.3606797749979
0	72 16 12	0	6 -22 0	6 -22 0 22.8035085019828
0	76 16 12	0	8 -22 0	8 -22 0 23.4093998214393
0	80 16 12	0	10 -22 0	10 -22 0 24.1660919471891
0	84 16 12	0	12 -22 0	12 -22 0 25.0599281722833
0	88 16 12	0	14 -22 0	14 -22 0 26.0768096208106
0	92 16 12	0	16 -22 0	16 -22 0 27.2029410174709
0	96 16 12	0	18 -22 0	18 -22 0 28.4253408071038
0	100 16 12	0	20 -22 0	20 -22 0 29.732137494637
0	104 16 12	0	22 -22 0	22 -22 0 31.1126983722081
0	108 16 12	0	24 -22 0	24 -22 0 32.5576411921994
0	112 16 12	0	26 -22 0	26 -22 0 34.0587727318528
0	116 16 12	0	28 -22 0	28 -22 0 35.6089876295297
0	120 16 12	0	30 -22 0	30 -22 0 37.2021504754766

0	0 20 12	0	-30 -20 0	-30 -20 0 36.0555127546399
0	4 20 12	0	-28 -20 0	-28 -20 0 34.4093010681705
0	8 20 12	0	-26 -20 0	-26 -20 0 32.8024389337135
0	12 20 12	0	-24 -20 0	-24 -20 0 31.2409987036266
0	16 20 12	0	-22 -20 0	-22 -20 0 29.732137494637
0	20 20 12	0	-20 -20 0	-20 -20 0 28.2842712474619
0	24 20 12	0	-18 -20 0	-18 -20 0 26.9072480941474
0	28 20 12	0	-16 -20 0	-16 -20 0 25.6124969497314
0	32 20 12	0	-14 -20 0	-14 -20 0 24.4131112314674
0	36 20 12	0	-12 -20 0	-12 -20 0 23.3238075793812
0	40 20 12	0	-10 -20 0	-10 -20 0 22.3606797749979
0	44 20 12	0	-8 -20 0	-8 -20 0 21.540659228538
0	48 20 12	0	-6 -20 0	-6 -20 0 20.8806130178211
0	52 20 12	0	-4 -20 0	-4 -20 0 20.3960780543711
0	56 20 12	0	-2 -20 0	-2 -20 0 20.0997512422418
0	60 20 12	0	0 -20 0	0 -20 0 20
0	64 20 12	0	2 -20 0	2 -20 0 20.0997512422418
0	68 20 12	0	4 -20 0	4 -20 0 20.3960780543711
0	72 20 12	0	6 -20 0	6 -20 0 20.8806130178211
0	76 20 12	0	8 -20 0	8 -20 0 21.540659228538
0	80 20 12	0	10 -20 0	10 -20 0 22.3606797749979
0	84 20 12	0	12 -20 0	12 -20 0 23.3238075793812
0	88 20 12	0	14 -20 0	14 -20 0 24.4131112314674
0	92 20 12	0	16 -20 0	16 -20 0 25.6124969497314
0	96 20 12	0	18 -20 0	18 -20 0 26.9072480941474
0	100 20 12	0	20 -20 0	20 -20 0 28.2842712474619
0	104 20 12	0	22 -20 0	22 -20 0 29.732137494637
0	108 20 12	0	24 -20 0	24 -20 0 31.2409987036266
0	112 20 12	0	26 -20 0	26 -20 0 32.8024389337135
0	116 20 12	0	28 -20 0	28 -20 0 34.4093010681705
0	120 20 12	0	30 -20 0	30 -20 0 36.0555127546399

0	0 24 12	0	-30 -18 0	-30 -18 0 34.9857113690718
0	4 24 12	0	-28 -18 0	-28 -18 0 33.2866339541865
0	8 24 12	0	-26 -18 0	-26 -18 0 31.6227766016838
0	12 24 12	0	-24 -18 0	-24 -18 0 30
0	16 24 12	0	-22 -18 0	-22 -18 0 28.4253408071038
0	20 24 12	0	-20 -18 0	-20 -18 0 26.9072480941474
0	24 24 12	0	-18 -18 0	-18 -18 0 25.4558441227157
0	28 24 12	0	-16 -18 0	-16 -18 0 24.0831891575846
0	32 24 12	0	-14 -18 0	-14 -18 0 22.8035085019828
0	36 24 12	0	-12 -18 0	-12 -18 0 21.6333076527839
0	40 24 12	0	-10 -18 0	-10 -18 0 20.591260281974
0	44 24 12	0	-8 -18 0	-8 -18 0 19.6977156035922
0	48 24 12	0	-6 -18 0	-6 -18 0 18.9736659610103
0	52 24 12	0	-4 -18 0	-4 -18 0 18.4390889145858
0	56 24 12	0	-2 -18 0	-2 -18 0 18.1107702762748
0	60 24 12	0	0 -18 0	0 -18 0 18
0	64 24 12	0	2 -18 0	2 -18 0 18.1107702762748
0	68 24 12	0	4 -18 0	4 -18 0 18.4390889145858
0	72 24 12	0	6 -18 0	6 -18 0 18.9736659610103
0	76 24 12	0	8 -18 0	8 -18 0 19.6977156035922
0	80 24 12	0	10 -18 0	10 -18 0 20.591260281974
0	84 24 12	0	12 -18 0	12 -18 0 21.6333076527839
0	88 24 12	0	14 -18 0	14 -18 0 22.8035085019828
0	92 24 12	0	16 -18 0	16 -18 0 24.0831891575846
0	96 24 12	0	18 -18 0	18 -18 0 25.4558441227157
0	100 24 12	0	20 -18 0	20 -18 0 26.9072480941474
0	104 24 12	0	22 -18 0	22 -18 0 28.4253408071038
0	108 24 12	0	24 -18 0	24 -18 0 30
0	112 24 12	0	26 -18 0	26 -18 0 31.6227766016838
0	116 24 12	0	28 -18 0	28 -18 0 33.2866339541865
0	120 24 12	0	30 -18 0	30 -18 0 34.9857113690718

0	0 28 12	0	-30 -16 0	-30 -16 0 34
0	4 28 12	0	-28 -16 0	-28 -16 0 32.2490309931942
0	8 28 12	0	-26 -16 0	-26 -16 0 30.5286750449475
0	12 28 12	0	-24 -16 0	-24 -16 0 28.8444102037119
0	16 28 12	0	-22 -16 0	-22 -16 0 27.2029410174709
0	20 28 12	0	-20 -16 0	-20 -16 0 25.6124969497314
0	24 28 12	0	-18 -16 0	-18 -16 0 24.0831891575846
0	28 28 12	0	-16 -16 0	-16 -16 0 22.6274169979695
0	32 28 12	0	-14 -16 0	-14 -16 0 21.2602916254693
0	36 28 12	0	-12 -16 0	-12 -16 0 20
0	40 28 12	0	-10 -16 0	-10 -16 0 18.8679622641132
0	44 28 12	0	-8 -16 0	-8 -16 0 17.8885438199983
0	48 28 12	0	-6 -16 0	-6 -16 0 17.0880074906351
0	52 28 12	0	-4 -16 0	-4 -16 0 16.4924225024706
0	56 28 12	0	-2 -16 0	-2 -16 0 16.1245154965971
0	60 28 12	0	0 -16 0	0 -16 0 16
0	64 28 12	0	2 -16 0	2 -16 0 16.1245154965971
0	68 28 12	0	4 -16 0	4 -16 0 16.4924225024706
0	72 28 12	0	6 -16 0	6 -16 0 17.0880074906351
0	76 28 12	0	8 -16 0	8 -16 0 17.8885438199983
0	80 28 12	0	10 -16 0	10 -16 0 18.8679622641132
0	84 28 12	0	12 -16 0	12 -16 0 20
0	88 28 12	0	14 -16 0	14 -16 0 21.2602916254693
0	92 28 12	0	16 -16 0	16 -16 0 22.6274169979695
0	96 28 12	0	18 -16 0	18 -16 0 24.0831891575846
0	100 28 12	0	20 -16 0	20 -16 0 25.6124969497314
0	104 28 12	0	22 -16 0	22 -16 0 27.2029410174709
0	108 28 12	0	24 -16 0	24 -16 0 28.8444102037119
0	112 28 12	0	26 -16 0	26 -16 0 30.5286750449475
0	116 28 12	0	28 -16 0	28 -16 0 32.2490309931942
0	120 28 12	0	30 -16 0	30 -16 0 34

0	0 32 12	0	-30 -14 0	-30 -14 0 33.1058907144937
0	4 32 12	0	-28 -14 0	-28 -14 0 31.3049516849971
0	8 32 12	0	-26 -14 0	-26 -14 0 29.5296461204668
0	12 32 12	0	-24 -14 0	-24 -14 0 27.7848879788996
0	16 32 12	0	-22 -14 0	-22 -14 0 26.0768096208106
0	20 32 12	0	-20 -14 0	-20 -14 0 24.4131112314674
0	24 32 12	0	-18 -14 0	-18 -14 0 22.8035085019828
0	28 32 12	0	-16 -14 0	-16 -14 0 21.2602916254693
0	32 32 12	0	-14 -14 0	-14 -14 0 19.7989898732233
0	36 32 12	0	-12 -14 0	-12 -14 0 18.4390889145858
0	40 32 12	0	-10 -14 0	-10 -14 0 17.2046505340853
0	44 32 12	0	-8 -14 0	-8 -14 0 16.1245154965971
0	48 32 12	0	-6 -14 0	-6 -14 0 15.2315462117278
0	52 32 12	0	-4 -14 0	-4 -14 0 14.560219778561
0	56 32 12	0	-2 -14 0	-2 -14 0 14.142135623731
0	60 32 12	0	0 -14 0	0 -14 0 14
0	64 32 12	0	2 -14 0	2 -14 0 14.142135623731
0	68 32 12	0	4 -14 0	4 -14 0 14.560219778561
0	72 32 12	0	6 -14 0	6 -14 0 15.2315462117278
0	76 32 12	0	8 -14 0	8 -14 0 16.1245154965971
0	80 32 12	0	10 -14 0	10 -14 0 17.2046505340853
0	84 32 12	0	12 -14 0	12 -14 0 18.4390889145858
0	88 32 12	0	14 -14 0	14 -14 0 19.7989898732233
0	92 32 12	0	16 -14 0	16 -14 0 21.2602916254693
0	96 32 12	0	18 -14 0	18 -14 0 22.8035085019828
0	100 32 12	0	20 -14 0	20 -14 0 24.4131112314674
0	104 32 12	0	22 -14 0	22 -14 0 26.0768096208106
0	108 32 12	0	24 -14 0	24 -14 0 27.7848879788996
0	112 32 12	0	26 -14 0	26 -14 0 29.5296461204668
0	116 32 12	0	28 -14 0	28 -14 0 31.3049516849971
0	120 32 12	0	30 -14 0	30 -14 0 33.1058907144937

0	0 36 12	0	-30 -12 0	-30 -12 0 32.310988842807
0	4 36 12	0	-28 -12 0	-28 -12 0 30.4630924234556
0	8 36 12	0	-26 -12 0	-26 -12 0 28.6356421265527
0	12 36 12	0	-24 -12 0	-24 -12 0 26.8328157299975
0	16 36 12	0	-22 -12 0	-22 -12 0 25.0599281722833
0	20 36 12	0	-20 -12 0	-20 -12 0 23.3238075793812
0	24 36 12	0	-18 -12 0	-18 -12 0 21.6333076527839
0	28 36 12	0	-16 -12 0	-16 -12 0 20
0	32 36 12	0	-14 -12 0	-14 -12 0 18.4390889145858
0	36 36 12	0	-12 -12 0	-12 -12 0 16.9705627484771
0	40 36 12	0	-10 -12 0	-10 -12 0 15.6204993518133
0	44 36 12	0	-8 -12 0	-8 -12 0 14.422205101856
0	48 36 12	0	-6 -12 0	-6 -12 0 13.4164078649987
0	52 36 12	0	-4 -12 0	-4 -12 0 12.6491106406735
0	56 36 12	0	-2 -12 0	-2 -12 0 12.1655250605964
0	60 36 12	0	0 -12 0	0 -12 0 12
0	64 36 12	0	2 -12 0	2 -12 0 12.1655250605964
0	68 36 12	0	4 -12 0	4 -12 0 12.6491106406735
0	72 36 12	0	6 -12 0	6 -12 0 13.4164078649987
0	76 36 12	0	8 -12 0	8 -12 0 14.422205101856
0	80 36 12	0	10 -12 0	10 -12 0 15.6204993518133
0	84 36 12	0	12 -12 0	12 -12 0 16.9705627484771
0	88 36 12	0	14 -12 0	14 -12 0 18.4390889145858
0	92 36 12	0	16 -12 0	16 -12 0 20
0	96 36 12	0	18 -12 0	18 -12 0 21.6333076527839
0	100 36 12	0	20 -12 0	20 -12 0 23.3238075793812
0	104 36 12	0	22 -12 0	22 -12 0 25.0599281722833
0	108 36 12	0	24 -12 0	24 -12 0 26.8328157299975
0	112 36 12	0	26 -12 0	26 -12 0 28.6356421265527
0	116 36 12	0	28 -12 0	28 -12 0 30.4630924234556
0	120 36 12	0	30 -12 0	30 -12 0 32.310988842807

0	0 40 12	0	-30 -10 0	-30 -10 0 31.6227766016838
0	4 40 12	0	-28 -10 0	-28 -10 0 29.732137494637
0	8 40 12	0	-26 -10 0	-26 -10 0 27.8567765543682
0	12 40 12	0	-24 -10 0	-24 -10 0 26
0	16 40 12	0	-22 -10 0	-22 -10 0 24.1660919471891
0	20 40 12	0	-20 -10 0	-20 -10 0 22.3606797749979
0	24 40 12	0	-18 -10 0	-18 -10 0 20.591260281974
0	28 40 12	0	-16 -10 0	-16 -10 0 18.8679622641132
0	32 40 12	0	-14 -10 0	-14 -10 0 17.2046505340853
0	36 40 12	0	-12 -10 0	-12 -10 0 15.6204993518133
0	40 40 12	0	-10 -10 0	-10 -10 0 14.142135623731
0	44 40 12	0	-8 -10 0	-8 -10 0 12.8062484748657
0	48 40 12	0	-6 -10 0	-6 -10 0 11.6619037896906
0	52 40 12	0	-4 -10 0	-4 -10 0 10.770329614269
0	56 40 12	0	-2 -10 0	-2 -10 0 10.1980390271856
0	60 40 12	0	0 -10 0	0 -10 0 10
0	64 40 12	0	2 -10 0	2 -10 0 10.1980390271856
0	68 40 12	0	4 -10 0	4 -10 0 10.770329614269
0	72 40 12	0	6 -10 0	6 -10 0 11.6619037896906
0	76 40 12	0	8 -10 0	8 -10 0 12.8062484748657
0	80 40 12	0	10 -10 0	10 -10 0 14.142135623731
0	84 40 12	0	12 -10 0	12 -10 0 15.6204993518133
0	88 40 12	0	14 -10 0	14 -10 0 17.2046505340853
0	92 40 12	0	16 -10 0	16 -10 0 18.8679622641132
0	96 40 12	0	18 -10 0	18 -10 0 20.591260281974
0	100 40 12	0	20 -10 0	20 -10 0 22.3606797749979
0	104 40 12	0	22 -10 0	22 -10 0 24.1660919471891
0	108 40 12	0	24 -10 0	24 -10 0 26
0	112 40 12	0	26 -10 0	26 -10 0 27.8567765543682
0	116 40 12	0	28 -10 0	28 -10 0 29.732137494637
0	120 40 12	0	30 -10 0	30 -10 0 31.6227766016838

0	0 44 12	0	-30 -8 0	-30 -8 0 31.04834939252
0	4 44 12	0	-28 -8 0	-28 -8 0 29.1204395571221
0	8 44 12	0	-26 -8 0	-26 -8 0 27.2029410174709
0	12 44 12	0	-24 -8 0	-24 -8 0 25.298221281347
0	16 44 12	0	-22 -8 0	-22 -8 0 23.4093998214393
0	20 44 12	0	-20 -8 0	-20 -8 0 21.540659228538
0	24 44 12	0	-18 -8 0	-18 -8 0 19.6977156035922
0	28 44 12	0	-16 -8 0	-16 -8 0 17.8885438199983
0	32 44 12	0	-14 -8 0	-14 -8 0 16.1245154965971
0	36 44 12	0	-12 -8 0	-12 -8 0 14.422205101856
0	40 44 12	0	-10 -8 0	-10 -8 0 12.8062484748657
0	44 44 12	0	-8 -8 0	-8 -8 0 11.3137084989848
0	48 44 12	0	-6 -8 0	-6 -8 0 10
0	52 44 12	0	-4 -8 0	-4 -8 0 8.94427190999916
0	56 44 12	0	-2 -8 0	-2 -8 0 8.24621125123532
0	60 44 12	0	0 -8 0	0 -8 0 8
0	64 44 12	0	2 -8 0	2 -8 0 8.24621125123532
0	68 44 12	0	4 -8 0	4 -8 0 8.94427190999916
0	72 44 12	0	6 -8 0	6 -8 0 10
0	76 44 12	0	8 -8 0	8 -8 0 11.3137084989848
0	80 44 12	0	10 -8 0	10 -8 0 12.8062484748657
0	84 44 12	0	12 -8 0	12 -8 0 14.422205101856
0	88 44 12	0	14 -8 0	14 -8 0 16.1245154965971
0	92 44 12	0	16 -8 0	16 -8 0 17.8885438199983
0	96 44 12	0	18 -8 0	18 -8 0 19.6977156035922
0	100 44 12	0	20 -8 0	20 -8 0 21.540659228538
0	104 44 12	0	22 -8 0	22 -8 0 23.4093998214393
0	108 44 12	0	24 -8 0	24 -8 0 25.298221281347
0	112 44 12	0	26 -8 0	26 -8 0 27.2029410174709
0	116 44 12	0	28 -8 0	28 -8 0 29.1204395571221
0	120 44 12	0	30 -8 0	30 -8 0 31.04834939252

0	0 48 12	0	-30 -6 0	-30 -6 0 30.5941170815567
0	4 48 12	0	-28 -6 0	-28 -6 0 28.6356421265527
0	8 48 12	0	-26 -6 0	-26 -6 0 26.6833281282527
0	12 48 12	0	-24 -6 0	-24 -6 0 24.738633753706
0	16 48 12	0	-22 -6 0	-22 -6 0 22.8035085019828
0	20 48 12	0	-20 -6 0	-20 -6 0 20.8806130178211
0	24 48 12	0	-18 -6 0	-18 -6 0 18.9736659610103
0	28 48 12	0	-16 -6 0	-16 -6 0 17.0880074906351
0	32 48 12	0	-14 -6 0	-14 -6 0 15.2315462117278
0	36 48 12	0	-12 -6 0	-12 -6 0 13.4164078649987
0	40 48 12	0	-10 -6 0	-10 -6 0 11.6619037896906
0	44 48 12	0	-8 -6 0	-8 -6 0 10
0	48 48 12	0	-6 -6 0	-6 -6 0 8.48528137423857
0	52 48 12	0	-4 -6 0	-4 -6 0 7.21110255092798
0	56 48 12	0	-2 -6 0	-2 -6 0 6.32455532033676
0	60 48 12	0	0 -6 0	0 -6 0 6
0	64 48 12	0	2 -6 0	2 -6 0 6.32455532033676
0	68 48 12	0	4 -6 0	4 -6 0 7.21110255092798
0	72 48 12	0	6 -6 0	6 -6 0 8.48528137423857
0	76 48 12	0	8 -6 0	8 -6 0 10
0	80 48 12	0	10 -6 0	10 -6 0 11.6619037896906
0	84 48 12	0	12 -6 0	12 -6 0 13.4164078649987
0	88 48 12	0	14 -6 0	14 -6 0 15.2315462117278
0	92 48 12	0	16 -6 0	16 -6 0 17.0880074906351
0	96 48 12	0	18 -6 0	18 -6 0 18.9736659610103
0	100 48 12	0	20 -6 0	20 -6 0 20.8806130178211
0	104 48 12	0	22 -6 0	22 -6 0 22.8035085019828
0	108 48 12	0	24 -6 0	24 -6 0 24.738633753706
0	112 48 12	0	26 -6 0	26 -6 0 26.6833281282527
0	116 48 12	0	28 -6 0	28 -6 0 28.6356421265527
0	120 48 12	0	30 -6 0	30 -6 0 30.5941170815567

0	0 52 12	0	-30 -4 0	-30 -4 0 30.2654919008431
0	4 52 12	0	-28 -4 0	-28 -4 0 28.2842712474619
0	8 52 12	0	-26 -4 0	-26 -4 0 26.3058928759318
0	12 52 12	0	-24 -4 0	-24 -4 0 24.3310501211929
0	16 52 12	0	-22 -4 0	-22 -4 0 22.3606797749979
0	20 52 12	0	-20 -4 0	-20 -4 0 20.3960780543711
0	24 52 12	0	-18 -4 0	-18 -4 0 18.4390889145858
0	28 52 12	0	-16 -4 0	-16 -4 0 16.4924225024706
0	32 52 12	0	-14 -4 0	-14 -4 0 14.560219778561
0	36 52 12	0	-12 -4 0	-12 -4 0 12.6491106406735
0	40 52 12	0	-10 -4 0	-10 -4 0 10.770329614269
0	44 52 12	0	-8 -4 0	-8 -4 0 8.94427190999916
0	48 52 12	0	-6 -4 0	-6 -4 0 7.21110255092798
0	52 52 12	0	-4 -4 0	-4 -4 0 5.65685424949238
0	56 52 12	0	-2 -4 0	-2 -4 0 4.47213595499958
0	60 52 12	0	0 -4 0	0 -4 0 4
0	64 52 12	0	2 -4 0	2 -4 0 4.47213595499958
0	68 52 12	0	4 -4 0	4 -4 0 5.65685424949238
0	72 52 12	0	6 -4 0	6 -4 0 7.21110255092798
0	76 52 12	0	8 -4 0	8 -4 0 8.94427190999916
0	80 52 12	0	10 -4 0	10 -4 0 10.770329614269
0	84 52 12	0	12 -4 0	12 -4 0 12.6491106406735
0	88 52 12	0	14 -4 0	14 -4 0 14.560219778561
0	92 52 12	0	16 -4 0	16 -4 0 16.4924225024706
0	96 52 12	0	18 -4 0	18 -4 0 18.4390889145858
0	100 52 12	0	20 -4 0	20 -4 0 20.3960780543711
0	104 52 12	0	22 -4 0	22 -4 0 22.3606797749979
