# 2D ASCII output created by CarpetIOASCII
#
0	80 120 8	0	10 30 -2	10 30 -2 31.6859590355097

0	80 0 12	0	10 -30 0	10 -30 0 31.6227766016838
0	80 4 12	0	10 -28 0	10 -28 0 29.732137494637
0	80 8 12	0	10 -26 0	10 -26 0 27.8567765543682
0	80 12 12	0	10 -24 0	10 -24 0 26
0	80 16 12	0	10 -22 0	10 -22 0 24.1660919471891
0	80 20 12	0	10 -20 0	10 -20 0 22.3606797749979
0	80 24 12	0	10 -18 0	10 -18 0 20.591260281974
0	80 28 12	0	10 -16 0	10 -16 0 18.8679622641132
0	80 32 12	0	10 -14 0	10 -14 0 17.2046505340853
0	80 36 12	0	10 -12 0	10 -12 0 15.6204993518133
0	80 40 12	0	10 -10 0	10 -10 0 14.142135623731
0	80 44 12	0	10 -8 0	10 -8 0 12.8062484748657
0	80 48 12	0	10 -6 0	10 -6 0 11.6619037896906
0	80 52 12	0	10 -4 0	10 -4 0 10.770329614269
0	80 56 12	0	10 -2 0	10 -2 0 10.1980390271856
0	80 60 12	0	10 0 0	10 0 0 10
0	80 64 12	0	10 2 0	10 2 0 10.1980390271856
0	80 68 12	0	10 4 0	10 4 0 10.770329614269
0	80 72 12	0	10 6 0	10 6 0 11.6619037896906
0	80 76 12	0	10 8 0	10 8 0 12.8062484748657
0	80 80 12	0	10 10 0	10 10 0 14.142135623731
0	80 84 12	0	10 12 0	10 12 0 15.6204993518133
0	80 88 12	0	10 14 0	10 14 0 17.2046505340853
0	80 92 12	0	10 16 0	10 16 0 18.8679622641132
0	80 96 12	0	10 18 0	10 18 0 20.591260281974
0	80 100 12	0	10 20 0	10 20 0 22.3606797749979
0	80 104 12	0	10 22 0	10 22 0 24.1660919471891
0	80 108 12	0	10 24 0	10 24 0 26
0	80 112 12	0	10 26 0	10 26 0 27.8567765543682
0	80 116 12	0	10 28 0	10 28 0 29.732137494637
0	80 120 12	0	10 30 0	10 30 0 31.6227766016838

0	80 0 16	0	10 -30 2	10 -30 2 31.6859590355097
0	80 4 16	0	10 -28 2	10 -28 2 29.7993288515027
0	80 8 16	0	10 -26 2	10 -26 2 27.9284800875379
0	80 12 16	0	10 -24 2	10 -24 2 26.0768096208106
0	80 16 16	0	10 -22 2	10 -22 2 24.2487113059643
0	80 20 16	0	10 -20 2	10 -20 2 22.4499443206436
0	80 24 16	0	10 -18 2	10 -18 2 20.6881608655772
0	80 28 16	0	10 -16 2	10 -16 2 18.9736659610103
0	80 32 16	0	10 -14 2	10 -14 2 17.3205080756888
0	80 36 16	0	10 -12 2	10 -12 2 15.7480157480236
0	80 40 16	0	10 -10 2	10 -10 2 14.2828568570857
0	80 44 16	0	10 -8 2	10 -8 2 12.9614813968157
0	80 48 16	0	10 -6 2	10 -6 2 11.8321595661992
0	80 52 16	0	10 -4 2	10 -4 2 10.9544511501033
0	80 56 16	0	10 -2 2	10 -2 2 10.3923048454133
0	80 60 16	0	10 0 2	10 0 2 10.1980390271856
0	80 64 16	0	10 2 2	10 2 2 10.3923048454133
0	80 68 16	0	10 4 2	10 4 2 10.9544511501033
0	80 72 16	0	10 6 2	10 6 2 11.8321595661992
0	80 76 16	0	10 8 2	10 8 2 12.9614813968157
0	80 80 16	0	10 10 2	10 10 2 14.2828568570857
0	80 84 16	0	10 12 2	10 12 2 15.7480157480236
0	80 88 16	0	10 14 2	10 14 2 17.3205080756888
0	80 92 16	0	10 16 2	10 16 2 18.9736659610103
0	80 96 16	0	10 18 2	10 18 2 20.6881608655772
0	80 100 16	0	10 20 2	10 20 2 22.4499443206436
0	80 104 16	0	10 22 2	10 22 2 24.2487113059643
0	80 108 16	0	10 24 2	10 24 2 26.0768096208106
0	80 112 16	0	10 26 2	10 26 2 27.9284800875379
0	80 116 16	0	10 28 2	10 28 2 29.7993288515027
0	80 120 16	0	10 30 2	10 30 2 31.6859590355097

0	80 0 20	0	10 -30 4	10 -30 4 31.8747549010185
0	80 4 20	0	10 -28 4	10 -28 4 30
0	80 8 20	0	10 -26 4	10 -26 4 28.1424945589406
0	80 12 20	0	10 -24 4	10 -24 4 26.3058928759318
0	80 16 20	0	10 -22 4	10 -22 4 24.4948974278318
0	80 20 20	0	10 -20 4	10 -20 4 22.7156333832011
0	80 24 20	0	10 -18 4	10 -18 4 20.976176963403
0	80 28 20	0	10 -16 4	10 -16 4 19.2873015219859
0	80 32 20	0	10 -14 4	10 -14 4 17.6635217326557
0	80 36 20	0	10 -12 4	10 -12 4 16.1245154965971
0	80 40 20	0	10 -10 4	10 -10 4 14.6969384566991
0	80 44 20	0	10 -8 4	10 -8 4 13.4164078649987
0	80 48 20	0	10 -6 4	10 -6 4 12.328828005938
0	80 52 20	0	10 -4 4	10 -4 4 11.4891252930761
0	80 56 20	0	10 -2 4	10 -2 4 10.9544511501033
0	80 60 20	0	10 0 4	10 0 4 10.770329614269
0	80 64 20	0	10 2 4	10 2 4 10.9544511501033
0	80 68 20	0	10 4 4	10 4 4 11.4891252930761
0	80 72 20	0	10 6 4	10 6 4 12.328828005938
0	80 76 20	0	10 8 4	10 8 4 13.4164078649987
0	80 80 20	0	10 10 4	10 10 4 14.6969384566991
0	80 84 20	0	10 12 4	10 12 4 16.1245154965971
0	80 88 20	0	10 14 4	10 14 4 17.6635217326557
0	80 92 20	0	10 16 4	10 16 4 19.2873015219859
0	80 96 20	0	10 18 4	10 18 4 20.976176963403
0	80 100 20	0	10 20 4	10 20 4 22.7156333832011
0	80 104 20	0	10 22 4	10 22 4 24.4948974278318
0	80 108 20	0	10 24 4	10 24 4 26.3058928759318
0	80 112 20	0	10 26 4	10 26 4 28.1424945589406
0	80 116 20	0	10 28 4	10 28 4 30
0	80 120 20	0	10 30 4	10 30 4 31.8747549010185

0	80 0 24	0	10 -30 6	10 -30 6 32.1869538788622
0	80 4 24	0	10 -28 6	10 -28 6 30.3315017762062
0	80 8 24	0	10 -26 6	10 -26 6 28.49561369755
0	80 12 24	0	10 -24 6	10 -24 6 26.6833281282527
0	80 16 24	0	10 -22 6	10 -22 6 24.8997991959775
0	80 20 24	0	10 -20 6	10 -20 6 23.1516738055805
0	80 24 24	0	10 -18 6	10 -18 6 21.4476105895272
0	80 28 24	0	10 -16 6	10 -16 6 19.7989898732233
0	80 32 24	0	10 -14 6	10 -14 6 18.2208671582886
0	80 36 24	0	10 -12 6	10 -12 6 16.7332005306815
0	80 40 24	0	10 -10 6	10 -10 6 15.3622914957372
0	80 44 24	0	10 -8 6	10 -8 6 14.142135623731
0	80 48 24	0	10 -6 6	10 -6 6 13.114877048604
0	80 52 24	0	10 -4 6	10 -4 6 12.328828005938
0	80 56 24	0	10 -2 6	10 -2 6 11.8321595661992
0	80 60 24	0	10 0 6	10 0 6 11.6619037896906
0	80 64 24	0	10 2 6	10 2 6 11.8321595661992
0	80 68 24	0	10 4 6	10 4 6 12.328828005938
0	80 72 24	0	10 6 6	10 6 6 13.114877048604
0	80 76 24	0	10 8 6	10 8 6 14.142135623731
0	80 80 24	0	10 10 6	10 10 6 15.3622914957372
0	80 84 24	0	10 12 6	10 12 6 16.7332005306815
0	80 88 24	0	10 14 6	10 14 6 18.2208671582886
0	80 92 24	0	10 16 6	10 16 6 19.7989898732233
0	80 96 24	0	10 18 6	10 18 6 21.4476105895272
0	80 100 24	0	10 20 6	10 20 6 23.1516738055805
0	80 104 24	0	10 22 6	10 22 6 24.8997991959775
0	80 108 24	0	10 24 6	10 24 6 26.6833281282527
0	80 112 24	0	10 26 6	10 26 6 28.49561369755
0	80 116 24	0	10 28 6	10 28 6 30.3315017762062
0	80 120 24	0	10 30 6	10 30 6 32.1869538788622

0	80 0 28	0	10 -30 8	10 -30 8 32.6190128606002
0	80 4 28	0	10 -28 8	10 -28 8 30.7896086366813
0	80 8 28	0	10 -26 8	10 -26 8 28.9827534923789
0	80 12 28	0	10 -24 8	10 -24 8 27.2029410174709
0	80 16 28	0	10 -22 8	10 -22 8 25.4558441227157
0	80 20 28	0	10 -20 8	10 -20 8 23.7486841740758
0	80 24 28	0	10 -18 8	10 -18 8 22.0907220343745
0	80 28 28	0	10 -16 8	10 -16 8 20.4939015319192
0	80 32 28	0	10 -14 8	10 -14 8 18.9736659610103
0	80 36 28	0	10 -12 8	10 -12 8 17.5499287747842
0	80 40 28	0	10 -10 8	10 -10 8 16.2480768092719
0	80 44 28	0	10 -8 8	10 -8 8 15.0996688705415
0	80 48 28	0	10 -6 8	10 -6 8 14.142135623731
0	80 52 28	0	10 -4 8	10 -4 8 13.4164078649987
0	80 56 28	0	10 -2 8	10 -2 8 12.9614813968157
0	80 60 28	0	10 0 8	10 0 8 12.8062484748657
0	80 64 28	0	10 2 8	10 2 8 12.9614813968157
0	80 68 28	0	10 4 8	10 4 8 13.4164078649987
0	80 72 28	0	10 6 8	10 6 8 14.142135623731
0	80 76 28	0	10 8 8	10 8 8 15.0996688705415
0	80 80 28	0	10 10 8	10 10 8 16.2480768092719
0	80 84 28	0	10 12 8	10 12 8 17.5499287747842
0	80 88 28	0	10 14 8	10 14 8 18.9736659610103
0	80 92 28	0	10 16 8	10 16 8 20.4939015319192
0	80 96 28	0	10 18 8	10 18 8 22.0907220343745
0	80 100 28	0	10 20 8	10 20 8 23.7486841740758
0	80 104 28	0	10 22 8	10 22 8 25.4558441227157
0	80 108 28	0	10 24 8	10 24 8 27.2029410174709
0	80 112 28	0	10 26 8	10 26 8 28.9827534923789
0	80 116 28	0	10 28 8	10 28 8 30.7896086366813
0	80 120 28	0	10 30 8	10 30 8 32.6190128606002

0	80 0 32	0	10 -30 10	10 -30 10 33.166247903554
0	80 4 32	0	10 -28 10	10 -28 10 31.3687742827162
0	80 8 32	0	10 -26 10	10 -26 10 29.5972971738975
0	80 12 32	0	10 -24 10	10 -24 10 27.8567765543682
0	80 16 32	0	10 -22 10	10 -22 10 26.153393661244
0	80 20 32	0	10 -20 10	10 -20 10 24.4948974278318
0	80 24 32	0	10 -18 10	10 -18 10 22.8910462845192
0	80 28 32	0	10 -16 10	10 -16 10 21.3541565040626
0	80 32 32	0	10 -14 10	10 -14 10 19.8997487421324
0	80 36 32	0	10 -12 10	10 -12 10 18.5472369909914
0	80 40 32	0	10 -10 10	10 -10 10 17.3205080756888
0	80 44 32	0	10 -8 10	10 -8 10 16.2480768092719
0	80 48 32	0	10 -6 10	10 -6 10 15.3622914957372
0	80 52 32	0	10 -4 10	10 -4 10 14.6969384566991
0	80 56 32	0	10 -2 10	10 -2 10 14.2828568570857
0	80 60 32	0	10 0 10	10 0 10 14.142135623731
0	80 64 32	0	10 2 10	10 2 10 14.2828568570857
0	80 68 32	0	10 4 10	10 4 10 14.6969384566991
0	80 72 32	0	10 6 10	10 6 10 15.3622914957372
0	80 76 32	0	10 8 10	10 8 10 16.2480768092719
0	80 80 32	0	10 10 10	10 10 10 17.3205080756888
0	80 84 32	0	10 12 10	10 12 10 18.5472369909914
0	80 88 32	0	10 14 10	10 14 10 19.8997487421324
0	80 92 32	0	10 16 10	10 16 10 21.3541565040626
0	80 96 32	0	10 18 10	10 18 10 22.8910462845192
0	80 100 32	0	10 20 10	10 20 10 24.4948974278318
0	80 104 32	0	10 22 10	10 22 10 26.153393661244
0	80 108 32	0	10 24 10	10 24 10 27.8567765543682
0	80 112 32	0	10 26 10	10 26 10 29.5972971738975
0	80 116 32	0	10 28 10	10 28 10 31.3687742827162
0	80 120 32	0	10 30 10	10 30 10 33.166247903554

0	80 0 36	0	10 -30 12	10 -30 12 33.8230690505755
0	80 4 36	0	10 -28 12	10 -28 12 32.0624390837628
0	80 8 36	0	10 -26 12	10 -26 12 30.3315017762062
0	80 12 36	0	10 -24 12	10 -24 12 28.6356421265527
0	80 16 36	0	10 -22 12	10 -22 12 26.9814751264641
0	80 20 36	0	10 -20 12	10 -20 12 25.377155080899
0	80 24 36	0	10 -18 12	10 -18 12 23.832750575626
0	80 28 36	0	10 -16 12	10 -16 12 22.3606797749979
0	80 32 36	0	10 -14 12	10 -14 12 20.976176963403
0	80 36 36	0	10 -12 12	10 -12 12 19.6977156035922
0	80 40 36	0	10 -10 12	10 -10 12 18.5472369909914
0	80 44 36	0	10 -8 12	10 -8 12 17.5499287747842
0	80 48 36	0	10 -6 12	10 -6 12 16.7332005306815
0	80 52 36	0	10 -4 12	10 -4 12 16.1245154965971
0	80 56 36	0	10 -2 12	10 -2 12 15.7480157480236
0	80 60 36	0	10 0 12	10 0 12 15.6204993518133
0	80 64 36	0	10 2 12	10 2 12 15.7480157480236
0	80 68 36	0	10 4 12	10 4 12 16.1245154965971
0	80 72 36	0	10 6 12	10 6 12 16.7332005306815
0	80 76 36	0	10 8 12	10 8 12 17.5499287747842
0	80 80 36	0	10 10 12	10 10 12 18.5472369909914
0	80 84 36	0	10 12 12	10 12 12 19.6977156035922
0	80 88 36	0	10 14 12	10 14 12 20.976176963403
0	80 92 36	0	10 16 12	10 16 12 22.3606797749979
0	80 96 36	0	10 18 12	10 18 12 23.832750575626
0	80 100 36	0	10 20 12	10 20 12 25.377155080899
0	80 104 36	0	10 22 12	10 22 12 26.9814751264641
0	80 108 36	0	10 24 12	10 24 12 28.6356421265527
0	80 112 36	0	10 26 12	10 26 12 30.3315017762062
0	80 116 36	0	10 28 12	10 28 12 32.0624390837628
0	80 120 36	0	10 30 12	10 30 12 33.8230690505755

0	80 0 40	0	10 -30 14	10 -30 14 34.5832329315812
0	80 4 40	0	10 -28 14	10 -28 14 32.86335345031
0	80 8 40	0	10 -26 14	10 -26 14 31.1769145362398
0	80 12 40	0	10 -24 14	10 -24 14 29.5296461204668
0	80 16 40	0	10 -22 14	10 -22 14 27.9284800875379
0	80 20 40	0	10 -20 14	10 -20 14 26.3818119165458
0	80 24 40	0	10 -18 14	10 -18 14 24.8997991959775
0	80 28 40	0	10 -16 14	10 -16 14 23.4946802489415
0	80 32 40	0	10 -14 14	10 -14 14 22.1810730128188
0	80 36 40	0	10 -12 14	10 -12 14 20.976176963403
0	80 40 40	0	10 -10 14	10 -10 14 19.8997487421324
0	80 44 40	0	10 -8 14	10 -8 14 18.9736659610103
0	80 48 40	0	10 -6 14	10 -6 14 18.2208671582886
0	80 52 40	0	10 -4 14	10 -4 14 17.6635217326557
0	80 56 40	0	10 -2 14	10 -2 14 17.3205080756888
0	80 60 40	0	10 0 14	10 0 14 17.2046505340853
0	80 64 40	0	10 2 14	10 2 14 17.3205080756888
0	80 68 40	0	10 4 14	10 4 14 17.6635217326557
0	80 72 40	0	10 6 14	10 6 14 18.2208671582886
0	80 76 40	0	10 8 14	10 8 14 18.9736659610103
0	80 80 40	0	10 10 14	10 10 14 19.8997487421324
0	80 84 40	0	10 12 14	10 12 14 20.976176963403
0	80 88 40	0	10 14 14	10 14 14 22.1810730128188
0	80 92 40	0	10 16 14	10 16 14 23.4946802489415
0	80 96 40	0	10 18 14	10 18 14 24.8997991959775
0	80 100 40	0	10 20 14	10 20 14 26.3818119165458
0	80 104 40	0	10 22 14	10 22 14 27.9284800875379
0	80 108 40	0	10 24 14	10 24 14 29.5296461204668
0	80 112 40	0	10 26 14	10 26 14 31.1769145362398
0	80 116 40	0	10 28 14	10 28 14 32.86335345031
0	80 120 40	0	10 30 14	10 30 14 34.5832329315812

0	80 0 44	0	10 -30 16	10 -30 16 35.4400902933387
0	80 4 44	0	10 -28 16	10 -28 16 33.7638860322683
0	80 8 44	0	10 -26 16	10 -26 16 32.124756808418
0	80 12 44	0	10 -24 16	10 -24 16 30.5286750449475
0	80 16 44	0	10 -22 16	10 -22 16 28.9827534923789
0	80 20 44	0	10 -20 16	10 -20 16 27.495454169735
0	80 24 44	0	10 -18 16	10 -18 16 26.0768096208106
0	80 28 44	0	10 -16 16	10 -16 16 24.738633753706
0	80 32 44	0	10 -14 16	10 -14 16 23.4946802489415
0	80 36 44	0	10 -12 16	10 -12 16 22.3606797749979
0	80 40 44	0	10 -10 16	10 -10 16 21.3541565040626
0	80 44 44	0	10 -8 16	10 -8 16 20.4939015319192
0	80 48 44	0	10 -6 16	10 -6 16 19.7989898732233
0	80 52 44	0	10 -4 16	10 -4 16 19.2873015219859
0	80 56 44	0	10 -2 16	10 -2 16 18.9736659610103
0	80 60 44	0	10 0 16	10 0 16 18.8679622641132
0	80 64 44	0	10 2 16	10 2 16 18.9736659610103
0	80 68 44	0	10 4 16	10 4 16 19.2873015219859
0	80 72 44	0	10 6 16	10 6 16 19.7989898732233
0	80 76 44	0	10 8 16	10 8 16 20.4939015319192
0	80 80 44	0	10 10 16	10 10 16 21.3541565040626
0	80 84 44	0	10 12 16	10 12 16 22.3606797749979
0	80 88 44	0	10 14 16	10 14 16 23.4946802489415
0	80 92 44	0	10 16 16	10 16 16 24.738633753706
0	80 96 44	0	10 18 16	10 18 16 26.0768096208106
0	80 100 44	0	10 20 16	10 20 16 27.495454169735
0	80 104 44	0	10 22 16	10 22 16 28.9827534923789
0	80 108 44	0	10 24 16	10 24 16 30.5286750449475
0	80 112 44	0	10 26 16	10 26 16 32.124756808418
0	80 116 44	0	10 28 16	10 28 16 33.7638860322683
0	80 120 44	0	10 30 16	10 30 16 35.4400902933387

0	80 0 48	0	10 -30 18	10 -30 18 36.3868107973205
0	80 4 48	0	10 -28 18	10 -28 18 34.7562943939655
0	80 8 48	0	10 -26 18	10 -26 18 33.166247903554
0	80 12 48	0	10 -24 18	10 -24 18 31.6227766016838
0	80 16 48	0	10 -22 18	10 -22 18 30.1330383466387
0	80 20 48	0	10 -20 18	10 -20 18 28.7054001888146
0	80 24 48	0	10 -18 18	10 -18 18 27.3495886623547
0	80 28 48	0	10 -16 18	10 -16 18 26.0768096208106
0	80 32 48	0	10 -14 18	10 -14 18 24.8997991959775
0	80 36 48	0	10 -12 18	10 -12 18 23.832750575626
0	80 40 48	0	10 -10 18	10 -10 18 22.8910462845192
0	80 44 48	0	10 -8 18	10 -8 18 22.0907220343745
0	80 48 48	0	10 -6 18	10 -6 18 21.4476105895272
0	80 52 48	0	10 -4 18	10 -4 18 20.976176963403
0	80 56 48	0	10 -2 18	10 -2 18 20.6881608655772
0	80 60 48	0	10 0 18	10 0 18 20.591260281974
0	80 64 48	0	10 2 18	10 2 18 20.6881608655772
0	80 68 48	0	10 4 18	10 4 18 20.976176963403
0	80 72 48	0	10 6 18	10 6 18 21.4476105895272
0	80 76 48	0	10 8 18	10 8 18 22.0907220343745
0	80 80 48	0	10 10 18	10 10 18 22.8910462845192
0	80 84 48	0	10 12 18	10 12 18 23.832750575626
0	80 88 48	0	10 14 18	10 14 18 24.8997991959775
0	80 92 48	0	10 16 18	10 16 18 26.0768096208106
0	80 96 48	0	10 18 18	10 18 18 27.3495886623547
0	80 100 48	0	10 20 18	10 20 18 28.7054001888146
0	80 104 48	0	10 22 18	10 22 18 30.1330383466387
0	80 108 48	0	10 24 18	10 24 18 31.6227766016838
0	80 112 48	0	10 26 18	10 26 18 33.166247903554
0	80 116 48	0	10 28 18	10 28 18 34.7562943939655
0	80 120 48	0	10 30 18	10 30 18 36.3868107973205

0	80 0 52	0	10 -30 20	10 -30 20 37.4165738677394
0	80 4 52	0	10 -28 20	10 -28 20 35.8329457343378
0	80 8 52	0	10 -26 20	10 -26 20 34.2928563989645
0	80 12 52	0	10 -24 20	10 -24 20 32.8024389337135
0	80 16 52	0	10 -22 20	10 -22 20 31.3687742827162
0	80 20 52	0	10 -20 20	10 -20 20 30
0	80 24 52	0	10 -18 20	10 -18 20 28.7054001888146
0	80 28 52	0	10 -16 20	10 -16 20 27.495454169735
0	80 32 52	0	10 -14 20	10 -14 20 26.3818119165458
0	80 36 52	0	10 -12 20	10 -12 20 25.377155080899
0	80 40 52	0	10 -10 20	10 -10 20 24.4948974278318
0	80 44 52	0	10 -8 20	10 -8 20 23.7486841740758
0	80 48 52	0	10 -6 20	10 -6 20 23.1516738055805
0	80 52 52	0	10 -4 20	10 -4 20 22.7156333832011
0	80 56 52	0	10 -2 20	10 -2 20 22.4499443206436
0	80 60 52	0	10 0 20	10 0 20 22.3606797749979
0	80 64 52	0	10 2 20	10 2 20 22.4499443206436
0	80 68 52	0	10 4 20	10 4 20 22.7156333832011
0	80 72 52	0	10 6 20	10 6 20 23.1516738055805
0	80 76 52	0	10 8 20	10 8 20 23.7486841740758
0	80 80 52	0	10 10 20	10 10 20 24.4948974278318
0	80 84 52	0	10 12 20	10 12 20 25.377155080899
0	80 88 52	0	10 14 20	10 14 20 26.3818119165458
0	80 92 52	0	10 16 20	10 16 20 27.495454169735
0	80 96 52	0	10 18 20	10 18 20 28.7054001888146
0	80 100 52	0	10 20 20	10 20 20 30
0	80 104 52	0	10 22 20	10 22 20 31.3687742827162
0	80 108 52	0	10 24 20	10 24 20 32.8024389337135
0	80 112 52	0	10 26 20	10 26 20 34.2928563989645
0	80 116 52	0	10 28 20	10 28 20 35.8329457343378
0	80 120 52	0	10 30 20	10 30 20 37.4165738677394

0	80 0 56	0	10 -30 22	10 -30 22 38.5227205685164
0	80 4 56	0	10 -28 22	10 -28 22 36.9864840178139
0	80 8 56	0	10 -26 22	10 -26 22 35.4964786985977
0	80 12 56	0	10 -24 22	10 -24 22 34.0587727318528
0	80 16 56	0	10 -22 22	10 -22 22 32.6802692767364
0	80 20 56	0	10 -20 22	10 -20 22 31.3687742827162
0	80 24 56	0	10 -18 22	10 -18 22 30.1330383466387
0	80 28 56	0	10 -16 22	10 -16 22 28.9827534923789
0	80 32 56	0	10 -14 22	10 -14 22 27.9284800875379
0	80 36 56	0	10 -12 22	10 -12 22 26.9814751264641
0	80 40 56	0	10 -10 22	10 -10 22 26.153393661244
0	80 44 56	0	10 -8 22	10 -8 22 25.4558441227157
0	80 48 56	0	10 -6 22	10 -6 22 24.8997991959775
