# 2D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 05 2011 at 20:09:42-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# INTERPTOARRAY::ARRAYS3D y z (interptoarray::arrays3d)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
6	0	0 0 0	0 1 0	6	0 1 0	0.0535714285714286
6	0	0 0 0	0 2 0	6	0 2 0	0.0535714285714286
6	0	0 0 0	0 3 0	6	0 3 0	0.0535714285714286

6	0	0 0 0	0 0 1	6	0 0 1	0.0535714285714286
6	0	0 0 0	0 1 1	6	0 1 1	0.0535714285714286
6	0	0 0 0	0 2 1	6	0 2 1	0.0535714285714286
6	0	0 0 0	0 3 1	6	0 3 1	0.0535714285714286

6	0	0 0 0	0 0 2	6	0 0 2	0.0535714285714286
6	0	0 0 0	0 1 2	6	0 1 2	0.0535714285714286
6	0	0 0 0	0 2 2	6	0 2 2	0.0535714285714286
6	0	0 0 0	0 3 2	6	0 3 2	0.0535714285714286



# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
7	0	0 0 0	0 0 0	7	0 0 0	0.0535714285714286
7	0	0 0 0	0 1 0	7	0 1 0	0.0535714285714286
7	0	0 0 0	0 2 0	7	0 2 0	0.0535714285714286
7	0	0 0 0	0 3 0	7	0 3 0	0.0535714285714286

7	0	0 0 0	0 0 1	7	0 0 1	0.0535714285714286
7	0	0 0 0	0 1 1	7	0 1 1	0.0535714285714286
7	0	0 0 0	0 2 1	7	0 2 1	0.0535714285714286
7	0	0 0 0	0 3 1	7	0 3 1	0.0535714285714286

7	0	0 0 0	0 0 2	7	0 0 2	0.0535714285714286
7	0	0 0 0	0 1 2	7	0 1 2	0.0535714285714286
7	0	0 0 0	0 2 2	7	0 2 2	0.0535714285714286
7	0	0 0 0	0 3 2	7	0 3 2	0.0535714285714286



# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
8	0	0 0 0	0 0 0	8	0 0 0	0.0535714285714286
8	0	0 0 0	0 1 0	8	0 1 0	0.0535714285714286
8	0	0 0 0	0 2 0	8	0 2 0	0.0535714285714286
8	0	0 0 0	0 3 0	8	0 3 0	0.0535714285714286

8	0	0 0 0	0 0 1	8	0 0 1	0.0535714285714286
8	0	0 0 0	0 1 1	8	0 1 1	0.0535714285714286
8	0	0 0 0	0 2 1	8	0 2 1	0.0535714285714286
8	0	0 0 0	0 3 1	8	0 3 1	0.0535714285714286

8	0	0 0 0	0 0 2	8	0 0 2	0.0535714285714286
8	0	0 0 0	0 1 2	8	0 1 2	0.0535714285714286
8	0	0 0 0	0 2 2	8	0 2 2	0.0535714285714286
8	0	0 0 0	0 3 2	8	0 3 2	0.0535714285714286



# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
9	0	0 0 0	0 0 0	9	0 0 0	0.0535714285714286
9	0	0 0 0	0 1 0	9	0 1 0	0.0535714285714286
9	0	0 0 0	0 2 0	9	0 2 0	0.0535714285714286
9	0	0 0 0	0 3 0	9	0 3 0	0.0535714285714286

9	0	0 0 0	0 0 1	9	0 0 1	0.0535714285714286
9	0	0 0 0	0 1 1	9	0 1 1	0.0535714285714286
9	0	0 0 0	0 2 1	9	0 2 1	0.0535714285714286
9	0	0 0 0	0 3 1	9	0 3 1	0.0535714285714286

9	0	0 0 0	0 0 2	9	0 0 2	0.0535714285714286
9	0	0 0 0	0 1 2	9	0 1 2	0.0535714285714286
9	0	0 0 0	0 2 2	9	0 2 2	0.0535714285714286
9	0	0 0 0	0 3 2	9	0 3 2	0.0535714285714286



# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays3d[0]
10	0	0 0 0	0 0 0	10	0 0 0	0.0535714285714286
10	0	0 0 0	0 1 0	10	0 1 0	0.0535714285714286
10	0	0 0 0	0 2 0	10	0 2 0	0.0535714285714286
10	0	0 0 0	0 3 0	10	0 3 0	0.0535714285714286

10	0	0 0 0	0 0 1	10	0 0 1	0.0535714285714286
10	0	0 0 0	0 1 1	10	0 1 1	0.0535714285714286
10	0	0 0 0	0 2 1	10	0 2 1	0.0535714285714286
10	0	0 0 0	0 3 1	10	0 3 1	0.0535714285714286

10	0	0 0 0	0 0 2	10	0 0 2	0.0535714285714286
10	0	0 0 0	0 1 2	10	0 1 2	0.0535714285714286
10	0	0 0 0	0 2 2	10	0 2 2	0.0535714285714286
10	0	0 0 0	0 3 2	10	0 3 2	0.0535714285714286



