# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:54:52-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# GRID::COORDINATES y (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
1	0	0 1 0	3 0 4	1	0 -0.5 0	0 -0.5 0 0.5
1	0	0 1 0	3 1 4	1	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
1	0	0 1 0	3 2 4	1	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
1	0	0 1 0	3 3 4	1	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
1	0	0 1 0	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	0	0 1 0	3 5 4	1	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
1	0	0 1 0	3 6 4	1	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
1	0	0 1 0	3 7 4	1	0 0.5 0	0 0.5 0 0.5


# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
2	0	0 0 0	3 0 4	2	0 -0.5 0	0 -0.5 0 0.5
2	0	0 0 0	3 1 4	2	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
2	0	0 0 0	3 2 4	2	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
2	0	0 0 0	3 3 4	2	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
2	0	0 0 0	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	0	0 0 0	3 5 4	2	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
2	0	0 0 0	3 6 4	2	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
2	0	0 0 0	3 7 4	2	0 0.5 0	0 0.5 0 0.5

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
2	0	0 1 0	3 0 4	2	0 -0.5 0	0 -0.5 0 0.5
2	0	0 1 0	3 1 4	2	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
2	0	0 1 0	3 2 4	2	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
2	0	0 1 0	3 3 4	2	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
2	0	0 1 0	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	0	0 1 0	3 5 4	2	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
2	0	0 1 0	3 6 4	2	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
2	0	0 1 0	3 7 4	2	0 0.5 0	0 0.5 0 0.5


# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
3	0	0 0 0	3 0 4	3	0 -0.5 0	0 -0.5 0 0.5
3	0	0 0 0	3 1 4	3	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
3	0	0 0 0	3 2 4	3	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
3	0	0 0 0	3 3 4	3	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
3	0	0 0 0	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	0	0 0 0	3 5 4	3	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
3	0	0 0 0	3 6 4	3	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
3	0	0 0 0	3 7 4	3	0 0.5 0	0 0.5 0 0.5

# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
3	0	0 1 0	3 0 4	3	0 -0.5 0	0 -0.5 0 0.5
3	0	0 1 0	3 1 4	3	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
3	0	0 1 0	3 2 4	3	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
3	0	0 1 0	3 3 4	3	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
3	0	0 1 0	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	0	0 1 0	3 5 4	3	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
3	0	0 1 0	3 6 4	3	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
3	0	0 1 0	3 7 4	3	0 0.5 0	0 0.5 0 0.5


# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
4	0	0 0 0	3 0 4	4	0 -0.5 0	0 -0.5 0 0.5
4	0	0 0 0	3 1 4	4	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
4	0	0 0 0	3 2 4	4	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
4	0	0 0 0	3 3 4	4	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
4	0	0 0 0	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	0	0 0 0	3 5 4	4	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
4	0	0 0 0	3 6 4	4	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
4	0	0 0 0	3 7 4	4	0 0.5 0	0 0.5 0 0.5

# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
4	0	0 1 0	3 0 4	4	0 -0.5 0	0 -0.5 0 0.5
4	0	0 1 0	3 1 4	4	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
4	0	0 1 0	3 2 4	4	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
4	0	0 1 0	3 3 4	4	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
4	0	0 1 0	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	0	0 1 0	3 5 4	4	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
4	0	0 1 0	3 6 4	4	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
4	0	0 1 0	3 7 4	4	0 0.5 0	0 0.5 0 0.5


# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
5	0	0 0 0	3 0 4	5	0 -0.5 0	0 -0.5 0 0.5
5	0	0 0 0	3 1 4	5	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
5	0	0 0 0	3 2 4	5	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
5	0	0 0 0	3 3 4	5	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
5	0	0 0 0	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	0	0 0 0	3 5 4	5	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
5	0	0 0 0	3 6 4	5	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
5	0	0 0 0	3 7 4	5	0 0.5 0	0 0.5 0 0.5

# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
5	0	0 1 0	3 0 4	5	0 -0.5 0	0 -0.5 0 0.5
5	0	0 1 0	3 1 4	5	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
5	0	0 1 0	3 2 4	5	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
5	0	0 1 0	3 3 4	5	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
5	0	0 1 0	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	0	0 1 0	3 5 4	5	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
5	0	0 1 0	3 6 4	5	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
5	0	0 1 0	3 7 4	5	0 0.5 0	0 0.5 0 0.5


# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
6	0	0 0 0	3 0 4	6	0 -0.5 0	0 -0.5 0 0.5
6	0	0 0 0	3 1 4	6	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
6	0	0 0 0	3 2 4	6	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
6	0	0 0 0	3 3 4	6	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
6	0	0 0 0	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	0	0 0 0	3 5 4	6	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
6	0	0 0 0	3 6 4	6	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
6	0	0 0 0	3 7 4	6	0 0.5 0	0 0.5 0 0.5

# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
6	0	0 1 0	3 0 4	6	0 -0.5 0	0 -0.5 0 0.5
6	0	0 1 0	3 1 4	6	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
6	0	0 1 0	3 2 4	6	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
6	0	0 1 0	3 3 4	6	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
6	0	0 1 0	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	0	0 1 0	3 5 4	6	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
6	0	0 1 0	3 6 4	6	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
6	0	0 1 0	3 7 4	6	0 0.5 0	0 0.5 0 0.5


# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
7	0	0 0 0	3 0 4	7	0 -0.5 0	0 -0.5 0 0.5
7	0	0 0 0	3 1 4	7	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
7	0	0 0 0	3 2 4	7	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
7	0	0 0 0	3 3 4	7	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
7	0	0 0 0	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	0	0 0 0	3 5 4	7	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
7	0	0 0 0	3 6 4	7	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
7	0	0 0 0	3 7 4	7	0 0.5 0	0 0.5 0 0.5

# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
7	0	0 1 0	3 0 4	7	0 -0.5 0	0 -0.5 0 0.5
7	0	0 1 0	3 1 4	7	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
7	0	0 1 0	3 2 4	7	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
7	0	0 1 0	3 3 4	7	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
7	0	0 1 0	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	0	0 1 0	3 5 4	7	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
7	0	0 1 0	3 6 4	7	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
7	0	0 1 0	3 7 4	7	0 0.5 0	0 0.5 0 0.5


# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
8	0	0 0 0	3 0 4	8	0 -0.5 0	0 -0.5 0 0.5
8	0	0 0 0	3 1 4	8	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
8	0	0 0 0	3 2 4	8	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
8	0	0 0 0	3 3 4	8	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
8	0	0 0 0	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	0	0 0 0	3 5 4	8	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
8	0	0 0 0	3 6 4	8	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
8	0	0 0 0	3 7 4	8	0 0.5 0	0 0.5 0 0.5

# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
8	0	0 1 0	3 0 4	8	0 -0.5 0	0 -0.5 0 0.5
8	0	0 1 0	3 1 4	8	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
8	0	0 1 0	3 2 4	8	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
8	0	0 1 0	3 3 4	8	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
8	0	0 1 0	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	0	0 1 0	3 5 4	8	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
8	0	0 1 0	3 6 4	8	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
8	0	0 1 0	3 7 4	8	0 0.5 0	0 0.5 0 0.5


# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
9	0	0 0 0	3 0 4	9	0 -0.5 0	0 -0.5 0 0.5
9	0	0 0 0	3 1 4	9	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
9	0	0 0 0	3 2 4	9	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
9	0	0 0 0	3 3 4	9	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
9	0	0 0 0	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	0	0 0 0	3 5 4	9	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
9	0	0 0 0	3 6 4	9	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
9	0	0 0 0	3 7 4	9	0 0.5 0	0 0.5 0 0.5

# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
9	0	0 1 0	3 0 4	9	0 -0.5 0	0 -0.5 0 0.5
9	0	0 1 0	3 1 4	9	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
9	0	0 1 0	3 2 4	9	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
9	0	0 1 0	3 3 4	9	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
9	0	0 1 0	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	0	0 1 0	3 5 4	9	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
9	0	0 1 0	3 6 4	9	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
9	0	0 1 0	3 7 4	9	0 0.5 0	0 0.5 0 0.5


# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
10	0	0 0 0	3 0 4	10	0 -0.5 0	0 -0.5 0 0.5
10	0	0 0 0	3 1 4	10	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
10	0	0 0 0	3 2 4	10	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
10	0	0 0 0	3 3 4	10	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
10	0	0 0 0	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	0	0 0 0	3 5 4	10	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
10	0	0 0 0	3 6 4	10	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
10	0	0 0 0	3 7 4	10	0 0.5 0	0 0.5 0 0.5

# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
10	0	0 1 0	3 0 4	10	0 -0.5 0	0 -0.5 0 0.5
10	0	0 1 0	3 1 4	10	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
10	0	0 1 0	3 2 4	10	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
10	0	0 1 0	3 3 4	10	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
10	0	0 1 0	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	0	0 1 0	3 5 4	10	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
10	0	0 1 0	3 6 4	10	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
10	0	0 1 0	3 7 4	10	0 0.5 0	0 0.5 0 0.5


