# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:54:52-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# INTERPTOARRAY::ARRAYS1D x (interptoarray::arrays1d)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
2	0	0 0 0	3 0 0	2	3 0 0	0.0535714285714286
2	0	0 0 0	4 0 0	2	4 0 0	0.0535714285714286
2	0	0 0 0	5 0 0	2	5 0 0	0.0535714285714286
2	0	0 0 0	6 0 0	2	6 0 0	0.0535714285714286
2	0	0 0 0	7 0 0	2	7 0 0	0.0535714285714286


# iteration 3   time 3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
3	0	0 0 0	0 0 0	3	0 0 0	0.0535714285714286
3	0	0 0 0	1 0 0	3	1 0 0	0.0535714285714286
3	0	0 0 0	2 0 0	3	2 0 0	0.0535714285714286
3	0	0 0 0	3 0 0	3	3 0 0	0.0535714285714286
3	0	0 0 0	4 0 0	3	4 0 0	0.0535714285714286
3	0	0 0 0	5 0 0	3	5 0 0	0.0535714285714286
3	0	0 0 0	6 0 0	3	6 0 0	0.0535714285714286
3	0	0 0 0	7 0 0	3	7 0 0	0.0535714285714286


# iteration 4   time 4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
4	0	0 0 0	0 0 0	4	0 0 0	0.0535714285714286
4	0	0 0 0	1 0 0	4	1 0 0	0.0535714285714286
4	0	0 0 0	2 0 0	4	2 0 0	0.0535714285714286
4	0	0 0 0	3 0 0	4	3 0 0	0.0535714285714286
4	0	0 0 0	4 0 0	4	4 0 0	0.0535714285714286
4	0	0 0 0	5 0 0	4	5 0 0	0.0535714285714286
4	0	0 0 0	6 0 0	4	6 0 0	0.0535714285714286
4	0	0 0 0	7 0 0	4	7 0 0	0.0535714285714286


# iteration 5   time 5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
5	0	0 0 0	0 0 0	5	0 0 0	0.0535714285714286
5	0	0 0 0	1 0 0	5	1 0 0	0.0535714285714286
5	0	0 0 0	2 0 0	5	2 0 0	0.0535714285714286
5	0	0 0 0	3 0 0	5	3 0 0	0.0535714285714286
5	0	0 0 0	4 0 0	5	4 0 0	0.0535714285714286
5	0	0 0 0	5 0 0	5	5 0 0	0.0535714285714286
5	0	0 0 0	6 0 0	5	6 0 0	0.0535714285714286
5	0	0 0 0	7 0 0	5	7 0 0	0.0535714285714286


# iteration 6   time 6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
6	0	0 0 0	0 0 0	6	0 0 0	0.0535714285714286
6	0	0 0 0	1 0 0	6	1 0 0	0.0535714285714286
6	0	0 0 0	2 0 0	6	2 0 0	0.0535714285714286
6	0	0 0 0	3 0 0	6	3 0 0	0.0535714285714286
6	0	0 0 0	4 0 0	6	4 0 0	0.0535714285714286
6	0	0 0 0	5 0 0	6	5 0 0	0.0535714285714286
6	0	0 0 0	6 0 0	6	6 0 0	0.0535714285714286
6	0	0 0 0	7 0 0	6	7 0 0	0.0535714285714286


# iteration 7   time 7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
7	0	0 0 0	0 0 0	7	0 0 0	0.0535714285714286
7	0	0 0 0	1 0 0	7	1 0 0	0.0535714285714286
7	0	0 0 0	2 0 0	7	2 0 0	0.0535714285714286
7	0	0 0 0	3 0 0	7	3 0 0	0.0535714285714286
7	0	0 0 0	4 0 0	7	4 0 0	0.0535714285714286
7	0	0 0 0	5 0 0	7	5 0 0	0.0535714285714286
7	0	0 0 0	6 0 0	7	6 0 0	0.0535714285714286
7	0	0 0 0	7 0 0	7	7 0 0	0.0535714285714286


# iteration 8   time 8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
8	0	0 0 0	0 0 0	8	0 0 0	0.0535714285714286
8	0	0 0 0	1 0 0	8	1 0 0	0.0535714285714286
8	0	0 0 0	2 0 0	8	2 0 0	0.0535714285714286
8	0	0 0 0	3 0 0	8	3 0 0	0.0535714285714286
8	0	0 0 0	4 0 0	8	4 0 0	0.0535714285714286
8	0	0 0 0	5 0 0	8	5 0 0	0.0535714285714286
8	0	0 0 0	6 0 0	8	6 0 0	0.0535714285714286
8	0	0 0 0	7 0 0	8	7 0 0	0.0535714285714286


# iteration 9   time 9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
9	0	0 0 0	0 0 0	9	0 0 0	0.0535714285714286
9	0	0 0 0	1 0 0	9	1 0 0	0.0535714285714286
9	0	0 0 0	2 0 0	9	2 0 0	0.0535714285714286
9	0	0 0 0	3 0 0	9	3 0 0	0.0535714285714286
9	0	0 0 0	4 0 0	9	4 0 0	0.0535714285714286
9	0	0 0 0	5 0 0	9	5 0 0	0.0535714285714286
9	0	0 0 0	6 0 0	9	6 0 0	0.0535714285714286
9	0	0 0 0	7 0 0	9	7 0 0	0.0535714285714286


# iteration 10   time 10
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:arrays1d[0]
10	0	0 0 0	0 0 0	10	0 0 0	0.0535714285714286
10	0	0 0 0	1 0 0	10	1 0 0	0.0535714285714286
10	0	0 0 0	2 0 0	10	2 0 0	0.0535714285714286
10	0	0 0 0	3 0 0	10	3 0 0	0.0535714285714286
10	0	0 0 0	4 0 0	10	4 0 0	0.0535714285714286
10	0	0 0 0	5 0 0	10	5 0 0	0.0535714285714286
10	0	0 0 0	6 0 0	10	6 0 0	0.0535714285714286
10	0	0 0 0	7 0 0	10	7 0 0	0.0535714285714286


