# 1D ASCII output created by CarpetIOASCII
#
0	0 1 1 0	98 98 98	0	1.75 1.75 1.75	1.75 1.75 1.75 3.03108891324554
0	0 1 1 0	102 102 102	0	2.25 2.25 2.25	2.25 2.25 2.25 3.89711431702997
0	0 1 1 0	106 106 106	0	2.75 2.75 2.75	2.75 2.75 2.75 4.76313972081441
0	0 1 1 0	110 110 110	0	3.25 3.25 3.25	3.25 3.25 3.25 5.62916512459885
0	0 1 1 0	114 114 114	0	3.75 3.75 3.75	3.75 3.75 3.75 6.49519052838329
0	0 1 1 0	118 118 118	0	4.25 4.25 4.25	4.25 4.25 4.25 7.36121593216773
0	0 1 1 0	122 122 122	0	4.75 4.75 4.75	4.75 4.75 4.75 8.22724133595217
0	0 1 1 0	126 126 126	0	5.25 5.25 5.25	5.25 5.25 5.25 9.09326673973661
0	0 1 1 0	130 130 130	0	5.75 5.75 5.75	5.75 5.75 5.75 9.95929214352105
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 0 0	73 73 73	0	-1.375 -1.375 -1.375	-1.375 -1.375 -1.375 2.38156986040721
0	0 2 0 0	75 75 75	0	-1.125 -1.125 -1.125	-1.125 -1.125 -1.125 1.94855715851499
0	0 2 0 0	77 77 77	0	-0.875 -0.875 -0.875	-0.875 -0.875 -0.875 1.51554445662277
0	0 2 0 0	79 79 79	0	-0.625 -0.625 -0.625	-0.625 -0.625 -0.625 1.08253175473055
0	0 2 0 0	81 81 81	0	-0.375 -0.375 -0.375	-0.375 -0.375 -0.375 0.649519052838329
0	0 2 0 0	83 83 83	0	-0.125 -0.125 -0.125	-0.125 -0.125 -0.125 0.21650635094611
0	0 2 0 0	85 85 85	0	0.125 0.125 0.125	0.125 0.125 0.125 0.21650635094611
0	0 2 0 0	87 87 87	0	0.375 0.375 0.375	0.375 0.375 0.375 0.649519052838329
0	0 2 0 0	89 89 89	0	0.625 0.625 0.625	0.625 0.625 0.625 1.08253175473055
0	0 2 0 0	91 91 91	0	0.875 0.875 0.875	0.875 0.875 0.875 1.51554445662277
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	89 89 89	0	0.625 0.625 0.625	0.625 0.625 0.625 1.08253175473055
0	0 2 1 0	91 91 91	0	0.875 0.875 0.875	0.875 0.875 0.875 1.51554445662277
0	0 2 1 0	93 93 93	0	1.125 1.125 1.125	1.125 1.125 1.125 1.94855715851499
0	0 2 1 0	95 95 95	0	1.375 1.375 1.375	1.375 1.375 1.375 2.38156986040721
0	0 2 1 0	97 97 97	0	1.625 1.625 1.625	1.625 1.625 1.625 2.81458256229943
0	0 2 1 0	99 99 99	0	1.875 1.875 1.875	1.875 1.875 1.875 3.24759526419165
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


