# 1D ASCII output created by CarpetIOASCII
#
# gt11 z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	4 4 66	0.05	0 0 6.2	0.999991444950348
2	0	0 0 0	4 4 68	0.05	0 0 6.4	1
2	0	0 0 0	4 4 70	0.05	0 0 6.6	1


# iteration 2   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	4 4 2	0.05	0 0 -0.2	1.00000449992028
2	0	1 0 0	4 4 3	0.05	0 0 -0.1	1.00663551067289
2	0	1 0 0	4 4 4	0.05	0 0 0	1.00000000000001
2	0	1 0 0	4 4 5	0.05	0 0 0.1	1.00663551067289
2	0	1 0 0	4 4 6	0.05	0 0 0.2	1.00000449992028
2	0	1 0 0	4 4 7	0.05	0 0 0.3	0.999977719608708
2	0	1 0 0	4 4 8	0.05	0 0 0.4	0.999961208400847
2	0	1 0 0	4 4 9	0.05	0 0 0.5	0.999947624154177
2	0	1 0 0	4 4 10	0.05	0 0 0.6	0.999937341304941
2	0	1 0 0	4 4 11	0.05	0 0 0.7	0.999930148444932
2	0	1 0 0	4 4 12	0.05	0 0 0.8	0.999925585090306
2	0	1 0 0	4 4 13	0.05	0 0 0.9	0.999923135942469
2	0	1 0 0	4 4 14	0.05	0 0 1	0.999922321937184
2	0	1 0 0	4 4 15	0.05	0 0 1.1	0.999922734293552
2	0	1 0 0	4 4 16	0.05	0 0 1.2	0.999924040532587
2	0	1 0 0	4 4 17	0.05	0 0 1.3	0.999925978241438
2	0	1 0 0	4 4 18	0.05	0 0 1.4	0.999928344551579
2	0	1 0 0	4 4 19	0.05	0 0 1.5	0.999930985077166
2	0	1 0 0	4 4 20	0.05	0 0 1.6	0.999933783892852
2	0	1 0 0	4 4 21	0.05	0 0 1.7	0.999936655069612
2	0	1 0 0	4 4 22	0.05	0 0 1.8	0.999939535799874
2	0	1 0 0	4 4 23	0.05	0 0 1.9	0.999942380943675
2	0	1 0 0	4 4 24	0.05	0 0 2	0.999945158766609
2	0	1 0 0	4 4 25	0.05	0 0 2.1	0.999947847642037
2	0	1 0 0	4 4 26	0.05	0 0 2.2	0.999950433516681
2	0	1 0 0	4 4 27	0.05	0 0 2.3	0.999952907972308
2	0	1 0 0	4 4 28	0.05	0 0 2.4	0.99995526674877
2	0	1 0 0	4 4 29	0.05	0 0 2.5	0.999957508622035
2	0	1 0 0	4 4 30	0.05	0 0 2.6	0.999959634554325
2	0	1 0 0	4 4 31	0.05	0 0 2.7	0.99996164705232
2	0	1 0 0	4 4 32	0.05	0 0 2.8	0.999963549685079
2	0	1 0 0	4 4 33	0.05	0 0 2.9	0.999965347330925
2	0	1 0 0	4 4 34	0.05	0 0 3	0.99996711201901
2	0	1 0 0	4 4 35	0.05	0 0 3.1	0.999968682829179
2	0	1 0 0	4 4 36	0.05	0 0 3.2	0.999970153803966
2	0	1 0 0	4 4 37	0.05	0 0 3.3	0.999971572064687
2	0	1 0 0	4 4 38	0.05	0 0 3.4	0.999972917454837
2	0	1 0 0	4 4 39	0.05	0 0 3.5	0.999974182759498
2	0	1 0 0	4 4 40	0.05	0 0 3.6	0.999975376275239


# iteration 3   time 0.075
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	4 4 2	0.075	0 0 -0.2	1.00003367489853
3	0	1 0 0	4 4 3	0.075	0 0 -0.1	1.01503568628819
3	0	1 0 0	4 4 4	0.075	0 0 0	1.00000000000001
3	0	1 0 0	4 4 5	0.075	0 0 0.1	1.01503568628819
3	0	1 0 0	4 4 6	0.075	0 0 0.2	1.00003367489853
3	0	1 0 0	4 4 7	0.075	0 0 0.3	0.999949874941427
3	0	1 0 0	4 4 8	0.075	0 0 0.4	0.999912721130047
3	0	1 0 0	4 4 9	0.075	0 0 0.5	0.999882157650011
3	0	1 0 0	4 4 10	0.075	0 0 0.6	0.999859022368054
3	0	1 0 0	4 4 11	0.075	0 0 0.7	0.999842839363815
3	0	1 0 0	4 4 12	0.075	0 0 0.8	0.999832572458806
3	0	1 0 0	4 4 13	0.075	0 0 0.9	0.999827062230633
3	0	1 0 0	4 4 14	0.075	0 0 1	0.999825230826134
3	0	1 0 0	4 4 15	0.075	0 0 1.1	0.999826158543352
3	0	1 0 0	4 4 16	0.075	0 0 1.2	0.999829097358559
3	0	1 0 0	4 4 17	0.075	0 0 1.3	0.99983345688928
3	0	1 0 0	4 4 18	0.075	0 0 1.4	0.999838780718309
3	0	1 0 0	4 4 19	0.075	0 0 1.5	0.999844721505394
3	0	1 0 0	4 4 20	0.075	0 0 1.6	0.999851018438613
3	0	1 0 0	4 4 21	0.075	0 0 1.7	0.999857478191523
3	0	1 0 0	4 4 22	0.075	0 0 1.8	0.999863959456164
3	0	1 0 0	4 4 23	0.075	0 0 1.9	0.999870360673147
3	0	1 0 0	4 4 24	0.075	0 0 2	0.999876610443028
3	0	1 0 0	4 4 25	0.075	0 0 2.1	0.999882660107046
3	0	1 0 0	4 4 26	0.075	0 0 2.2	0.999888478045284
3	0	1 0 0	4 4 27	0.075	0 0 2.3	0.999894045315891
3	0	1 0 0	4 4 28	0.075	0 0 2.4	0.999899352332212
3	0	1 0 0	4 4 29	0.075	0 0 2.5	0.999904396338576
3	0	1 0 0	4 4 30	0.075	0 0 2.6	0.999909179498266
3	0	1 0 0	4 4 31	0.075	0 0 2.7	0.999913707449589
3	0	1 0 0	4 4 32	0.075	0 0 2.8	0.999917988233042
3	0	1 0 0	4 4 33	0.075	0 0 2.9	0.999922033778189
3	0	1 0 0	4 4 34	0.075	0 0 3	0.999925990764428
3	0	1 0 0	4 4 35	0.075	0 0 3.1	0.999929515675206
3	0	1 0 0	4 4 36	0.075	0 0 3.2	0.999932847537966
3	0	1 0 0	4 4 37	0.075	0 0 3.3	0.999936040744469
3	0	1 0 0	4 4 38	0.075	0 0 3.4	0.999939065095782
3	0	1 0 0	4 4 39	0.075	0 0 3.5	0.999941911928806
3	0	1 0 0	4 4 40	0.075	0 0 3.6	0.999944597304811


# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	4 4 0	0.1	0 0 -0.4	0.999844843200875
4	0	0 0 0	4 4 2	0.1	0 0 -0.2	1.00011571650635
4	0	0 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	0 0 0	4 4 6	0.1	0 0 0.2	1.00011571650635
4	0	0 0 0	4 4 8	0.1	0 0 0.4	0.999844843200875
4	0	0 0 0	4 4 10	0.1	0 0 0.6	0.999749384555814
4	0	0 0 0	4 4 12	0.1	0 0 0.8	0.999702366621982
4	0	0 0 0	4 4 14	0.1	0 0 1	0.999689316048095
4	0	0 0 0	4 4 16	0.1	0 0 1.2	0.999696189091553
4	0	0 0 0	4 4 18	0.1	0 0 1.4	0.999713402179638
4	0	0 0 0	4 4 20	0.1	0 0 1.6	0.999735156053393
4	0	0 0 0	4 4 22	0.1	0 0 1.8	0.999758160296114
4	0	0 0 0	4 4 24	0.1	0 0 2	0.999780649149675
4	0	0 0 0	4 4 26	0.1	0 0 2.2	0.999801745587193
4	0	0 0 0	4 4 28	0.1	0 0 2.4	0.99982107639132
4	0	0 0 0	4 4 30	0.1	0 0 2.6	0.999838545878318
4	0	0 0 0	4 4 32	0.1	0 0 2.8	0.99985420506736
4	0	0 0 0	4 4 34	0.1	0 0 3	0.999868439854959
4	0	0 0 0	4 4 36	0.1	0 0 3.2	0.999880619159977
4	0	0 0 0	4 4 38	0.1	0 0 3.4	0.999891672012411
4	0	0 0 0	4 4 40	0.1	0 0 3.6	0.999901506929019
4	0	0 0 0	4 4 42	0.1	0 0 3.8	0.999910263987792
4	0	0 0 0	4 4 44	0.1	0 0 4	0.999918071218014
4	0	0 0 0	4 4 46	0.1	0 0 4.2	0.999925042730808
4	0	0 0 0	4 4 48	0.1	0 0 4.4	0.999931279229536
4	0	0 0 0	4 4 50	0.1	0 0 4.6	0.999936869040121
4	0	0 0 0	4 4 52	0.1	0 0 4.8	0.999941889348316
4	0	0 0 0	4 4 54	0.1	0 0 5	0.999946407470891
4	0	0 0 0	4 4 56	0.1	0 0 5.2	0.999950482069768
4	0	0 0 0	4 4 58	0.1	0 0 5.4	0.999954164265634
4	0	0 0 0	4 4 60	0.1	0 0 5.6	0.999957498634574
4	0	0 0 0	4 4 62	0.1	0 0 5.8	0.999960524086189
4	0	0 0 0	4 4 64	0.1	0 0 6	0.999963275750517
4	0	0 0 0	4 4 66	0.1	0 0 6.2	0.999966182870311
4	0	0 0 0	4 4 68	0.1	0 0 6.4	1
4	0	0 0 0	4 4 70	0.1	0 0 6.6	1


# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	4 4 2	0.1	0 0 -0.2	1.00011571650635
4	0	1 0 0	4 4 3	0.1	0 0 -0.1	1.02699411631857
4	0	1 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	1 0 0	4 4 5	0.1	0 0 0.1	1.02699411631857
4	0	1 0 0	4 4 6	0.1	0 0 0.2	1.00011571650635
4	0	1 0 0	4 4 7	0.1	0 0 0.3	0.999910912733855
4	0	1 0 0	4 4 8	0.1	0 0 0.4	0.999844843200875
4	0	1 0 0	4 4 9	0.1	0 0 0.5	0.99979051097808
4	0	1 0 0	4 4 10	0.1	0 0 0.6	0.999749384555814
4	0	1 0 0	4 4 11	0.1	0 0 0.7	0.999720617211543
4	0	1 0 0	4 4 12	0.1	0 0 0.8	0.999702366621982
4	0	1 0 0	4 4 13	0.1	0 0 0.9	0.999692571592392
4	0	1 0 0	4 4 14	0.1	0 0 1	0.999689316048095
4	0	1 0 0	4 4 15	0.1	0 0 1.1	0.999690965107438
4	0	1 0 0	4 4 16	0.1	0 0 1.2	0.999696189091553
4	0	1 0 0	4 4 17	0.1	0 0 1.3	0.999703938552884
4	0	1 0 0	4 4 18	0.1	0 0 1.4	0.999713402179638
4	0	1 0 0	4 4 19	0.1	0 0 1.5	0.999723962550859
4	0	1 0 0	4 4 20	0.1	0 0 1.6	0.999735156053393
4	0	1 0 0	4 4 21	0.1	0 0 1.7	0.999746639031968
4	0	1 0 0	4 4 22	0.1	0 0 1.8	0.999758160296114
4	0	1 0 0	4 4 23	0.1	0 0 1.9	0.999769539310218
4	0	1 0 0	4 4 24	0.1	0 0 2	0.999780649149675
4	0	1 0 0	4 4 25	0.1	0 0 2.1	0.999791403313096
4	0	1 0 0	4 4 26	0.1	0 0 2.2	0.999801745587193
4	0	1 0 0	4 4 27	0.1	0 0 2.3	0.999811642295395
4	0	1 0 0	4 4 28	0.1	0 0 2.4	0.99982107639132
4	0	1 0 0	4 4 29	0.1	0 0 2.5	0.999830042971843
4	0	1 0 0	4 4 30	0.1	0 0 2.6	0.999838545878318
4	0	1 0 0	4 4 31	0.1	0 0 2.7	0.999846595130164
4	0	1 0 0	4 4 32	0.1	0 0 2.8	0.99985420506736
4	0	1 0 0	4 4 33	0.1	0 0 2.9	0.999861399534554
4	0	1 0 0	4 4 34	0.1	0 0 3	0.999868439854959
4	0	1 0 0	4 4 35	0.1	0 0 3.1	0.999874728378415
4	0	1 0 0	4 4 36	0.1	0 0 3.2	0.999880619159977
4	0	1 0 0	4 4 37	0.1	0 0 3.3	0.99988629211047
4	0	1 0 0	4 4 38	0.1	0 0 3.4	0.999891672012411
4	0	1 0 0	4 4 39	0.1	0 0 3.5	0.999896732957819
4	0	1 0 0	4 4 40	0.1	0 0 3.6	0.999901506929019


# iteration 5   time 0.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	1 0 0	4 4 2	0.125	0 0 -0.2	1.00029262349977
5	0	1 0 0	4 4 3	0.125	0 0 -0.1	1.04271759844431
5	0	1 0 0	4 4 4	0.125	0 0 0	1.00000000000001
5	0	1 0 0	4 4 5	0.125	0 0 0.1	1.04271759844431
5	0	1 0 0	4 4 6	0.125	0 0 0.2	1.00029262349977
5	0	1 0 0	4 4 7	0.125	0 0 0.3	0.999860872882376
5	0	1 0 0	4 4 8	0.125	0 0 0.4	0.999757578894874
5	0	1 0 0	4 4 9	0.125	0 0 0.5	0.999672690617438
5	0	1 0 0	4 4 10	0.125	0 0 0.6	0.999608436638847
5	0	1 0 0	4 4 11	0.125	0 0 0.7	0.999563492640914
5	0	1 0 0	4 4 12	0.125	0 0 0.8	0.999534979532513
5	0	1 0 0	4 4 13	0.125	0 0 0.9	0.999519676699428
5	0	1 0 0	4 4 14	0.125	0 0 1	0.999514590496844
5	0	1 0 0	4 4 15	0.125	0 0 1.1	0.999517166715698
5	0	1 0 0	4 4 16	0.125	0 0 1.2	0.999525328020151
5	0	1 0 0	4 4 17	0.125	0 0 1.3	0.999537434895425
5	0	1 0 0	4 4 18	0.125	0 0 1.4	0.999552219863517
5	0	1 0 0	4 4 19	0.125	0 0 1.5	0.999568718352476
5	0	1 0 0	4 4 20	0.125	0 0 1.6	0.999586206073624
5	0	1 0 0	4 4 21	0.125	0 0 1.7	0.99960414613927
5	0	1 0 0	4 4 22	0.125	0 0 1.8	0.999622146112523
5	0	1 0 0	4 4 23	0.125	0 0 1.9	0.999639923935839
5	0	1 0 0	4 4 24	0.125	0 0 2	0.999657281305286
5	0	1 0 0	4 4 25	0.125	0 0 2.1	0.999674083068692
5	0	1 0 0	4 4 26	0.125	0 0 2.2	0.999690241392601
5	0	1 0 0	4 4 27	0.125	0 0 2.3	0.999705703652957
5	0	1 0 0	4 4 28	0.125	0 0 2.4	0.999720443207792
5	0	1 0 0	4 4 29	0.125	0 0 2.5	0.999734452387514
5	0	1 0 0	4 4 30	0.125	0 0 2.6	0.999747737185125
5	0	1 0 0	4 4 31	0.125	0 0 2.7	0.99976031324836
5	0	1 0 0	4 4 32	0.125	0 0 2.8	0.99977220312681
5	0	1 0 0	4 4 33	0.125	0 0 2.9	0.999783449431884
5	0	1 0 0	4 4 34	0.125	0 0 3	0.999794462647193
5	0	1 0 0	4 4 35	0.125	0 0 3.1	0.99980425972951
5	0	1 0 0	4 4 36	0.125	0 0 3.2	0.999813474977912
5	0	1 0 0	4 4 37	0.125	0 0 3.3	0.99982233871113
5	0	1 0 0	4 4 38	0.125	0 0 3.4	0.999830742065816
5	0	1 0 0	4 4 39	0.125	0 0 3.5	0.999838649253121
5	0	1 0 0	4 4 40	0.125	0 0 3.6	0.999846108339066


# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	4 4 0	0.15	0 0 -0.4	0.999650933757639
6	0	0 0 0	4 4 2	0.15	0 0 -0.2	1.00062041955493
6	0	0 0 0	4 4 4	0.15	0 0 0	1.00000000000001
6	0	0 0 0	4 4 6	0.15	0 0 0.2	1.00062041955493
6	0	0 0 0	4 4 8	0.15	0 0 0.4	0.999650933757639
6	0	0 0 0	4 4 10	0.15	0 0 0.6	0.999436189893688
6	0	0 0 0	4 4 12	0.15	0 0 0.8	0.999330426556663
6	0	0 0 0	4 4 14	0.15	0 0 1	0.999301070747992
6	0	0 0 0	4 4 16	0.15	0 0 1.2	0.999316529942149
6	0	0 0 0	4 4 18	0.15	0 0 1.4	0.999355247819058
6	0	0 0 0	4 4 20	0.15	0 0 1.6	0.999404180502877
6	0	0 0 0	4 4 22	0.15	0 0 1.8	0.999455926924834
6	0	0 0 0	4 4 24	0.15	0 0 2	0.99950651516298
6	0	0 0 0	4 4 26	0.15	0 0 2.2	0.999553972212395
6	0	0 0 0	4 4 28	0.15	0 0 2.4	0.999597458287368
6	0	0 0 0	4 4 30	0.15	0 0 2.6	0.999636757907388
6	0	0 0 0	4 4 32	0.15	0 0 2.8	0.999671986260524
6	0	0 0 0	4 4 34	0.15	0 0 3	0.99970406216959
6	0	0 0 0	4 4 36	0.15	0 0 3.2	0.999731412889134
6	0	0 0 0	4 4 38	0.15	0 0 3.4	0.999756273968965
6	0	0 0 0	4 4 40	0.15	0 0 3.6	0.999778400471216
6	0	0 0 0	4 4 42	0.15	0 0 3.8	0.999798102205552
6	0	0 0 0	4 4 44	0.15	0 0 4	0.999815667127278
6	0	0 0 0	4 4 46	0.15	0 0 4.2	0.999831351927523
6	0	0 0 0	4 4 48	0.15	0 0 4.4	0.999845383141872
6	0	0 0 0	4 4 50	0.15	0 0 4.6	0.99985795946618
6	0	0 0 0	4 4 52	0.15	0 0 4.8	0.999869254538472
6	0	0 0 0	4 4 54	0.15	0 0 5	0.99987941979756
6	0	0 0 0	4 4 56	0.15	0 0 5.2	0.9998885872136
6	0	0 0 0	4 4 58	0.15	0 0 5.4	0.999896871792737
6	0	0 0 0	4 4 60	0.15	0 0 5.6	0.999904373818747
