# 1D ASCII output created by CarpetIOASCII
#
# gt11 x (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	2 4 4	0	-0.2 0 0	1
0	0	1 0 0	3 4 4	0	-0.1 0 0	1
0	0	1 0 0	4 4 4	0	0 0 0	1.00000000000001
0	0	1 0 0	5 4 4	0	0.1 0 0	1
0	0	1 0 0	6 4 4	0	0.2 0 0	1
0	0	1 0 0	7 4 4	0	0.3 0 0	1
0	0	1 0 0	8 4 4	0	0.4 0 0	1
0	0	1 0 0	9 4 4	0	0.5 0 0	1
0	0	1 0 0	10 4 4	0	0.6 0 0	1
0	0	1 0 0	11 4 4	0	0.7 0 0	1
0	0	1 0 0	12 4 4	0	0.8 0 0	1
0	0	1 0 0	13 4 4	0	0.9 0 0	1
0	0	1 0 0	14 4 4	0	1 0 0	1
0	0	1 0 0	15 4 4	0	1.1 0 0	1
0	0	1 0 0	16 4 4	0	1.2 0 0	1
0	0	1 0 0	17 4 4	0	1.3 0 0	1
0	0	1 0 0	18 4 4	0	1.4 0 0	1
0	0	1 0 0	19 4 4	0	1.5 0 0	1
0	0	1 0 0	20 4 4	0	1.6 0 0	1
0	0	1 0 0	21 4 4	0	1.7 0 0	1
0	0	1 0 0	22 4 4	0	1.8 0 0	1
0	0	1 0 0	23 4 4	0	1.9 0 0	1
0	0	1 0 0	24 4 4	0	2 0 0	1
0	0	1 0 0	25 4 4	0	2.1 0 0	1
0	0	1 0 0	26 4 4	0	2.2 0 0	1
0	0	1 0 0	27 4 4	0	2.3 0 0	1
0	0	1 0 0	28 4 4	0	2.4 0 0	1
0	0	1 0 0	29 4 4	0	2.5 0 0	1
0	0	1 0 0	30 4 4	0	2.6 0 0	1
0	0	1 0 0	31 4 4	0	2.7 0 0	1
0	0	1 0 0	32 4 4	0	2.8 0 0	1
0	0	1 0 0	33 4 4	0	2.9 0 0	1
0	0	1 0 0	34 4 4	0	3 0 0	1
0	0	1 0 0	35 4 4	0	3.1 0 0	1
0	0	1 0 0	36 4 4	0	3.2 0 0	1
0	0	1 0 0	37 4 4	0	3.3 0 0	1
0	0	1 0 0	38 4 4	0	3.4 0 0	1


# iteration 1   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	2 4 4	0.025	-0.2 0 0	1.00000199292551
1	0	1 0 0	3 4 4	0.025	-0.1 0 0	0.99670546115975
1	0	1 0 0	4 4 4	0.025	0 0 0	1.00000000000001
1	0	1 0 0	5 4 4	0.025	0.1 0 0	0.99670546115975
1	0	1 0 0	6 4 4	0.025	0.2 0 0	1.00000199292551
1	0	1 0 0	7 4 4	0.025	0.3 0 0	1.00001114070439
1	0	1 0 0	8 4 4	0.025	0.4 0 0	1.00001939634997
1	0	1 0 0	9 4 4	0.025	0.5 0 0	1.00002618878844
1	0	1 0 0	10 4 4	0.025	0.6 0 0	1.00003133053255
1	0	1 0 0	11 4 4	0.025	0.7 0 0	1.00003492722386
1	0	1 0 0	12 4 4	0.025	0.8 0 0	1.00003720908166
1	0	1 0 0	13 4 4	0.025	0.9 0 0	1.00003843375582
1	0	1 0 0	14 4 4	0.025	1 0 0	1.00003884079014
1	0	1 0 0	15 4 4	0.025	1.1 0 0	1.0000386345904
1	0	1 0 0	16 4 4	0.025	1.2 0 0	1.00003798141107
1	0	1 0 0	17 4 4	0.025	1.3 0 0	1.00003701247145
1	0	1 0 0	18 4 4	0.025	1.4 0 0	1.00003582921602
1	0	1 0 0	19 4 4	0.025	1.5 0 0	1.00003450884544
1	0	1 0 0	20 4 4	0.025	1.6 0 0	1.00003310932793
1	0	1 0 0	21 4 4	0.025	1.7 0 0	1.00003167363184
1	0	1 0 0	22 4 4	0.025	1.8 0 0	1.00003023316344
1	0	1 0 0	23 4 4	0.025	1.9 0 0	1.00002881049426
1	0	1 0 0	24 4 4	0.025	2 0 0	1.0000274214923
1	0	1 0 0	25 4 4	0.025	2.1 0 0	1.00002607697122
1	0	1 0 0	26 4 4	0.025	2.2 0 0	1.00002478395764
1	0	1 0 0	27 4 4	0.025	2.3 0 0	1.00002354666044
1	0	1 0 0	28 4 4	0.025	2.4 0 0	1.00002236720934
1	0	1 0 0	29 4 4	0.025	2.5 0 0	1.00002124621591
1	0	1 0 0	30 4 4	0.025	2.6 0 0	1.00002018319858
1	0	1 0 0	31 4 4	0.025	2.7 0 0	1.00001917690352
1	0	1 0 0	32 4 4	0.025	2.8 0 0	1.00001816974047
1	0	1 0 0	33 4 4	0.025	2.9 0 0	1.00002598654058
1	0	1 0 0	34 4 4	0.025	3 0 0	1.00002471575913
1	0	1 0 0	35 4 4	0.025	3.1 0 0	1.00002351671875
1	0	1 0 0	36 4 4	0.025	3.2 0 0	1.0000223856492
1	0	1 0 0	37 4 4	0.025	3.3 0 0	1.0000213188259
1	0	1 0 0	38 4 4	0.025	3.4 0 0	1.00002031273404


# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 4 4	0.05	-0.4 0 0	1.00007758771289
2	0	0 0 0	2 4 4	0.05	-0.2 0 0	0.999991000173426
2	0	0 0 0	4 4 4	0.05	0 0 0	1.00000000000001
2	0	0 0 0	6 4 4	0.05	0.2 0 0	0.999991000173426
2	0	0 0 0	8 4 4	0.05	0.4 0 0	1.00007758771289
2	0	0 0 0	10 4 4	0.05	0.6 0 0	1.00012532916935
2	0	0 0 0	12 4 4	0.05	0.8 0 0	1.00014884643362
2	0	0 0 0	14 4 4	0.05	1 0 0	1.00015537422898
2	0	0 0 0	16 4 4	0.05	1.2 0 0	1.00015193624594
2	0	0 0 0	18 4 4	0.05	1.4 0 0	1.00014332630169
2	0	0 0 0	20 4 4	0.05	1.6 0 0	1.00013244536907
2	0	0 0 0	22 4 4	0.05	1.8 0 0	1.00012093936881
2	0	0 0 0	24 4 4	0.05	2 0 0	1.00010969149006
2	0	0 0 0	26 4 4	0.05	2.2 0 0	1.00009914033759
2	0	0 0 0	28 4 4	0.05	2.4 0 0	1.00008947250598
2	0	0 0 0	30 4 4	0.05	2.6 0 0	1.00008073577773
2	0	0 0 0	32 4 4	0.05	2.8 0 0	1.00007272154735
2	0	0 0 0	34 4 4	0.05	3 0 0	1.00006590869103
2	0	0 0 0	36 4 4	0.05	3.2 0 0	1.00005969506453
2	0	0 0 0	38 4 4	0.05	3.4 0 0	1.00005416729078
2	0	0 0 0	40 4 4	0.05	3.6 0 0	1.00004924926855
2	0	0 0 0	42 4 4	0.05	3.8 0 0	1.00004487028043
2	0	0 0 0	44 4 4	0.05	4 0 0	1.00004096629116
2	0	0 0 0	46 4 4	0.05	4.2 0 0	1.00003748022853
2	0	0 0 0	48 4 4	0.05	4.4 0 0	1.00003436172761
2	0	0 0 0	50 4 4	0.05	4.6 0 0	1.00003156661489
2	0	0 0 0	52 4 4	0.05	4.8 0 0	1.00002905628909
2	0	0 0 0	54 4 4	0.05	5 0 0	1.00002679708514
2	0	0 0 0	56 4 4	0.05	5.2 0 0	1.0000247596667
2	0	0 0 0	58 4 4	0.05	5.4 0 0	1.00002291846913
2	0	0 0 0	60 4 4	0.05	5.6 0 0	1.00002125120093
2	0	0 0 0	62 4 4	0.05	5.8 0 0	1.00001973840451
2	0	0 0 0	64 4 4	0.05	6 0 0	1.0000183630731
2	0	0 0 0	66 4 4	0.05	6.2 0 0	1.00001711031887
2	0	0 0 0	68 4 4	0.05	6.4 0 0	1
2	0	0 0 0	70 4 4	0.05	6.6 0 0	1


# iteration 2   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	2 4 4	0.05	-0.2 0 0	0.999991000173426
2	0	1 0 0	3 4 4	0.05	-0.1 0 0	0.986859913906759
2	0	1 0 0	4 4 4	0.05	0 0 0	1.00000000000001
2	0	1 0 0	5 4 4	0.05	0.1 0 0	0.986859913906759
2	0	1 0 0	6 4 4	0.05	0.2 0 0	0.999991000173426
2	0	1 0 0	7 4 4	0.05	0.3 0 0	1.00004456227189
2	0	1 0 0	8 4 4	0.05	0.4 0 0	1.00007758771289
2	0	1 0 0	9 4 4	0.05	0.5 0 0	1.00010475992186
2	0	1 0 0	10 4 4	0.05	0.6 0 0	1.00012532916935
2	0	1 0 0	11 4 4	0.05	0.7 0 0	1.00013971774909
2	0	1 0 0	12 4 4	0.05	0.8 0 0	1.00014884643362
2	0	1 0 0	13 4 4	0.05	0.9 0 0	1.00015374584096
2	0	1 0 0	14 4 4	0.05	1 0 0	1.00015537422898
2	0	1 0 0	15 4 4	0.05	1.1 0 0	1.00015454932454
2	0	1 0 0	16 4 4	0.05	1.2 0 0	1.00015193624594
2	0	1 0 0	17 4 4	0.05	1.3 0 0	1.00014805995626
2	0	1 0 0	18 4 4	0.05	1.4 0 0	1.00014332630169
2	0	1 0 0	19 4 4	0.05	1.5 0 0	1.00013804413604
2	0	1 0 0	20 4 4	0.05	1.6 0 0	1.00013244536907
2	0	1 0 0	21 4 4	0.05	1.7 0 0	1.00012670189944
2	0	1 0 0	22 4 4	0.05	1.8 0 0	1.00012093936881
2	0	1 0 0	23 4 4	0.05	1.9 0 0	1.00011524807321
2	0	1 0 0	24 4 4	0.05	2 0 0	1.00010969149006
2	0	1 0 0	25 4 4	0.05	2.1 0 0	1.00010431287604
2	0	1 0 0	26 4 4	0.05	2.2 0 0	1.00009914033759
2	0	1 0 0	27 4 4	0.05	2.3 0 0	1.00009419070874
2	0	1 0 0	28 4 4	0.05	2.4 0 0	1.00008947250598
2	0	1 0 0	29 4 4	0.05	2.5 0 0	1.00008498817276
2	0	1 0 0	30 4 4	0.05	2.6 0 0	1.00008073577773
2	0	1 0 0	31 4 4	0.05	2.7 0 0	1.00007670888089
2	0	1 0 0	32 4 4	0.05	2.8 0 0	1.00007272154735
2	0	1 0 0	33 4 4	0.05	2.9 0 0	1.00006920258144
2	0	1 0 0	34 4 4	0.05	3 0 0	1.00006590869103
2	0	1 0 0	35 4 4	0.05	3.1 0 0	1.00006272156012
2	0	1 0 0	36 4 4	0.05	3.2 0 0	1.00005969506453
2	0	1 0 0	37 4 4	0.05	3.3 0 0	1.00005685020239
2	0	1 0 0	38 4 4	0.05	3.4 0 0	1.00005416729078


# iteration 3   time 0.075
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	2 4 4	0.075	-0.2 0 0	0.999932653055024
3	0	1 0 0	3 4 4	0.075	-0.1 0 0	0.970593385557868
3	0	1 0 0	4 4 4	0.075	0 0 0	1.00000000000001
3	0	1 0 0	5 4 4	0.075	0.1 0 0	0.970593385557868
3	0	1 0 0	6 4 4	0.075	0.2 0 0	0.999932653055024
3	0	1 0 0	7 4 4	0.075	0.3 0 0	1.00010025765539
3	0	1 0 0	8 4 4	0.075	0.4 0 0	1.00017458059533
3	0	1 0 0	9 4 4	0.075	0.5 0 0	1.00023572636684
3	0	1 0 0	10 4 4	0.075	0.6 0 0	1.00028201489891
3	0	1 0 0	11 4 4	0.075	0.7 0 0	1.00031439538591
3	0	1 0 0	12 4 4	0.075	0.8 0 0	1.00033493919663
3	0	1 0 0	13 4 4	0.075	0.9 0 0	1.00034596528131
3	0	1 0 0	14 4 4	0.075	1 0 0	1.00034963000133
3	0	1 0 0	15 4 4	0.075	1.1 0 0	1.00034777359632
3	0	1 0 0	16 4 4	0.075	1.2 0 0	1.00034189292547
3	0	1 0 0	17 4 4	0.075	1.3 0 0	1.00033316944926
3	0	1 0 0	18 4 4	0.075	1.4 0 0	1.00032251655468
3	0	1 0 0	19 4 4	0.075	1.5 0 0	1.00031062933803
3	0	1 0 0	20 4 4	0.075	1.6 0 0	1.00029802972218
3	0	1 0 0	21 4 4	0.075	1.7 0 0	1.00028510456563
3	0	1 0 0	22 4 4	0.075	1.8 0 0	1.00027213661857
3	0	1 0 0	23 4 4	0.075	1.9 0 0	1.00025932908126
3	0	1 0 0	24 4 4	0.075	2 0 0	1.00024682479621
3	0	1 0 0	25 4 4	0.075	2.1 0 0	1.00023472109816
3	0	1 0 0	26 4 4	0.075	2.2 0 0	1.00022308122627
3	0	1 0 0	27 4 4	0.075	2.3 0 0	1.00021194305204
3	0	1 0 0	28 4 4	0.075	2.4 0 0	1.00020132572941
3	0	1 0 0	29 4 4	0.075	2.5 0 0	1.00019123474639
3	0	1 0 0	30 4 4	0.075	2.6 0 0	1.00018166572099
3	0	1 0 0	31 4 4	0.075	2.7 0 0	1.00017260162566
3	0	1 0 0	32 4 4	0.075	2.8 0 0	1.00016365743338
3	0	1 0 0	33 4 4	0.075	2.9 0 0	1.00015577138726
3	0	1 0 0	34 4 4	0.075	3 0 0	1.0001483056064
3	0	1 0 0	35 4 4	0.075	3.1 0 0	1.00014112816645
3	0	1 0 0	36 4 4	0.075	3.2 0 0	1.00013432394225
3	0	1 0 0	37 4 4	0.075	3.3 0 0	1.00012792213512
3	0	1 0 0	38 4 4	0.075	3.4 0 0	1.00012188466194


# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 4 4	0.1	-0.4 0 0	1.00031038583404
4	0	0 0 0	2 4 4	0.1	-0.2 0 0	0.999768604434282
4	0	0 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	0 0 0	6 4 4	0.1	0.2 0 0	0.999768604434282
4	0	0 0 0	8 4 4	0.1	0.4 0 0	1.00031038583404
4	0	0 0 0	10 4 4	0.1	0.6 0 0	1.00050141937517
4	0	0 0 0	12 4 4	0.1	0.8 0 0	1.00059553261754
4	0	0 0 0	14 4 4	0.1	1 0 0	1.00062165759635
4	0	0 0 0	16 4 4	0.1	1.2 0 0	1.00060789883135
4	0	0 0 0	18 4 4	0.1	1.4 0 0	1.00057344214905
4	0	0 0 0	20 4 4	0.1	1.6 0 0	1.00052989839386
4	0	0 0 0	22 4 4	0.1	1.8 0 0	1.00048385492321
4	0	0 0 0	24 4 4	0.1	2 0 0	1.0004388460869
4	0	0 0 0	26 4 4	0.1	2.2 0 0	1.00039662677096
4	0	0 0 0	28 4 4	0.1	2.4 0 0	1.00035794328106
4	0	0 0 0	30 4 4	0.1	2.6 0 0	1.00032298629305
4	0	0 0 0	32 4 4	0.1	2.8 0 0	1.00029094861876
4	0	0 0 0	34 4 4	0.1	3 0 0	1.00026366423501
4	0	0 0 0	36 4 4	0.1	3.2 0 0	1.00023880705028
4	0	0 0 0	38 4 4	0.1	3.4 0 0	1.00021669118361
4	0	0 0 0	40 4 4	0.1	3.6 0 0	1.00019701524807
4	0	0 0 0	42 4 4	0.1	3.8 0 0	1.00017949618468
4	0	0 0 0	44 4 4	0.1	4 0 0	1.00016387770294
4	0	0 0 0	46 4 4	0.1	4.2 0 0	1.00014993139568
4	0	0 0 0	48 4 4	0.1	4.4 0 0	1.00013745570973
4	0	0 0 0	50 4 4	0.1	4.6 0 0	1.00012627387722
4	0	0 0 0	52 4 4	0.1	4.8 0 0	1.00011623143462
4	0	0 0 0	54 4 4	0.1	5 0 0	1.00010719367525
4	0	0 0 0	56 4 4	0.1	5.2 0 0	1.00009904321698
4	0	0 0 0	58 4 4	0.1	5.4 0 0	1.00009167777182
4	0	0 0 0	60 4 4	0.1	5.6 0 0	1.00008500815023
4	0	0 0 0	62 4 4	0.1	5.8 0 0	1.00007895650289
4	0	0 0 0	64 4 4	0.1	6 0 0	1.00007345254525
4	0	0 0 0	66 4 4	0.1	6.2 0 0	1.00006763770037
4	0	0 0 0	68 4 4	0.1	6.4 0 0	1
4	0	0 0 0	70 4 4	0.1	6.6 0 0	1


# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	2 4 4	0.1	-0.2 0 0	0.999768604434282
4	0	1 0 0	3 4 4	0.1	-0.1 0 0	0.948121137366088
4	0	1 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	1 0 0	5 4 4	0.1	0.1 0 0	0.948121137366088
4	0	1 0 0	6 4 4	0.1	0.2 0 0	0.999768604434282
4	0	1 0 0	7 4 4	0.1	0.3 0 0	1.00017819834557
4	0	1 0 0	8 4 4	0.1	0.4 0 0	1.00031038583404
4	0	1 0 0	9 4 4	0.1	0.5 0 0	1.00041910973732
4	0	1 0 0	10 4 4	0.1	0.6 0 0	1.00050141937517
4	0	1 0 0	11 4 4	0.1	0.7 0 0	1.00055899982769
4	0	1 0 0	12 4 4	0.1	0.8 0 0	1.00059553261754
4	0	1 0 0	13 4 4	0.1	0.9 0 0	1.00061514046718
4	0	1 0 0	14 4 4	0.1	1 0 0	1.00062165759635
4	0	1 0 0	15 4 4	0.1	1.1 0 0	1.00061835640991
4	0	1 0 0	16 4 4	0.1	1.2 0 0	1.00060789883135
4	0	1 0 0	17 4 4	0.1	1.3 0 0	1.00059238595433
4	0	1 0 0	18 4 4	0.1	1.4 0 0	1.00057344214905
4	0	1 0 0	19 4 4	0.1	1.5 0 0	1.00055230357174
4	0	1 0 0	20 4 4	0.1	1.6 0 0	1.00052989839386
4	0	1 0 0	21 4 4	0.1	1.7 0 0	1.00050691457592
4	0	1 0 0	22 4 4	0.1	1.8 0 0	1.00048385492321
4	0	1 0 0	23 4 4	0.1	1.9 0 0	1.00046108076451
4	0	1 0 0	24 4 4	0.1	2 0 0	1.0004388460869
4	0	1 0 0	25 4 4	0.1	2.1 0 0	1.00041732394755
4	0	1 0 0	26 4 4	0.1	2.2 0 0	1.00039662677096
4	0	1 0 0	27 4 4	0.1	2.3 0 0	1.0003768218716
4	0	1 0 0	28 4 4	0.1	2.4 0 0	1.00035794328106
4	0	1 0 0	29 4 4	0.1	2.5 0 0	1.00034000073125
4	0	1 0 0	30 4 4	0.1	2.6 0 0	1.00032298629305
4	0	1 0 0	31 4 4	0.1	2.7 0 0	1.00030686301444
4	0	1 0 0	32 4 4	0.1	2.8 0 0	1.00029094861876
4	0	1 0 0	33 4 4	0.1	2.9 0 0	1.00027685764629
4	0	1 0 0	34 4 4	0.1	3 0 0	1.00026366423501
4	0	1 0 0	35 4 4	0.1	3.1 0 0	1.00025091261032
4	0	1 0 0	36 4 4	0.1	3.2 0 0	1.00023880705028
4	0	1 0 0	37 4 4	0.1	3.3 0 0	1.00022742528887
4	0	1 0 0	38 4 4	0.1	3.4 0 0	1.00021669118361


# iteration 5   time 0.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	1 0 0	2 4 4	0.125	-0.2 0 0	0.999415000644431
5	0	1 0 0	3 4 4	0.125	-0.1 0 0	0.919741517801883
5	0	1 0 0	4 4 4	0.125	0 0 0	1.00000000000001
5	0	1 0 0	5 4 4	0.125	0.1 0 0	0.919741517801883
5	0	1 0 0	6 4 4	0.125	0.2 0 0	0.999415000644431
5	0	1 0 0	7 4 4	0.125	0.3 0 0	1.00027831231783
5	0	1 0 0	8 4 4	0.125	0.4 0 0	1.00048501857123
5	0	1 0 0	9 4 4	0.125	0.5 0 0	1.00065494029947
5	0	1 0 0	10 4 4	0.125	0.6 0 0	1.00078358692759
5	0	1 0 0	11 4 4	0.125	0.7 0 0	1.0008735866662
5	0	1 0 0	12 4 4	0.125	0.8 0 0	1.00093069006847
5	0	1 0 0	13 4 4	0.125	0.9 0 0	1.00096133917488
5	0	1 0 0	14 4 4	0.125	1 0 0	1.00097152632998
5	0	1 0 0	15 4 4	0.125	1.1 0 0	1.00096636640181
5	0	1 0 0	16 4 4	0.125	1.2 0 0	1.00095002032702
5	0	1 0 0	17 4 4	0.125	1.3 0 0	1.00092577250359
5	0	1 0 0	18 4 4	0.125	1.4 0 0	1.00089616215245
5	0	1 0 0	19 4 4	0.125	1.5 0 0	1.00086312162678
5	0	1 0 0	20 4 4	0.125	1.6 0 0	1.00082810181176
5	0	1 0 0	21 4 4	0.125	1.7 0 0	1.00079217806985
5	0	1 0 0	22 4 4	0.125	1.8 0 0	1.00075613631093
5	0	1 0 0	23 4 4	0.125	1.9 0 0	1.00072054127895
5	0	1 0 0	24 4 4	0.125	2 0 0	1.00068578991838
5	0	1 0 0	25 4 4	0.125	2.1 0 0	1.00065215266631
5	0	1 0 0	26 4 4	0.125	2.2 0 0	1.00061980518459
5	0	1 0 0	27 4 4	0.125	2.3 0 0	1.00058885262682
5	0	1 0 0	28 4 4	0.125	2.4 0 0	1.00055934812758
5	0	1 0 0	29 4 4	0.125	2.5 0 0	1.00053130684177
5	0	1 0 0	30 4 4	0.125	2.6 0 0	1.00050471598122
5	0	1 0 0	31 4 4	0.125	2.7 0 0	1.00047950440927
5	0	1 0 0	32 4 4	0.125	2.8 0 0	1.00045460788788
5	0	1 0 0	33 4 4	0.125	2.9 0 0	1.00043266405591
5	0	1 0 0	34 4 4	0.125	3 0 0	1.00041201323796
5	0	1 0 0	35 4 4	0.125	3.1 0 0	1.00039208376509
5	0	1 0 0	36 4 4	0.125	3.2 0 0	1.00037317113427
5	0	1 0 0	37 4 4	0.125	3.3 0 0	1.00035538416657
5	0	1 0 0	38 4 4	0.125	3.4 0 0	1.00033860887547


# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	0 4 4	0.15	-0.4 0 0	1.00069849819683
6	0	0 0 0	2 4 4	0.15	-0.2 0 0	0.998760290092542
6	0	0 0 0	4 4 4	0.15	0 0 0	1.00000000000001
6	0	0 0 0	6 4 4	0.15	0.2 0 0	0.998760290092542
6	0	0 0 0	8 4 4	0.15	0.4 0 0	1.00069849819683
6	0	0 0 0	10 4 4	0.15	0.6 0 0	1.00112857457527
6	0	0 0 0	12 4 4	0.15	0.8 0 0	1.00134049307357
6	0	0 0 0	14 4 4	0.15	1 0 0	1.0013993253764
6	0	0 0 0	16 4 4	0.15	1.2 0 0	1.00136834278705
6	0	0 0 0	18 4 4	0.15	1.4 0 0	1.00129075255032
6	0	0 0 0	20 4 4	0.15	1.6 0 0	1.00119270484304
6	0	0 0 0	22 4 4	0.15	1.8 0 0	1.00108903484113
6	0	0 0 0	24 4 4	0.15	2 0 0	1.00098770073661
6	0	0 0 0	26 4 4	0.15	2.2 0 0	1.00089265275249
6	0	0 0 0	28 4 4	0.15	2.4 0 0	1.00080556980553
6	0	0 0 0	30 4 4	0.15	2.6 0 0	1.00072687840316
6	0	0 0 0	32 4 4	0.15	2.8 0 0	1.00065465444357
6	0	0 0 0	34 4 4	0.15	3 0 0	1.00059334306154
6	0	0 0 0	36 4 4	0.15	3.2 0 0	1.00053740727901
6	0	0 0 0	38 4 4	0.15	3.4 0 0	1.00048763039761
6	0	0 0 0	40 4 4	0.15	3.6 0 0	1.00044334641907
6	0	0 0 0	42 4 4	0.15	3.8 0 0	1.00040391790909
6	0	0 0 0	44 4 4	0.15	4 0 0	1.00036876770565
6	0	0 0 0	46 4 4	0.15	4.2 0 0	1.00033738149014
6	0	0 0 0	48 4 4	0.15	4.4 0 0	1.00030930544976
6	0	0 0 0	50 4 4	0.15	4.6 0 0	1.00028414160534
6	0	0 0 0	52 4 4	0.15	4.8 0 0	1.00026154221488
6	0	0 0 0	54 4 4	0.15	5 0 0	1.00024120403046
6	0	0 0 0	56 4 4	0.15	5.2 0 0	1.00022286281661
6	0	0 0 0	58 4 4	0.15	5.4 0 0	1.00020628832508
6	0	0 0 0	60 4 4	0.15	5.6 0 0	1.00019127979901
6	0	0 0 0	62 4 4	0.15	5.8 0 0	1.00017766190323
6	0	0 0 0	64 4 4	0.15	6 0 0	1.00016524416182
6	0	0 0 0	66 4 4	0.15	6.2 0 0	1.00015003158024
6	0	0 0 0	68 4 4	0.15	6.4 0 0	1
6	0	0 0 0	70 4 4	0.15	6.6 0 0	1


# iteration 6   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	2 4 4	0.15	-0.2 0 0	0.998760290092542
6	0	1 0 0	3 4 4	0.15	-0.1 0 0	0.885832967641057
6	0	1 0 0	4 4 4	0.15	0 0 0	1.00000000000001
6	0	1 0 0	5 4 4	0.15	0.1 0 0	0.885832967641057
