# 1D ASCII output created by CarpetIOASCII
#
0	0	0 1 0	104 68 104	0	0 -0.18 0	1.98781864040451
0	0	0 1 0	104 72 104	0	0 -0.16 0	6.1194474444861
0	0	0 1 0	104 76 104	0	0 -0.14 0	15.5554182795863
0	0	0 1 0	104 80 104	0	0 -0.12 0	32.333623392461
0	0	0 1 0	104 84 104	0	0 -0.1 0	54.1341132946451
0	0	0 1 0	104 88 104	0	0 -0.08 0	71.1775489160177
0	0	0 1 0	104 92 104	0	0 -0.06 0	70.0923248582359
0	0	0 1 0	104 96 104	0	0 -0.04 0	46.4735383727162
0	0	0 1 0	104 100 104	0	0 -0.02 0	14.7698615421862
0	0	0 1 0	104 104 104	0	0 0 0	0
0	0	0 1 0	104 108 104	0	0 0.02 0	14.7698615421862
0	0	0 1 0	104 112 104	0	0 0.04 0	46.4735383727163
0	0	0 1 0	104 116 104	0	0 0.06 0	70.0923248582359
0	0	0 1 0	104 120 104	0	0 0.08 0	71.1775489160177
0	0	0 1 0	104 124 104	0	0 0.1 0	54.1341132946451
0	0	0 1 0	104 128 104	0	0 0.12 0	32.333623392461
0	0	0 1 0	104 132 104	0	0 0.14 0	15.5554182795863
0	0	0 1 0	104 136 104	0	0 0.16 0	6.11944744448607
0	0	0 1 0	104 140 104	0	0 0.18 0	1.9878186404045
0	0	0 1 0	104 144 104	0	0 0.2 0	0.536740204644021
0	0	0 1 0	104 148 104	0	0 0.22 0	0.121041631308052
0	0	0 1 0	104 152 104	0	0 0.24 0	0.0228775779206809
0	0	0 1 0	104 156 104	0	0 0.26 0	0.00363366839871563
0	0	0 1 0	104 160 104	0	0 0.28 0	0.000486002583356427
0	0	0 1 0	104 164 104	0	0 0.3 0	5.48279270809651e-05
0	0	0 1 0	104 168 104	0	0 0.32 0	5.22406965053873e-06
0	0	0 1 0	104 172 104	0	0 0.34 0	4.20852008149925e-07
0	0	0 1 0	104 176 104	0	0 0.36 0	2.86914186116982e-08
0	0	0 1 0	104 180 104	0	0 0.38 0	1.65654236513376e-09
0	0	0 1 0	104 184 104	0	0 0.4 0	8.10506595142027e-11
0	0	0 1 0	104 188 104	0	0 0.42 0	3.36239902122703e-12
0	0	0 1 0	104 192 104	0	0 0.44 0	1.1832676874417e-13
0	0	0 1 0	104 196 104	0	0 0.46 0	3.5337285112719e-15
0	0	0 1 0	104 200 104	0	0 0.48 0	8.95885979470919e-17
0	0	0 1 0	104 204 104	0	0 0.5 0	1.92874984796392e-18
0	0	0 1 0	104 208 104	0	0 0.52 0	9.2654791844971e-19


0	0	1 0 0	104 52 104	0	0 -0.26 0	0.00363366839871563
0	0	1 0 0	104 54 104	0	0 -0.25 0	0.00931663293019667
0	0	1 0 0	104 56 104	0	0 -0.24 0	0.0228775779206809
0	0	1 0 0	104 58 104	0	0 -0.23 0	0.0537873372282777
0	0	1 0 0	104 60 104	0	0 -0.22 0	0.121041631308052
0	0	1 0 0	104 62 104	0	0 -0.21 0	0.260628107449307
0	0	1 0 0	104 64 104	0	0 -0.2 0	0.536740204644019
0	0	1 0 0	104 66 104	0	0 -0.19 0	1.0567226928634
0	0	1 0 0	104 68 104	0	0 -0.18 0	1.98781864040451
0	0	1 0 0	104 70 104	0	0 -0.17 0	3.57055501192171
0	0	1 0 0	104 72 104	0	0 -0.16 0	6.1194474444861
0	0	1 0 0	104 74 104	0	0 -0.15 0	9.99809688441806
0	0	1 0 0	104 76 104	0	0 -0.14 0	15.5554182795863
0	0	1 0 0	104 78 104	0	0 -0.13 0	23.0160794005891
0	0	1 0 0	104 80 104	0	0 -0.12 0	32.333623392461
0	0	1 0 0	104 82 104	0	0 -0.11 0	43.038062850343
0	0	1 0 0	104 84 104	0	0 -0.1 0	54.1341132946451
0	0	1 0 0	104 86 104	0	0 -0.09 0	64.1191785030911
0	0	1 0 0	104 88 104	0	0 -0.08 0	71.1775489160177
0	0	1 0 0	104 90 104	0	0 -0.07 0	73.5609753748743
0	0	1 0 0	104 92 104	0	0 -0.06 0	70.0923248582359
0	0	1 0 0	104 94 104	0	0 -0.05 0	60.6530659712633
0	0	1 0 0	104 96 104	0	0 -0.04 0	46.4735383727162
0	0	1 0 0	104 98 104	0	0 -0.03 0	30.0697276108057
0	0	1 0 0	104 100 104	0	0 -0.02 0	14.7698615421862
0	0	1 0 0	104 102 104	0	0 -0.01 0	3.92079469322703
0	0	1 0 0	104 104 104	0	0 0 0	0
0	0	1 0 0	104 106 104	0	0 0.01 0	3.92079469322703
0	0	1 0 0	104 108 104	0	0 0.02 0	14.7698615421862
0	0	1 0 0	104 110 104	0	0 0.03 0	30.0697276108058
0	0	1 0 0	104 112 104	0	0 0.04 0	46.4735383727163
0	0	1 0 0	104 114 104	0	0 0.05 0	60.6530659712634
0	0	1 0 0	104 116 104	0	0 0.06 0	70.0923248582359
0	0	1 0 0	104 118 104	0	0 0.07 0	73.5609753748743
0	0	1 0 0	104 120 104	0	0 0.08 0	71.1775489160177
0	0	1 0 0	104 122 104	0	0 0.09 0	64.1191785030911
0	0	1 0 0	104 124 104	0	0 0.1 0	54.1341132946451
0	0	1 0 0	104 126 104	0	0 0.11 0	43.038062850343
0	0	1 0 0	104 128 104	0	0 0.12 0	32.333623392461
0	0	1 0 0	104 130 104	0	0 0.13 0	23.0160794005891
0	0	1 0 0	104 132 104	0	0 0.14 0	15.5554182795863
0	0	1 0 0	104 134 104	0	0 0.15 0	9.99809688441806
0	0	1 0 0	104 136 104	0	0 0.16 0	6.11944744448607
0	0	1 0 0	104 138 104	0	0 0.17 0	3.5705550119217
0	0	1 0 0	104 140 104	0	0 0.18 0	1.9878186404045
0	0	1 0 0	104 142 104	0	0 0.19 0	1.0567226928634
0	0	1 0 0	104 144 104	0	0 0.2 0	0.536740204644021
0	0	1 0 0	104 146 104	0	0 0.21 0	0.260628107449308
0	0	1 0 0	104 148 104	0	0 0.22 0	0.121041631308052
0	0	1 0 0	104 150 104	0	0 0.23 0	0.0537873372282777
0	0	1 0 0	104 152 104	0	0 0.24 0	0.0228775779206809
0	0	1 0 0	104 154 104	0	0 0.25 0	0.00931663293019667
0	0	1 0 0	104 156 104	0	0 0.26 0	0.00363366839871563

0	0	1 1 0	104 52 104	0	0 -0.26 0	0.00363366839871563
0	0	1 1 0	104 54 104	0	0 -0.25 0	0.00931663293019667
0	0	1 1 0	104 56 104	0	0 -0.24 0	0.0228775779206809
0	0	1 1 0	104 58 104	0	0 -0.23 0	0.0537873372282777
0	0	1 1 0	104 60 104	0	0 -0.22 0	0.121041631308052
0	0	1 1 0	104 62 104	0	0 -0.21 0	0.260628107449307
0	0	1 1 0	104 64 104	0	0 -0.2 0	0.536740204644019
0	0	1 1 0	104 66 104	0	0 -0.19 0	1.0567226928634
0	0	1 1 0	104 68 104	0	0 -0.18 0	1.98781864040451
0	0	1 1 0	104 70 104	0	0 -0.17 0	3.57055501192171
0	0	1 1 0	104 72 104	0	0 -0.16 0	6.1194474444861
0	0	1 1 0	104 74 104	0	0 -0.15 0	9.99809688441806
0	0	1 1 0	104 76 104	0	0 -0.14 0	15.5554182795863
0	0	1 1 0	104 78 104	0	0 -0.13 0	23.0160794005891
0	0	1 1 0	104 80 104	0	0 -0.12 0	32.333623392461
0	0	1 1 0	104 82 104	0	0 -0.11 0	43.038062850343
0	0	1 1 0	104 84 104	0	0 -0.1 0	54.1341132946451
0	0	1 1 0	104 86 104	0	0 -0.09 0	64.1191785030911
0	0	1 1 0	104 88 104	0	0 -0.08 0	71.1775489160177
0	0	1 1 0	104 90 104	0	0 -0.07 0	73.5609753748743
0	0	1 1 0	104 92 104	0	0 -0.06 0	70.0923248582359
0	0	1 1 0	104 94 104	0	0 -0.05 0	60.6530659712633
0	0	1 1 0	104 96 104	0	0 -0.04 0	46.4735383727162
0	0	1 1 0	104 98 104	0	0 -0.03 0	30.0697276108057
0	0	1 1 0	104 100 104	0	0 -0.02 0	14.7698615421862
0	0	1 1 0	104 102 104	0	0 -0.01 0	3.92079469322703
0	0	1 1 0	104 104 104	0	0 0 0	0
0	0	1 1 0	104 106 104	0	0 0.01 0	3.92079469322703
0	0	1 1 0	104 108 104	0	0 0.02 0	14.7698615421862
0	0	1 1 0	104 110 104	0	0 0.03 0	30.0697276108058
0	0	1 1 0	104 112 104	0	0 0.04 0	46.4735383727163
0	0	1 1 0	104 114 104	0	0 0.05 0	60.6530659712634
0	0	1 1 0	104 116 104	0	0 0.06 0	70.0923248582359
0	0	1 1 0	104 118 104	0	0 0.07 0	73.5609753748743
0	0	1 1 0	104 120 104	0	0 0.08 0	71.1775489160177
0	0	1 1 0	104 122 104	0	0 0.09 0	64.1191785030911
0	0	1 1 0	104 124 104	0	0 0.1 0	54.1341132946451
0	0	1 1 0	104 126 104	0	0 0.11 0	43.038062850343
0	0	1 1 0	104 128 104	0	0 0.12 0	32.333623392461
0	0	1 1 0	104 130 104	0	0 0.13 0	23.0160794005891
0	0	1 1 0	104 132 104	0	0 0.14 0	15.5554182795863
0	0	1 1 0	104 134 104	0	0 0.15 0	9.99809688441806
0	0	1 1 0	104 136 104	0	0 0.16 0	6.11944744448607
0	0	1 1 0	104 138 104	0	0 0.17 0	3.5705550119217
0	0	1 1 0	104 140 104	0	0 0.18 0	1.9878186404045
0	0	1 1 0	104 142 104	0	0 0.19 0	1.0567226928634
0	0	1 1 0	104 144 104	0	0 0.2 0	0.536740204644021
0	0	1 1 0	104 146 104	0	0 0.21 0	0.260628107449308
0	0	1 1 0	104 148 104	0	0 0.22 0	0.121041631308052
0	0	1 1 0	104 150 104	0	0 0.23 0	0.0537873372282777
0	0	1 1 0	104 152 104	0	0 0.24 0	0.0228775779206809
0	0	1 1 0	104 154 104	0	0 0.25 0	0.00931663293019667
0	0	1 1 0	104 156 104	0	0 0.26 0	0.00363366839871563


0	0	2 0 0	104 78 104	0	0 -0.13 0	23.0160794005891
0	0	2 0 0	104 79 104	0	0 -0.125 0	27.4605835146296
0	0	2 0 0	104 80 104	0	0 -0.12 0	32.333623392461
0	0	2 0 0	104 81 104	0	0 -0.115 0	37.561832128268
0	0	2 0 0	104 82 104	0	0 -0.11 0	43.038062850343
0	0	2 0 0	104 83 104	0	0 -0.105 0	48.620481659278
0	0	2 0 0	104 84 104	0	0 -0.1 0	54.1341132946451
0	0	2 0 0	104 85 104	0	0 -0.095 0	59.3752788243529
0	0	2 0 0	104 86 104	0	0 -0.09 0	64.1191785030911
0	0	2 0 0	104 87 104	0	0 -0.085 0	68.1306161246445
0	0	2 0 0	104 88 104	0	0 -0.08 0	71.1775489160177
0	0	2 0 0	104 89 104	0	0 -0.075 0	73.0468051556286
0	0	2 0 0	104 90 104	0	0 -0.07 0	73.5609753748743
0	0	2 0 0	104 91 104	0	0 -0.065 0	72.5951935376149
0	0	2 0 0	104 92 104	0	0 -0.06 0	70.0923248582359
0	0	2 0 0	104 93 104	0	0 -0.055 0	66.0750056234048
0	0	2 0 0	104 94 104	0	0 -0.05 0	60.6530659712633
0	0	2 0 0	104 95 104	0	0 -0.045 0	54.0251216795364
0	0	2 0 0	104 96 104	0	0 -0.04 0	46.4735383727162
0	0	2 0 0	104 97 104	0	0 -0.035 0	38.3525223738515
0	0	2 0 0	104 98 104	0	0 -0.03 0	30.0697276108057
0	0	2 0 0	104 99 104	0	0 -0.025 0	22.0624225646149
0	0	2 0 0	104 100 104	0	0 -0.02 0	14.7698615421862
0	0	2 0 0	104 101 104	0	0 -0.015 0	8.60397733649791
0	0	2 0 0	104 102 104	0	0 -0.01 0	3.92079469322703
0	0	2 0 0	104 103 104	0	0 -0.005 0	0.995012479192684
0	0	2 0 0	104 104 104	0	0 0 0	0
0	0	2 0 0	104 105 104	0	0 0.005 0	0.995012479192684
0	0	2 0 0	104 106 104	0	0 0.01 0	3.92079469322703
0	0	2 0 0	104 107 104	0	0 0.015 0	8.60397733649791
0	0	2 0 0	104 108 104	0	0 0.02 0	14.7698615421862
0	0	2 0 0	104 109 104	0	0 0.025 0	22.0624225646149
0	0	2 0 0	104 110 104	0	0 0.03 0	30.0697276108058
0	0	2 0 0	104 111 104	0	0 0.035 0	38.3525223738516
0	0	2 0 0	104 112 104	0	0 0.04 0	46.4735383727163
0	0	2 0 0	104 113 104	0	0 0.045 0	54.0251216795365
0	0	2 0 0	104 114 104	0	0 0.05 0	60.6530659712634
0	0	2 0 0	104 115 104	0	0 0.055 0	66.0750056234049
0	0	2 0 0	104 116 104	0	0 0.06 0	70.0923248582359
0	0	2 0 0	104 117 104	0	0 0.065 0	72.5951935376149
0	0	2 0 0	104 118 104	0	0 0.07 0	73.5609753748743
0	0	2 0 0	104 119 104	0	0 0.075 0	73.0468051556286
0	0	2 0 0	104 120 104	0	0 0.08 0	71.1775489160177
0	0	2 0 0	104 121 104	0	0 0.085 0	68.1306161246446
0	0	2 0 0	104 122 104	0	0 0.09 0	64.1191785030911
0	0	2 0 0	104 123 104	0	0 0.095 0	59.3752788243529
0	0	2 0 0	104 124 104	0	0 0.1 0	54.1341132946451
0	0	2 0 0	104 125 104	0	0 0.105 0	48.620481659278
0	0	2 0 0	104 126 104	0	0 0.11 0	43.038062850343
0	0	2 0 0	104 127 104	0	0 0.115 0	37.561832128268
0	0	2 0 0	104 128 104	0	0 0.12 0	32.333623392461
0	0	2 0 0	104 129 104	0	0 0.125 0	27.4605835146296
0	0	2 0 0	104 130 104	0	0 0.13 0	23.0160794005891

0	0	2 1 0	104 78 104	0	0 -0.13 0	23.0160794005891
0	0	2 1 0	104 79 104	0	0 -0.125 0	27.4605835146296
0	0	2 1 0	104 80 104	0	0 -0.12 0	32.333623392461
0	0	2 1 0	104 81 104	0	0 -0.115 0	37.561832128268
0	0	2 1 0	104 82 104	0	0 -0.11 0	43.038062850343
0	0	2 1 0	104 83 104	0	0 -0.105 0	48.620481659278
0	0	2 1 0	104 84 104	0	0 -0.1 0	54.1341132946451
0	0	2 1 0	104 85 104	0	0 -0.095 0	59.3752788243529
0	0	2 1 0	104 86 104	0	0 -0.09 0	64.1191785030911
0	0	2 1 0	104 87 104	0	0 -0.085 0	68.1306161246445
0	0	2 1 0	104 88 104	0	0 -0.08 0	71.1775489160177
0	0	2 1 0	104 89 104	0	0 -0.075 0	73.0468051556286
0	0	2 1 0	104 90 104	0	0 -0.07 0	73.5609753748743
0	0	2 1 0	104 91 104	0	0 -0.065 0	72.5951935376149
0	0	2 1 0	104 92 104	0	0 -0.06 0	70.0923248582359
0	0	2 1 0	104 93 104	0	0 -0.055 0	66.0750056234048
0	0	2 1 0	104 94 104	0	0 -0.05 0	60.6530659712633
0	0	2 1 0	104 95 104	0	0 -0.045 0	54.0251216795364
0	0	2 1 0	104 96 104	0	0 -0.04 0	46.4735383727162
0	0	2 1 0	104 97 104	0	0 -0.035 0	38.3525223738515
0	0	2 1 0	104 98 104	0	0 -0.03 0	30.0697276108057
0	0	2 1 0	104 99 104	0	0 -0.025 0	22.0624225646149
0	0	2 1 0	104 100 104	0	0 -0.02 0	14.7698615421862
0	0	2 1 0	104 101 104	0	0 -0.015 0	8.60397733649791
0	0	2 1 0	104 102 104	0	0 -0.01 0	3.92079469322703
0	0	2 1 0	104 103 104	0	0 -0.005 0	0.995012479192684
0	0	2 1 0	104 104 104	0	0 0 0	0
0	0	2 1 0	104 105 104	0	0 0.005 0	0.995012479192684
0	0	2 1 0	104 106 104	0	0 0.01 0	3.92079469322703
0	0	2 1 0	104 107 104	0	0 0.015 0	8.60397733649791
0	0	2 1 0	104 108 104	0	0 0.02 0	14.7698615421862
0	0	2 1 0	104 109 104	0	0 0.025 0	22.0624225646149
0	0	2 1 0	104 110 104	0	0 0.03 0	30.0697276108058
0	0	2 1 0	104 111 104	0	0 0.035 0	38.3525223738516
0	0	2 1 0	104 112 104	0	0 0.04 0	46.4735383727163
0	0	2 1 0	104 113 104	0	0 0.045 0	54.0251216795365
0	0	2 1 0	104 114 104	0	0 0.05 0	60.6530659712634
0	0	2 1 0	104 115 104	0	0 0.055 0	66.0750056234049
0	0	2 1 0	104 116 104	0	0 0.06 0	70.0923248582359
0	0	2 1 0	104 117 104	0	0 0.065 0	72.5951935376149
0	0	2 1 0	104 118 104	0	0 0.07 0	73.5609753748743
0	0	2 1 0	104 119 104	0	0 0.075 0	73.0468051556286
0	0	2 1 0	104 120 104	0	0 0.08 0	71.1775489160177
0	0	2 1 0	104 121 104	0	0 0.085 0	68.1306161246446
0	0	2 1 0	104 122 104	0	0 0.09 0	64.1191785030911
0	0	2 1 0	104 123 104	0	0 0.095 0	59.3752788243529
0	0	2 1 0	104 124 104	0	0 0.1 0	54.1341132946451
0	0	2 1 0	104 125 104	0	0 0.105 0	48.620481659278
0	0	2 1 0	104 126 104	0	0 0.11 0	43.038062850343
0	0	2 1 0	104 127 104	0	0 0.115 0	37.561832128268
0	0	2 1 0	104 128 104	0	0 0.12 0	32.333623392461
0	0	2 1 0	104 129 104	0	0 0.125 0	27.4605835146296
0	0	2 1 0	104 130 104	0	0 0.13 0	23.0160794005891


1	0	2 0 0	104 78 104	0.0025	0 -0.13 0	23.0160794005891
1	0	2 0 0	104 79 104	0.0025	0 -0.125 0	27.4417939508904
1	0	2 0 0	104 80 104	0.0025	0 -0.12 0	32.2483557471206
1	0	2 0 0	104 81 104	0.0025	0 -0.115 0	37.4538086372653
1	0	2 0 0	104 82 104	0.0025	0 -0.11 0	42.9069285702767
1	0	2 0 0	104 83 104	0.0025	0 -0.105 0	48.4684006950283
1	0	2 0 0	104 84 104	0.0025	0 -0.1 0	53.9655087496582
1	0	2 0 0	104 85 104	0.0025	0 -0.095 0	59.1976272909973
1	0	2 0 0	104 86 104	0.0025	0 -0.09 0	63.943421705879
1	0	2 0 0	104 87 104	0.0025	0 -0.085 0	67.9714042506733
1	0	2 0 0	104 88 104	0.0025	0 -0.08 0	71.0532520417013
1	0	2 0 0	104 89 104	0.0025	0 -0.075 0	72.9792379601582
1	0	2 0 0	104 90 104	0.0025	0 -0.07 0	73.5747971313081
1	0	2 0 0	104 91 104	0.0025	0 -0.065 0	72.7169698007457
1	0	2 0 0	104 92 104	0.0025	0 -0.06 0	70.3492678466332
1	0	2 0 0	104 93 104	0.0025	0 -0.055 0	66.4934444627746
1	0	2 0 0	104 94 104	0.0025	0 -0.05 0	61.2567322602613
1	0	2 0 0	104 95 104	0.0025	0 -0.045 0	54.8333662204395
1	0	2 0 0	104 96 104	0.0025	0 -0.04 0	47.4996172492166
1	0	2 0 0	104 97 104	0.0025	0 -0.035 0	39.602101197146
1	0	2 0 0	104 98 104	0.0025	0 -0.03 0	31.539749068061
1	0	2 0 0	104 99 104	0.0025	0 -0.025 0	23.7404632805871
1	0	2 0 0	104 100 104	0.0025	0 -0.02 0	16.6340704197405
1	0	2 0 0	104 101 104	0.0025	0 -0.015 0	10.6236415869908
1	0	2 0 0	104 102 104	0.0025	0 -0.01 0	6.05752601562078
1	0	2 0 0	104 103 104	0.0025	0 -0.005 0	3.20448985210028
1	0	2 0 0	104 104 104	0.0025	0 0 0	2.23415344424436
1	0	2 0 0	104 105 104	0.0025	0 0.005 0	3.20448985210028
1	0	2 0 0	104 106 104	0.0025	0 0.01 0	6.05752601562078
1	0	2 0 0	104 107 104	0.0025	0 0.015 0	10.6236415869908
1	0	2 0 0	104 108 104	0.0025	0 0.02 0	16.6340704197405
1	0	2 0 0	104 109 104	0.0025	0 0.025 0	23.7404632805871
1	0	2 0 0	104 110 104	0.0025	0 0.03 0	31.5397490680611
1	0	2 0 0	104 111 104	0.0025	0 0.035 0	39.6021011971461
1	0	2 0 0	104 112 104	0.0025	0 0.04 0	47.4996172492167
1	0	2 0 0	104 113 104	0.0025	0 0.045 0	54.8333662204397
1	0	2 0 0	104 114 104	0.0025	0 0.05 0	61.2567322602613
1	0	2 0 0	104 115 104	0.0025	0 0.055 0	66.4934444627747
1	0	2 0 0	104 116 104	0.0025	0 0.06 0	70.3492678466332
1	0	2 0 0	104 117 104	0.0025	0 0.065 0	72.7169698007457
1	0	2 0 0	104 118 104	0.0025	0 0.07 0	73.5747971313081
1	0	2 0 0	104 119 104	0.0025	0 0.075 0	72.9792379601582
1	0	2 0 0	104 120 104	0.0025	0 0.08 0	71.0532520417013
1	0	2 0 0	104 121 104	0.0025	0 0.085 0	67.9714042506733
1	0	2 0 0	104 122 104	0.0025	0 0.09 0	63.943421705879
1	0	2 0 0	104 123 104	0.0025	0 0.095 0	59.1976272909973
1	0	2 0 0	104 124 104	0.0025	0 0.1 0	53.9655087496582
1	0	2 0 0	104 125 104	0.0025	0 0.105 0	48.4684006950283
1	0	2 0 0	104 126 104	0.0025	0 0.11 0	42.9069285702767
1	0	2 0 0	104 127 104	0.0025	0 0.115 0	37.4538086372653
1	0	2 0 0	104 128 104	0.0025	0 0.12 0	32.2483557471206
1	0	2 0 0	104 129 104	0.0025	0 0.125 0	27.4417939508904
1	0	2 0 0	104 130 104	0.0025	0 0.13 0	23.0160794005891

1	0	2 1 0	104 78 104	0.0025	0 -0.13 0	23.0160794005891
1	0	2 1 0	104 79 104	0.0025	0 -0.125 0	27.4605835146296
1	0	2 1 0	104 80 104	0.0025	0 -0.12 0	32.333623392461
1	0	2 1 0	104 81 104	0.0025	0 -0.115 0	37.5618321282679
1	0	2 1 0	104 82 104	0.0025	0 -0.11 0	43.038062850343
1	0	2 1 0	104 83 104	0.0025	0 -0.105 0	48.620481659278
1	0	2 1 0	104 84 104	0.0025	0 -0.1 0	54.1341132946451
1	0	2 1 0	104 85 104	0.0025	0 -0.095 0	59.3752788243529
1	0	2 1 0	104 86 104	0.0025	0 -0.09 0	64.1191785030912
1	0	2 1 0	104 87 104	0.0025	0 -0.085 0	68.1306161246445
1	0	2 1 0	104 88 104	0.0025	0 -0.08 0	71.1775489160176
1	0	2 1 0	104 89 104	0.0025	0 -0.075 0	73.0468051556286
1	0	2 1 0	104 90 104	0.0025	0 -0.07 0	73.5609753748743
1	0	2 1 0	104 91 104	0.0025	0 -0.065 0	72.5951935376149
1	0	2 1 0	104 92 104	0.0025	0 -0.06 0	70.0923248582359
1	0	2 1 0	104 93 104	0.0025	0 -0.055 0	66.0750056234048
1	0	2 1 0	104 94 104	0.0025	0 -0.05 0	60.6530659712633
1	0	2 1 0	104 95 104	0.0025	0 -0.045 0	54.0251216795364
1	0	2 1 0	104 96 104	0.0025	0 -0.04 0	46.4735383727162
1	0	2 1 0	104 97 104	0.0025	0 -0.035 0	38.3525223738515
1	0	2 1 0	104 98 104	0.0025	0 -0.03 0	30.0697276108057
1	0	2 1 0	104 99 104	0.0025	0 -0.025 0	22.0624225646149
1	0	2 1 0	104 100 104	0.0025	0 -0.02 0	14.7698615421862
