# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
0	0	0 1 0	104 104 200	0	0 0 0.48	9.85950557599152e-11
0	0	0 1 0	104 104 204	0	0 0 0.5	1.3887943864964e-11
0	0	0 1 0	104 104 208	0	0 0 0.52	9.60227160528858e-12


0	0	1 0 0	104 104 52	0	0 0 -0.26	0.00115922917390459
0	0	1 0 0	104 104 54	0	0 0 -0.25	0.00193045413622771
0	0	1 0 0	104 104 56	0	0 0 -0.24	0.00315111159844444
0	0	1 0 0	104 104 58	0	0 0 -0.23	0.00504176025969098
0	0	1 0 0	104 104 60	0	0 0 -0.22	0.00790705405159343
0	0	1 0 0	104 104 62	0	0 0 -0.21	0.0121551783299149
0	0	1 0 0	104 104 64	0	0 0 -0.2	0.0183156388887342
0	0	1 0 0	104 104 66	0	0 0 -0.19	0.0270518468663504
0	0	1 0 0	104 104 68	0	0 0 -0.18	0.0391638950989871
0	0	1 0 0	104 104 70	0	0 0 -0.17	0.0555762126114831
0	0	1 0 0	104 104 72	0	0 0 -0.16	0.0773047404432998
0	0	1 0 0	104 104 74	0	0 0 -0.15	0.105399224561864
0	0	1 0 0	104 104 76	0	0 0 -0.14	0.140858420921045
0	0	1 0 0	104 104 78	0	0 0 -0.13	0.184519523992989
0	0	1 0 0	104 104 80	0	0 0 -0.12	0.236927758682122
0	0	1 0 0	104 104 82	0	0 0 -0.11	0.298197279429887
0	0	1 0 0	104 104 84	0	0 0 -0.1	0.367879441171443
0	0	1 0 0	104 104 86	0	0 0 -0.09	0.444858066222941
0	0	1 0 0	104 104 88	0	0 0 -0.08	0.527292424043048
0	0	1 0 0	104 104 90	0	0 0 -0.07	0.612626394184416
0	0	1 0 0	104 104 92	0	0 0 -0.06	0.697676326071031
0	0	1 0 0	104 104 94	0	0 0 -0.05	0.778800783071405
0	0	1 0 0	104 104 96	0	0 0 -0.04	0.852143788966211
0	0	1 0 0	104 104 98	0	0 0 -0.03	0.913931185271228
0	0	1 0 0	104 104 100	0	0 0 -0.02	0.960789439152323
0	0	1 0 0	104 104 102	0	0 0 -0.01	0.990049833749168
0	0	1 0 0	104 104 104	0	0 0 0	1
0	0	1 0 0	104 104 106	0	0 0 0.01	0.990049833749168

0	0	1 1 0	104 104 104	0	0 0 0	1
0	0	1 1 0	104 104 106	0	0 0 0.01	0.990049833749168
0	0	1 1 0	104 104 108	0	0 0 0.02	0.960789439152323
0	0	1 1 0	104 104 110	0	0 0 0.03	0.913931185271228
0	0	1 1 0	104 104 112	0	0 0 0.04	0.852143788966211
0	0	1 1 0	104 104 114	0	0 0 0.05	0.778800783071405
0	0	1 1 0	104 104 116	0	0 0 0.06	0.697676326071031
0	0	1 1 0	104 104 118	0	0 0 0.07	0.612626394184416
0	0	1 1 0	104 104 120	0	0 0 0.08	0.527292424043049
0	0	1 1 0	104 104 122	0	0 0 0.09	0.444858066222941
0	0	1 1 0	104 104 124	0	0 0 0.1	0.367879441171443
0	0	1 1 0	104 104 126	0	0 0 0.11	0.298197279429887
0	0	1 1 0	104 104 128	0	0 0 0.12	0.236927758682122
0	0	1 1 0	104 104 130	0	0 0 0.13	0.184519523992989
0	0	1 1 0	104 104 132	0	0 0 0.14	0.140858420921045
0	0	1 1 0	104 104 134	0	0 0 0.15	0.105399224561864
0	0	1 1 0	104 104 136	0	0 0 0.16	0.0773047404432997
0	0	1 1 0	104 104 138	0	0 0 0.17	0.055576212611483
0	0	1 1 0	104 104 140	0	0 0 0.18	0.039163895098987
0	0	1 1 0	104 104 142	0	0 0 0.19	0.0270518468663504
0	0	1 1 0	104 104 144	0	0 0 0.2	0.0183156388887342
0	0	1 1 0	104 104 146	0	0 0 0.21	0.012155178329915
0	0	1 1 0	104 104 148	0	0 0 0.22	0.00790705405159345
0	0	1 1 0	104 104 150	0	0 0 0.23	0.00504176025969098
0	0	1 1 0	104 104 152	0	0 0 0.24	0.00315111159844444
0	0	1 1 0	104 104 154	0	0 0 0.25	0.00193045413622771
0	0	1 1 0	104 104 156	0	0 0 0.26	0.00115922917390459


0	0	2 0 0	104 104 78	0	0 0 -0.13	0.184519523992989
0	0	2 0 0	104 104 79	0	0 0 -0.125	0.209611387151098
0	0	2 0 0	104 104 80	0	0 0 -0.12	0.236927758682122
0	0	2 0 0	104 104 81	0	0 0 -0.115	0.266468297813524
0	0	2 0 0	104 104 82	0	0 0 -0.11	0.298197279429887
0	0	2 0 0	104 104 83	0	0 0 -0.105	0.332039945344661
0	0	2 0 0	104 104 84	0	0 0 -0.1	0.367879441171443
0	0	2 0 0	104 104 85	0	0 0 -0.095	0.405554505063321
0	0	2 0 0	104 104 86	0	0 0 -0.09	0.444858066222941
0	0	2 0 0	104 104 87	0	0 0 -0.085	0.485536895154079
0	0	2 0 0	104 104 88	0	0 0 -0.08	0.527292424043048
0	0	2 0 0	104 104 89	0	0 0 -0.075	0.569782824730923
0	0	2 0 0	104 104 90	0	0 0 -0.07	0.612626394184416
0	0	2 0 0	104 104 91	0	0 0 -0.065	0.655406254326841
0	0	2 0 0	104 104 92	0	0 0 -0.06	0.697676326071031
0	0	2 0 0	104 104 93	0	0 0 -0.055	0.738968488258944
0	0	2 0 0	104 104 94	0	0 0 -0.05	0.778800783071405
0	0	2 0 0	104 104 95	0	0 0 -0.045	0.816686482598111
0	0	2 0 0	104 104 96	0	0 0 -0.04	0.852143788966211
0	0	2 0 0	104 104 97	0	0 0 -0.035	0.884705904943484
0	0	2 0 0	104 104 98	0	0 0 -0.03	0.913931185271228
0	0	2 0 0	104 104 99	0	0 0 -0.025	0.939413062813476
0	0	2 0 0	104 104 100	0	0 0 -0.02	0.960789439152323
0	0	2 0 0	104 104 101	0	0 0 -0.015	0.977751237193336
0	0	2 0 0	104 104 102	0	0 0 -0.01	0.990049833749168
0	0	2 0 0	104 104 103	0	0 0 -0.005	0.99750312239746
0	0	2 0 0	104 104 104	0	0 0 0	1
0	0	2 0 0	104 104 105	0	0 0 0.005	0.99750312239746

0	0	2 1 0	104 104 104	0	0 0 0	1
0	0	2 1 0	104 104 105	0	0 0 0.005	0.99750312239746
0	0	2 1 0	104 104 106	0	0 0 0.01	0.990049833749168
0	0	2 1 0	104 104 107	0	0 0 0.015	0.977751237193336
0	0	2 1 0	104 104 108	0	0 0 0.02	0.960789439152323
0	0	2 1 0	104 104 109	0	0 0 0.025	0.939413062813476
0	0	2 1 0	104 104 110	0	0 0 0.03	0.913931185271228
0	0	2 1 0	104 104 111	0	0 0 0.035	0.884705904943483
0	0	2 1 0	104 104 112	0	0 0 0.04	0.852143788966211
0	0	2 1 0	104 104 113	0	0 0 0.045	0.816686482598111
0	0	2 1 0	104 104 114	0	0 0 0.05	0.778800783071405
0	0	2 1 0	104 104 115	0	0 0 0.055	0.738968488258944
0	0	2 1 0	104 104 116	0	0 0 0.06	0.697676326071031
0	0	2 1 0	104 104 117	0	0 0 0.065	0.65540625432684
0	0	2 1 0	104 104 118	0	0 0 0.07	0.612626394184416
0	0	2 1 0	104 104 119	0	0 0 0.075	0.569782824730923
0	0	2 1 0	104 104 120	0	0 0 0.08	0.527292424043049
0	0	2 1 0	104 104 121	0	0 0 0.085	0.48553689515408
0	0	2 1 0	104 104 122	0	0 0 0.09	0.444858066222941
0	0	2 1 0	104 104 123	0	0 0 0.095	0.405554505063321
0	0	2 1 0	104 104 124	0	0 0 0.1	0.367879441171443
0	0	2 1 0	104 104 125	0	0 0 0.105	0.332039945344661
0	0	2 1 0	104 104 126	0	0 0 0.11	0.298197279429887
0	0	2 1 0	104 104 127	0	0 0 0.115	0.266468297813524
0	0	2 1 0	104 104 128	0	0 0 0.12	0.236927758682122
0	0	2 1 0	104 104 129	0	0 0 0.125	0.209611387151098
0	0	2 1 0	104 104 130	0	0 0 0.13	0.184519523992989


1	0	2 0 0	104 104 78	0.0025	0 0 -0.13	0.184606549105153
1	0	2 0 0	104 104 79	0.0025	0 0 -0.125	0.209627421433048
1	0	2 0 0	104 104 80	0.0025	0 0 -0.12	0.236909677206033
1	0	2 0 0	104 104 81	0.0025	0 0 -0.115	0.266409115098286
1	0	2 0 0	104 104 82	0.0025	0 0 -0.11	0.298089170075419
1	0	2 0 0	104 104 83	0.0025	0 0 -0.105	0.331875024875324
1	0	2 0 0	104 104 84	0.0025	0 0 -0.1	0.367649684023065
1	0	2 0 0	104 104 85	0.0025	0 0 -0.095	0.4052519133979
1	0	2 0 0	104 104 86	0.0025	0 0 -0.09	0.444474858129472
1	0	2 0 0	104 104 87	0.0025	0 0 -0.085	0.485065707982046
1	0	2 0 0	104 104 88	0.0025	0 0 -0.08	0.526726527555216
1	0	2 0 0	104 104 89	0.0025	0 0 -0.075	0.569116337830553
1	0	2 0 0	104 104 90	0.0025	0 0 -0.07	0.611854498228522
1	0	2 0 0	104 104 91	0.0025	0 0 -0.065	0.654525395536449
1	0	2 0 0	104 104 92	0.0025	0 0 -0.06	0.696684399338271
1	0	2 0 0	104 104 93	0.0025	0 0 -0.055	0.737864994763608
1	0	2 0 0	104 104 94	0.0025	0 0 -0.05	0.777586954576092
1	0	2 0 0	104 104 95	0.0025	0 0 -0.045	0.815365366093369
1	0	2 0 0	104 104 96	0.0025	0 0 -0.04	0.850720286468794
1	0	2 0 0	104 104 97	0.0025	0 0 -0.035	0.883186764676501
1	0	2 0 0	104 104 98	0.0025	0 0 -0.03	0.91232494212124
1	0	2 0 0	104 104 99	0.0025	0 0 -0.025	0.93772992779716
1	0	2 0 0	104 104 100	0.0025	0 0 -0.02	0.959041139552614
1	0	2 0 0	104 104 101	0.0025	0 0 -0.015	0.975950810951823
1	0	2 0 0	104 104 102	0.0025	0 0 -0.01	0.988211383534904
1	0	2 0 0	104 104 103	0.0025	0 0 -0.005	0.995641536421017
1	0	2 0 0	104 104 104	0.0025	0 0 0	0.998130648021903
1	0	2 0 0	104 104 105	0.0025	0 0 0.005	0.995641536421017

1	0	2 1 0	104 104 104	0.0025	0 0 0	0.998130648021903
1	0	2 1 0	104 104 105	0.0025	0 0 0.005	0.995641536421017
1	0	2 1 0	104 104 106	0.0025	0 0 0.01	0.988211383534904
1	0	2 1 0	104 104 107	0.0025	0 0 0.015	0.975950810951823
1	0	2 1 0	104 104 108	0.0025	0 0 0.02	0.959041139552614
1	0	2 1 0	104 104 109	0.0025	0 0 0.025	0.93772992779716
1	0	2 1 0	104 104 110	0.0025	0 0 0.03	0.91232494212124
1	0	2 1 0	104 104 111	0.0025	0 0 0.035	0.883186764676501
1	0	2 1 0	104 104 112	0.0025	0 0 0.04	0.850720286468794
1	0	2 1 0	104 104 113	0.0025	0 0 0.045	0.815365366093369
1	0	2 1 0	104 104 114	0.0025	0 0 0.05	0.777586954576091
1	0	2 1 0	104 104 115	0.0025	0 0 0.055	0.737864994763607
1	0	2 1 0	104 104 116	0.0025	0 0 0.06	0.69668439933827
1	0	2 1 0	104 104 117	0.0025	0 0 0.065	0.654525395536448
1	0	2 1 0	104 104 118	0.0025	0 0 0.07	0.611854498228521
1	0	2 1 0	104 104 119	0.0025	0 0 0.075	0.569116337830554
1	0	2 1 0	104 104 120	0.0025	0 0 0.08	0.526726527555217
1	0	2 1 0	104 104 121	0.0025	0 0 0.085	0.485065707982047
1	0	2 1 0	104 104 122	0.0025	0 0 0.09	0.444474858129472
1	0	2 1 0	104 104 123	0.0025	0 0 0.095	0.4052519133979
1	0	2 1 0	104 104 124	0.0025	0 0 0.1	0.367649684023065
1	0	2 1 0	104 104 125	0.0025	0 0 0.105	0.331875024875324
1	0	2 1 0	104 104 126	0.0025	0 0 0.11	0.298089170075419
1	0	2 1 0	104 104 127	0.0025	0 0 0.115	0.266409115098286
1	0	2 1 0	104 104 128	0.0025	0 0 0.12	0.236909677206033
1	0	2 1 0	104 104 129	0.0025	0 0 0.125	0.209627421433048
1	0	2 1 0	104 104 130	0.0025	0 0 0.13	0.184606549105153


2	0	1 0 0	104 104 52	0.005	0 0 -0.26	0.00122949219077182
2	0	1 0 0	104 104 54	0.005	0 0 -0.25	0.00197798904799767
2	0	1 0 0	104 104 56	0.005	0 0 -0.24	0.00322007672254432
2	0	1 0 0	104 104 58	0.005	0 0 -0.23	0.00513981766241712
2	0	1 0 0	104 104 60	0.005	0 0 -0.22	0.00804212140453333
2	0	1 0 0	104 104 62	0.005	0 0 -0.21	0.0123354940984925
2	0	1 0 0	104 104 64	0.005	0 0 -0.2	0.0185483352598085
2	0	1 0 0	104 104 66	0.005	0 0 -0.19	0.0273410546222929
2	0	1 0 0	104 104 68	0.005	0 0 -0.18	0.0395081803316953
2	0	1 0 0	104 104 70	0.005	0 0 -0.17	0.0559654188962503
2	0	1 0 0	104 104 72	0.005	0 0 -0.16	0.0777164598349545
2	0	1 0 0	104 104 74	0.005	0 0 -0.15	0.10579529578724
2	0	1 0 0	104 104 76	0.005	0 0 -0.14	0.141182024813863
2	0	1 0 0	104 104 78	0.005	0 0 -0.13	0.184693574217317
2	0	1 0 0	104 104 80	0.005	0 0 -0.12	0.236852627849659
2	0	1 0 0	104 104 82	0.005	0 0 -0.11	0.297764043501826
2	0	1 0 0	104 104 84	0.005	0 0 -0.1	0.366960128774824
2	0	1 0 0	104 104 86	0.005	0 0 -0.09	0.443325728646368
2	0	1 0 0	104 104 88	0.005	0 0 -0.08	0.525030410795238
2	0	1 0 0	104 104 90	0.005	0 0 -0.07	0.609541737250489
2	0	1 0 0	104 104 92	0.005	0 0 -0.06	0.693713114095196
2	0	1 0 0	104 104 94	0.005	0 0 -0.05	0.773951645717622
2	0	1 0 0	104 104 96	0.005	0 0 -0.04	0.846457620816667
2	0	1 0 0	104 104 98	0.005	0 0 -0.03	0.9075155575833
2	0	1 0 0	104 104 100	0.005	0 0 -0.02	0.953806783718783
2	0	1 0 0	104 104 102	0.005	0 0 -0.01	0.982707348527102
2	0	1 0 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	1 0 0	104 104 106	0.005	0 0 0.01	0.982707348527102

2	0	1 1 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	1 1 0	104 104 106	0.005	0 0 0.01	0.982707348527102
2	0	1 1 0	104 104 108	0.005	0 0 0.02	0.953806783718783
2	0	1 1 0	104 104 110	0.005	0 0 0.03	0.9075155575833
2	0	1 1 0	104 104 112	0.005	0 0 0.04	0.846457620816666
2	0	1 1 0	104 104 114	0.005	0 0 0.05	0.773951645717621
2	0	1 1 0	104 104 116	0.005	0 0 0.06	0.693713114095196
2	0	1 1 0	104 104 118	0.005	0 0 0.07	0.609541737250488
2	0	1 1 0	104 104 120	0.005	0 0 0.08	0.525030410795239
2	0	1 1 0	104 104 122	0.005	0 0 0.09	0.443325728646368
2	0	1 1 0	104 104 124	0.005	0 0 0.1	0.366960128774824
2	0	1 1 0	104 104 126	0.005	0 0 0.11	0.297764043501826
2	0	1 1 0	104 104 128	0.005	0 0 0.12	0.236852627849659
2	0	1 1 0	104 104 130	0.005	0 0 0.13	0.184693574217317
2	0	1 1 0	104 104 132	0.005	0 0 0.14	0.141182024813863
2	0	1 1 0	104 104 134	0.005	0 0 0.15	0.10579529578724
2	0	1 1 0	104 104 136	0.005	0 0 0.16	0.0777164598349543
2	0	1 1 0	104 104 138	0.005	0 0 0.17	0.0559654188962502
2	0	1 1 0	104 104 140	0.005	0 0 0.18	0.0395081803316952
2	0	1 1 0	104 104 142	0.005	0 0 0.19	0.0273410546222928
2	0	1 1 0	104 104 144	0.005	0 0 0.2	0.0185483352598086
2	0	1 1 0	104 104 146	0.005	0 0 0.21	0.0123354940984926
2	0	1 1 0	104 104 148	0.005	0 0 0.22	0.00804212140453335
2	0	1 1 0	104 104 150	0.005	0 0 0.23	0.00513981766241712
2	0	1 1 0	104 104 152	0.005	0 0 0.24	0.00322007672254432
2	0	1 1 0	104 104 154	0.005	0 0 0.25	0.00197798904799767
2	0	1 1 0	104 104 156	0.005	0 0 0.26	0.00122949219077182


2	0	2 0 0	104 104 78	0.005	0 0 -0.13	0.184693574217317
2	0	2 0 0	104 104 79	0.005	0 0 -0.125	0.209674517579791
2	0	2 0 0	104 104 80	0.005	0 0 -0.12	0.236852627849659
2	0	2 0 0	104 104 81	0.005	0 0 -0.115	0.266230632850988
2	0	2 0 0	104 104 82	0.005	0 0 -0.11	0.297764043501826
2	0	2 0 0	104 104 83	0.005	0 0 -0.105	0.331379700067136
2	0	2 0 0	104 104 84	0.005	0 0 -0.1	0.366960128774824
2	0	2 0 0	104 104 85	0.005	0 0 -0.095	0.404344206508167
2	0	2 0 0	104 104 86	0.005	0 0 -0.09	0.443325728646368
2	0	2 0 0	104 104 87	0.005	0 0 -0.085	0.483653143344164
2	0	2 0 0	104 104 88	0.005	0 0 -0.08	0.525030410795238
2	0	2 0 0	104 104 89	0.005	0 0 -0.075	0.56711909535461
2	0	2 0 0	104 104 90	0.005	0 0 -0.07	0.609541737250489
2	0	2 0 0	104 104 91	0.005	0 0 -0.065	0.65188650879434
2	0	2 0 0	104 104 92	0.005	0 0 -0.06	0.693713114095196
2	0	2 0 0	104 104 93	0.005	0 0 -0.055	0.73455984343849
2	0	2 0 0	104 104 94	0.005	0 0 -0.05	0.773951645717622
2	0	2 0 0	104 104 95	0.005	0 0 -0.045	0.811409036810901
2	0	2 0 0	104 104 96	0.005	0 0 -0.04	0.846457620816667
2	0	2 0 0	104 104 97	0.005	0 0 -0.035	0.87863796674775
2	0	2 0 0	104 104 98	0.005	0 0 -0.03	0.9075155575833
2	0	2 0 0	104 104 99	0.005	0 0 -0.025	0.932690513089315
2	0	2 0 0	104 104 100	0.005	0 0 -0.02	0.953806783718783
2	0	2 0 0	104 104 101	0.005	0 0 -0.015	0.970560520834325
2	0	2 0 0	104 104 102	0.005	0 0 -0.01	0.982707348527102
2	0	2 0 0	104 104 103	0.005	0 0 -0.005	0.990068293897266
2	0	2 0 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	2 0 0	104 104 105	0.005	0 0 0.005	0.990068293897266

2	0	2 1 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	2 1 0	104 104 105	0.005	0 0 0.005	0.990068293897266
2	0	2 1 0	104 104 106	0.005	0 0 0.01	0.982707348527102
2	0	2 1 0	104 104 107	0.005	0 0 0.015	0.970560520834325
2	0	2 1 0	104 104 108	0.005	0 0 0.02	0.953806783718783
2	0	2 1 0	104 104 109	0.005	0 0 0.025	0.932690513089315
2	0	2 1 0	104 104 110	0.005	0 0 0.03	0.9075155575833
2	0	2 1 0	104 104 111	0.005	0 0 0.035	0.87863796674775
2	0	2 1 0	104 104 112	0.005	0 0 0.04	0.846457620816666
2	0	2 1 0	104 104 113	0.005	0 0 0.045	0.811409036810901
2	0	2 1 0	104 104 114	0.005	0 0 0.05	0.773951645717621
2	0	2 1 0	104 104 115	0.005	0 0 0.055	0.734559843438489
2	0	2 1 0	104 104 116	0.005	0 0 0.06	0.693713114095196
2	0	2 1 0	104 104 117	0.005	0 0 0.065	0.651886508794339
2	0	2 1 0	104 104 118	0.005	0 0 0.07	0.609541737250488
2	0	2 1 0	104 104 119	0.005	0 0 0.075	0.567119095354611
2	0	2 1 0	104 104 120	0.005	0 0 0.08	0.525030410795239
2	0	2 1 0	104 104 121	0.005	0 0 0.085	0.483653143344165
2	0	2 1 0	104 104 122	0.005	0 0 0.09	0.443325728646368
2	0	2 1 0	104 104 123	0.005	0 0 0.095	0.404344206508167
2	0	2 1 0	104 104 124	0.005	0 0 0.1	0.366960128774824
2	0	2 1 0	104 104 125	0.005	0 0 0.105	0.331379700067136
2	0	2 1 0	104 104 126	0.005	0 0 0.11	0.297764043501826
2	0	2 1 0	104 104 127	0.005	0 0 0.115	0.266230632850988
2	0	2 1 0	104 104 128	0.005	0 0 0.12	0.236852627849659
2	0	2 1 0	104 104 129	0.005	0 0 0.125	0.209674517579791
2	0	2 1 0	104 104 130	0.005	0 0 0.13	0.184693574217317


3	0	2 0 0	104 104 78	0.0075	0 0 -0.13	0.184946203851361
3	0	2 0 0	104 104 79	0.0075	0 0 -0.125	0.209746600543069
3	0	2 0 0	104 104 80	0.0075	0 0 -0.12	0.236751151830981
3	0	2 0 0	104 104 81	0.0075	0 0 -0.115	0.265930034814594
3	0	2 0 0	104 104 82	0.0075	0 0 -0.11	0.297219423920886
3	0	2 0 0	104 104 83	0.0075	0 0 -0.105	0.330552292078447
3	0	2 0 0	104 104 84	0.0075	0 0 -0.1	0.365809933188319
3	0	2 0 0	104 104 85	0.0075	0 0 -0.095	0.40283159801769
3	0	2 0 0	104 104 86	0.0075	0 0 -0.09	0.441412168746459
3	0	2 0 0	104 104 87	0.0075	0 0 -0.085	0.481302194824206
3	0	2 0 0	104 104 88	0.0075	0 0 -0.08	0.522208790233205
3	0	2 0 0	104 104 89	0.0075	0 0 -0.075	0.563797744799525
3	0	2 0 0	104 104 90	0.0075	0 0 -0.07	0.605696878288759
3	0	2 0 0	104 104 91	0.0075	0 0 -0.065	0.647500642066664
3	0	2 0 0	104 104 92	0.0075	0 0 -0.06	0.688775926268553
3	0	2 0 0	104 104 93	0.0075	0 0 -0.055	0.729068984230877
3	0	2 0 0	104 104 94	0.0075	0 0 -0.05	0.767913339849929
3	0	2 0 0	104 104 95	0.0075	0 0 -0.045	0.804838499738413
3	0	2 0 0	104 104 96	0.0075	0 0 -0.04	0.839379252689814
3	0	2 0 0	104 104 97	0.0075	0 0 -0.035	0.871085306092576
3	0	2 0 0	104 104 98	0.0075	0 0 -0.03	0.899530984413166
3	0	2 0 0	104 104 99	0.0075	0 0 -0.025	0.924324700219558
3	0	2 0 0	104 104 100	0.0075	0 0 -0.02	0.945117904553249
3	0	2 0 0	104 104 101	0.0075	0 0 -0.015	0.961613231384466
3	0	2 0 0	104 104 102	0.0075	0 0 -0.01	0.973571570452383
3	0	2 0 0	104 104 103	0.0075	0 0 -0.005	0.980817833472283
3	0	2 0 0	104 104 104	0.0075	0 0 0	0.983245219390652
3	0	2 0 0	104 104 105	0.0075	0 0 0.005	0.980817833472283

3	0	2 1 0	104 104 104	0.0075	0 0 0	0.983245219390652
3	0	2 1 0	104 104 105	0.0075	0 0 0.005	0.980817833472283
3	0	2 1 0	104 104 106	0.0075	0 0 0.01	0.973571570452383
3	0	2 1 0	104 104 107	0.0075	0 0 0.015	0.961613231384466
3	0	2 1 0	104 104 108	0.0075	0 0 0.02	0.945117904553249
3	0	2 1 0	104 104 109	0.0075	0 0 0.025	0.924324700219558
3	0	2 1 0	104 104 110	0.0075	0 0 0.03	0.899530984413166
3	0	2 1 0	104 104 111	0.0075	0 0 0.035	0.871085306092576
3	0	2 1 0	104 104 112	0.0075	0 0 0.04	0.839379252689813
3	0	2 1 0	104 104 113	0.0075	0 0 0.045	0.804838499738413
3	0	2 1 0	104 104 114	0.0075	0 0 0.05	0.767913339849928
3	0	2 1 0	104 104 115	0.0075	0 0 0.055	0.729068984230876
3	0	2 1 0	104 104 116	0.0075	0 0 0.06	0.688775926268553
3	0	2 1 0	104 104 117	0.0075	0 0 0.065	0.647500642066664
3	0	2 1 0	104 104 118	0.0075	0 0 0.07	0.605696878288759
3	0	2 1 0	104 104 119	0.0075	0 0 0.075	0.563797744799526
3	0	2 1 0	104 104 120	0.0075	0 0 0.08	0.522208790233205
3	0	2 1 0	104 104 121	0.0075	0 0 0.085	0.481302194824206
3	0	2 1 0	104 104 122	0.0075	0 0 0.09	0.441412168746459
3	0	2 1 0	104 104 123	0.0075	0 0 0.095	0.40283159801769
3	0	2 1 0	104 104 124	0.0075	0 0 0.1	0.365809933188319
3	0	2 1 0	104 104 125	0.0075	0 0 0.105	0.330552292078447
3	0	2 1 0	104 104 126	0.0075	0 0 0.11	0.297219423920886
3	0	2 1 0	104 104 127	0.0075	0 0 0.115	0.265930034814594
3	0	2 1 0	104 104 128	0.0075	0 0 0.12	0.236751151830981
3	0	2 1 0	104 104 129	0.0075	0 0 0.125	0.209746600543069
3	0	2 1 0	104 104 130	0.0075	0 0 0.13	0.184946203851361


