# 1D ASCII output created by CarpetIOASCII
#
0	0	0 1 0	44 104 104	0	-0.3 0 0	0.000123409804086679
0	0	0 1 0	48 104 104	0	-0.28 0 0	0.000393669040655078
0	0	0 1 0	52 104 104	0	-0.26 0 0	0.00115922917390459
0	0	0 1 0	56 104 104	0	-0.24 0 0	0.00315111159844444
0	0	0 1 0	60 104 104	0	-0.22 0 0	0.00790705405159343
0	0	0 1 0	64 104 104	0	-0.2 0 0	0.0183156388887342
0	0	0 1 0	68 104 104	0	-0.18 0 0	0.0391638950989871
0	0	0 1 0	72 104 104	0	-0.16 0 0	0.0773047404432998
0	0	0 1 0	76 104 104	0	-0.14 0 0	0.140858420921045
0	0	0 1 0	80 104 104	0	-0.12 0 0	0.236927758682122
0	0	0 1 0	84 104 104	0	-0.1 0 0	0.367879441171443
0	0	0 1 0	88 104 104	0	-0.08 0 0	0.527292424043048
0	0	0 1 0	92 104 104	0	-0.06 0 0	0.697676326071031
0	0	0 1 0	96 104 104	0	-0.04 0 0	0.852143788966211
0	0	0 1 0	100 104 104	0	-0.02 0 0	0.960789439152323
0	0	0 1 0	104 104 104	0	0 0 0	1
0	0	0 1 0	108 104 104	0	0.02 0 0	0.960789439152323
0	0	0 1 0	112 104 104	0	0.04 0 0	0.852143788966211
0	0	0 1 0	116 104 104	0	0.06 0 0	0.697676326071031
0	0	0 1 0	120 104 104	0	0.08 0 0	0.527292424043049
0	0	0 1 0	124 104 104	0	0.1 0 0	0.367879441171443
0	0	0 1 0	128 104 104	0	0.12 0 0	0.236927758682122
0	0	0 1 0	132 104 104	0	0.14 0 0	0.140858420921045
0	0	0 1 0	136 104 104	0	0.16 0 0	0.0773047404432997
0	0	0 1 0	140 104 104	0	0.18 0 0	0.039163895098987
0	0	0 1 0	144 104 104	0	0.2 0 0	0.0183156388887342
0	0	0 1 0	148 104 104	0	0.22 0 0	0.00790705405159345
0	0	0 1 0	152 104 104	0	0.24 0 0	0.00315111159844444
0	0	0 1 0	156 104 104	0	0.26 0 0	0.00115922917390459
0	0	0 1 0	160 104 104	0	0.28 0 0	0.000393669040655078
0	0	0 1 0	164 104 104	0	0.3 0 0	0.000123409804086679
0	0	0 1 0	168 104 104	0	0.32 0 0	3.57128496416354e-05
0	0	0 1 0	172 104 104	0	0.34 0 0	9.54016287307926e-06
0	0	0 1 0	176 104 104	0	0.36 0 0	2.35257520000978e-06
0	0	0 1 0	180 104 104	0	0.38 0 0	5.35534780279311e-07
0	0	0 1 0	184 104 104	0	0.4 0 0	1.12535174719259e-07
0	0	0 1 0	188 104 104	0	0.42 0 0	2.18295779512548e-08
0	0	0 1 0	192 104 104	0	0.44 0 0	3.90893843426488e-09
0	0	0 1 0	196 104 104	0	0.46 0 0	6.46143177310613e-10
0	0	0 1 0	200 104 104	0	0.48 0 0	9.85950557599152e-11
0	0	0 1 0	204 104 104	0	0.5 0 0	1.3887943864964e-11
0	0	0 1 0	208 104 104	0	0.52 0 0	9.60227160528858e-12


0	0	1 0 0	52 104 104	0	-0.26 0 0	0.00115922917390459
0	0	1 0 0	54 104 104	0	-0.25 0 0	0.00193045413622771
0	0	1 0 0	56 104 104	0	-0.24 0 0	0.00315111159844444
0	0	1 0 0	58 104 104	0	-0.23 0 0	0.00504176025969098
0	0	1 0 0	60 104 104	0	-0.22 0 0	0.00790705405159343
0	0	1 0 0	62 104 104	0	-0.21 0 0	0.0121551783299149
0	0	1 0 0	64 104 104	0	-0.2 0 0	0.0183156388887342
0	0	1 0 0	66 104 104	0	-0.19 0 0	0.0270518468663504
0	0	1 0 0	68 104 104	0	-0.18 0 0	0.0391638950989871
0	0	1 0 0	70 104 104	0	-0.17 0 0	0.0555762126114831
0	0	1 0 0	72 104 104	0	-0.16 0 0	0.0773047404432998
0	0	1 0 0	74 104 104	0	-0.15 0 0	0.105399224561864
0	0	1 0 0	76 104 104	0	-0.14 0 0	0.140858420921045
0	0	1 0 0	78 104 104	0	-0.13 0 0	0.184519523992989
0	0	1 0 0	80 104 104	0	-0.12 0 0	0.236927758682122
0	0	1 0 0	82 104 104	0	-0.11 0 0	0.298197279429887
0	0	1 0 0	84 104 104	0	-0.1 0 0	0.367879441171443
0	0	1 0 0	86 104 104	0	-0.09 0 0	0.444858066222941
0	0	1 0 0	88 104 104	0	-0.08 0 0	0.527292424043048
0	0	1 0 0	90 104 104	0	-0.07 0 0	0.612626394184416
0	0	1 0 0	92 104 104	0	-0.06 0 0	0.697676326071031
0	0	1 0 0	94 104 104	0	-0.05 0 0	0.778800783071405
0	0	1 0 0	96 104 104	0	-0.04 0 0	0.852143788966211
0	0	1 0 0	98 104 104	0	-0.03 0 0	0.913931185271228
0	0	1 0 0	100 104 104	0	-0.02 0 0	0.960789439152323
0	0	1 0 0	102 104 104	0	-0.01 0 0	0.990049833749168
0	0	1 0 0	104 104 104	0	0 0 0	1
0	0	1 0 0	106 104 104	0	0.01 0 0	0.990049833749168
0	0	1 0 0	108 104 104	0	0.02 0 0	0.960789439152323
0	0	1 0 0	110 104 104	0	0.03 0 0	0.913931185271228
0	0	1 0 0	112 104 104	0	0.04 0 0	0.852143788966211
0	0	1 0 0	114 104 104	0	0.05 0 0	0.778800783071405
0	0	1 0 0	116 104 104	0	0.06 0 0	0.697676326071031
0	0	1 0 0	118 104 104	0	0.07 0 0	0.612626394184416
0	0	1 0 0	120 104 104	0	0.08 0 0	0.527292424043049
0	0	1 0 0	122 104 104	0	0.09 0 0	0.444858066222941
0	0	1 0 0	124 104 104	0	0.1 0 0	0.367879441171443
0	0	1 0 0	126 104 104	0	0.11 0 0	0.298197279429887
0	0	1 0 0	128 104 104	0	0.12 0 0	0.236927758682122
0	0	1 0 0	130 104 104	0	0.13 0 0	0.184519523992989
0	0	1 0 0	132 104 104	0	0.14 0 0	0.140858420921045
0	0	1 0 0	134 104 104	0	0.15 0 0	0.105399224561864
0	0	1 0 0	136 104 104	0	0.16 0 0	0.0773047404432997
0	0	1 0 0	138 104 104	0	0.17 0 0	0.055576212611483
0	0	1 0 0	140 104 104	0	0.18 0 0	0.039163895098987
0	0	1 0 0	142 104 104	0	0.19 0 0	0.0270518468663504
0	0	1 0 0	144 104 104	0	0.2 0 0	0.0183156388887342
0	0	1 0 0	146 104 104	0	0.21 0 0	0.012155178329915
0	0	1 0 0	148 104 104	0	0.22 0 0	0.00790705405159345
0	0	1 0 0	150 104 104	0	0.23 0 0	0.00504176025969098
0	0	1 0 0	152 104 104	0	0.24 0 0	0.00315111159844444
0	0	1 0 0	154 104 104	0	0.25 0 0	0.00193045413622771
0	0	1 0 0	156 104 104	0	0.26 0 0	0.00115922917390459

0	0	1 1 0	52 104 104	0	-0.26 0 0	0.00115922917390459
0	0	1 1 0	54 104 104	0	-0.25 0 0	0.00193045413622771
0	0	1 1 0	56 104 104	0	-0.24 0 0	0.00315111159844444
0	0	1 1 0	58 104 104	0	-0.23 0 0	0.00504176025969098
0	0	1 1 0	60 104 104	0	-0.22 0 0	0.00790705405159343
0	0	1 1 0	62 104 104	0	-0.21 0 0	0.0121551783299149
0	0	1 1 0	64 104 104	0	-0.2 0 0	0.0183156388887342
0	0	1 1 0	66 104 104	0	-0.19 0 0	0.0270518468663504
0	0	1 1 0	68 104 104	0	-0.18 0 0	0.0391638950989871
0	0	1 1 0	70 104 104	0	-0.17 0 0	0.0555762126114831
0	0	1 1 0	72 104 104	0	-0.16 0 0	0.0773047404432998
0	0	1 1 0	74 104 104	0	-0.15 0 0	0.105399224561864
0	0	1 1 0	76 104 104	0	-0.14 0 0	0.140858420921045
0	0	1 1 0	78 104 104	0	-0.13 0 0	0.184519523992989
0	0	1 1 0	80 104 104	0	-0.12 0 0	0.236927758682122
0	0	1 1 0	82 104 104	0	-0.11 0 0	0.298197279429887
0	0	1 1 0	84 104 104	0	-0.1 0 0	0.367879441171443
0	0	1 1 0	86 104 104	0	-0.09 0 0	0.444858066222941
0	0	1 1 0	88 104 104	0	-0.08 0 0	0.527292424043048
0	0	1 1 0	90 104 104	0	-0.07 0 0	0.612626394184416
0	0	1 1 0	92 104 104	0	-0.06 0 0	0.697676326071031
0	0	1 1 0	94 104 104	0	-0.05 0 0	0.778800783071405
0	0	1 1 0	96 104 104	0	-0.04 0 0	0.852143788966211
0	0	1 1 0	98 104 104	0	-0.03 0 0	0.913931185271228
0	0	1 1 0	100 104 104	0	-0.02 0 0	0.960789439152323
0	0	1 1 0	102 104 104	0	-0.01 0 0	0.990049833749168
0	0	1 1 0	104 104 104	0	0 0 0	1
0	0	1 1 0	106 104 104	0	0.01 0 0	0.990049833749168
0	0	1 1 0	108 104 104	0	0.02 0 0	0.960789439152323
0	0	1 1 0	110 104 104	0	0.03 0 0	0.913931185271228
0	0	1 1 0	112 104 104	0	0.04 0 0	0.852143788966211
0	0	1 1 0	114 104 104	0	0.05 0 0	0.778800783071405
0	0	1 1 0	116 104 104	0	0.06 0 0	0.697676326071031
0	0	1 1 0	118 104 104	0	0.07 0 0	0.612626394184416
0	0	1 1 0	120 104 104	0	0.08 0 0	0.527292424043049
0	0	1 1 0	122 104 104	0	0.09 0 0	0.444858066222941
0	0	1 1 0	124 104 104	0	0.1 0 0	0.367879441171443
0	0	1 1 0	126 104 104	0	0.11 0 0	0.298197279429887
0	0	1 1 0	128 104 104	0	0.12 0 0	0.236927758682122
0	0	1 1 0	130 104 104	0	0.13 0 0	0.184519523992989
0	0	1 1 0	132 104 104	0	0.14 0 0	0.140858420921045
0	0	1 1 0	134 104 104	0	0.15 0 0	0.105399224561864
0	0	1 1 0	136 104 104	0	0.16 0 0	0.0773047404432997
0	0	1 1 0	138 104 104	0	0.17 0 0	0.055576212611483
0	0	1 1 0	140 104 104	0	0.18 0 0	0.039163895098987
0	0	1 1 0	142 104 104	0	0.19 0 0	0.0270518468663504
0	0	1 1 0	144 104 104	0	0.2 0 0	0.0183156388887342
0	0	1 1 0	146 104 104	0	0.21 0 0	0.012155178329915
0	0	1 1 0	148 104 104	0	0.22 0 0	0.00790705405159345
0	0	1 1 0	150 104 104	0	0.23 0 0	0.00504176025969098
0	0	1 1 0	152 104 104	0	0.24 0 0	0.00315111159844444
0	0	1 1 0	154 104 104	0	0.25 0 0	0.00193045413622771
0	0	1 1 0	156 104 104	0	0.26 0 0	0.00115922917390459


0	0	2 0 0	78 104 104	0	-0.13 0 0	0.184519523992989
0	0	2 0 0	79 104 104	0	-0.125 0 0	0.209611387151098
0	0	2 0 0	80 104 104	0	-0.12 0 0	0.236927758682122
0	0	2 0 0	81 104 104	0	-0.115 0 0	0.266468297813524
0	0	2 0 0	82 104 104	0	-0.11 0 0	0.298197279429887
0	0	2 0 0	83 104 104	0	-0.105 0 0	0.332039945344661
0	0	2 0 0	84 104 104	0	-0.1 0 0	0.367879441171443
0	0	2 0 0	85 104 104	0	-0.095 0 0	0.405554505063321
0	0	2 0 0	86 104 104	0	-0.09 0 0	0.444858066222941
0	0	2 0 0	87 104 104	0	-0.085 0 0	0.485536895154079
0	0	2 0 0	88 104 104	0	-0.08 0 0	0.527292424043048
0	0	2 0 0	89 104 104	0	-0.075 0 0	0.569782824730923
0	0	2 0 0	90 104 104	0	-0.07 0 0	0.612626394184416
0	0	2 0 0	91 104 104	0	-0.065 0 0	0.655406254326841
0	0	2 0 0	92 104 104	0	-0.06 0 0	0.697676326071031
0	0	2 0 0	93 104 104	0	-0.055 0 0	0.738968488258944
0	0	2 0 0	94 104 104	0	-0.05 0 0	0.778800783071405
0	0	2 0 0	95 104 104	0	-0.045 0 0	0.816686482598111
0	0	2 0 0	96 104 104	0	-0.04 0 0	0.852143788966211
0	0	2 0 0	97 104 104	0	-0.035 0 0	0.884705904943484
0	0	2 0 0	98 104 104	0	-0.03 0 0	0.913931185271228
0	0	2 0 0	99 104 104	0	-0.025 0 0	0.939413062813476
0	0	2 0 0	100 104 104	0	-0.02 0 0	0.960789439152323
0	0	2 0 0	101 104 104	0	-0.015 0 0	0.977751237193336
0	0	2 0 0	102 104 104	0	-0.01 0 0	0.990049833749168
0	0	2 0 0	103 104 104	0	-0.005 0 0	0.99750312239746
0	0	2 0 0	104 104 104	0	0 0 0	1
0	0	2 0 0	105 104 104	0	0.005 0 0	0.99750312239746
0	0	2 0 0	106 104 104	0	0.01 0 0	0.990049833749168
0	0	2 0 0	107 104 104	0	0.015 0 0	0.977751237193336
0	0	2 0 0	108 104 104	0	0.02 0 0	0.960789439152323
0	0	2 0 0	109 104 104	0	0.025 0 0	0.939413062813476
0	0	2 0 0	110 104 104	0	0.03 0 0	0.913931185271228
0	0	2 0 0	111 104 104	0	0.035 0 0	0.884705904943483
0	0	2 0 0	112 104 104	0	0.04 0 0	0.852143788966211
0	0	2 0 0	113 104 104	0	0.045 0 0	0.816686482598111
0	0	2 0 0	114 104 104	0	0.05 0 0	0.778800783071405
0	0	2 0 0	115 104 104	0	0.055 0 0	0.738968488258944
0	0	2 0 0	116 104 104	0	0.06 0 0	0.697676326071031
0	0	2 0 0	117 104 104	0	0.065 0 0	0.65540625432684
0	0	2 0 0	118 104 104	0	0.07 0 0	0.612626394184416
0	0	2 0 0	119 104 104	0	0.075 0 0	0.569782824730923
0	0	2 0 0	120 104 104	0	0.08 0 0	0.527292424043049
0	0	2 0 0	121 104 104	0	0.085 0 0	0.48553689515408
0	0	2 0 0	122 104 104	0	0.09 0 0	0.444858066222941
0	0	2 0 0	123 104 104	0	0.095 0 0	0.405554505063321
0	0	2 0 0	124 104 104	0	0.1 0 0	0.367879441171443
0	0	2 0 0	125 104 104	0	0.105 0 0	0.332039945344661
0	0	2 0 0	126 104 104	0	0.11 0 0	0.298197279429887
0	0	2 0 0	127 104 104	0	0.115 0 0	0.266468297813524
0	0	2 0 0	128 104 104	0	0.12 0 0	0.236927758682122
0	0	2 0 0	129 104 104	0	0.125 0 0	0.209611387151098
0	0	2 0 0	130 104 104	0	0.13 0 0	0.184519523992989

0	0	2 1 0	78 104 104	0	-0.13 0 0	0.184519523992989
0	0	2 1 0	79 104 104	0	-0.125 0 0	0.209611387151098
0	0	2 1 0	80 104 104	0	-0.12 0 0	0.236927758682122
0	0	2 1 0	81 104 104	0	-0.115 0 0	0.266468297813524
0	0	2 1 0	82 104 104	0	-0.11 0 0	0.298197279429887
0	0	2 1 0	83 104 104	0	-0.105 0 0	0.332039945344661
0	0	2 1 0	84 104 104	0	-0.1 0 0	0.367879441171443
0	0	2 1 0	85 104 104	0	-0.095 0 0	0.405554505063321
0	0	2 1 0	86 104 104	0	-0.09 0 0	0.444858066222941
0	0	2 1 0	87 104 104	0	-0.085 0 0	0.485536895154079
0	0	2 1 0	88 104 104	0	-0.08 0 0	0.527292424043048
0	0	2 1 0	89 104 104	0	-0.075 0 0	0.569782824730923
0	0	2 1 0	90 104 104	0	-0.07 0 0	0.612626394184416
0	0	2 1 0	91 104 104	0	-0.065 0 0	0.655406254326841
0	0	2 1 0	92 104 104	0	-0.06 0 0	0.697676326071031
0	0	2 1 0	93 104 104	0	-0.055 0 0	0.738968488258944
0	0	2 1 0	94 104 104	0	-0.05 0 0	0.778800783071405
0	0	2 1 0	95 104 104	0	-0.045 0 0	0.816686482598111
0	0	2 1 0	96 104 104	0	-0.04 0 0	0.852143788966211
0	0	2 1 0	97 104 104	0	-0.035 0 0	0.884705904943484
0	0	2 1 0	98 104 104	0	-0.03 0 0	0.913931185271228
0	0	2 1 0	99 104 104	0	-0.025 0 0	0.939413062813476
0	0	2 1 0	100 104 104	0	-0.02 0 0	0.960789439152323
0	0	2 1 0	101 104 104	0	-0.015 0 0	0.977751237193336
0	0	2 1 0	102 104 104	0	-0.01 0 0	0.990049833749168
0	0	2 1 0	103 104 104	0	-0.005 0 0	0.99750312239746
0	0	2 1 0	104 104 104	0	0 0 0	1
0	0	2 1 0	105 104 104	0	0.005 0 0	0.99750312239746
0	0	2 1 0	106 104 104	0	0.01 0 0	0.990049833749168
0	0	2 1 0	107 104 104	0	0.015 0 0	0.977751237193336
0	0	2 1 0	108 104 104	0	0.02 0 0	0.960789439152323
0	0	2 1 0	109 104 104	0	0.025 0 0	0.939413062813476
0	0	2 1 0	110 104 104	0	0.03 0 0	0.913931185271228
0	0	2 1 0	111 104 104	0	0.035 0 0	0.884705904943483
0	0	2 1 0	112 104 104	0	0.04 0 0	0.852143788966211
0	0	2 1 0	113 104 104	0	0.045 0 0	0.816686482598111
0	0	2 1 0	114 104 104	0	0.05 0 0	0.778800783071405
0	0	2 1 0	115 104 104	0	0.055 0 0	0.738968488258944
0	0	2 1 0	116 104 104	0	0.06 0 0	0.697676326071031
0	0	2 1 0	117 104 104	0	0.065 0 0	0.65540625432684
0	0	2 1 0	118 104 104	0	0.07 0 0	0.612626394184416
0	0	2 1 0	119 104 104	0	0.075 0 0	0.569782824730923
0	0	2 1 0	120 104 104	0	0.08 0 0	0.527292424043049
0	0	2 1 0	121 104 104	0	0.085 0 0	0.48553689515408
0	0	2 1 0	122 104 104	0	0.09 0 0	0.444858066222941
0	0	2 1 0	123 104 104	0	0.095 0 0	0.405554505063321
0	0	2 1 0	124 104 104	0	0.1 0 0	0.367879441171443
0	0	2 1 0	125 104 104	0	0.105 0 0	0.332039945344661
0	0	2 1 0	126 104 104	0	0.11 0 0	0.298197279429887
0	0	2 1 0	127 104 104	0	0.115 0 0	0.266468297813524
0	0	2 1 0	128 104 104	0	0.12 0 0	0.236927758682122
0	0	2 1 0	129 104 104	0	0.125 0 0	0.209611387151098
0	0	2 1 0	130 104 104	0	0.13 0 0	0.184519523992989


1	0	2 0 0	78 104 104	0.0025	-0.13 0 0	0.184606549105153
1	0	2 0 0	79 104 104	0.0025	-0.125 0 0	0.209627421433048
1	0	2 0 0	80 104 104	0.0025	-0.12 0 0	0.236909677206033
1	0	2 0 0	81 104 104	0.0025	-0.115 0 0	0.266409115098286
1	0	2 0 0	82 104 104	0.0025	-0.11 0 0	0.298089170075419
1	0	2 0 0	83 104 104	0.0025	-0.105 0 0	0.331875024875324
1	0	2 0 0	84 104 104	0.0025	-0.1 0 0	0.367649684023065
1	0	2 0 0	85 104 104	0.0025	-0.095 0 0	0.4052519133979
1	0	2 0 0	86 104 104	0.0025	-0.09 0 0	0.444474858129472
1	0	2 0 0	87 104 104	0.0025	-0.085 0 0	0.485065707982046
1	0	2 0 0	88 104 104	0.0025	-0.08 0 0	0.526726527555216
1	0	2 0 0	89 104 104	0.0025	-0.075 0 0	0.569116337830553
1	0	2 0 0	90 104 104	0.0025	-0.07 0 0	0.611854498228522
1	0	2 0 0	91 104 104	0.0025	-0.065 0 0	0.654525395536449
1	0	2 0 0	92 104 104	0.0025	-0.06 0 0	0.696684399338271
1	0	2 0 0	93 104 104	0.0025	-0.055 0 0	0.737864994763608
1	0	2 0 0	94 104 104	0.0025	-0.05 0 0	0.777586954576092
1	0	2 0 0	95 104 104	0.0025	-0.045 0 0	0.815365366093369
1	0	2 0 0	96 104 104	0.0025	-0.04 0 0	0.850720286468794
1	0	2 0 0	97 104 104	0.0025	-0.035 0 0	0.883186764676501
1	0	2 0 0	98 104 104	0.0025	-0.03 0 0	0.91232494212124
1	0	2 0 0	99 104 104	0.0025	-0.025 0 0	0.93772992779716
1	0	2 0 0	100 104 104	0.0025	-0.02 0 0	0.959041139552614
1	0	2 0 0	101 104 104	0.0025	-0.015 0 0	0.975950810951823
1	0	2 0 0	102 104 104	0.0025	-0.01 0 0	0.988211383534904
1	0	2 0 0	103 104 104	0.0025	-0.005 0 0	0.995641536421017
1	0	2 0 0	104 104 104	0.0025	0 0 0	0.998130648021903
1	0	2 0 0	105 104 104	0.0025	0.005 0 0	0.995641536421017
1	0	2 0 0	106 104 104	0.0025	0.01 0 0	0.988211383534904
1	0	2 0 0	107 104 104	0.0025	0.015 0 0	0.975950810951823
1	0	2 0 0	108 104 104	0.0025	0.02 0 0	0.959041139552614
1	0	2 0 0	109 104 104	0.0025	0.025 0 0	0.93772992779716
1	0	2 0 0	110 104 104	0.0025	0.03 0 0	0.91232494212124
1	0	2 0 0	111 104 104	0.0025	0.035 0 0	0.883186764676501
1	0	2 0 0	112 104 104	0.0025	0.04 0 0	0.850720286468794
1	0	2 0 0	113 104 104	0.0025	0.045 0 0	0.815365366093369
1	0	2 0 0	114 104 104	0.0025	0.05 0 0	0.777586954576091
1	0	2 0 0	115 104 104	0.0025	0.055 0 0	0.737864994763607
1	0	2 0 0	116 104 104	0.0025	0.06 0 0	0.69668439933827
1	0	2 0 0	117 104 104	0.0025	0.065 0 0	0.654525395536448
1	0	2 0 0	118 104 104	0.0025	0.07 0 0	0.611854498228521
1	0	2 0 0	119 104 104	0.0025	0.075 0 0	0.569116337830554
1	0	2 0 0	120 104 104	0.0025	0.08 0 0	0.526726527555217
1	0	2 0 0	121 104 104	0.0025	0.085 0 0	0.485065707982047
1	0	2 0 0	122 104 104	0.0025	0.09 0 0	0.444474858129472
1	0	2 0 0	123 104 104	0.0025	0.095 0 0	0.4052519133979
1	0	2 0 0	124 104 104	0.0025	0.1 0 0	0.367649684023065
1	0	2 0 0	125 104 104	0.0025	0.105 0 0	0.331875024875324
1	0	2 0 0	126 104 104	0.0025	0.11 0 0	0.298089170075419
1	0	2 0 0	127 104 104	0.0025	0.115 0 0	0.266409115098286
1	0	2 0 0	128 104 104	0.0025	0.12 0 0	0.236909677206033
1	0	2 0 0	129 104 104	0.0025	0.125 0 0	0.209627421433048
1	0	2 0 0	130 104 104	0.0025	0.13 0 0	0.184606549105153

1	0	2 1 0	78 104 104	0.0025	-0.13 0 0	0.184606549105153
1	0	2 1 0	79 104 104	0.0025	-0.125 0 0	0.209627421433048
1	0	2 1 0	80 104 104	0.0025	-0.12 0 0	0.236909677206033
1	0	2 1 0	81 104 104	0.0025	-0.115 0 0	0.266409115098286
1	0	2 1 0	82 104 104	0.0025	-0.11 0 0	0.298089170075419
1	0	2 1 0	83 104 104	0.0025	-0.105 0 0	0.331875024875324
1	0	2 1 0	84 104 104	0.0025	-0.1 0 0	0.367649684023065
1	0	2 1 0	85 104 104	0.0025	-0.095 0 0	0.4052519133979
1	0	2 1 0	86 104 104	0.0025	-0.09 0 0	0.444474858129472
1	0	2 1 0	87 104 104	0.0025	-0.085 0 0	0.485065707982046
1	0	2 1 0	88 104 104	0.0025	-0.08 0 0	0.526726527555216
1	0	2 1 0	89 104 104	0.0025	-0.075 0 0	0.569116337830553
1	0	2 1 0	90 104 104	0.0025	-0.07 0 0	0.611854498228522
1	0	2 1 0	91 104 104	0.0025	-0.065 0 0	0.654525395536449
1	0	2 1 0	92 104 104	0.0025	-0.06 0 0	0.696684399338271
1	0	2 1 0	93 104 104	0.0025	-0.055 0 0	0.737864994763608
1	0	2 1 0	94 104 104	0.0025	-0.05 0 0	0.777586954576092
1	0	2 1 0	95 104 104	0.0025	-0.045 0 0	0.815365366093369
1	0	2 1 0	96 104 104	0.0025	-0.04 0 0	0.850720286468794
1	0	2 1 0	97 104 104	0.0025	-0.035 0 0	0.883186764676501
1	0	2 1 0	98 104 104	0.0025	-0.03 0 0	0.91232494212124
1	0	2 1 0	99 104 104	0.0025	-0.025 0 0	0.93772992779716
