# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
0	0	1 0 0	104 104 72	0	0 0 -0.16	0
0	0	1 0 0	104 104 74	0	0 0 -0.15	0
0	0	1 0 0	104 104 76	0	0 0 -0.14	0
0	0	1 0 0	104 104 78	0	0 0 -0.13	0
0	0	1 0 0	104 104 80	0	0 0 -0.12	0
0	0	1 0 0	104 104 82	0	0 0 -0.11	0
0	0	1 0 0	104 104 84	0	0 0 -0.1	0
0	0	1 0 0	104 104 86	0	0 0 -0.09	0
0	0	1 0 0	104 104 88	0	0 0 -0.08	0
0	0	1 0 0	104 104 90	0	0 0 -0.07	0
0	0	1 0 0	104 104 92	0	0 0 -0.06	0
0	0	1 0 0	104 104 94	0	0 0 -0.05	0
0	0	1 0 0	104 104 96	0	0 0 -0.04	0
0	0	1 0 0	104 104 98	0	0 0 -0.03	0
0	0	1 0 0	104 104 100	0	0 0 -0.02	0
0	0	1 0 0	104 104 102	0	0 0 -0.01	0
0	0	1 0 0	104 104 104	0	0 0 0	0
0	0	1 0 0	104 104 106	0	0 0 0.01	0

0	0	1 1 0	104 104 104	0	0 0 0	0
0	0	1 1 0	104 104 106	0	0 0 0.01	0
0	0	1 1 0	104 104 108	0	0 0 0.02	0
0	0	1 1 0	104 104 110	0	0 0 0.03	0
0	0	1 1 0	104 104 112	0	0 0 0.04	0
0	0	1 1 0	104 104 114	0	0 0 0.05	0
0	0	1 1 0	104 104 116	0	0 0 0.06	0
0	0	1 1 0	104 104 118	0	0 0 0.07	0
0	0	1 1 0	104 104 120	0	0 0 0.08	0
0	0	1 1 0	104 104 122	0	0 0 0.09	0
0	0	1 1 0	104 104 124	0	0 0 0.1	0
0	0	1 1 0	104 104 126	0	0 0 0.11	0
0	0	1 1 0	104 104 128	0	0 0 0.12	0
0	0	1 1 0	104 104 130	0	0 0 0.13	0
0	0	1 1 0	104 104 132	0	0 0 0.14	0
0	0	1 1 0	104 104 134	0	0 0 0.15	0
0	0	1 1 0	104 104 136	0	0 0 0.16	0
0	0	1 1 0	104 104 138	0	0 0 0.17	0
0	0	1 1 0	104 104 140	0	0 0 0.18	0
0	0	1 1 0	104 104 142	0	0 0 0.19	0
0	0	1 1 0	104 104 144	0	0 0 0.2	0
0	0	1 1 0	104 104 146	0	0 0 0.21	0
0	0	1 1 0	104 104 148	0	0 0 0.22	0
0	0	1 1 0	104 104 150	0	0 0 0.23	0
0	0	1 1 0	104 104 152	0	0 0 0.24	0
0	0	1 1 0	104 104 154	0	0 0 0.25	0
0	0	1 1 0	104 104 156	0	0 0 0.26	0


0	0	2 0 0	104 104 78	0	0 0 -0.13	0
0	0	2 0 0	104 104 79	0	0 0 -0.125	0
0	0	2 0 0	104 104 80	0	0 0 -0.12	0
0	0	2 0 0	104 104 81	0	0 0 -0.115	0
0	0	2 0 0	104 104 82	0	0 0 -0.11	0
0	0	2 0 0	104 104 83	0	0 0 -0.105	0
0	0	2 0 0	104 104 84	0	0 0 -0.1	0
0	0	2 0 0	104 104 85	0	0 0 -0.095	0
0	0	2 0 0	104 104 86	0	0 0 -0.09	0
0	0	2 0 0	104 104 87	0	0 0 -0.085	0
0	0	2 0 0	104 104 88	0	0 0 -0.08	0
0	0	2 0 0	104 104 89	0	0 0 -0.075	0
0	0	2 0 0	104 104 90	0	0 0 -0.07	0
0	0	2 0 0	104 104 91	0	0 0 -0.065	0
0	0	2 0 0	104 104 92	0	0 0 -0.06	0
0	0	2 0 0	104 104 93	0	0 0 -0.055	0
0	0	2 0 0	104 104 94	0	0 0 -0.05	0
0	0	2 0 0	104 104 95	0	0 0 -0.045	0
0	0	2 0 0	104 104 96	0	0 0 -0.04	0
0	0	2 0 0	104 104 97	0	0 0 -0.035	0
0	0	2 0 0	104 104 98	0	0 0 -0.03	0
0	0	2 0 0	104 104 99	0	0 0 -0.025	0
0	0	2 0 0	104 104 100	0	0 0 -0.02	0
0	0	2 0 0	104 104 101	0	0 0 -0.015	0
0	0	2 0 0	104 104 102	0	0 0 -0.01	0
0	0	2 0 0	104 104 103	0	0 0 -0.005	0
0	0	2 0 0	104 104 104	0	0 0 0	0
0	0	2 0 0	104 104 105	0	0 0 0.005	0

0	0	2 1 0	104 104 104	0	0 0 0	0
0	0	2 1 0	104 104 105	0	0 0 0.005	0
0	0	2 1 0	104 104 106	0	0 0 0.01	0
0	0	2 1 0	104 104 107	0	0 0 0.015	0
0	0	2 1 0	104 104 108	0	0 0 0.02	0
0	0	2 1 0	104 104 109	0	0 0 0.025	0
0	0	2 1 0	104 104 110	0	0 0 0.03	0
0	0	2 1 0	104 104 111	0	0 0 0.035	0
0	0	2 1 0	104 104 112	0	0 0 0.04	0
0	0	2 1 0	104 104 113	0	0 0 0.045	0
0	0	2 1 0	104 104 114	0	0 0 0.05	0
0	0	2 1 0	104 104 115	0	0 0 0.055	0
0	0	2 1 0	104 104 116	0	0 0 0.06	0
0	0	2 1 0	104 104 117	0	0 0 0.065	0
0	0	2 1 0	104 104 118	0	0 0 0.07	0
0	0	2 1 0	104 104 119	0	0 0 0.075	0
0	0	2 1 0	104 104 120	0	0 0 0.08	0
0	0	2 1 0	104 104 121	0	0 0 0.085	0
0	0	2 1 0	104 104 122	0	0 0 0.09	0
0	0	2 1 0	104 104 123	0	0 0 0.095	0
0	0	2 1 0	104 104 124	0	0 0 0.1	0
0	0	2 1 0	104 104 125	0	0 0 0.105	0
0	0	2 1 0	104 104 126	0	0 0 0.11	0
0	0	2 1 0	104 104 127	0	0 0 0.115	0
0	0	2 1 0	104 104 128	0	0 0 0.12	0
0	0	2 1 0	104 104 129	0	0 0 0.125	0
0	0	2 1 0	104 104 130	0	0 0 0.13	0


1	0	2 0 0	104 104 78	0.0025	0 0 -0.13	0.0345248109610169
1	0	2 0 0	104 104 79	0.0025	0 0 -0.125	0.0125532181545824
1	0	2 0 0	104 104 80	0.0025	0 0 -0.12	-0.0147157254066671
1	0	2 0 0	104 104 81	0.0025	0 0 -0.115	-0.0474078700642177
1	0	2 0 0	104 104 82	0.0025	0 0 -0.11	-0.0865392504595889
1	0	2 0 0	104 104 83	0.0025	0 0 -0.105	-0.131974037689873
1	0	2 0 0	104 104 84	0.0025	0 0 -0.1	-0.183824732160973
1	0	2 0 0	104 104 85	0.0025	0 0 -0.095	-0.242068871716576
1	0	2 0 0	104 104 86	0.0025	0 0 -0.09	-0.306533544823927
1	0	2 0 0	104 104 87	0.0025	0 0 -0.085	-0.376883304466287
1	0	2 0 0	104 104 88	0.0025	0 0 -0.08	-0.45261232946841
1	0	2 0 0	104 104 89	0.0025	0 0 -0.075	-0.533041577306521
1	0	2 0 0	104 104 90	0.0025	0 0 -0.07	-0.617321522190228
1	0	2 0 0	104 104 91	0.0025	0 0 -0.065	-0.704440878065222
1	0	2 0 0	104 104 92	0.0025	0 0 -0.06	-0.793241474887893
1	0	2 0 0	104 104 93	0.0025	0 0 -0.055	-0.882439197612123
1	0	2 0 0	104 104 94	0.0025	0 0 -0.05	-0.970650622795852
1	0	2 0 0	104 104 95	0.0025	0 0 -0.045	-1.05642471142914
1	0	2 0 0	104 104 96	0.0025	0 0 -0.04	-1.13827865344731
1	0	2 0 0	104 104 97	0.0025	0 0 -0.035	-1.2147367245613
1	0	2 0 0	104 104 98	0.0025	0 0 -0.03	-1.28437082388287
1	0	2 0 0	104 104 99	0.0025	0 0 -0.025	-1.34584122397381
1	0	2 0 0	104 104 100	0.0025	0 0 -0.02	-1.39793599339144
1	0	2 0 0	104 104 101	0.0025	0 0 -0.015	-1.43960755211585
1	0	2 0 0	104 104 102	0.0025	0 0 -0.01	-1.47000489503315
1	0	2 0 0	104 104 103	0.0025	0 0 -0.005	-1.48850016624103
1	0	2 0 0	104 104 104	0.0025	0 0 0	-1.49470848135827
1	0	2 0 0	104 104 105	0.0025	0 0 0.005	-1.48850016624103

1	0	2 1 0	104 104 104	0.0025	0 0 0	-1.49470848135827
1	0	2 1 0	104 104 105	0.0025	0 0 0.005	-1.48850016624103
1	0	2 1 0	104 104 106	0.0025	0 0 0.01	-1.47000489503315
1	0	2 1 0	104 104 107	0.0025	0 0 0.015	-1.43960755211585
1	0	2 1 0	104 104 108	0.0025	0 0 0.02	-1.39793599339144
1	0	2 1 0	104 104 109	0.0025	0 0 0.025	-1.34584122397382
1	0	2 1 0	104 104 110	0.0025	0 0 0.03	-1.28437082388288
1	0	2 1 0	104 104 111	0.0025	0 0 0.035	-1.21473672456129
1	0	2 1 0	104 104 112	0.0025	0 0 0.04	-1.13827865344731
1	0	2 1 0	104 104 113	0.0025	0 0 0.045	-1.05642471142914
1	0	2 1 0	104 104 114	0.0025	0 0 0.05	-0.970650622795851
1	0	2 1 0	104 104 115	0.0025	0 0 0.055	-0.882439197612122
1	0	2 1 0	104 104 116	0.0025	0 0 0.06	-0.793241474887892
1	0	2 1 0	104 104 117	0.0025	0 0 0.065	-0.704440878065221
1	0	2 1 0	104 104 118	0.0025	0 0 0.07	-0.617321522190227
1	0	2 1 0	104 104 119	0.0025	0 0 0.075	-0.533041577306522
1	0	2 1 0	104 104 120	0.0025	0 0 0.08	-0.452612329468411
1	0	2 1 0	104 104 121	0.0025	0 0 0.085	-0.376883304466287
1	0	2 1 0	104 104 122	0.0025	0 0 0.09	-0.306533544823926
1	0	2 1 0	104 104 123	0.0025	0 0 0.095	-0.242068871716576
1	0	2 1 0	104 104 124	0.0025	0 0 0.1	-0.183824732160973
1	0	2 1 0	104 104 125	0.0025	0 0 0.105	-0.131974037689873
1	0	2 1 0	104 104 126	0.0025	0 0 0.11	-0.0865392504595889
1	0	2 1 0	104 104 127	0.0025	0 0 0.115	-0.0474078700642177
1	0	2 1 0	104 104 128	0.0025	0 0 0.12	-0.0147157254066671
1	0	2 1 0	104 104 129	0.0025	0 0 0.125	0.0125532181545824
1	0	2 1 0	104 104 130	0.0025	0 0 0.13	0.0345248109610169


2	0	1 0 0	104 104 52	0.005	0 0 -0.26	0.0141817707365003
2	0	1 0 0	104 104 54	0.005	0 0 -0.25	0.0191070610886634
2	0	1 0 0	104 104 56	0.005	0 0 -0.24	0.0275620480246321
2	0	1 0 0	104 104 58	0.005	0 0 -0.23	0.0392648546085353
2	0	1 0 0	104 104 60	0.005	0 0 -0.22	0.0540615079727091
2	0	1 0 0	104 104 62	0.005	0 0 -0.21	0.0721422851117215
2	0	1 0 0	104 104 64	0.005	0 0 -0.2	0.0930607145668654
2	0	1 0 0	104 104 66	0.005	0 0 -0.19	0.11561289073571
2	0	1 0 0	104 104 68	0.005	0 0 -0.18	0.137571339862738
2	0	1 0 0	104 104 70	0.005	0 0 -0.17	0.155448600271073
2	0	1 0 0	104 104 72	0.005	0 0 -0.16	0.164350227155174
2	0	1 0 0	104 104 74	0.005	0 0 -0.15	0.157986926909471
2	0	1 0 0	104 104 76	0.005	0 0 -0.14	0.128914104944275
2	0	1 0 0	104 104 78	0.005	0 0 -0.13	0.0690496219220338
2	0	1 0 0	104 104 80	0.005	0 0 -0.12	-0.0312917353333041
2	0	1 0 0	104 104 82	0.005	0 0 -0.11	-0.173725509916399
2	0	1 0 0	104 104 84	0.005	0 0 -0.1	-0.367875677908054
2	0	1 0 0	104 104 86	0.005	0 0 -0.09	-0.612670709883294
2	0	1 0 0	104 104 88	0.005	0 0 -0.08	-0.903966629991201
2	0	1 0 0	104 104 90	0.005	0 0 -0.07	-1.2323026513461
2	0	1 0 0	104 104 92	0.005	0 0 -0.06	-1.58288936183794
2	0	1 0 0	104 104 94	0.005	0 0 -0.05	-1.93636376492105
2	0	1 0 0	104 104 96	0.005	0 0 -0.04	-2.27028916062612
2	0	1 0 0	104 104 98	0.005	0 0 -0.03	-2.5612724522824
2	0	1 0 0	104 104 100	0.005	0 0 -0.02	-2.787445500119
2	0	1 0 0	104 104 102	0.005	0 0 -0.01	-2.93096592236909
2	0	1 0 0	104 104 104	0.005	0 0 0	-2.98015978978699
2	0	1 0 0	104 104 106	0.005	0 0 0.01	-2.93096592236909

2	0	1 1 0	104 104 104	0.005	0 0 0	-2.98015978978699
2	0	1 1 0	104 104 106	0.005	0 0 0.01	-2.93096592236909
2	0	1 1 0	104 104 108	0.005	0 0 0.02	-2.787445500119
2	0	1 1 0	104 104 110	0.005	0 0 0.03	-2.56127245228241
2	0	1 1 0	104 104 112	0.005	0 0 0.04	-2.27028916062612
2	0	1 1 0	104 104 114	0.005	0 0 0.05	-1.93636376492105
2	0	1 1 0	104 104 116	0.005	0 0 0.06	-1.58288936183794
2	0	1 1 0	104 104 118	0.005	0 0 0.07	-1.2323026513461
2	0	1 1 0	104 104 120	0.005	0 0 0.08	-0.903966629991202
2	0	1 1 0	104 104 122	0.005	0 0 0.09	-0.612670709883293
2	0	1 1 0	104 104 124	0.005	0 0 0.1	-0.367875677908054
2	0	1 1 0	104 104 126	0.005	0 0 0.11	-0.173725509916399
2	0	1 1 0	104 104 128	0.005	0 0 0.12	-0.0312917353333041
2	0	1 1 0	104 104 130	0.005	0 0 0.13	0.0690496219220338
2	0	1 1 0	104 104 132	0.005	0 0 0.14	0.128914104944275
2	0	1 1 0	104 104 134	0.005	0 0 0.15	0.157986926909472
2	0	1 1 0	104 104 136	0.005	0 0 0.16	0.164350227155175
2	0	1 1 0	104 104 138	0.005	0 0 0.17	0.155448600271073
2	0	1 1 0	104 104 140	0.005	0 0 0.18	0.137571339862737
2	0	1 1 0	104 104 142	0.005	0 0 0.19	0.115612890735709
2	0	1 1 0	104 104 144	0.005	0 0 0.2	0.0930607145668645
2	0	1 1 0	104 104 146	0.005	0 0 0.21	0.0721422851117216
2	0	1 1 0	104 104 148	0.005	0 0 0.22	0.0540615079727093
2	0	1 1 0	104 104 150	0.005	0 0 0.23	0.0392648546085354
2	0	1 1 0	104 104 152	0.005	0 0 0.24	0.0275620480246321
2	0	1 1 0	104 104 154	0.005	0 0 0.25	0.0191070610886634
2	0	1 1 0	104 104 156	0.005	0 0 0.26	0.0141817707365003


2	0	2 0 0	104 104 78	0.005	0 0 -0.13	0.0690496219220338
2	0	2 0 0	104 104 79	0.005	0 0 -0.125	0.0243060273131113
2	0	2 0 0	104 104 80	0.005	0 0 -0.12	-0.0312917353333041
2	0	2 0 0	104 104 81	0.005	0 0 -0.115	-0.0955657385243838
2	0	2 0 0	104 104 82	0.005	0 0 -0.11	-0.173725509916399
2	0	2 0 0	104 104 83	0.005	0 0 -0.105	-0.264397888028868
2	0	2 0 0	104 104 84	0.005	0 0 -0.1	-0.367875677908054
2	0	2 0 0	104 104 85	0.005	0 0 -0.095	-0.484082492877393
2	0	2 0 0	104 104 86	0.005	0 0 -0.09	-0.612670709883294
2	0	2 0 0	104 104 87	0.005	0 0 -0.085	-0.752968863314881
2	0	2 0 0	104 104 88	0.005	0 0 -0.08	-0.903966629991201
2	0	2 0 0	104 104 89	0.005	0 0 -0.075	-1.06430916324977
2	0	2 0 0	104 104 90	0.005	0 0 -0.07	-1.2323026513461
2	0	2 0 0	104 104 91	0.005	0 0 -0.065	-1.40593177044312
2	0	2 0 0	104 104 92	0.005	0 0 -0.06	-1.58288936183794
2	0	2 0 0	104 104 93	0.005	0 0 -0.055	-1.76061814897252
2	0	2 0 0	104 104 94	0.005	0 0 -0.05	-1.93636376492105
2	0	2 0 0	104 104 95	0.005	0 0 -0.045	-2.10723781291004
2	0	2 0 0	104 104 96	0.005	0 0 -0.04	-2.27028916062612
2	0	2 0 0	104 104 97	0.005	0 0 -0.035	-2.42258120359987
2	0	2 0 0	104 104 98	0.005	0 0 -0.03	-2.5612724522824
2	0	2 0 0	104 104 99	0.005	0 0 -0.025	-2.68369752655826
2	0	2 0 0	104 104 100	0.005	0 0 -0.02	-2.787445500119
2	0	2 0 0	104 104 101	0.005	0 0 -0.015	-2.87043253835799
2	0	2 0 0	104 104 102	0.005	0 0 -0.01	-2.93096592236909
2	0	2 0 0	104 104 103	0.005	0 0 -0.005	-2.96779684489372
2	0	2 0 0	104 104 104	0.005	0 0 0	-2.98015978978699
2	0	2 0 0	104 104 105	0.005	0 0 0.005	-2.96779684489372

2	0	2 1 0	104 104 104	0.005	0 0 0	-2.98015978978699
2	0	2 1 0	104 104 105	0.005	0 0 0.005	-2.96779684489372
2	0	2 1 0	104 104 106	0.005	0 0 0.01	-2.93096592236909
2	0	2 1 0	104 104 107	0.005	0 0 0.015	-2.87043253835799
2	0	2 1 0	104 104 108	0.005	0 0 0.02	-2.787445500119
2	0	2 1 0	104 104 109	0.005	0 0 0.025	-2.68369752655827
2	0	2 1 0	104 104 110	0.005	0 0 0.03	-2.56127245228241
2	0	2 1 0	104 104 111	0.005	0 0 0.035	-2.42258120359986
2	0	2 1 0	104 104 112	0.005	0 0 0.04	-2.27028916062612
2	0	2 1 0	104 104 113	0.005	0 0 0.045	-2.10723781291003
2	0	2 1 0	104 104 114	0.005	0 0 0.05	-1.93636376492105
2	0	2 1 0	104 104 115	0.005	0 0 0.055	-1.76061814897252
2	0	2 1 0	104 104 116	0.005	0 0 0.06	-1.58288936183794
2	0	2 1 0	104 104 117	0.005	0 0 0.065	-1.40593177044312
2	0	2 1 0	104 104 118	0.005	0 0 0.07	-1.2323026513461
2	0	2 1 0	104 104 119	0.005	0 0 0.075	-1.06430916324977
2	0	2 1 0	104 104 120	0.005	0 0 0.08	-0.903966629991202
2	0	2 1 0	104 104 121	0.005	0 0 0.085	-0.752968863314881
2	0	2 1 0	104 104 122	0.005	0 0 0.09	-0.612670709883293
2	0	2 1 0	104 104 123	0.005	0 0 0.095	-0.484082492877393
2	0	2 1 0	104 104 124	0.005	0 0 0.1	-0.367875677908054
2	0	2 1 0	104 104 125	0.005	0 0 0.105	-0.264397888028868
2	0	2 1 0	104 104 126	0.005	0 0 0.11	-0.173725509916399
2	0	2 1 0	104 104 127	0.005	0 0 0.115	-0.0955657385243838
2	0	2 1 0	104 104 128	0.005	0 0 0.12	-0.0312917353333041
2	0	2 1 0	104 104 129	0.005	0 0 0.125	0.0243060273131113
2	0	2 1 0	104 104 130	0.005	0 0 0.13	0.0690496219220338


3	0	2 0 0	104 104 78	0.0075	0 0 -0.13	0.100207369016539
3	0	2 0 0	104 104 79	0.0075	0 0 -0.125	0.032013966171071
3	0	2 0 0	104 104 80	0.0075	0 0 -0.12	-0.0503415992438034
3	0	2 0 0	104 104 81	0.0075	0 0 -0.115	-0.145236139638424
3	0	2 0 0	104 104 82	0.0075	0 0 -0.11	-0.262251664135969
3	0	2 0 0	104 104 83	0.0075	0 0 -0.105	-0.397712905550078
3	0	2 0 0	104 104 84	0.0075	0 0 -0.1	-0.552372873832028
3	0	2 0 0	104 104 85	0.0075	0 0 -0.095	-0.725978760956432
3	0	2 0 0	104 104 86	0.0075	0 0 -0.09	-0.918010277520614
3	0	2 0 0	104 104 87	0.0075	0 0 -0.085	-1.12745676353765
3	0	2 0 0	104 104 88	0.0075	0 0 -0.08	-1.35280609121849
3	0	2 0 0	104 104 89	0.0075	0 0 -0.075	-1.59203407068481
3	0	2 0 0	104 104 90	0.0075	0 0 -0.07	-1.84261305724827
3	0	2 0 0	104 104 91	0.0075	0 0 -0.065	-2.10153813137981
3	0	2 0 0	104 104 92	0.0075	0 0 -0.06	-2.36537142599694
3	0	2 0 0	104 104 93	0.0075	0 0 -0.055	-2.63030430052203
3	0	2 0 0	104 104 94	0.0075	0 0 -0.05	-2.892236270171
3	0	2 0 0	104 104 95	0.0075	0 0 -0.045	-3.14686878763442
3	0	2 0 0	104 104 96	0.0075	0 0 -0.04	-3.38981120274517
3	0	2 0 0	104 104 97	0.0075	0 0 -0.035	-3.61669553793494
3	0	2 0 0	104 104 98	0.0075	0 0 -0.03	-3.82329615529479
3	0	2 0 0	104 104 99	0.0075	0 0 -0.025	-4.00564999174199
3	0	2 0 0	104 104 100	0.0075	0 0 -0.02	-4.16017283126023
3	0	2 0 0	104 104 101	0.0075	0 0 -0.015	-4.28376708653815
3	0	2 0 0	104 104 102	0.0075	0 0 -0.01	-4.37391678407821
3	0	2 0 0	104 104 103	0.0075	0 0 -0.005	-4.42876588196259
3	0	2 0 0	104 104 104	0.0075	0 0 0	-4.44717668034237
3	0	2 0 0	104 104 105	0.0075	0 0 0.005	-4.42876588196259

3	0	2 1 0	104 104 104	0.0075	0 0 0	-4.44717668034237
3	0	2 1 0	104 104 105	0.0075	0 0 0.005	-4.42876588196259
3	0	2 1 0	104 104 106	0.0075	0 0 0.01	-4.37391678407821
3	0	2 1 0	104 104 107	0.0075	0 0 0.015	-4.28376708653815
3	0	2 1 0	104 104 108	0.0075	0 0 0.02	-4.16017283126023
3	0	2 1 0	104 104 109	0.0075	0 0 0.025	-4.005649991742
3	0	2 1 0	104 104 110	0.0075	0 0 0.03	-3.8232961552948
3	0	2 1 0	104 104 111	0.0075	0 0 0.035	-3.61669553793494
3	0	2 1 0	104 104 112	0.0075	0 0 0.04	-3.38981120274517
3	0	2 1 0	104 104 113	0.0075	0 0 0.045	-3.14686878763442
3	0	2 1 0	104 104 114	0.0075	0 0 0.05	-2.892236270171
3	0	2 1 0	104 104 115	0.0075	0 0 0.055	-2.63030430052203
3	0	2 1 0	104 104 116	0.0075	0 0 0.06	-2.36537142599694
3	0	2 1 0	104 104 117	0.0075	0 0 0.065	-2.1015381313798
3	0	2 1 0	104 104 118	0.0075	0 0 0.07	-1.84261305724827
3	0	2 1 0	104 104 119	0.0075	0 0 0.075	-1.59203407068481
3	0	2 1 0	104 104 120	0.0075	0 0 0.08	-1.35280609121849
3	0	2 1 0	104 104 121	0.0075	0 0 0.085	-1.12745676353764
3	0	2 1 0	104 104 122	0.0075	0 0 0.09	-0.918010277520611
3	0	2 1 0	104 104 123	0.0075	0 0 0.095	-0.725978760956432
3	0	2 1 0	104 104 124	0.0075	0 0 0.1	-0.552372873832028
3	0	2 1 0	104 104 125	0.0075	0 0 0.105	-0.397712905550078
3	0	2 1 0	104 104 126	0.0075	0 0 0.11	-0.262251664135969
3	0	2 1 0	104 104 127	0.0075	0 0 0.115	-0.145236139638424
3	0	2 1 0	104 104 128	0.0075	0 0 0.12	-0.0503415992438034
3	0	2 1 0	104 104 129	0.0075	0 0 0.125	0.032013966171071
3	0	2 1 0	104 104 130	0.0075	0 0 0.13	0.100207369016539


4	0	0 0 0	104 104 0	0.01	0 0 -0.52	-9.74223973923771e-10
4	0	0 0 0	104 104 4	0.01	0 0 -0.5	2.88373235116953e-09
4	0	0 0 0	104 104 8	0.01	0 0 -0.48	1.82124356336739e-08
4	0	0 0 0	104 104 12	0.01	0 0 -0.46	1.0066663640171e-07
4	0	0 0 0	104 104 16	0.01	0 0 -0.44	5.13909698463836e-07
4	0	0 0 0	104 104 20	0.01	0 0 -0.42	2.42217170094444e-06
4	0	0 0 0	104 104 24	0.01	0 0 -0.4	1.05296952414994e-05
4	0	0 0 0	104 104 28	0.01	0 0 -0.38	4.21727827645465e-05
4	0	0 0 0	104 104 32	0.01	0 0 -0.36	0.000155416981227644
4	0	0 0 0	104 104 36	0.01	0 0 -0.34	0.000526217706216966
4	0	0 0 0	104 104 40	0.01	0 0 -0.32	0.00163400466960874
4	0	0 0 0	104 104 44	0.01	0 0 -0.3	0.00464292967421783
4	0	0 0 0	104 104 48	0.01	0 0 -0.28	0.0120372511335766
4	0	0 0 0	104 104 52	0.01	0 0 -0.26	0.0283635414730006
4	0	0 0 0	104 104 56	0.01	0 0 -0.24	0.0552910214473242
4	0	0 0 0	104 104 60	0.01	0 0 -0.22	0.108520336892618
4	0	0 0 0	104 104 64	0.01	0 0 -0.2	0.185897131593886
4	0	0 0 0	104 104 68	0.01	0 0 -0.18	0.27342387030273
4	0	0 0 0	104 104 72	0.01	0 0 -0.16	0.324661730629866
4	0	0 0 0	104 104 76	0.01	0 0 -0.14	0.251487038020145
4	0	0 0 0	104 104 80	0.01	0 0 -0.12	-0.0723713329931653
4	0	0 0 0	104 104 84	0.01	0 0 -0.1	-0.73752688413116
4	0	0 0 0	104 104 88	0.01	0 0 -0.08	-1.79787640368201
