# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiz z (phiz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	5242880 5242880 6553600	0	0 0 0.25	0
0	0 1 0 0	5242880 5242880 6815744	0	0 0 0.3	0
0	0 1 0 0	5242880 5242880 7077888	0	0 0 0.35	0
0	0 1 0 0	5242880 5242880 7340032	0	0 0 0.4	0
0	0 1 0 0	5242880 5242880 7602176	0	0 0 0.45	0
0	0 1 0 0	5242880 5242880 7864320	0	0 0 0.5	0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 2 0 0	5242880 5242880 3932160	0	0 0 -0.25	0
0	0 2 0 0	5242880 5242880 4063232	0	0 0 -0.225	0
0	0 2 0 0	5242880 5242880 4194304	0	0 0 -0.2	0
0	0 2 0 0	5242880 5242880 4325376	0	0 0 -0.175	0
0	0 2 0 0	5242880 5242880 4456448	0	0 0 -0.15	0
0	0 2 0 0	5242880 5242880 4587520	0	0 0 -0.125	0
0	0 2 0 0	5242880 5242880 4718592	0	0 0 -0.1	0
0	0 2 0 0	5242880 5242880 4849664	0	0 0 -0.075	0
0	0 2 0 0	5242880 5242880 4980736	0	0 0 -0.05	0
0	0 2 0 0	5242880 5242880 5111808	0	0 0 -0.025	0
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 2 0 0	5242880 5242880 5373952	0	0 0 0.025	0
0	0 2 0 0	5242880 5242880 5505024	0	0 0 0.05	0
0	0 2 0 0	5242880 5242880 5636096	0	0 0 0.075	0
0	0 2 0 0	5242880 5242880 5767168	0	0 0 0.1	0
0	0 2 0 0	5242880 5242880 5898240	0	0 0 0.125	0
0	0 2 0 0	5242880 5242880 6029312	0	0 0 0.15	0
0	0 2 0 0	5242880 5242880 6160384	0	0 0 0.175	0
0	0 2 0 0	5242880 5242880 6291456	0	0 0 0.2	0
0	0 2 0 0	5242880 5242880 6422528	0	0 0 0.225	0
0	0 2 0 0	5242880 5242880 6553600	0	0 0 0.25	0


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
131072	0 2 0 0	5242880 5242880 3932160	0.00625	0 0 -0.25	8.51287040805251e-10
131072	0 2 0 0	5242880 5242880 4063232	0.00625	0 0 -0.225	4.78848960452953e-10
131072	0 2 0 0	5242880 5242880 4194304	0.00625	0 0 -0.2	0
131072	0 2 0 0	5242880 5242880 4325376	0.00625	0 0 -0.175	2.43032142559095e-09
131072	0 2 0 0	5242880 5242880 4456448	0.00625	0 0 -0.15	0
131072	0 2 0 0	5242880 5242880 4587520	0.00625	0 0 -0.125	-2.23517417907715e-08
131072	0 2 0 0	5242880 5242880 4718592	0.00625	0 0 -0.1	0
131072	0 2 0 0	5242880 5242880 4849664	0.00625	0 0 -0.075	0
131072	0 2 0 0	5242880 5242880 4980736	0.00625	0 0 -0.05	0
131072	0 2 0 0	5242880 5242880 5111808	0.00625	0 0 -0.025	0
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	0
131072	0 2 0 0	5242880 5242880 5373952	0.00625	0 0 0.025	0
131072	0 2 0 0	5242880 5242880 5505024	0.00625	0 0 0.05	0
131072	0 2 0 0	5242880 5242880 5636096	0.00625	0 0 0.075	0
131072	0 2 0 0	5242880 5242880 5767168	0.00625	0 0 0.1	0
131072	0 2 0 0	5242880 5242880 5898240	0.00625	0 0 0.125	2.23517417907715e-08
131072	0 2 0 0	5242880 5242880 6029312	0.00625	0 0 0.15	0
131072	0 2 0 0	5242880 5242880 6160384	0.00625	0 0 0.175	-2.43032142559095e-09
131072	0 2 0 0	5242880 5242880 6291456	0.00625	0 0 0.2	0
131072	0 2 0 0	5242880 5242880 6422528	0.00625	0 0 0.225	-4.78848960452953e-10
131072	0 2 0 0	5242880 5242880 6553600	0.00625	0 0 0.25	-8.51287040805251e-10


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 1 0 0	5242880 5242880 2621440	0.0125	0 0 -0.5	0
262144	0 1 0 0	5242880 5242880 2883584	0.0125	0 0 -0.45	0
262144	0 1 0 0	5242880 5242880 3145728	0.0125	0 0 -0.4	0
262144	0 1 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	1.94025536558925e-11
262144	0 1 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	0
262144	0 1 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	2.27009877548067e-09
262144	0 1 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	0
262144	0 1 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	0
262144	0 1 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	3.88051095886096e-11
262144	0 1 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	0
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	0
262144	0 1 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	0
262144	0 1 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	-3.88051095886096e-11
262144	0 1 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	0
262144	0 1 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	0
262144	0 1 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	-2.27009877548067e-09
262144	0 1 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	0
262144	0 1 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	-1.94025536558925e-11
262144	0 1 0 0	5242880 5242880 7340032	0.0125	0 0 0.4	0
262144	0 1 0 0	5242880 5242880 7602176	0.0125	0 0 0.45	0
262144	0 1 0 0	5242880 5242880 7864320	0.0125	0 0 0.5	0


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 2 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	2.27009877548067e-09
262144	0 2 0 0	5242880 5242880 4063232	0.0125	0 0 -0.225	1.27693056120788e-09
262144	0 2 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	0
262144	0 2 0 0	5242880 5242880 4325376	0.0125	0 0 -0.175	-1.41881173467542e-10
262144	0 2 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	0
262144	0 2 0 0	5242880 5242880 4587520	0.0125	0 0 -0.125	0
262144	0 2 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	3.88051095886096e-11
262144	0 2 0 0	5242880 5242880 4849664	0.0125	0 0 -0.075	-1.74622982740402e-10
262144	0 2 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	0
262144	0 2 0 0	5242880 5242880 5111808	0.0125	0 0 -0.025	0
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	0
262144	0 2 0 0	5242880 5242880 5373952	0.0125	0 0 0.025	0
262144	0 2 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	0
262144	0 2 0 0	5242880 5242880 5636096	0.0125	0 0 0.075	1.74622982740402e-10
262144	0 2 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	-3.88051095886096e-11
262144	0 2 0 0	5242880 5242880 5898240	0.0125	0 0 0.125	0
262144	0 2 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	0
262144	0 2 0 0	5242880 5242880 6160384	0.0125	0 0 0.175	1.41881173467542e-10
262144	0 2 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	0
262144	0 2 0 0	5242880 5242880 6422528	0.0125	0 0 0.225	-1.27693056120788e-09
262144	0 2 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	-2.27009877548067e-09


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
393216	0 2 0 0	5242880 5242880 3932160	0.01875	0 0 -0.25	1.7025740816105e-09
393216	0 2 0 0	5242880 5242880 4063232	0.01875	0 0 -0.225	9.59262773157592e-10
393216	0 2 0 0	5242880 5242880 4194304	0.01875	0 0 -0.2	1.80060419699424e-11
393216	0 2 0 0	5242880 5242880 4325376	0.01875	0 0 -0.175	-2.20306178830873e-11
393216	0 2 0 0	5242880 5242880 4456448	0.01875	0 0 -0.15	1.37016741702522e-10
393216	0 2 0 0	5242880 5242880 4587520	0.01875	0 0 -0.125	1.09369182438833e-10
393216	0 2 0 0	5242880 5242880 4718592	0.01875	0 0 -0.1	3.80146284821118e-11
393216	0 2 0 0	5242880 5242880 4849664	0.01875	0 0 -0.075	-5.14704306953107e-10
393216	0 2 0 0	5242880 5242880 4980736	0.01875	0 0 -0.05	4.96803986838046e-13
393216	0 2 0 0	5242880 5242880 5111808	0.01875	0 0 -0.025	-3.1663930736651e-12
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	0
393216	0 2 0 0	5242880 5242880 5373952	0.01875	0 0 0.025	3.1663930736651e-12
393216	0 2 0 0	5242880 5242880 5505024	0.01875	0 0 0.05	-4.96803986838046e-13
393216	0 2 0 0	5242880 5242880 5636096	0.01875	0 0 0.075	5.14704306953107e-10
393216	0 2 0 0	5242880 5242880 5767168	0.01875	0 0 0.1	-3.80146284821118e-11
393216	0 2 0 0	5242880 5242880 5898240	0.01875	0 0 0.125	-1.09369182438833e-10
393216	0 2 0 0	5242880 5242880 6029312	0.01875	0 0 0.15	-1.37016741702522e-10
393216	0 2 0 0	5242880 5242880 6160384	0.01875	0 0 0.175	2.20306178830873e-11
393216	0 2 0 0	5242880 5242880 6291456	0.01875	0 0 0.2	-1.80060419699424e-11
393216	0 2 0 0	5242880 5242880 6422528	0.01875	0 0 0.225	-9.59262773157592e-10
393216	0 2 0 0	5242880 5242880 6553600	0.01875	0 0 0.25	-1.7025740816105e-09


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	5242880 5242880 0	0.025	0 0 -1	0
524288	0 0 0 0	5242880 5242880 524288	0.025	0 0 -0.9	0
524288	0 0 0 0	5242880 5242880 1048576	0.025	0 0 -0.8	0
524288	0 0 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	0
524288	0 0 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	0
524288	0 0 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	0
524288	0 0 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	0
524288	0 0 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	0
524288	0 0 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	4.80161119198463e-11
524288	0 0 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	-1.82924913642394e-10
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 0 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.82924913642394e-10
524288	0 0 0 0	5242880 5242880 6291456	0.025	0 0 0.2	-4.80161119198463e-11
524288	0 0 0 0	5242880 5242880 6815744	0.025	0 0 0.3	0
524288	0 0 0 0	5242880 5242880 7340032	0.025	0 0 0.4	0
524288	0 0 0 0	5242880 5242880 7864320	0.025	0 0 0.5	0
524288	0 0 0 0	5242880 5242880 8388608	0.025	0 0 0.6	0
524288	0 0 0 0	5242880 5242880 8912896	0.025	0 0 0.7	0
524288	0 0 0 0	5242880 5242880 9437184	0.025	0 0 0.8	0
524288	0 0 0 0	5242880 5242880 9961472	0.025	0 0 0.9	0
524288	0 0 0 0	5242880 5242880 10485760	0.025	0 0 1	0


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	0
524288	0 1 0 0	5242880 5242880 2883584	0.025	0 0 -0.45	0
524288	0 1 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	0
524288	0 1 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	-3.0010069949904e-12
524288	0 1 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	0
524288	0 1 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	3.84418700575632e-11
524288	0 1 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	4.80161119198463e-11
524288	0 1 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	3.65377977873393e-10
524288	0 1 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	-1.82924913642394e-10
524288	0 1 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	8.79370650371432e-13
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 1 0 0	5242880 5242880 5505024	0.025	0 0 0.05	-8.79370650371432e-13
524288	0 1 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.82924913642394e-10
524288	0 1 0 0	5242880 5242880 6029312	0.025	0 0 0.15	-3.65377977873393e-10
524288	0 1 0 0	5242880 5242880 6291456	0.025	0 0 0.2	-4.80161119198463e-11
524288	0 1 0 0	5242880 5242880 6553600	0.025	0 0 0.25	-3.84418700575632e-11
524288	0 1 0 0	5242880 5242880 6815744	0.025	0 0 0.3	0
524288	0 1 0 0	5242880 5242880 7077888	0.025	0 0 0.35	3.0010069949904e-12
524288	0 1 0 0	5242880 5242880 7340032	0.025	0 0 0.4	0
524288	0 1 0 0	5242880 5242880 7602176	0.025	0 0 0.45	0
524288	0 1 0 0	5242880 5242880 7864320	0.025	0 0 0.5	0


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	0
524288	0 2 0 0	5242880 5242880 4063232	0.025	0 0 -0.225	4.17293933782648e-12
524288	0 2 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	4.80161119198463e-11
524288	0 2 0 0	5242880 5242880 4325376	0.025	0 0 -0.175	2.2986467127876e-10
524288	0 2 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	3.65377977873393e-10
524288	0 2 0 0	5242880 5242880 4587520	0.025	0 0 -0.125	2.47995404883035e-10
524288	0 2 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	-1.82924913642394e-10
524288	0 2 0 0	5242880 5242880 4849664	0.025	0 0 -0.075	-8.35240894965968e-10
524288	0 2 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	8.79370650371432e-13
524288	0 2 0 0	5242880 5242880 5111808	0.025	0 0 -0.025	-1.42092495177456e-11
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 2 0 0	5242880 5242880 5373952	0.025	0 0 0.025	1.42092495177456e-11
524288	0 2 0 0	5242880 5242880 5505024	0.025	0 0 0.05	-8.79370650371432e-13
524288	0 2 0 0	5242880 5242880 5636096	0.025	0 0 0.075	8.35240894965968e-10
524288	0 2 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.82924913642394e-10
524288	0 2 0 0	5242880 5242880 5898240	0.025	0 0 0.125	-2.47995404883035e-10
524288	0 2 0 0	5242880 5242880 6029312	0.025	0 0 0.15	-3.65377977873393e-10
524288	0 2 0 0	5242880 5242880 6160384	0.025	0 0 0.175	-2.2986467127876e-10
524288	0 2 0 0	5242880 5242880 6291456	0.025	0 0 0.2	-4.80161119198463e-11
524288	0 2 0 0	5242880 5242880 6422528	0.025	0 0 0.225	-4.17293933782648e-12
524288	0 2 0 0	5242880 5242880 6553600	0.025	0 0 0.25	0


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	5242880 5242880 3932160	0.03125	0 0 -0.25	-2.17780209348283e-10
655360	0 2 0 0	5242880 5242880 4063232	0.03125	0 0 -0.225	-1.18163203266874e-10
655360	0 2 0 0	5242880 5242880 4194304	0.03125	0 0 -0.2	6.75540552316778e-11
655360	0 2 0 0	5242880 5242880 4325376	0.03125	0 0 -0.175	3.69785577337949e-10
655360	0 2 0 0	5242880 5242880 4456448	0.03125	0 0 -0.15	5.4322198562301e-10
655360	0 2 0 0	5242880 5242880 4587520	0.03125	0 0 -0.125	1.95211453881024e-10
655360	0 2 0 0	5242880 5242880 4718592	0.03125	0 0 -0.1	-3.77315352573238e-10
655360	0 2 0 0	5242880 5242880 4849664	0.03125	0 0 -0.075	-1.12462273752871e-09
655360	0 2 0 0	5242880 5242880 4980736	0.03125	0 0 -0.05	-1.92287389714589e-12
655360	0 2 0 0	5242880 5242880 5111808	0.03125	0 0 -0.025	-3.7584028482011e-11
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	0
655360	0 2 0 0	5242880 5242880 5373952	0.03125	0 0 0.025	3.7584028482011e-11
655360	0 2 0 0	5242880 5242880 5505024	0.03125	0 0 0.05	1.92287389714589e-12
655360	0 2 0 0	5242880 5242880 5636096	0.03125	0 0 0.075	1.12462273752871e-09
655360	0 2 0 0	5242880 5242880 5767168	0.03125	0 0 0.1	3.77315352573238e-10
655360	0 2 0 0	5242880 5242880 5898240	0.03125	0 0 0.125	-1.95211453881024e-10
655360	0 2 0 0	5242880 5242880 6029312	0.03125	0 0 0.15	-5.4322198562301e-10
655360	0 2 0 0	5242880 5242880 6160384	0.03125	0 0 0.175	-3.69785577337949e-10
655360	0 2 0 0	5242880 5242880 6291456	0.03125	0 0 0.2	-6.75540552316778e-11
655360	0 2 0 0	5242880 5242880 6422528	0.03125	0 0 0.225	1.18163203266874e-10
655360	0 2 0 0	5242880 5242880 6553600	0.03125	0 0 0.25	2.17780209348283e-10


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	5242880 5242880 2621440	0.0375	0 0 -0.5	-3.17246229286638e-14
786432	0 1 0 0	5242880 5242880 2883584	0.0375	0 0 -0.45	1.0135829350312e-12
786432	0 1 0 0	5242880 5242880 3145728	0.0375	0 0 -0.4	4.57021573363469e-13
786432	0 1 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	-1.7175492473577e-11
786432	0 1 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	-1.2389654406586e-11
786432	0 1 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	9.90686267830082e-11
786432	0 1 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	8.41119234447814e-11
786432	0 1 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	7.17836005914574e-10
786432	0 1 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	-5.39479856620506e-10
786432	0 1 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	-1.11712768665247e-11
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 1 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.11712768665247e-11
786432	0 1 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	5.39479856620506e-10
786432	0 1 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	-7.17836005914574e-10
786432	0 1 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	-8.41119234447814e-11
786432	0 1 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	-9.90686267830082e-11
786432	0 1 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	1.2389654406586e-11
786432	0 1 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	1.7175492473577e-11
786432	0 1 0 0	5242880 5242880 7340032	0.0375	0 0 0.4	-4.57021573363469e-13
786432	0 1 0 0	5242880 5242880 7602176	0.0375	0 0 0.45	-1.0135829350312e-12
786432	0 1 0 0	5242880 5242880 7864320	0.0375	0 0 0.5	3.17246229286638e-14


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	9.90686267830082e-11
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	5.89486625338824e-11
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	8.41119234447814e-11
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	4.54863977163423e-10
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	7.17836005914574e-10
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	3.28692073125331e-10
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	-5.39479856620506e-10
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	-1.37374471983106e-09
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	-1.11712768665247e-11
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	-7.66853525124844e-11
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	7.66853525124844e-11
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.11712768665247e-11
786432	0 2 0 0	5242880 5242880 5636096	0.0375	0 0 0.075	1.37374471983106e-09
786432	0 2 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	5.39479856620506e-10
786432	0 2 0 0	5242880 5242880 5898240	0.0375	0 0 0.125	-3.28692073125331e-10
786432	0 2 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	-7.17836005914574e-10
786432	0 2 0 0	5242880 5242880 6160384	0.0375	0 0 0.175	-4.54863977163423e-10
786432	0 2 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	-8.41119234447814e-11
786432	0 2 0 0	5242880 5242880 6422528	0.0375	0 0 0.225	-5.89486625338824e-11
786432	0 2 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	-9.90686267830082e-11


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	1.39733460569897e-10
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	8.21718497112905e-11
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	1.00923496990091e-10
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	5.73851599109532e-10
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	8.72844917870763e-10
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	1.78100709346806e-10
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	-6.8640493057955e-10
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	-1.57502325996243e-09
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	-2.94852336990559e-11
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	-1.33554153847193e-10
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	0
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	1.33554153847193e-10
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	2.94852336990559e-11
917504	0 2 0 0	5242880 5242880 5636096	0.04375	0 0 0.075	1.57502325996243e-09
917504	0 2 0 0	5242880 5242880 5767168	0.04375	0 0 0.1	6.8640493057955e-10
917504	0 2 0 0	5242880 5242880 5898240	0.04375	0 0 0.125	-1.78100709346806e-10
917504	0 2 0 0	5242880 5242880 6029312	0.04375	0 0 0.15	-8.72844917870763e-10
917504	0 2 0 0	5242880 5242880 6160384	0.04375	0 0 0.175	-5.73851599109532e-10
917504	0 2 0 0	5242880 5242880 6291456	0.04375	0 0 0.2	-1.00923496990091e-10
