# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phi z (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	5242880 5242880 6291456	0	0 0 0.2	1
0	0 1 0 0	5242880 5242880 6553600	0	0 0 0.25	1
0	0 1 0 0	5242880 5242880 6815744	0	0 0 0.3	1
0	0 1 0 0	5242880 5242880 7077888	0	0 0 0.35	1
0	0 1 0 0	5242880 5242880 7340032	0	0 0 0.4	1
0	0 1 0 0	5242880 5242880 7602176	0	0 0 0.45	1
0	0 1 0 0	5242880 5242880 7864320	0	0 0 0.5	1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 2 0 0	5242880 5242880 3932160	0	0 0 -0.25	1
0	0 2 0 0	5242880 5242880 4063232	0	0 0 -0.225	1
0	0 2 0 0	5242880 5242880 4194304	0	0 0 -0.2	1
0	0 2 0 0	5242880 5242880 4325376	0	0 0 -0.175	1
0	0 2 0 0	5242880 5242880 4456448	0	0 0 -0.15	1
0	0 2 0 0	5242880 5242880 4587520	0	0 0 -0.125	1
0	0 2 0 0	5242880 5242880 4718592	0	0 0 -0.1	1
0	0 2 0 0	5242880 5242880 4849664	0	0 0 -0.075	1
0	0 2 0 0	5242880 5242880 4980736	0	0 0 -0.05	1
0	0 2 0 0	5242880 5242880 5111808	0	0 0 -0.025	1
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 0 0	5242880 5242880 5373952	0	0 0 0.025	1
0	0 2 0 0	5242880 5242880 5505024	0	0 0 0.05	1
0	0 2 0 0	5242880 5242880 5636096	0	0 0 0.075	1
0	0 2 0 0	5242880 5242880 5767168	0	0 0 0.1	1
0	0 2 0 0	5242880 5242880 5898240	0	0 0 0.125	1
0	0 2 0 0	5242880 5242880 6029312	0	0 0 0.15	1
0	0 2 0 0	5242880 5242880 6160384	0	0 0 0.175	1
0	0 2 0 0	5242880 5242880 6291456	0	0 0 0.2	1
0	0 2 0 0	5242880 5242880 6422528	0	0 0 0.225	1
0	0 2 0 0	5242880 5242880 6553600	0	0 0 0.25	1


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
131072	0 2 0 0	5242880 5242880 3932160	0.00625	0 0 -0.25	1.00625
131072	0 2 0 0	5242880 5242880 4063232	0.00625	0 0 -0.225	1.00625
131072	0 2 0 0	5242880 5242880 4194304	0.00625	0 0 -0.2	1.00625
131072	0 2 0 0	5242880 5242880 4325376	0.00625	0 0 -0.175	1.00625
131072	0 2 0 0	5242880 5242880 4456448	0.00625	0 0 -0.15	1.00625
131072	0 2 0 0	5242880 5242880 4587520	0.00625	0 0 -0.125	1.00625
131072	0 2 0 0	5242880 5242880 4718592	0.00625	0 0 -0.1	1.00625
131072	0 2 0 0	5242880 5242880 4849664	0.00625	0 0 -0.075	1.00625
131072	0 2 0 0	5242880 5242880 4980736	0.00625	0 0 -0.05	1.00625
131072	0 2 0 0	5242880 5242880 5111808	0.00625	0 0 -0.025	1.00625
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1.00625
131072	0 2 0 0	5242880 5242880 5373952	0.00625	0 0 0.025	1.00625
131072	0 2 0 0	5242880 5242880 5505024	0.00625	0 0 0.05	1.00625
131072	0 2 0 0	5242880 5242880 5636096	0.00625	0 0 0.075	1.00625
131072	0 2 0 0	5242880 5242880 5767168	0.00625	0 0 0.1	1.00625
131072	0 2 0 0	5242880 5242880 5898240	0.00625	0 0 0.125	1.00625
131072	0 2 0 0	5242880 5242880 6029312	0.00625	0 0 0.15	1.00625
131072	0 2 0 0	5242880 5242880 6160384	0.00625	0 0 0.175	1.00625
131072	0 2 0 0	5242880 5242880 6291456	0.00625	0 0 0.2	1.00625
131072	0 2 0 0	5242880 5242880 6422528	0.00625	0 0 0.225	1.00625
131072	0 2 0 0	5242880 5242880 6553600	0.00625	0 0 0.25	1.00625


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 1 0 0	5242880 5242880 2621440	0.0125	0 0 -0.5	1.0125
262144	0 1 0 0	5242880 5242880 2883584	0.0125	0 0 -0.45	1.0125
262144	0 1 0 0	5242880 5242880 3145728	0.0125	0 0 -0.4	1.0125
262144	0 1 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	1.0125
262144	0 1 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	1.0125
262144	0 1 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1.0125
262144	0 1 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1.0125
262144	0 1 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1.0125
262144	0 1 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1.01250000000873
262144	0 1 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1.0125
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1.0125
262144	0 1 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1.0125
262144	0 1 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1.01250000000873
262144	0 1 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1.0125
262144	0 1 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1.0125
262144	0 1 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1.0125
262144	0 1 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	1.0125
262144	0 1 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	1.0125
262144	0 1 0 0	5242880 5242880 7340032	0.0125	0 0 0.4	1.0125
262144	0 1 0 0	5242880 5242880 7602176	0.0125	0 0 0.45	1.0125
262144	0 1 0 0	5242880 5242880 7864320	0.0125	0 0 0.5	1.0125


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 2 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1.0125
262144	0 2 0 0	5242880 5242880 4063232	0.0125	0 0 -0.225	1.0125
262144	0 2 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1.0125
262144	0 2 0 0	5242880 5242880 4325376	0.0125	0 0 -0.175	1.0125
262144	0 2 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1.0125
262144	0 2 0 0	5242880 5242880 4587520	0.0125	0 0 -0.125	1.0125
262144	0 2 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1.01250000000873
262144	0 2 0 0	5242880 5242880 4849664	0.0125	0 0 -0.075	1.0125
262144	0 2 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1.0125
262144	0 2 0 0	5242880 5242880 5111808	0.0125	0 0 -0.025	1.0125
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1.0125
262144	0 2 0 0	5242880 5242880 5373952	0.0125	0 0 0.025	1.0125
262144	0 2 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1.0125
262144	0 2 0 0	5242880 5242880 5636096	0.0125	0 0 0.075	1.0125
262144	0 2 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1.01250000000873
262144	0 2 0 0	5242880 5242880 5898240	0.0125	0 0 0.125	1.0125
262144	0 2 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1.0125
262144	0 2 0 0	5242880 5242880 6160384	0.0125	0 0 0.175	1.0125
262144	0 2 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1.0125
262144	0 2 0 0	5242880 5242880 6422528	0.0125	0 0 0.225	1.0125
262144	0 2 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1.0125


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
393216	0 2 0 0	5242880 5242880 3932160	0.01875	0 0 -0.25	1.01875
393216	0 2 0 0	5242880 5242880 4063232	0.01875	0 0 -0.225	1.01874999999964
393216	0 2 0 0	5242880 5242880 4194304	0.01875	0 0 -0.2	1.01874999999937
393216	0 2 0 0	5242880 5242880 4325376	0.01875	0 0 -0.175	1.01874999999822
393216	0 2 0 0	5242880 5242880 4456448	0.01875	0 0 -0.15	1.01875000000001
393216	0 2 0 0	5242880 5242880 4587520	0.01875	0 0 -0.125	1.01875000001291
393216	0 2 0 0	5242880 5242880 4718592	0.01875	0 0 -0.1	1.01875000002589
393216	0 2 0 0	5242880 5242880 4849664	0.01875	0 0 -0.075	1.01874999999998
393216	0 2 0 0	5242880 5242880 4980736	0.01875	0 0 -0.05	1.01875000000016
393216	0 2 0 0	5242880 5242880 5111808	0.01875	0 0 -0.025	1.01875
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1.01875
393216	0 2 0 0	5242880 5242880 5373952	0.01875	0 0 0.025	1.01875
393216	0 2 0 0	5242880 5242880 5505024	0.01875	0 0 0.05	1.01875000000016
393216	0 2 0 0	5242880 5242880 5636096	0.01875	0 0 0.075	1.01874999999998
393216	0 2 0 0	5242880 5242880 5767168	0.01875	0 0 0.1	1.01875000002589
393216	0 2 0 0	5242880 5242880 5898240	0.01875	0 0 0.125	1.01875000001291
393216	0 2 0 0	5242880 5242880 6029312	0.01875	0 0 0.15	1.01875000000001
393216	0 2 0 0	5242880 5242880 6160384	0.01875	0 0 0.175	1.01874999999822
393216	0 2 0 0	5242880 5242880 6291456	0.01875	0 0 0.2	1.01874999999937
393216	0 2 0 0	5242880 5242880 6422528	0.01875	0 0 0.225	1.01874999999964
393216	0 2 0 0	5242880 5242880 6553600	0.01875	0 0 0.25	1.01875


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	5242880 5242880 0	0.025	0 0 -1	1.025
524288	0 0 0 0	5242880 5242880 524288	0.025	0 0 -0.9	1.025
524288	0 0 0 0	5242880 5242880 1048576	0.025	0 0 -0.8	1.025
524288	0 0 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	1.025
524288	0 0 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	1.025
524288	0 0 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1.025
524288	0 0 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1.025
524288	0 0 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1.025
524288	0 0 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1.02499999999832
524288	0 0 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.02500000004249
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 0 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.02500000004249
524288	0 0 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1.02499999999832
524288	0 0 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1.025
524288	0 0 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1.025
524288	0 0 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1.025
524288	0 0 0 0	5242880 5242880 8388608	0.025	0 0 0.6	1.025
524288	0 0 0 0	5242880 5242880 8912896	0.025	0 0 0.7	1.025
524288	0 0 0 0	5242880 5242880 9437184	0.025	0 0 0.8	1.025
524288	0 0 0 0	5242880 5242880 9961472	0.025	0 0 0.9	1.025
524288	0 0 0 0	5242880 5242880 10485760	0.025	0 0 1	1.025


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1.025
524288	0 1 0 0	5242880 5242880 2883584	0.025	0 0 -0.45	1.025
524288	0 1 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1.025
524288	0 1 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	1.0250000000001
524288	0 1 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1.025
524288	0 1 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	1.0249999999964
524288	0 1 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1.02499999999832
524288	0 1 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1.02500000000003
524288	0 1 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.02500000004249
524288	0 1 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1.02500000000073
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 1 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1.02500000000073
524288	0 1 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.02500000004249
524288	0 1 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1.02500000000003
524288	0 1 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1.02499999999832
524288	0 1 0 0	5242880 5242880 6553600	0.025	0 0 0.25	1.0249999999964
524288	0 1 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1.025
524288	0 1 0 0	5242880 5242880 7077888	0.025	0 0 0.35	1.02500000000011
524288	0 1 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1.025
524288	0 1 0 0	5242880 5242880 7602176	0.025	0 0 0.45	1.025
524288	0 1 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1.025


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	1.025
524288	0 2 0 0	5242880 5242880 4063232	0.025	0 0 -0.225	1.02499999999905
524288	0 2 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1.02499999999832
524288	0 2 0 0	5242880 5242880 4325376	0.025	0 0 -0.175	1.02499999999635
524288	0 2 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1.02500000000003
524288	0 2 0 0	5242880 5242880 4587520	0.025	0 0 -0.125	1.02500000002461
524288	0 2 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.02500000004249
524288	0 2 0 0	5242880 5242880 4849664	0.025	0 0 -0.075	1.02499999999997
524288	0 2 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1.02500000000073
524288	0 2 0 0	5242880 5242880 5111808	0.025	0 0 -0.025	1.02500000000001
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 2 0 0	5242880 5242880 5373952	0.025	0 0 0.025	1.02500000000001
524288	0 2 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1.02500000000073
524288	0 2 0 0	5242880 5242880 5636096	0.025	0 0 0.075	1.02499999999997
524288	0 2 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.02500000004249
524288	0 2 0 0	5242880 5242880 5898240	0.025	0 0 0.125	1.02500000002461
524288	0 2 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1.02500000000003
524288	0 2 0 0	5242880 5242880 6160384	0.025	0 0 0.175	1.02499999999635
524288	0 2 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1.02499999999832
524288	0 2 0 0	5242880 5242880 6422528	0.025	0 0 0.225	1.02499999999905
524288	0 2 0 0	5242880 5242880 6553600	0.025	0 0 0.25	1.025


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	5242880 5242880 3932160	0.03125	0 0 -0.25	1.03124999999474
655360	0 2 0 0	5242880 5242880 4063232	0.03125	0 0 -0.225	1.03124999999537
655360	0 2 0 0	5242880 5242880 4194304	0.03125	0 0 -0.2	1.03124999999702
655360	0 2 0 0	5242880 5242880 4325376	0.03125	0 0 -0.175	1.03124999999497
655360	0 2 0 0	5242880 5242880 4456448	0.03125	0 0 -0.15	1.03124999999998
655360	0 2 0 0	5242880 5242880 4587520	0.03125	0 0 -0.125	1.03125000003317
655360	0 2 0 0	5242880 5242880 4718592	0.03125	0 0 -0.1	1.03125000005821
655360	0 2 0 0	5242880 5242880 4849664	0.03125	0 0 -0.075	1.03125000000016
655360	0 2 0 0	5242880 5242880 4980736	0.03125	0 0 -0.05	1.03125000000198
655360	0 2 0 0	5242880 5242880 5111808	0.03125	0 0 -0.025	1.03125000000007
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.0312500000001
655360	0 2 0 0	5242880 5242880 5373952	0.03125	0 0 0.025	1.03125000000007
655360	0 2 0 0	5242880 5242880 5505024	0.03125	0 0 0.05	1.03125000000198
655360	0 2 0 0	5242880 5242880 5636096	0.03125	0 0 0.075	1.03125000000016
655360	0 2 0 0	5242880 5242880 5767168	0.03125	0 0 0.1	1.03125000005821
655360	0 2 0 0	5242880 5242880 5898240	0.03125	0 0 0.125	1.03125000003317
655360	0 2 0 0	5242880 5242880 6029312	0.03125	0 0 0.15	1.03124999999998
655360	0 2 0 0	5242880 5242880 6160384	0.03125	0 0 0.175	1.03124999999497
655360	0 2 0 0	5242880 5242880 6291456	0.03125	0 0 0.2	1.03124999999702
655360	0 2 0 0	5242880 5242880 6422528	0.03125	0 0 0.225	1.03124999999537
655360	0 2 0 0	5242880 5242880 6553600	0.03125	0 0 0.25	1.03124999999474


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	5242880 5242880 2621440	0.0375	0 0 -0.5	1.0375
786432	0 1 0 0	5242880 5242880 2883584	0.0375	0 0 -0.45	1.03749999999999
786432	0 1 0 0	5242880 5242880 3145728	0.0375	0 0 -0.4	1.03749999999999
786432	0 1 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	1.03750000000032
786432	0 1 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	1.03750000000009
786432	0 1 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	1.03749999999318
786432	0 1 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	1.03749999999543
786432	0 1 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	1.0374999999999
786432	0 1 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.03750000007289
786432	0 1 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.0375000000042
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.03750000000037
786432	0 1 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.0375000000042
786432	0 1 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.03750000007289
786432	0 1 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	1.0374999999999
786432	0 1 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	1.03749999999543
786432	0 1 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	1.03749999999318
786432	0 1 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	1.03750000000009
786432	0 1 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	1.03750000000032
786432	0 1 0 0	5242880 5242880 7340032	0.0375	0 0 0.4	1.03749999999999
786432	0 1 0 0	5242880 5242880 7602176	0.0375	0 0 0.45	1.03749999999999
786432	0 1 0 0	5242880 5242880 7864320	0.0375	0 0 0.5	1.0375


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	1.03749999999318
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	1.03749999999359
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	1.03749999999543
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	1.03749999999312
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	1.0374999999999
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	1.03750000004215
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.03750000007289
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	1.03750000000081
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.0375000000042
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	1.03750000000025
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.03750000000037
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	1.03750000000025
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.0375000000042
786432	0 2 0 0	5242880 5242880 5636096	0.0375	0 0 0.075	1.03750000000081
786432	0 2 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.03750000007289
786432	0 2 0 0	5242880 5242880 5898240	0.0375	0 0 0.125	1.03750000004215
786432	0 2 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	1.0374999999999
786432	0 2 0 0	5242880 5242880 6160384	0.0375	0 0 0.175	1.03749999999312
786432	0 2 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	1.03749999999543
786432	0 2 0 0	5242880 5242880 6422528	0.0375	0 0 0.225	1.03749999999359
786432	0 2 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	1.03749999999318


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	1.04374999999121
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	1.04374999999192
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	1.04374999999439
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	1.04374999999173
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	1.04374999999961
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	1.04375000004869
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	1.04375000008643
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	1.04375000000216
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	1.04375000000768
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	1.04375000000068
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.043750000001
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	1.04375000000068
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	1.04375000000768
917504	0 2 0 0	5242880 5242880 5636096	0.04375	0 0 0.075	1.04375000000216
917504	0 2 0 0	5242880 5242880 5767168	0.04375	0 0 0.1	1.04375000008643
917504	0 2 0 0	5242880 5242880 5898240	0.04375	0 0 0.125	1.04375000004869
917504	0 2 0 0	5242880 5242880 6029312	0.04375	0 0 0.15	1.04374999999961
917504	0 2 0 0	5242880 5242880 6160384	0.04375	0 0 0.175	1.04374999999173
917504	0 2 0 0	5242880 5242880 6291456	0.04375	0 0 0.2	1.04374999999439
917504	0 2 0 0	5242880 5242880 6422528	0.04375	0 0 0.225	1.04374999999192
917504	0 2 0 0	5242880 5242880 6553600	0.04375	0 0 0.25	1.04374999999121


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	1.05
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	1.05
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	1.05
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	1.05
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	1.05
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.05
