# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit x (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
131072	0 2 0 0	6291456 5242880 5242880	0.00625	0.2 0 0	1
131072	0 2 0 0	6422528 5242880 5242880	0.00625	0.225 0 0	1
131072	0 2 0 0	6553600 5242880 5242880	0.00625	0.25 0 0	1


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 1 0 0	2621440 5242880 5242880	0.0125	-0.5 0 0	1
262144	0 1 0 0	2883584 5242880 5242880	0.0125	-0.45 0 0	1
262144	0 1 0 0	3145728 5242880 5242880	0.0125	-0.4 0 0	1
262144	0 1 0 0	3407872 5242880 5242880	0.0125	-0.35 0 0	1
262144	0 1 0 0	3670016 5242880 5242880	0.0125	-0.3 0 0	1
262144	0 1 0 0	3932160 5242880 5242880	0.0125	-0.25 0 0	1
262144	0 1 0 0	4194304 5242880 5242880	0.0125	-0.2 0 0	1
262144	0 1 0 0	4456448 5242880 5242880	0.0125	-0.15 0 0	1
262144	0 1 0 0	4718592 5242880 5242880	0.0125	-0.1 0 0	1
262144	0 1 0 0	4980736 5242880 5242880	0.0125	-0.05 0 0	1
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 1 0 0	5505024 5242880 5242880	0.0125	0.05 0 0	1
262144	0 1 0 0	5767168 5242880 5242880	0.0125	0.1 0 0	1
262144	0 1 0 0	6029312 5242880 5242880	0.0125	0.15 0 0	1
262144	0 1 0 0	6291456 5242880 5242880	0.0125	0.2 0 0	1
262144	0 1 0 0	6553600 5242880 5242880	0.0125	0.25 0 0	1
262144	0 1 0 0	6815744 5242880 5242880	0.0125	0.3 0 0	1
262144	0 1 0 0	7077888 5242880 5242880	0.0125	0.35 0 0	1
262144	0 1 0 0	7340032 5242880 5242880	0.0125	0.4 0 0	1
262144	0 1 0 0	7602176 5242880 5242880	0.0125	0.45 0 0	1
262144	0 1 0 0	7864320 5242880 5242880	0.0125	0.5 0 0	1


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 2 0 0	3932160 5242880 5242880	0.0125	-0.25 0 0	1
262144	0 2 0 0	4063232 5242880 5242880	0.0125	-0.225 0 0	1
262144	0 2 0 0	4194304 5242880 5242880	0.0125	-0.2 0 0	1
262144	0 2 0 0	4325376 5242880 5242880	0.0125	-0.175 0 0	1
262144	0 2 0 0	4456448 5242880 5242880	0.0125	-0.15 0 0	1
262144	0 2 0 0	4587520 5242880 5242880	0.0125	-0.125 0 0	1
262144	0 2 0 0	4718592 5242880 5242880	0.0125	-0.1 0 0	1
262144	0 2 0 0	4849664 5242880 5242880	0.0125	-0.075 0 0	1
262144	0 2 0 0	4980736 5242880 5242880	0.0125	-0.05 0 0	1
262144	0 2 0 0	5111808 5242880 5242880	0.0125	-0.025 0 0	1
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 2 0 0	5373952 5242880 5242880	0.0125	0.025 0 0	1
262144	0 2 0 0	5505024 5242880 5242880	0.0125	0.05 0 0	1
262144	0 2 0 0	5636096 5242880 5242880	0.0125	0.075 0 0	1
262144	0 2 0 0	5767168 5242880 5242880	0.0125	0.1 0 0	1
262144	0 2 0 0	5898240 5242880 5242880	0.0125	0.125 0 0	1
262144	0 2 0 0	6029312 5242880 5242880	0.0125	0.15 0 0	1
262144	0 2 0 0	6160384 5242880 5242880	0.0125	0.175 0 0	1
262144	0 2 0 0	6291456 5242880 5242880	0.0125	0.2 0 0	1
262144	0 2 0 0	6422528 5242880 5242880	0.0125	0.225 0 0	1
262144	0 2 0 0	6553600 5242880 5242880	0.0125	0.25 0 0	1


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
393216	0 2 0 0	3932160 5242880 5242880	0.01875	-0.25 0 0	1
393216	0 2 0 0	4063232 5242880 5242880	0.01875	-0.225 0 0	1
393216	0 2 0 0	4194304 5242880 5242880	0.01875	-0.2 0 0	1
393216	0 2 0 0	4325376 5242880 5242880	0.01875	-0.175 0 0	1
393216	0 2 0 0	4456448 5242880 5242880	0.01875	-0.15 0 0	1
393216	0 2 0 0	4587520 5242880 5242880	0.01875	-0.125 0 0	1
393216	0 2 0 0	4718592 5242880 5242880	0.01875	-0.1 0 0	1
393216	0 2 0 0	4849664 5242880 5242880	0.01875	-0.075 0 0	1
393216	0 2 0 0	4980736 5242880 5242880	0.01875	-0.05 0 0	1
393216	0 2 0 0	5111808 5242880 5242880	0.01875	-0.025 0 0	1
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1
393216	0 2 0 0	5373952 5242880 5242880	0.01875	0.025 0 0	1
393216	0 2 0 0	5505024 5242880 5242880	0.01875	0.05 0 0	1
393216	0 2 0 0	5636096 5242880 5242880	0.01875	0.075 0 0	1
393216	0 2 0 0	5767168 5242880 5242880	0.01875	0.1 0 0	1
393216	0 2 0 0	5898240 5242880 5242880	0.01875	0.125 0 0	1
393216	0 2 0 0	6029312 5242880 5242880	0.01875	0.15 0 0	1
393216	0 2 0 0	6160384 5242880 5242880	0.01875	0.175 0 0	1
393216	0 2 0 0	6291456 5242880 5242880	0.01875	0.2 0 0	1
393216	0 2 0 0	6422528 5242880 5242880	0.01875	0.225 0 0	1
393216	0 2 0 0	6553600 5242880 5242880	0.01875	0.25 0 0	1


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	0 5242880 5242880	0.025	-1 0 0	1
524288	0 0 0 0	524288 5242880 5242880	0.025	-0.9 0 0	1
524288	0 0 0 0	1048576 5242880 5242880	0.025	-0.8 0 0	1
524288	0 0 0 0	1572864 5242880 5242880	0.025	-0.7 0 0	1
524288	0 0 0 0	2097152 5242880 5242880	0.025	-0.6 0 0	1
524288	0 0 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	1
524288	0 0 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	1
524288	0 0 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	1
524288	0 0 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	1
524288	0 0 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 0 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1
524288	0 0 0 0	6291456 5242880 5242880	0.025	0.2 0 0	1
524288	0 0 0 0	6815744 5242880 5242880	0.025	0.3 0 0	1
524288	0 0 0 0	7340032 5242880 5242880	0.025	0.4 0 0	1
524288	0 0 0 0	7864320 5242880 5242880	0.025	0.5 0 0	1
524288	0 0 0 0	8388608 5242880 5242880	0.025	0.6 0 0	1
524288	0 0 0 0	8912896 5242880 5242880	0.025	0.7 0 0	1
524288	0 0 0 0	9437184 5242880 5242880	0.025	0.8 0 0	1
524288	0 0 0 0	9961472 5242880 5242880	0.025	0.9 0 0	1
524288	0 0 0 0	10485760 5242880 5242880	0.025	1 0 0	1


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	1
524288	0 1 0 0	2883584 5242880 5242880	0.025	-0.45 0 0	1
524288	0 1 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	1
524288	0 1 0 0	3407872 5242880 5242880	0.025	-0.35 0 0	1
524288	0 1 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	1
524288	0 1 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	1
524288	0 1 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	1
524288	0 1 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	1
524288	0 1 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1
524288	0 1 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	1
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 1 0 0	5505024 5242880 5242880	0.025	0.05 0 0	1
524288	0 1 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1
524288	0 1 0 0	6029312 5242880 5242880	0.025	0.15 0 0	1
524288	0 1 0 0	6291456 5242880 5242880	0.025	0.2 0 0	1
524288	0 1 0 0	6553600 5242880 5242880	0.025	0.25 0 0	1
524288	0 1 0 0	6815744 5242880 5242880	0.025	0.3 0 0	1
524288	0 1 0 0	7077888 5242880 5242880	0.025	0.35 0 0	1
524288	0 1 0 0	7340032 5242880 5242880	0.025	0.4 0 0	1
524288	0 1 0 0	7602176 5242880 5242880	0.025	0.45 0 0	1
524288	0 1 0 0	7864320 5242880 5242880	0.025	0.5 0 0	1


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	1
524288	0 2 0 0	4063232 5242880 5242880	0.025	-0.225 0 0	1
524288	0 2 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	1
524288	0 2 0 0	4325376 5242880 5242880	0.025	-0.175 0 0	1
524288	0 2 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	1
524288	0 2 0 0	4587520 5242880 5242880	0.025	-0.125 0 0	1
524288	0 2 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1
524288	0 2 0 0	4849664 5242880 5242880	0.025	-0.075 0 0	1
524288	0 2 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	1
524288	0 2 0 0	5111808 5242880 5242880	0.025	-0.025 0 0	1
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1
524288	0 2 0 0	5373952 5242880 5242880	0.025	0.025 0 0	1
524288	0 2 0 0	5505024 5242880 5242880	0.025	0.05 0 0	1
524288	0 2 0 0	5636096 5242880 5242880	0.025	0.075 0 0	1
524288	0 2 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1
524288	0 2 0 0	5898240 5242880 5242880	0.025	0.125 0 0	1
524288	0 2 0 0	6029312 5242880 5242880	0.025	0.15 0 0	1
524288	0 2 0 0	6160384 5242880 5242880	0.025	0.175 0 0	1
524288	0 2 0 0	6291456 5242880 5242880	0.025	0.2 0 0	1
524288	0 2 0 0	6422528 5242880 5242880	0.025	0.225 0 0	1
524288	0 2 0 0	6553600 5242880 5242880	0.025	0.25 0 0	1


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	3932160 5242880 5242880	0.03125	-0.25 0 0	1
655360	0 2 0 0	4063232 5242880 5242880	0.03125	-0.225 0 0	1
655360	0 2 0 0	4194304 5242880 5242880	0.03125	-0.2 0 0	1
655360	0 2 0 0	4325376 5242880 5242880	0.03125	-0.175 0 0	1
655360	0 2 0 0	4456448 5242880 5242880	0.03125	-0.15 0 0	1
655360	0 2 0 0	4587520 5242880 5242880	0.03125	-0.125 0 0	1
655360	0 2 0 0	4718592 5242880 5242880	0.03125	-0.1 0 0	1
655360	0 2 0 0	4849664 5242880 5242880	0.03125	-0.075 0 0	1
655360	0 2 0 0	4980736 5242880 5242880	0.03125	-0.05 0 0	1
655360	0 2 0 0	5111808 5242880 5242880	0.03125	-0.025 0 0	1
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1
655360	0 2 0 0	5373952 5242880 5242880	0.03125	0.025 0 0	1
655360	0 2 0 0	5505024 5242880 5242880	0.03125	0.05 0 0	1
655360	0 2 0 0	5636096 5242880 5242880	0.03125	0.075 0 0	1
655360	0 2 0 0	5767168 5242880 5242880	0.03125	0.1 0 0	1
655360	0 2 0 0	5898240 5242880 5242880	0.03125	0.125 0 0	1
655360	0 2 0 0	6029312 5242880 5242880	0.03125	0.15 0 0	1
655360	0 2 0 0	6160384 5242880 5242880	0.03125	0.175 0 0	1
655360	0 2 0 0	6291456 5242880 5242880	0.03125	0.2 0 0	1
655360	0 2 0 0	6422528 5242880 5242880	0.03125	0.225 0 0	1
655360	0 2 0 0	6553600 5242880 5242880	0.03125	0.25 0 0	1


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	2621440 5242880 5242880	0.0375	-0.5 0 0	1
786432	0 1 0 0	2883584 5242880 5242880	0.0375	-0.45 0 0	1
786432	0 1 0 0	3145728 5242880 5242880	0.0375	-0.4 0 0	1
786432	0 1 0 0	3407872 5242880 5242880	0.0375	-0.35 0 0	1
786432	0 1 0 0	3670016 5242880 5242880	0.0375	-0.3 0 0	1
786432	0 1 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	1
786432	0 1 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	1
786432	0 1 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	1
786432	0 1 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	1
786432	0 1 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	1
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1
786432	0 1 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1
786432	0 1 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	1
786432	0 1 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	1
786432	0 1 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	1
786432	0 1 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	1
786432	0 1 0 0	6815744 5242880 5242880	0.0375	0.3 0 0	1
786432	0 1 0 0	7077888 5242880 5242880	0.0375	0.35 0 0	1
786432	0 1 0 0	7340032 5242880 5242880	0.0375	0.4 0 0	1
786432	0 1 0 0	7602176 5242880 5242880	0.0375	0.45 0 0	1
786432	0 1 0 0	7864320 5242880 5242880	0.0375	0.5 0 0	1


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	1
786432	0 2 0 0	4063232 5242880 5242880	0.0375	-0.225 0 0	1
786432	0 2 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	1
786432	0 2 0 0	4325376 5242880 5242880	0.0375	-0.175 0 0	1
786432	0 2 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	1
786432	0 2 0 0	4587520 5242880 5242880	0.0375	-0.125 0 0	1
786432	0 2 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	1
786432	0 2 0 0	4849664 5242880 5242880	0.0375	-0.075 0 0	1
786432	0 2 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	1
786432	0 2 0 0	5111808 5242880 5242880	0.0375	-0.025 0 0	1
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1
786432	0 2 0 0	5373952 5242880 5242880	0.0375	0.025 0 0	1
786432	0 2 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1
786432	0 2 0 0	5636096 5242880 5242880	0.0375	0.075 0 0	1
786432	0 2 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	1
786432	0 2 0 0	5898240 5242880 5242880	0.0375	0.125 0 0	1
786432	0 2 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	1
786432	0 2 0 0	6160384 5242880 5242880	0.0375	0.175 0 0	1
786432	0 2 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	1
786432	0 2 0 0	6422528 5242880 5242880	0.0375	0.225 0 0	1
786432	0 2 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	1


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	3932160 5242880 5242880	0.04375	-0.25 0 0	1
917504	0 2 0 0	4063232 5242880 5242880	0.04375	-0.225 0 0	1
917504	0 2 0 0	4194304 5242880 5242880	0.04375	-0.2 0 0	1
917504	0 2 0 0	4325376 5242880 5242880	0.04375	-0.175 0 0	1
917504	0 2 0 0	4456448 5242880 5242880	0.04375	-0.15 0 0	1
917504	0 2 0 0	4587520 5242880 5242880	0.04375	-0.125 0 0	1
917504	0 2 0 0	4718592 5242880 5242880	0.04375	-0.1 0 0	1
917504	0 2 0 0	4849664 5242880 5242880	0.04375	-0.075 0 0	1
917504	0 2 0 0	4980736 5242880 5242880	0.04375	-0.05 0 0	1
917504	0 2 0 0	5111808 5242880 5242880	0.04375	-0.025 0 0	1
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1
917504	0 2 0 0	5373952 5242880 5242880	0.04375	0.025 0 0	1
917504	0 2 0 0	5505024 5242880 5242880	0.04375	0.05 0 0	1
917504	0 2 0 0	5636096 5242880 5242880	0.04375	0.075 0 0	1
917504	0 2 0 0	5767168 5242880 5242880	0.04375	0.1 0 0	1
917504	0 2 0 0	5898240 5242880 5242880	0.04375	0.125 0 0	1
917504	0 2 0 0	6029312 5242880 5242880	0.04375	0.15 0 0	1
917504	0 2 0 0	6160384 5242880 5242880	0.04375	0.175 0 0	1
917504	0 2 0 0	6291456 5242880 5242880	0.04375	0.2 0 0	1
917504	0 2 0 0	6422528 5242880 5242880	0.04375	0.225 0 0	1
917504	0 2 0 0	6553600 5242880 5242880	0.04375	0.25 0 0	1


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	0 5242880 5242880	0.05	-1 0 0	1
1048576	0 0 0 0	524288 5242880 5242880	0.05	-0.9 0 0	1
1048576	0 0 0 0	1048576 5242880 5242880	0.05	-0.8 0 0	1
1048576	0 0 0 0	1572864 5242880 5242880	0.05	-0.7 0 0	1
1048576	0 0 0 0	2097152 5242880 5242880	0.05	-0.6 0 0	1
1048576	0 0 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	1
1048576	0 0 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	1
1048576	0 0 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	1
1048576	0 0 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1
1048576	0 0 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1
1048576	0 0 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1
1048576	0 0 0 0	6291456 5242880 5242880	0.05	0.2 0 0	1
1048576	0 0 0 0	6815744 5242880 5242880	0.05	0.3 0 0	1
1048576	0 0 0 0	7340032 5242880 5242880	0.05	0.4 0 0	1
1048576	0 0 0 0	7864320 5242880 5242880	0.05	0.5 0 0	1
1048576	0 0 0 0	8388608 5242880 5242880	0.05	0.6 0 0	1
1048576	0 0 0 0	8912896 5242880 5242880	0.05	0.7 0 0	1
1048576	0 0 0 0	9437184 5242880 5242880	0.05	0.8 0 0	1
1048576	0 0 0 0	9961472 5242880 5242880	0.05	0.9 0 0	1
1048576	0 0 0 0	10485760 5242880 5242880	0.05	1 0 0	1


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	1
1048576	0 1 0 0	2883584 5242880 5242880	0.05	-0.45 0 0	1
1048576	0 1 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	1
1048576	0 1 0 0	3407872 5242880 5242880	0.05	-0.35 0 0	1
1048576	0 1 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	1
1048576	0 1 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	1
1048576	0 1 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1
1048576	0 1 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	1
1048576	0 1 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1
1048576	0 1 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	1
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1
