# 1D ASCII output created by CarpetIOASCII
#
# INTERPTOARRAY::arrays1d[0] x (arrays1d[0])
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	8 0 0	0.075	8 0 0	1.075
1572864	0 0 0 0	9 0 0	0.075	9 0 0	1.075


# iteration 1703936
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 0 0 0	0 0 0	0.08125	0 0 0	1.08125000003285
1703936	0 0 0 0	1 0 0	0.08125	1 0 0	1.08125000015052
1703936	0 0 0 0	2 0 0	0.08125	2 0 0	1.08124999999719
1703936	0 0 0 0	3 0 0	0.08125	3 0 0	1.08125000000149
1703936	0 0 0 0	4 0 0	0.08125	4 0 0	1.08124999999983
1703936	0 0 0 0	5 0 0	0.08125	5 0 0	1.08125000000001
1703936	0 0 0 0	6 0 0	0.08125	6 0 0	1.08125
1703936	0 0 0 0	7 0 0	0.08125	7 0 0	1.08125
1703936	0 0 0 0	8 0 0	0.08125	8 0 0	1.08125
1703936	0 0 0 0	9 0 0	0.08125	9 0 0	1.08125


# iteration 1835008
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 0 0 0	0 0 0	0.0875	0 0 0	1.08750000004746
1835008	0 0 0 0	1 0 0	0.0875	1 0 0	1.08750000016044
1835008	0 0 0 0	2 0 0	0.0875	2 0 0	1.08749999999975
1835008	0 0 0 0	3 0 0	0.0875	3 0 0	1.08750000000184
1835008	0 0 0 0	4 0 0	0.0875	4 0 0	1.08749999999978
1835008	0 0 0 0	5 0 0	0.0875	5 0 0	1.08750000000001
1835008	0 0 0 0	6 0 0	0.0875	6 0 0	1.0875
1835008	0 0 0 0	7 0 0	0.0875	7 0 0	1.0875
1835008	0 0 0 0	8 0 0	0.0875	8 0 0	1.0875
1835008	0 0 0 0	9 0 0	0.0875	9 0 0	1.0875


# iteration 1966080
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 0 0 0	0 0 0	0.09375	0 0 0	1.09375000006612
1966080	0 0 0 0	1 0 0	0.09375	1 0 0	1.09375000017074
1966080	0 0 0 0	2 0 0	0.09375	2 0 0	1.09375000000315
1966080	0 0 0 0	3 0 0	0.09375	3 0 0	1.09375000000224
1966080	0 0 0 0	4 0 0	0.09375	4 0 0	1.09374999999972
1966080	0 0 0 0	5 0 0	0.09375	5 0 0	1.09375000000002
1966080	0 0 0 0	6 0 0	0.09375	6 0 0	1.09375
1966080	0 0 0 0	7 0 0	0.09375	7 0 0	1.09375
1966080	0 0 0 0	8 0 0	0.09375	8 0 0	1.09375
1966080	0 0 0 0	9 0 0	0.09375	9 0 0	1.09375


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	0 0 0	0.1	0 0 0	1.10000000008921
2097152	0 0 0 0	1 0 0	0.1	1 0 0	1.10000000018155
2097152	0 0 0 0	2 0 0	0.1	2 0 0	1.10000000000732
2097152	0 0 0 0	3 0 0	0.1	3 0 0	1.10000000000266
2097152	0 0 0 0	4 0 0	0.1	4 0 0	1.09999999999965
2097152	0 0 0 0	5 0 0	0.1	5 0 0	1.10000000000003
2097152	0 0 0 0	6 0 0	0.1	6 0 0	1.1
2097152	0 0 0 0	7 0 0	0.1	7 0 0	1.1
2097152	0 0 0 0	8 0 0	0.1	8 0 0	1.1
2097152	0 0 0 0	9 0 0	0.1	9 0 0	1.1


