# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phiy z (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	5242880 5242880 6553600	0	0 0 0.25	0
0	0 1 0 0	5242880 5242880 6815744	0	0 0 0.3	0
0	0 1 0 0	5242880 5242880 7077888	0	0 0 0.35	0
0	0 1 0 0	5242880 5242880 7340032	0	0 0 0.4	0
0	0 1 0 0	5242880 5242880 7602176	0	0 0 0.45	0
0	0 1 0 0	5242880 5242880 7864320	0	0 0 0.5	0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 2 0 0	5242880 5242880 3932160	0	0 0 -0.25	0
0	0 2 0 0	5242880 5242880 4063232	0	0 0 -0.225	0
0	0 2 0 0	5242880 5242880 4194304	0	0 0 -0.2	0
0	0 2 0 0	5242880 5242880 4325376	0	0 0 -0.175	0
0	0 2 0 0	5242880 5242880 4456448	0	0 0 -0.15	0
0	0 2 0 0	5242880 5242880 4587520	0	0 0 -0.125	0
0	0 2 0 0	5242880 5242880 4718592	0	0 0 -0.1	0
0	0 2 0 0	5242880 5242880 4849664	0	0 0 -0.075	0
0	0 2 0 0	5242880 5242880 4980736	0	0 0 -0.05	0
0	0 2 0 0	5242880 5242880 5111808	0	0 0 -0.025	0
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 2 0 0	5242880 5242880 5373952	0	0 0 0.025	0
0	0 2 0 0	5242880 5242880 5505024	0	0 0 0.05	0
0	0 2 0 0	5242880 5242880 5636096	0	0 0 0.075	0
0	0 2 0 0	5242880 5242880 5767168	0	0 0 0.1	0
0	0 2 0 0	5242880 5242880 5898240	0	0 0 0.125	0
0	0 2 0 0	5242880 5242880 6029312	0	0 0 0.15	0
0	0 2 0 0	5242880 5242880 6160384	0	0 0 0.175	0
0	0 2 0 0	5242880 5242880 6291456	0	0 0 0.2	0
0	0 2 0 0	5242880 5242880 6422528	0	0 0 0.225	0
0	0 2 0 0	5242880 5242880 6553600	0	0 0 0.25	0


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
131072	0 2 0 0	5242880 5242880 3932160	0.00625	0 0 -0.25	0
131072	0 2 0 0	5242880 5242880 4063232	0.00625	0 0 -0.225	0
131072	0 2 0 0	5242880 5242880 4194304	0.00625	0 0 -0.2	0
131072	0 2 0 0	5242880 5242880 4325376	0.00625	0 0 -0.175	0
131072	0 2 0 0	5242880 5242880 4456448	0.00625	0 0 -0.15	0
131072	0 2 0 0	5242880 5242880 4587520	0.00625	0 0 -0.125	0
131072	0 2 0 0	5242880 5242880 4718592	0.00625	0 0 -0.1	0
131072	0 2 0 0	5242880 5242880 4849664	0.00625	0 0 -0.075	0
131072	0 2 0 0	5242880 5242880 4980736	0.00625	0 0 -0.05	0
131072	0 2 0 0	5242880 5242880 5111808	0.00625	0 0 -0.025	0
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	0
131072	0 2 0 0	5242880 5242880 5373952	0.00625	0 0 0.025	0
131072	0 2 0 0	5242880 5242880 5505024	0.00625	0 0 0.05	0
131072	0 2 0 0	5242880 5242880 5636096	0.00625	0 0 0.075	0
131072	0 2 0 0	5242880 5242880 5767168	0.00625	0 0 0.1	0
131072	0 2 0 0	5242880 5242880 5898240	0.00625	0 0 0.125	0
131072	0 2 0 0	5242880 5242880 6029312	0.00625	0 0 0.15	0
131072	0 2 0 0	5242880 5242880 6160384	0.00625	0 0 0.175	0
131072	0 2 0 0	5242880 5242880 6291456	0.00625	0 0 0.2	0
131072	0 2 0 0	5242880 5242880 6422528	0.00625	0 0 0.225	0
131072	0 2 0 0	5242880 5242880 6553600	0.00625	0 0 0.25	0


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 1 0 0	5242880 5242880 2621440	0.0125	0 0 -0.5	0
262144	0 1 0 0	5242880 5242880 2883584	0.0125	0 0 -0.45	0
262144	0 1 0 0	5242880 5242880 3145728	0.0125	0 0 -0.4	0
262144	0 1 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	0
262144	0 1 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	0
262144	0 1 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	0
262144	0 1 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	0
262144	0 1 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	0
262144	0 1 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	0
262144	0 1 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	0
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	0
262144	0 1 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	0
262144	0 1 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	0
262144	0 1 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	0
262144	0 1 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	0
262144	0 1 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	0
262144	0 1 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	0
262144	0 1 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	0
262144	0 1 0 0	5242880 5242880 7340032	0.0125	0 0 0.4	0
262144	0 1 0 0	5242880 5242880 7602176	0.0125	0 0 0.45	0
262144	0 1 0 0	5242880 5242880 7864320	0.0125	0 0 0.5	0


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
262144	0 2 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	0
262144	0 2 0 0	5242880 5242880 4063232	0.0125	0 0 -0.225	0
262144	0 2 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	0
262144	0 2 0 0	5242880 5242880 4325376	0.0125	0 0 -0.175	0
262144	0 2 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	0
262144	0 2 0 0	5242880 5242880 4587520	0.0125	0 0 -0.125	0
262144	0 2 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	0
262144	0 2 0 0	5242880 5242880 4849664	0.0125	0 0 -0.075	0
262144	0 2 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	0
262144	0 2 0 0	5242880 5242880 5111808	0.0125	0 0 -0.025	0
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	0
262144	0 2 0 0	5242880 5242880 5373952	0.0125	0 0 0.025	0
262144	0 2 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	0
262144	0 2 0 0	5242880 5242880 5636096	0.0125	0 0 0.075	0
262144	0 2 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	0
262144	0 2 0 0	5242880 5242880 5898240	0.0125	0 0 0.125	0
262144	0 2 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	0
262144	0 2 0 0	5242880 5242880 6160384	0.0125	0 0 0.175	0
262144	0 2 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	0
262144	0 2 0 0	5242880 5242880 6422528	0.0125	0 0 0.225	0
262144	0 2 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	0


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
393216	0 2 0 0	5242880 5242880 3932160	0.01875	0 0 -0.25	0
393216	0 2 0 0	5242880 5242880 4063232	0.01875	0 0 -0.225	0
393216	0 2 0 0	5242880 5242880 4194304	0.01875	0 0 -0.2	0
393216	0 2 0 0	5242880 5242880 4325376	0.01875	0 0 -0.175	0
393216	0 2 0 0	5242880 5242880 4456448	0.01875	0 0 -0.15	0
393216	0 2 0 0	5242880 5242880 4587520	0.01875	0 0 -0.125	0
393216	0 2 0 0	5242880 5242880 4718592	0.01875	0 0 -0.1	0
393216	0 2 0 0	5242880 5242880 4849664	0.01875	0 0 -0.075	0
393216	0 2 0 0	5242880 5242880 4980736	0.01875	0 0 -0.05	0
393216	0 2 0 0	5242880 5242880 5111808	0.01875	0 0 -0.025	0
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	0
393216	0 2 0 0	5242880 5242880 5373952	0.01875	0 0 0.025	0
393216	0 2 0 0	5242880 5242880 5505024	0.01875	0 0 0.05	0
393216	0 2 0 0	5242880 5242880 5636096	0.01875	0 0 0.075	0
393216	0 2 0 0	5242880 5242880 5767168	0.01875	0 0 0.1	0
393216	0 2 0 0	5242880 5242880 5898240	0.01875	0 0 0.125	0
393216	0 2 0 0	5242880 5242880 6029312	0.01875	0 0 0.15	0
393216	0 2 0 0	5242880 5242880 6160384	0.01875	0 0 0.175	0
393216	0 2 0 0	5242880 5242880 6291456	0.01875	0 0 0.2	0
393216	0 2 0 0	5242880 5242880 6422528	0.01875	0 0 0.225	0
393216	0 2 0 0	5242880 5242880 6553600	0.01875	0 0 0.25	0


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 0 0 0	5242880 5242880 0	0.025	0 0 -1	0
524288	0 0 0 0	5242880 5242880 524288	0.025	0 0 -0.9	0
524288	0 0 0 0	5242880 5242880 1048576	0.025	0 0 -0.8	0
524288	0 0 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	0
524288	0 0 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	0
524288	0 0 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	0
524288	0 0 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	0
524288	0 0 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	0
524288	0 0 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	0
524288	0 0 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	0
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 0 0 0	5242880 5242880 5767168	0.025	0 0 0.1	0
524288	0 0 0 0	5242880 5242880 6291456	0.025	0 0 0.2	0
524288	0 0 0 0	5242880 5242880 6815744	0.025	0 0 0.3	0
524288	0 0 0 0	5242880 5242880 7340032	0.025	0 0 0.4	0
524288	0 0 0 0	5242880 5242880 7864320	0.025	0 0 0.5	0
524288	0 0 0 0	5242880 5242880 8388608	0.025	0 0 0.6	0
524288	0 0 0 0	5242880 5242880 8912896	0.025	0 0 0.7	0
524288	0 0 0 0	5242880 5242880 9437184	0.025	0 0 0.8	0
524288	0 0 0 0	5242880 5242880 9961472	0.025	0 0 0.9	0
524288	0 0 0 0	5242880 5242880 10485760	0.025	0 0 1	0


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 1 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	0
524288	0 1 0 0	5242880 5242880 2883584	0.025	0 0 -0.45	0
524288	0 1 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	0
524288	0 1 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	0
524288	0 1 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	0
524288	0 1 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	0
524288	0 1 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	0
524288	0 1 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	0
524288	0 1 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	0
524288	0 1 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	0
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 1 0 0	5242880 5242880 5505024	0.025	0 0 0.05	0
524288	0 1 0 0	5242880 5242880 5767168	0.025	0 0 0.1	0
524288	0 1 0 0	5242880 5242880 6029312	0.025	0 0 0.15	0
524288	0 1 0 0	5242880 5242880 6291456	0.025	0 0 0.2	0
524288	0 1 0 0	5242880 5242880 6553600	0.025	0 0 0.25	0
524288	0 1 0 0	5242880 5242880 6815744	0.025	0 0 0.3	0
524288	0 1 0 0	5242880 5242880 7077888	0.025	0 0 0.35	0
524288	0 1 0 0	5242880 5242880 7340032	0.025	0 0 0.4	0
524288	0 1 0 0	5242880 5242880 7602176	0.025	0 0 0.45	0
524288	0 1 0 0	5242880 5242880 7864320	0.025	0 0 0.5	0


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
524288	0 2 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	0
524288	0 2 0 0	5242880 5242880 4063232	0.025	0 0 -0.225	0
524288	0 2 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	0
524288	0 2 0 0	5242880 5242880 4325376	0.025	0 0 -0.175	0
524288	0 2 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	0
524288	0 2 0 0	5242880 5242880 4587520	0.025	0 0 -0.125	0
524288	0 2 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	0
524288	0 2 0 0	5242880 5242880 4849664	0.025	0 0 -0.075	0
524288	0 2 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	0
524288	0 2 0 0	5242880 5242880 5111808	0.025	0 0 -0.025	0
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 2 0 0	5242880 5242880 5373952	0.025	0 0 0.025	0
524288	0 2 0 0	5242880 5242880 5505024	0.025	0 0 0.05	0
524288	0 2 0 0	5242880 5242880 5636096	0.025	0 0 0.075	0
524288	0 2 0 0	5242880 5242880 5767168	0.025	0 0 0.1	0
524288	0 2 0 0	5242880 5242880 5898240	0.025	0 0 0.125	0
524288	0 2 0 0	5242880 5242880 6029312	0.025	0 0 0.15	0
524288	0 2 0 0	5242880 5242880 6160384	0.025	0 0 0.175	0
524288	0 2 0 0	5242880 5242880 6291456	0.025	0 0 0.2	0
524288	0 2 0 0	5242880 5242880 6422528	0.025	0 0 0.225	0
524288	0 2 0 0	5242880 5242880 6553600	0.025	0 0 0.25	0


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
655360	0 2 0 0	5242880 5242880 3932160	0.03125	0 0 -0.25	0
655360	0 2 0 0	5242880 5242880 4063232	0.03125	0 0 -0.225	0
655360	0 2 0 0	5242880 5242880 4194304	0.03125	0 0 -0.2	0
655360	0 2 0 0	5242880 5242880 4325376	0.03125	0 0 -0.175	0
655360	0 2 0 0	5242880 5242880 4456448	0.03125	0 0 -0.15	0
655360	0 2 0 0	5242880 5242880 4587520	0.03125	0 0 -0.125	0
655360	0 2 0 0	5242880 5242880 4718592	0.03125	0 0 -0.1	0
655360	0 2 0 0	5242880 5242880 4849664	0.03125	0 0 -0.075	0
655360	0 2 0 0	5242880 5242880 4980736	0.03125	0 0 -0.05	0
655360	0 2 0 0	5242880 5242880 5111808	0.03125	0 0 -0.025	0
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	0
655360	0 2 0 0	5242880 5242880 5373952	0.03125	0 0 0.025	0
655360	0 2 0 0	5242880 5242880 5505024	0.03125	0 0 0.05	0
655360	0 2 0 0	5242880 5242880 5636096	0.03125	0 0 0.075	0
655360	0 2 0 0	5242880 5242880 5767168	0.03125	0 0 0.1	0
655360	0 2 0 0	5242880 5242880 5898240	0.03125	0 0 0.125	0
655360	0 2 0 0	5242880 5242880 6029312	0.03125	0 0 0.15	0
655360	0 2 0 0	5242880 5242880 6160384	0.03125	0 0 0.175	0
655360	0 2 0 0	5242880 5242880 6291456	0.03125	0 0 0.2	0
655360	0 2 0 0	5242880 5242880 6422528	0.03125	0 0 0.225	0
655360	0 2 0 0	5242880 5242880 6553600	0.03125	0 0 0.25	0


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 1 0 0	5242880 5242880 2621440	0.0375	0 0 -0.5	0
786432	0 1 0 0	5242880 5242880 2883584	0.0375	0 0 -0.45	0
786432	0 1 0 0	5242880 5242880 3145728	0.0375	0 0 -0.4	0
786432	0 1 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	0
786432	0 1 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	0
786432	0 1 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	0
786432	0 1 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	0
786432	0 1 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	0
786432	0 1 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	0
786432	0 1 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	0
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 1 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	0
786432	0 1 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	0
786432	0 1 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	0
786432	0 1 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	0
786432	0 1 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	0
786432	0 1 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	0
786432	0 1 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	0
786432	0 1 0 0	5242880 5242880 7340032	0.0375	0 0 0.4	0
786432	0 1 0 0	5242880 5242880 7602176	0.0375	0 0 0.45	0
786432	0 1 0 0	5242880 5242880 7864320	0.0375	0 0 0.5	0


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	0
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	0
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	0
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	0
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	0
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	0
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	0
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	0
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	0
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	0
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	0
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	0
786432	0 2 0 0	5242880 5242880 5636096	0.0375	0 0 0.075	0
786432	0 2 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	0
786432	0 2 0 0	5242880 5242880 5898240	0.0375	0 0 0.125	0
786432	0 2 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	0
786432	0 2 0 0	5242880 5242880 6160384	0.0375	0 0 0.175	0
786432	0 2 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	0
786432	0 2 0 0	5242880 5242880 6422528	0.0375	0 0 0.225	0
786432	0 2 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	0


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	0
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	0
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	0
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	0
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	0
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	0
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	0
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	0
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	0
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	0
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	0
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	0
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	0
917504	0 2 0 0	5242880 5242880 5636096	0.04375	0 0 0.075	0
917504	0 2 0 0	5242880 5242880 5767168	0.04375	0 0 0.1	0
917504	0 2 0 0	5242880 5242880 5898240	0.04375	0 0 0.125	0
917504	0 2 0 0	5242880 5242880 6029312	0.04375	0 0 0.15	0
917504	0 2 0 0	5242880 5242880 6160384	0.04375	0 0 0.175	0
917504	0 2 0 0	5242880 5242880 6291456	0.04375	0 0 0.2	0
917504	0 2 0 0	5242880 5242880 6422528	0.04375	0 0 0.225	0
917504	0 2 0 0	5242880 5242880 6553600	0.04375	0 0 0.25	0


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	0
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	0
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	0
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	0
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	0
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	0
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	0
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	0
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	0
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	0
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	0
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	0
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	0
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	0
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	0
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	0
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	0
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	0
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	0


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	0
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	0
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	0
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	0
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	0
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	0
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	0
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	0
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	0
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	0
