# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# M3 d (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-6.12180897956307e-15
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-6.64112606873787e-15
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	5.52645523429442e-15
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	6.7350318456944e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-4.00930529383059e-15
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-6.61201879103187e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	6.90740750459447e-15
4	0 0 0 0	3 3 3	0.05	-1 0 0	-6.91718486184547e-15
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-4.17686106860149e-15
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	9.71940158096462e-15
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	2.94788724869828e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


