# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kyz x (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-2.05124632946467e-16
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-6.58814689163414e-18
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-4.44151517177822e-17
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-2.3760294634648e-17
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	4.2579235837427e-16
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-1.62484488440077e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-1.71000507769239e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-6.80393852905222e-17
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	5.71454280604023e-18
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	8.3478756647715e-18
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	2.38465021148332e-16
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	6.44058360336801e-17
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-3.695891031062e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-1.32750048696149e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	1.20224326496155e-17
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	7.31322303919885e-17
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-2.99000278370208e-16
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-1.13124696554891e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-5.87630066048673e-17
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.50179894922067e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-1.94331247787042e-16
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-2.06707409534129e-17
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-1.66188649363805e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	3.86889909043667e-16
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	1.14981867469114e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-1.76235638831905e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-1.94331247787042e-16
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-2.06707409534129e-17
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-1.66188649363805e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	3.86889909043667e-16
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	1.14981867469114e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-1.76235638831905e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-2.29758931066309e-19
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-1.57346301674826e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-3.75952026453504e-17
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-1.6816924744177e-16
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-5.99768151642553e-18
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	2.95140538269913e-16
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-2.58678772845934e-16
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.05655620700966e-18
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-2.39105893344549e-16
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	9.69603455654005e-17
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	2.74227731717636e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-1.20894563682554e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-5.32624540018765e-17
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	2.61660191702445e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-2.05124632946467e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-6.58814689163414e-18
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-4.44151517177822e-17
1	0	0 1 0	43 3 3	0.0125	1 0 0	-2.3760294634648e-17
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	4.2579235837427e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-1.62484488440077e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-2.79175647186111e-17
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-1.94128130280624e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-1.33924662695946e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	-9.62451162599988e-17
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-1.71588401525794e-16
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-6.28470957797308e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-2.00403067699842e-16
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	5.59389225223791e-17
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-3.05644109098355e-16
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-4.28114628618741e-17
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	2.29321726460935e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	3.66739353392113e-16
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-1.7748672658974e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-1.68217222484773e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	2.59239760477676e-16
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-1.21701012427475e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-6.10070796812884e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	2.12588978719431e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	1.95170792502699e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	3.87669805744986e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	2.2288549891072e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-5.91391516024873e-17
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-4.46956504424067e-16
2	0	0 0 0	23 3 3	0.025	0 0 0	6.69932593835057e-16
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-6.36139402634048e-17
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-1.14755975956525e-16

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	2.2288549891072e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-5.91391516024873e-17
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-4.46956504424067e-16
2	0	0 1 0	23 3 3	0.025	0 0 0	6.69932593835057e-16
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-6.36139402634048e-17
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-1.14755975956525e-16
2	0	0 1 0	26 3 3	0.025	0.15 0 0	1.83775701002353e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-2.26513233783171e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-2.43081603672643e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	1.05376662200674e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	4.04043565753215e-16
2	0	0 1 0	31 3 3	0.025	0.4 0 0	4.22089985242279e-16
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-2.62995794391117e-17
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-1.74381836136648e-16
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-1.99598980928307e-16
2	0	0 1 0	35 3 3	0.025	0.6 0 0	4.27499022807445e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	3.41819130854756e-16
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-2.68717853450264e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-7.16016997517248e-17
2	0	0 1 0	39 3 3	0.025	0.8 0 0	2.7915133422527e-16
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-2.79175647186111e-17
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-1.94128130280624e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-1.33924662695946e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	-9.62451162599988e-17
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-1.71588401525794e-16
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-6.28470957797308e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-8.89208341812939e-17
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-3.69331365573335e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-1.6104264337082e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	5.91674629973735e-17
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-1.76168065740004e-17
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-3.97476380021802e-16
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.00395454112572e-16
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	3.86849357525603e-18
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	1.95927944544209e-17
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	2.04360939501818e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	1.1072617023257e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	3.88834056459466e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	3.71040450269327e-17
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-1.54461934876586e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-5.67708201088271e-17
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-5.66036770541117e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-5.39723687834283e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	1.32605941794792e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	4.29282970325059e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	5.32308483269366e-16
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	5.59065788126973e-16
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-4.21058613151504e-17
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-5.1508631151483e-16
3	0	0 0 0	23 3 3	0.0375	0 0 0	7.35575865214716e-16
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-8.4324949710374e-17
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-1.84425777425344e-16

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	5.59065788126973e-16
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-4.21058613151504e-17
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-5.1508631151483e-16
3	0	0 1 0	23 3 3	0.0375	0 0 0	7.35575865214716e-16
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-8.4324949710374e-17
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-1.84425777425344e-16
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	1.03915455082139e-16
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-8.31761760816536e-18
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-9.6867686422597e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.15220225731852e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.83323283740929e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	4.11389766336977e-16
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	8.23712285003086e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-3.33341250512837e-16
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-6.91383673627123e-16
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	4.35919725729308e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	8.81822652555948e-16
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-6.25789429978849e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-2.36160502295386e-16
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	3.99221198264539e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-8.89208341812939e-17
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-3.69331365573335e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-1.6104264337082e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	5.91674629973735e-17
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-1.76168065740004e-17
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-3.97476380021802e-16


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	1.9830577325441e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-2.90436133060862e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-2.23882768821742e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	-3.30682677598974e-16
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.50192413010506e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-6.74316253508334e-17
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-2.27069154019335e-16
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-1.82643645183895e-16
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-1.64561430571548e-17
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	2.61141666307331e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	4.16277150442803e-17
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	3.6696933579299e-16
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	1.03784387292399e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	1.45629835303005e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-3.43670020545734e-17
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-1.06636344780995e-15
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-3.82567695996775e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.36253636020438e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	8.77584815319563e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	4.3249198442758e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	3.074975256324e-16
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	1.55011067804209e-16
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	1.10238438092315e-16
4	0	0 0 0	23 3 3	0.05	0 0 0	2.43367036023285e-16
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-2.48174698307243e-17
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-1.19147388602523e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	3.074975256324e-16
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	1.55011067804209e-16
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	1.10238438092315e-16
4	0	0 1 0	23 3 3	0.05	0 0 0	2.43367036023285e-16
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-2.48174698307243e-17
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-1.19147388602523e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	6.51012583383498e-17
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-3.51912313577167e-16
4	0	0 1 0	28 3 3	0.05	0.25 0 0	2.05599210088049e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-5.17590820922793e-17
4	0	0 1 0	30 3 3	0.05	0.35 0 0	7.57109502905076e-17
4	0	0 1 0	31 3 3	0.05	0.4 0 0	4.85948593495228e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	6.58049405609309e-17
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-5.43286303018997e-16
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-8.57705324241742e-16
4	0	0 1 0	35 3 3	0.05	0.6 0 0	3.4949378425579e-18
4	0	0 1 0	36 3 3	0.05	0.65 0 0	6.53801284219316e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-2.01511356232444e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-8.18060574772345e-17
4	0	0 1 0	39 3 3	0.05	0.8 0 0	6.07149220889776e-16
4	0	0 1 0	40 3 3	0.05	0.85 0 0	1.9830577325441e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-2.90436133060862e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-2.23882768821742e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	-3.30682677598974e-16
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.50192413010506e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-6.74316253508334e-17


