# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At23 x (At23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-2.05469586608108e-16
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-6.60783007989025e-18
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-4.44342108201265e-17
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-2.37721159631395e-17
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	4.2566067057663e-16
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-1.62354971183477e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-1.7077252508111e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-6.79230239422008e-17
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	5.69474849003912e-18
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	8.32775582778362e-18
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	2.37777760060524e-16
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	6.42046054944806e-17
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-3.68388239638288e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-1.32309230532032e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	1.19823442442367e-17
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	7.2895913000935e-17
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-2.98090738522795e-16
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-1.12808967745498e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-5.8611135875878e-17
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.49860823977346e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-1.9400374100983e-16
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-2.06371789690381e-17
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-1.66077645435014e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	3.86817640172288e-16
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	1.15020592671041e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-1.76378464257631e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-1.9400374100983e-16
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-2.06371789690381e-17
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-1.66077645435014e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	3.86817640172288e-16
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	1.15020592671041e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-1.76378464257631e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-2.2453433854636e-19
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-1.57629378003235e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-3.76792734395305e-17
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-1.686032039456e-16
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-6.01791261372559e-18
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	2.9606069086888e-16
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-2.59522808667902e-16
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.06303626567363e-18
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-2.39901080798227e-16
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	9.72719648524609e-17
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	2.75067807697527e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-1.21238057852453e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-5.33970576705782e-17
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	2.62209964762804e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-2.05469586608108e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-6.60783007989025e-18
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-4.44342108201265e-17
1	0	0 1 0	43 3 3	0.0125	1 0 0	-2.37721159631395e-17
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	4.2566067057663e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-1.62354971183477e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-2.79840342662334e-17
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-1.94398782746383e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-1.34045996415031e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	-9.62817775984069e-17
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-1.71483047107228e-16
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-6.2805857175444e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-2.00179334967666e-16
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	5.58241693461905e-17
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-3.05006159635396e-16
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-4.27057050252595e-17
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	2.28694670096936e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	3.65626570389165e-16
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-1.76924095846902e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-1.6766073649251e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	2.58377406683383e-16
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-1.21306697551052e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-6.08163489897995e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	2.11984457437651e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	1.94679732444367e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	3.86799261278743e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	2.22500090298219e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-5.90498749154697e-17
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-4.46572660121826e-16
2	0	0 0 0	23 3 3	0.025	0 0 0	6.69668983029027e-16
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-6.36578785424589e-17
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-1.14812462056492e-16

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	2.22500090298219e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-5.90498749154697e-17
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-4.46572660121826e-16
2	0	0 1 0	23 3 3	0.025	0 0 0	6.69668983029027e-16
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-6.36578785424589e-17
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-1.14812462056492e-16
2	0	0 1 0	26 3 3	0.025	0.15 0 0	1.84005863634607e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-2.26878058556169e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-2.43592728801215e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	1.05646239148102e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	4.0517997064707e-16
2	0	0 1 0	31 3 3	0.025	0.4 0 0	4.23369406461438e-16
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-2.63788026649974e-17
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-1.74961174315913e-16
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-2.00267194887124e-16
2	0	0 1 0	35 3 3	0.025	0.6 0 0	4.2889551546483e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	3.42897403150377e-16
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-2.69501324261762e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-7.17907177821431e-17
2	0	0 1 0	39 3 3	0.025	0.8 0 0	2.7978604644397e-16
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-2.79840342662334e-17
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-1.94398782746383e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-1.34045996415031e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	-9.62817775984069e-17
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-1.71483047107228e-16
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-6.2805857175444e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-8.91117939063114e-17
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-3.69913660623588e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-1.61235667821404e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	5.91772441161976e-17
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-1.75743734993677e-17
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-3.97370701019143e-16
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.0033316020531e-16
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	3.83865194951016e-18
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	1.95135790759516e-17
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	2.03856479058481e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	1.10455288079333e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	3.8769798527642e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	3.69704982473952e-17
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-1.53956309341322e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-5.6583645275502e-17
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-5.64180188451734e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-5.37983532706646e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	1.32208397844357e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	4.28140410591055e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	5.31035896108261e-16
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	5.57984949628567e-16
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-4.20208881357142e-17
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-5.14527847518428e-16
3	0	0 0 0	23 3 3	0.0375	0 0 0	7.35109694710219e-16
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-8.43593104471801e-17
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-1.84482201643431e-16

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	5.57984949628567e-16
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-4.20208881357142e-17
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-5.14527847518428e-16
3	0	0 1 0	23 3 3	0.0375	0 0 0	7.35109694710219e-16
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-8.43593104471801e-17
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-1.84482201643431e-16
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	1.04011996569559e-16
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-8.28809079173487e-18
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-9.70321329988213e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.15506214419326e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.83798744581756e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	4.12589447485653e-16
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	8.26446580880549e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-3.34441341482992e-16
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-6.93694316313109e-16
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	4.37366155237375e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	8.84634462285665e-16
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-6.2787783549589e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-2.36802204606981e-16
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	4.00178986760612e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-8.91117939063114e-17
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-3.69913660623588e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-1.61235667821404e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	5.91772441161976e-17
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-1.75743734993677e-17
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-3.97370701019143e-16


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	1.98674125975248e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-2.90978304880206e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-2.24176764524648e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	-3.30889623152578e-16
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.50243080083814e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-6.75750842631225e-17
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-2.269086296891e-16
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-1.82402453354389e-16
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-1.64699936316337e-17
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	2.60547159095521e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	4.15560260343538e-17
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	3.659397425796e-16
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	1.03444498788022e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	1.45146135535974e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-3.42526361433921e-17
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-1.06283314735353e-15
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-3.81289428296567e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.35832425449423e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	8.75147550817747e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	4.31362865416551e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	3.067984937768e-16
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	1.54793448119844e-16
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	1.10237845614097e-16
4	0	0 0 0	23 3 3	0.05	0 0 0	2.42997265838725e-16
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-2.48459753682566e-17
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-1.19116036438767e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	3.067984937768e-16
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	1.54793448119844e-16
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	1.10237845614097e-16
4	0	0 1 0	23 3 3	0.05	0 0 0	2.42997265838725e-16
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-2.48459753682566e-17
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-1.19116036438767e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	6.51368226881774e-17
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-3.52392025596213e-16
4	0	0 1 0	28 3 3	0.05	0.25 0 0	2.06037137629723e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-5.18821349102214e-17
4	0	0 1 0	30 3 3	0.05	0.35 0 0	7.58715780996394e-17
4	0	0 1 0	31 3 3	0.05	0.4 0 0	4.87320967817288e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	6.6020221483624e-17
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-5.45060990773397e-16
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-8.60569112601498e-16
4	0	0 1 0	35 3 3	0.05	0.6 0 0	3.52576109833207e-18
4	0	0 1 0	36 3 3	0.05	0.65 0 0	6.55956268413365e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-2.02140008641666e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-8.20608364948965e-17
4	0	0 1 0	39 3 3	0.05	0.8 0 0	6.08679887959916e-16
4	0	0 1 0	40 3 3	0.05	0.85 0 0	1.98674125975248e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-2.90978304880206e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-2.24176764524648e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	-3.30889623152578e-16
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.50243080083814e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-6.75750842631225e-17


