# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# gyy x (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 3 3	0	0.85 0 0	1
0	0	0 1 0	41 3 3	0	0.9 0 0	1
0	0	0 1 0	42 3 3	0	0.95 0 0	1
0	0	0 1 0	43 3 3	0	1 0 0	1
0	0	0 1 0	44 3 3	0	1.05 0 0	1
0	0	0 1 0	45 3 3	0	1.1 0 0	1


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	0.999999999950692
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	0.99999999996911
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	0.999999999987809
1	0	0 0 0	3 3 3	0.0125	-1 0 0	1.00000000000626
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	1.00000000002396
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	1.00000000004055
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	1.00000000005567
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	1.0000000000691
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	1.00000000008064
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	1.00000000009022
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	1.0000000000977
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	1.00000000010314
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	1.00000000010645
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	1.00000000010767
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	1.00000000010679
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	1.00000000010379
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	1.00000000009872
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	1.00000000009152
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	1.00000000008231
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.00000000007108
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	1.00000000005798
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	1.00000000004313
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	1.0000000000268
1	0	0 0 0	23 3 3	0.0125	0 0 0	1.00000000000927
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	0.999999999990935
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	0.999999999972262

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	1.00000000005798
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	1.00000000004313
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	1.0000000000268
1	0	0 1 0	23 3 3	0.0125	0 0 0	1.00000000000927
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	0.999999999990935
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	0.999999999972262
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	0.999999999953779
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	0.999999999936051
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	0.99999999991968
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	0.999999999905253
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	0.999999999893298
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	0.999999999884308
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	0.999999999878623
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	0.999999999876491
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	0.999999999877997
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	0.999999999883076
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	0.999999999891531
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	0.999999999902999
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	0.999999999917052
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	0.999999999933144
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	0.999999999950692
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	0.99999999996911
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	0.999999999987809
1	0	0 1 0	43 3 3	0.0125	1 0 0	1.00000000000626
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	1.00000000002396
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	1.00000000004055


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	0.999999999793835
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	0.999999999866561
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	0.999999999940937
2	0	0 0 0	3 3 3	0.025	-1 0 0	1.00000000001487
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	1.00000000008637
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.00000000015391
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	1.00000000021585
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	1.00000000027138
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	1.00000000031937
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	1.00000000035956
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	1.00000000039114
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	1.00000000041433
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	1.00000000042862
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	1.00000000043418
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	1.00000000043095
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	1.0000000004189
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	1.00000000039836
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	1.00000000036906
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	1.0000000003317
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	1.00000000028623
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	1.00000000023349
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	1.00000000017389
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	1.00000000010871
2	0	0 0 0	23 3 3	0.025	0 0 0	1.00000000003895
2	0	0 0 0	24 3 3	0.025	0.05 0 0	0.999999999966255
2	0	0 0 0	25 3 3	0.025	0.1 0 0	0.999999999892372

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	1.00000000023349
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	1.00000000017389
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	1.00000000010871
2	0	0 1 0	23 3 3	0.025	0 0 0	1.00000000003895
2	0	0 1 0	24 3 3	0.025	0.05 0 0	0.999999999966255
2	0	0 1 0	25 3 3	0.025	0.1 0 0	0.999999999892372
2	0	0 1 0	26 3 3	0.025	0.15 0 0	0.999999999819358
2	0	0 1 0	27 3 3	0.025	0.2 0 0	0.999999999749318
2	0	0 1 0	28 3 3	0.025	0.25 0 0	0.999999999684587
2	0	0 1 0	29 3 3	0.025	0.3 0 0	0.999999999627385
2	0	0 1 0	30 3 3	0.025	0.35 0 0	0.999999999579678
2	0	0 1 0	31 3 3	0.025	0.4 0 0	0.999999999543447
2	0	0 1 0	32 3 3	0.025	0.45 0 0	0.999999999519941
2	0	0 1 0	33 3 3	0.025	0.5 0 0	0.999999999510206
2	0	0 1 0	34 3 3	0.025	0.55 0 0	0.99999999951462
2	0	0 1 0	35 3 3	0.025	0.6 0 0	0.999999999532993
2	0	0 1 0	36 3 3	0.025	0.65 0 0	0.999999999564713
2	0	0 1 0	37 3 3	0.025	0.7 0 0	0.999999999608389
2	0	0 1 0	38 3 3	0.025	0.75 0 0	0.999999999662545
2	0	0 1 0	39 3 3	0.025	0.8 0 0	0.999999999725094
2	0	0 1 0	40 3 3	0.025	0.85 0 0	0.999999999793835
2	0	0 1 0	41 3 3	0.025	0.9 0 0	0.999999999866561
2	0	0 1 0	42 3 3	0.025	0.95 0 0	0.999999999940937
2	0	0 1 0	43 3 3	0.025	1 0 0	1.00000000001487
2	0	0 1 0	44 3 3	0.025	1.05 0 0	1.00000000008637
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.00000000015391


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	0.999999999520101
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	0.99999999968271
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	0.999999999849764
3	0	0 0 0	3 3 3	0.0375	-1 0 0	1.00000000001653
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	1.00000000017848
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	1.00000000033209
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	1.00000000047341
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	1.00000000060066
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	1.00000000071098
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.0000000008038
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	1.00000000087695
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	1.00000000093113
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	1.0000000009649
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	1.00000000097875
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	1.00000000097254
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	1.00000000094623
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	1.00000000090072
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	1.0000000008353
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	1.00000000075189
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	1.00000000065021
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	1.00000000053235
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	1.00000000039914
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	1.00000000025359
3	0	0 0 0	23 3 3	0.0375	0 0 0	1.00000000009775
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	0.999999999935334
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	0.999999999770129

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	1.00000000053235
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	1.00000000039914
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	1.00000000025359
3	0	0 1 0	23 3 3	0.0375	0 0 0	1.00000000009775
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	0.999999999935334
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	0.999999999770129
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	0.99999999960666
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	0.999999999449493
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	0.999999999303826
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	0.999999999174542
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	0.999999999065965
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	0.999999998982638
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	0.999999998927328
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	0.999999998902519
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	0.999999998909182
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	0.999999998947049
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	0.99999999901497
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	0.999999999109923
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	0.999999999228866
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	0.999999999367208
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	0.999999999520101
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	0.99999999968271
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	0.999999999849764
3	0	0 1 0	43 3 3	0.0375	1 0 0	1.00000000001653
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	1.00000000017848
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	1.00000000033209


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	0.999999999120437
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	0.99999999940802
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	0.99999999970463
4	0	0 0 0	3 3 3	0.05	-1 0 0	1.00000000000176
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.00000000029126
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	1.00000000056669
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	1.00000000082083
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	1.00000000105026
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.00000000124979
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	1.00000000141812
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	1.00000000155133
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	1.00000000165056
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	1.0000000017132
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	1.00000000174011
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	1.0000000017311
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	1.00000000168619
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	1.00000000160704
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.00000000149249
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	1.00000000134605
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	1.0000000011673
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	1.0000000009599
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	1.00000000072535
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	1.00000000046891
4	0	0 0 0	23 3 3	0.05	0 0 0	1.00000000019412
4	0	0 0 0	24 3 3	0.05	0.05 0 0	0.999999999907371
4	0	0 0 0	25 3 3	0.05	0.1 0 0	0.999999999615292

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	1.0000000009599
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	1.00000000072535
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	1.00000000046891
4	0	0 1 0	23 3 3	0.05	0 0 0	1.00000000019412
4	0	0 1 0	24 3 3	0.05	0.05 0 0	0.999999999907371
4	0	0 1 0	25 3 3	0.05	0.1 0 0	0.999999999615292
4	0	0 1 0	26 3 3	0.05	0.15 0 0	0.999999999325697
4	0	0 1 0	27 3 3	0.05	0.2 0 0	0.999999999046528
4	0	0 1 0	28 3 3	0.05	0.25 0 0	0.999999998786913
4	0	0 1 0	29 3 3	0.05	0.3 0 0	0.999999998555421
4	0	0 1 0	30 3 3	0.05	0.35 0 0	0.999999998359704
4	0	0 1 0	31 3 3	0.05	0.4 0 0	0.999999998207907
4	0	0 1 0	32 3 3	0.05	0.45 0 0	0.999999998105056
4	0	0 1 0	33 3 3	0.05	0.5 0 0	0.99999999805574
4	0	0 1 0	34 3 3	0.05	0.55 0 0	0.999999998061935
4	0	0 1 0	35 3 3	0.05	0.6 0 0	0.999999998123454
4	0	0 1 0	36 3 3	0.05	0.65 0 0	0.999999998238537
4	0	0 1 0	37 3 3	0.05	0.7 0 0	0.999999998402087
4	0	0 1 0	38 3 3	0.05	0.75 0 0	0.999999998608981
4	0	0 1 0	39 3 3	0.05	0.8 0 0	0.999999998851262
4	0	0 1 0	40 3 3	0.05	0.85 0 0	0.999999999120437
4	0	0 1 0	41 3 3	0.05	0.9 0 0	0.99999999940802
4	0	0 1 0	42 3 3	0.05	0.95 0 0	0.99999999970463
4	0	0 1 0	43 3 3	0.05	1 0 0	1.00000000000176
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.00000000029126
4	0	0 1 0	45 3 3	0.05	1.1 0 0	1.00000000056669


