# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# gyz x (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	2.30809276128547e-18
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	2.45159529828633e-18
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-1.91174515533949e-18
1	0	0 0 0	3 3 3	0.0125	-1 0 0	1.66455293161566e-18
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-6.75725842743711e-18
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	3.46706482047809e-18
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	2.21329769109151e-18
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	2.19784044562744e-18
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	1.7992224242446e-18
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-5.29127145823131e-19
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-2.07252909798248e-18
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	7.14623951492781e-20
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	5.38445517188941e-18
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	2.96921287601248e-18
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-5.85244279356686e-19
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-1.46937723850483e-18
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	2.66208598176295e-18
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	9.10530029442798e-19
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	2.32411554573811e-18
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-2.31553884112201e-18
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	2.47258714097523e-18
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	1.98591234511579e-18
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	5.78580739508109e-19
1	0	0 0 0	23 3 3	0.0125	0 0 0	-4.13775143573052e-18
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.21667217099991e-18
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	3.30738777801943e-18

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	2.47258714097523e-18
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	1.98591234511579e-18
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	5.78580739508109e-19
1	0	0 1 0	23 3 3	0.0125	0 0 0	-4.13775143573052e-18
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.21667217099991e-18
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	3.30738777801943e-18
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	1.1621680199518e-18
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	1.96247045275632e-18
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	2.82157124125761e-19
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	2.09654361611173e-18
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-1.0719601329869e-18
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-2.34683348359595e-18
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	2.95427927855085e-18
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	1.83935360830695e-18
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	3.83686834181854e-18
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-3.70869537243372e-20
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-3.93500781222538e-18
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	2.71823857416468e-18
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	1.13848986409557e-18
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-2.2359022944968e-18
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.30809276128547e-18
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	2.45159529828633e-18
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-1.91174515533949e-18
1	0	0 1 0	43 3 3	0.0125	1 0 0	1.66455293161566e-18
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-6.75725842743711e-18
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	3.46706482047809e-18


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	3.97070384249154e-18
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	4.71110407715132e-18
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	3.34811764802854e-18
2	0	0 0 0	3 3 3	0.025	-1 0 0	2.19920680072099e-18
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-1.15950294247982e-17
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.50487759218348e-17
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	6.58245840997951e-18
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	3.91703480021411e-18
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	5.80846314428177e-18
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	7.74897701725721e-19
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-8.75465879167782e-18
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-7.48842802602836e-18
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	9.66127487444883e-18
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	3.88257769555822e-18
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-5.68183122269427e-18
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	4.05880255437926e-19
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	1.58038759910831e-17
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-4.31724724697236e-19
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	8.90878934034945e-19
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-8.13492896892514e-18
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	5.49988654331544e-19
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	2.8797480017736e-18
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	7.12002363571837e-18
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.69514309887142e-17
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-5.22645371957183e-18
2	0	0 0 0	25 3 3	0.025	0.1 0 0	6.43886952610031e-18

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	5.49988654331544e-19
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	2.8797480017736e-18
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	7.12002363571837e-18
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.69514309887142e-17
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-5.22645371957183e-18
2	0	0 1 0	25 3 3	0.025	0.1 0 0	6.43886952610031e-18
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-9.09428082992255e-19
2	0	0 1 0	27 3 3	0.025	0.2 0 0	6.69695830661234e-18
2	0	0 1 0	28 3 3	0.025	0.25 0 0	3.91559869860324e-18
2	0	0 1 0	29 3 3	0.025	0.3 0 0	6.25738407972492e-19
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-4.92666030711927e-18
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-1.11182272439008e-17
2	0	0 1 0	32 3 3	0.025	0.45 0 0	4.9974354687183e-18
2	0	0 1 0	33 3 3	0.025	0.5 0 0	2.67149398125258e-18
2	0	0 1 0	34 3 3	0.025	0.55 0 0	9.25002852120934e-18
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-6.99582180523036e-18
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-1.18779266047579e-17
2	0	0 1 0	37 3 3	0.025	0.7 0 0	6.76961288324432e-18
2	0	0 1 0	38 3 3	0.025	0.75 0 0	2.13316987498296e-18
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-7.43010436709421e-18
2	0	0 1 0	40 3 3	0.025	0.85 0 0	3.97070384249154e-18
2	0	0 1 0	41 3 3	0.025	0.9 0 0	4.71110407715132e-18
2	0	0 1 0	42 3 3	0.025	0.95 0 0	3.34811764802854e-18
2	0	0 1 0	43 3 3	0.025	1 0 0	2.19920680072099e-18
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-1.15950294247982e-17
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.50487759218348e-17


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	5.9753012747017e-18
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	1.39409605146492e-17
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	9.35430604084422e-18
3	0	0 0 0	3 3 3	0.0375	-1 0 0	2.57545858038065e-18
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-7.67226543264481e-18
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	2.97864647982993e-17
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	1.09158078916756e-17
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	5.17515723396142e-18
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	9.49079947681839e-18
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.37277894461377e-18
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-1.23154737155678e-17
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-1.80209270238776e-17
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	1.04269105412044e-17
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	7.91907298158223e-18
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-7.85222773453113e-18
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	8.95065468460509e-18
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	3.05375893686534e-17
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-4.89931773420207e-18
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-6.29895321094476e-18
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.81812182683068e-17
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-1.07217408813245e-17
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	5.5406240547522e-18
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	1.84215556364003e-17
3	0	0 0 0	23 3 3	0.0375	0 0 0	-3.42730146413013e-17
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-4.45667642669795e-18
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	1.23542691826801e-17

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-1.07217408813245e-17
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	5.5406240547522e-18
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	1.84215556364003e-17
3	0	0 1 0	23 3 3	0.0375	0 0 0	-3.42730146413013e-17
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-4.45667642669795e-18
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	1.23542691826801e-17
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-4.75331193490268e-18
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	9.39283290009962e-18
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	8.62786814304889e-18
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.01059213666951e-18
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-1.13807870299349e-17
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-2.15242965132133e-17
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	6.10257798789892e-18
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	8.33631621613764e-18
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	1.91417723941605e-17
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-1.8402048854534e-17
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-2.72463087678123e-17
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	1.03124334497353e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	6.9539282750732e-18
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-1.38257565294571e-17
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	5.9753012747017e-18
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	1.39409605146492e-17
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	9.35430604084422e-18
3	0	0 1 0	43 3 3	0.0375	1 0 0	2.57545858038065e-18
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-7.67226543264481e-18
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	2.97864647982993e-17


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	4.83121123758442e-18
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	2.18496544453485e-17
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	1.26718424717773e-17
4	0	0 0 0	3 3 3	0.05	-1 0 0	6.65602482970845e-18
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-9.67669966969378e-18
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	3.45826270810613e-17
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	1.47474663700077e-17
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	7.5293677796964e-18
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.09271601425322e-17
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-5.51120853499928e-18
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-1.32217293651421e-17
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-2.48768206066115e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	7.09767223240912e-18
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	6.19402645810476e-18
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-8.7134111351727e-18
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	3.11316684475153e-17
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	4.19727303446824e-17
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-7.26195582094282e-18
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-2.41577032152231e-17
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-3.01375901992943e-17
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-2.30461552198009e-17
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	3.6107056289647e-18
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	2.27305911133872e-17
4	0	0 0 0	23 3 3	0.05	0 0 0	-4.70300095538241e-17
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-5.44415738275978e-18
4	0	0 0 0	25 3 3	0.05	0.1 0 0	1.80557592210944e-17

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-2.30461552198009e-17
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	3.6107056289647e-18
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	2.27305911133872e-17
4	0	0 1 0	23 3 3	0.05	0 0 0	-4.70300095538241e-17
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-5.44415738275978e-18
4	0	0 1 0	25 3 3	0.05	0.1 0 0	1.80557592210944e-17
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-6.31503729092911e-18
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.13689719797188e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	8.15292377379304e-18
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-2.44771569826633e-19
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-1.41423034599535e-17
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-3.05031932383709e-17
4	0	0 1 0	32 3 3	0.05	0.45 0 0	3.88492127573679e-18
4	0	0 1 0	33 3 3	0.05	0.5 0 0	2.04859899815298e-17
4	0	0 1 0	34 3 3	0.05	0.55 0 0	3.86298499155834e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-2.33669726880582e-17
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-4.84533732179564e-17
4	0	0 1 0	37 3 3	0.05	0.7 0 0	1.22221174765926e-17
4	0	0 1 0	38 3 3	0.05	0.75 0 0	1.09322020117031e-17
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-2.6290871699694e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	4.83121123758442e-18
4	0	0 1 0	41 3 3	0.05	0.9 0 0	2.18496544453485e-17
4	0	0 1 0	42 3 3	0.05	0.95 0 0	1.26718424717773e-17
4	0	0 1 0	43 3 3	0.05	1 0 0	6.65602482970845e-18
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-9.67669966969378e-18
4	0	0 1 0	45 3 3	0.05	1.1 0 0	3.45826270810613e-17


