# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt3 x (Xt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 3 3	0.0125	0 0 0	-4.99245030279619e-21
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-2.7689109971005e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-2.77659916428268e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-2.17587227481226e-18
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	2.70238337208164e-18
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	1.83136863041972e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	-4.99245030279619e-21
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-2.7689109971005e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-2.77659916428268e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-1.8754978351274e-16
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-1.82263822302892e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	2.77634063132373e-16
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	3.66436930573946e-16
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-1.7759314769757e-16
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	1.78731322983429e-16
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	4.46505656741898e-18
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	8.94653669750578e-17
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	4.44196138921751e-18
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	1.78751122320054e-16
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-1.77682680022763e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	3.66372106278925e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	2.77670392227199e-16
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-1.82311050827518e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-1.87661114692302e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-2.77661645233717e-16
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-2.76554605975422e-16
1	0	0 1 0	43 3 3	0.0125	1 0 0	4.20932628473702e-21
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	1.83938494878918e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	7.03652803606549e-19


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-1.90021841508142e-16
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-2.77425834173956e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-2.75606174939375e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	-3.18088602223031e-19
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	1.829470683099e-16
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.2397917440371e-18
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-1.83659682375047e-16
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-1.84938301139391e-16
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-1.88508604283266e-16
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-1.77187307844035e-16
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	3.6637687489981e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	3.60433925590951e-16
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-3.53321156957727e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-2.01013305817798e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-3.53334168883509e-16
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	3.60376380462123e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	3.66469872274294e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-1.76835507007755e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-1.90380290918192e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-1.80821671386781e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-4.37795460725098e-18
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	5.24988165084371e-18
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	1.81523200394517e-16
2	0	0 0 0	23 3 3	0.025	0 0 0	2.23731924516618e-21
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-2.76061464385547e-16
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-2.77551742243145e-16

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-4.37795460725098e-18
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	5.24988165084371e-18
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	1.81523200394517e-16
2	0	0 1 0	23 3 3	0.025	0 0 0	2.23731924516618e-21
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-2.76061464385547e-16
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-2.77551742243145e-16
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-1.89793722600366e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-1.79125547908744e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	2.76995623372999e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	3.61902369311672e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-1.69954445279019e-16
2	0	0 1 0	31 3 3	0.025	0.4 0 0	1.720972567544e-16
2	0	0 1 0	32 3 3	0.025	0.45 0 0	8.66968969192493e-18
2	0	0 1 0	33 3 3	0.025	0.5 0 0	8.63253816953792e-17
2	0	0 1 0	34 3 3	0.025	0.55 0 0	8.63737142289727e-18
2	0	0 1 0	35 3 3	0.025	0.6 0 0	1.7211920728857e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-1.7015429353271e-16
2	0	0 1 0	37 3 3	0.025	0.7 0 0	3.61710630087567e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	2.77054283752509e-16
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-1.79090803110239e-16
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-1.90021841508142e-16
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-2.77425834173956e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-2.75606174939375e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	-3.18088602223031e-19
2	0	0 1 0	44 3 3	0.025	1.05 0 0	1.829470683099e-16
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.2397917440371e-18


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-1.92128268436355e-16
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-2.77256330050765e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-2.74708429605131e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-4.6389905611061e-19
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	1.82061354403757e-16
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	1.70909500376801e-18
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.83092603890896e-16
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-1.85237009531089e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-1.90433117043573e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-1.73606546650703e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	3.64996636098075e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	3.5648871912394e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-3.46008149395885e-16
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-2.08803176236397e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-3.46001310623259e-16
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	3.56382608030217e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	3.65208664393322e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-1.7311106828454e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-1.93118303158529e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.79133647557135e-16
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-6.432519502101e-18
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	7.70668068967796e-18
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	1.79957682091765e-16
3	0	0 0 0	23 3 3	0.0375	0 0 0	2.20179116896141e-20
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-2.75200601919448e-16
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-2.77484805931942e-16

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-6.432519502101e-18
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	7.70668068967796e-18
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	1.79957682091765e-16
3	0	0 1 0	23 3 3	0.0375	0 0 0	2.20179116896141e-20
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-2.75200601919448e-16
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-2.77484805931942e-16
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-1.91881101212141e-16
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-1.75976293631973e-16
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	2.76358165453118e-16
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	3.57434651189461e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-1.62568734959097e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	1.65790685121337e-16
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	1.2637241859588e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	8.33944948018787e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	1.26000334982286e-17
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	1.65773747650175e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-1.62852798337018e-16
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	3.5729038909833e-16
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	2.7645418970858e-16
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-1.75978501730326e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-1.92128268436355e-16
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-2.77256330050765e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-2.74708429605131e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	-4.6389905611061e-19
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	1.82061354403757e-16
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	1.70909500376801e-18


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-1.94114003874403e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-2.77046267053253e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-2.73902645856768e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	-4.9397795729568e-19
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.81203767382565e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	2.22713888725015e-18
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-1.82598405597698e-16
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-1.85566228811104e-16
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-1.92264596122073e-16
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-1.70139202742915e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	3.63654355722773e-16
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	3.52687936132877e-16
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-3.38898358757426e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-2.16294513590143e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-3.38950557559185e-16
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	3.52563191681109e-16
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	3.63934162743523e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-1.69581492267838e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-1.95842547167953e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-1.77611893932598e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-8.36564479866148e-18
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	1.02235610995427e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	1.78408522904299e-16
4	0	0 0 0	23 3 3	0.05	0 0 0	-1.22267022871511e-19
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-2.74366674321696e-16
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-2.77534616750227e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-8.36564479866148e-18
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	1.02235610995427e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	1.78408522904299e-16
4	0	0 1 0	23 3 3	0.05	0 0 0	-1.22267022871511e-19
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-2.74366674321696e-16
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-2.77534616750227e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-1.93838812163246e-16
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-1.73069703956073e-16
4	0	0 1 0	28 3 3	0.05	0.25 0 0	2.75577030605217e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	3.53047466292357e-16
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-1.5547422503184e-16
4	0	0 1 0	31 3 3	0.05	0.4 0 0	1.59779551205714e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	1.63285991310024e-17
4	0	0 1 0	33 3 3	0.05	0.5 0 0	8.06769828094665e-17
4	0	0 1 0	34 3 3	0.05	0.55 0 0	1.63363623179009e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	1.59701285815757e-16
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-1.55897003022211e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	3.53064983067278e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	2.75789047265207e-16
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-1.72858904448957e-16
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-1.94114003874403e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-2.77046267053253e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-2.73902645856768e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	-4.9397795729568e-19
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.81203767382565e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	2.22713888725015e-18


