# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# gt12 x (gt12)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-3.35872287772802e-18
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	3.90114783262134e-18
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	5.02142597634444e-19
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-3.50879250652774e-18
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-2.96476315671188e-18
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	4.38336303829716e-18
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-1.38577098225366e-18
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	5.30680644160927e-19
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	3.10946273910781e-18
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-3.54329674294095e-18
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-2.90678673731281e-18
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	3.79420615856272e-18
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	5.39958584385502e-18
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-7.07977440951664e-19
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	1.54476508098237e-18
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	1.01076198180758e-18
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-2.49241719740468e-18
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-5.5849191004171e-18
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-5.12292807142317e-19
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.26382673014276e-18
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	2.12289556760153e-19
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-4.34915476261216e-18
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-5.62366912196988e-18
1	0	0 0 0	23 3 3	0.0125	0 0 0	-1.87333832490375e-18
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	2.98117483250071e-18
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-3.17687005819678e-18

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	2.12289556760153e-19
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-4.34915476261216e-18
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-5.62366912196988e-18
1	0	0 1 0	23 3 3	0.0125	0 0 0	-1.87333832490375e-18
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	2.98117483250071e-18
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-3.17687005819678e-18
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-5.29485245459778e-19
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-7.60623698558992e-19
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	1.61607446791709e-18
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	1.20268937202162e-19
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-1.55693854942715e-19
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	8.76422681480529e-19
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	2.38857509109249e-19
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	3.10795985692461e-18
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	4.18195214829798e-18
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-2.34325503730662e-19
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-4.9076857428698e-18
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-2.80561080887841e-18
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-4.22989122191616e-18
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	3.92979105579848e-18
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-3.35872287772802e-18
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	3.90114783262134e-18
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	5.02142597634444e-19
1	0	0 1 0	43 3 3	0.0125	1 0 0	-3.50879250652774e-18
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-2.96476315671188e-18
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	4.38336303829716e-18


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-9.68593606739623e-18
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	1.10008319203827e-17
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-2.40213704199589e-19
2	0	0 0 0	3 3 3	0.025	-1 0 0	-1.03145031308676e-17
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-4.8292416194132e-18
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.50177471362692e-17
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-2.74197067877021e-18
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-1.11835217539788e-18
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	5.73258288432899e-18
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-9.34184346465049e-18
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-6.76855812251795e-18
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	6.69985193520073e-18
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	1.42955761883885e-17
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	1.19356889080519e-18
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	9.0578836656574e-19
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-7.04327956696457e-18
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-1.01013916434538e-17
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-1.62498503763767e-17
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	4.39293455252572e-18
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	2.0707216043432e-18
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	2.40618243386475e-18
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-1.13718190338602e-17
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-1.75315995469537e-17
2	0	0 0 0	23 3 3	0.025	0 0 0	-7.13637185177843e-18
2	0	0 0 0	24 3 3	0.025	0.05 0 0	1.08055757626414e-17
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-8.5645228372438e-18

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	2.40618243386475e-18
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-1.13718190338602e-17
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-1.75315995469537e-17
2	0	0 1 0	23 3 3	0.025	0 0 0	-7.13637185177843e-18
2	0	0 1 0	24 3 3	0.025	0.05 0 0	1.08055757626414e-17
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-8.5645228372438e-18
2	0	0 1 0	26 3 3	0.025	0.15 0 0	1.17782427496654e-18
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-1.20812298298413e-17
2	0	0 1 0	28 3 3	0.025	0.25 0 0	8.45678974283075e-18
2	0	0 1 0	29 3 3	0.025	0.3 0 0	4.44234428335034e-18
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-1.24526343496751e-18
2	0	0 1 0	31 3 3	0.025	0.4 0 0	1.43783883784686e-18
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-4.02367258729235e-18
2	0	0 1 0	33 3 3	0.025	0.5 0 0	9.10092533141154e-18
2	0	0 1 0	34 3 3	0.025	0.55 0 0	8.26302770132202e-18
2	0	0 1 0	35 3 3	0.025	0.6 0 0	1.72776834006602e-19
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-1.86056998834529e-17
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-8.46574766170769e-18
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-8.54081948817505e-18
2	0	0 1 0	39 3 3	0.025	0.8 0 0	9.68779193901042e-18
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-9.68593606739623e-18
2	0	0 1 0	41 3 3	0.025	0.9 0 0	1.10008319203827e-17
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-2.40213704199589e-19
2	0	0 1 0	43 3 3	0.025	1 0 0	-1.03145031308676e-17
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-4.8292416194132e-18
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.50177471362692e-17


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-1.31231082984735e-17
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	1.96997382197042e-17
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-9.91122990376164e-19
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-1.22120248691235e-17
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	2.52199244050855e-18
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	2.45207500947594e-17
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-2.40948438021581e-18
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-3.57793113196464e-18
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	4.44475465231951e-18
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-1.31465976922388e-17
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-1.28742240717754e-17
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	1.42901154606981e-17
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	2.26455034992377e-17
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	9.04165028629474e-18
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	8.00621622712514e-19
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-2.37305522886269e-17
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-2.27553680745362e-17
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-2.55686702303967e-17
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	1.51829464757502e-17
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	6.39978494496815e-18
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	5.66281962493863e-18
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-1.27164147557553e-17
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-3.10072608401773e-17
3	0	0 0 0	23 3 3	0.0375	0 0 0	-1.21411404740741e-17
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	2.00753731251759e-17
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-5.68745155610935e-18

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	5.66281962493863e-18
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-1.27164147557553e-17
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-3.10072608401773e-17
3	0	0 1 0	23 3 3	0.0375	0 0 0	-1.21411404740741e-17
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	2.00753731251759e-17
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-5.68745155610935e-18
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	2.56763717498359e-18
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-2.39406946109484e-17
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	1.10680325032277e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	9.54948074373098e-18
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.84925403826145e-18
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	2.15971955825729e-18
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-1.4153768899434e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	1.13092632238095e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	1.38484026911606e-17
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	4.16579893078056e-18
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-3.77087802832709e-17
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-1.45309817328006e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-7.9984640546548e-18
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	1.23523356358039e-17
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-1.31231082984735e-17
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	1.96997382197042e-17
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-9.91122990376164e-19
3	0	0 1 0	43 3 3	0.0375	1 0 0	-1.22120248691235e-17
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	2.52199244050855e-18
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	2.45207500947594e-17


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-8.34807490269755e-18
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	3.04455722129032e-17
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	1.2057581655838e-18
4	0	0 0 0	3 3 3	0.05	-1 0 0	-1.48171303018256e-17
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.71933736656606e-17
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	3.34659762990556e-17
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-1.2091728419972e-18
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-8.48950583630561e-18
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	4.50277216781509e-18
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-1.70547318186384e-17
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-2.34670622478528e-17
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	2.1821285812354e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	2.7209653790506e-17
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	2.03440357980106e-17
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-1.01339295050395e-19
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-4.01273190779599e-17
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-3.27553459648816e-17
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-3.42821466711535e-17
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	1.46035420493834e-17
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	1.23244625670588e-17
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	6.27028092143267e-18
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-1.24863079414137e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-4.26544268067828e-17
4	0	0 0 0	23 3 3	0.05	0 0 0	-1.74307927503548e-17
4	0	0 0 0	24 3 3	0.05	0.05 0 0	2.54329202783764e-17
4	0	0 0 0	25 3 3	0.05	0.1 0 0	5.19556700139136e-18

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	6.27028092143267e-18
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-1.24863079414137e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-4.26544268067828e-17
4	0	0 1 0	23 3 3	0.05	0 0 0	-1.74307927503548e-17
4	0	0 1 0	24 3 3	0.05	0.05 0 0	2.54329202783764e-17
4	0	0 1 0	25 3 3	0.05	0.1 0 0	5.19556700139136e-18
4	0	0 1 0	26 3 3	0.05	0.15 0 0	2.37884582967678e-18
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-3.02558860175512e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	6.48565455229753e-18
4	0	0 1 0	29 3 3	0.05	0.3 0 0	1.76951010860761e-17
4	0	0 1 0	30 3 3	0.05	0.35 0 0	1.02019175424069e-17
4	0	0 1 0	31 3 3	0.05	0.4 0 0	8.00191188220145e-18
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-2.31545538431203e-17
4	0	0 1 0	33 3 3	0.05	0.5 0 0	1.4998270231715e-17
4	0	0 1 0	34 3 3	0.05	0.55 0 0	1.82313620004375e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	4.43643111160413e-18
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-5.40489178918035e-17
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-2.50625544846527e-17
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-7.58428772760096e-18
4	0	0 1 0	39 3 3	0.05	0.8 0 0	1.46540239828772e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-8.34807490269755e-18
4	0	0 1 0	41 3 3	0.05	0.9 0 0	3.04455722129032e-17
4	0	0 1 0	42 3 3	0.05	0.95 0 0	1.2057581655838e-18
4	0	0 1 0	43 3 3	0.05	1 0 0	-1.48171303018256e-17
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.71933736656606e-17
4	0	0 1 0	45 3 3	0.05	1.1 0 0	3.34659762990556e-17


