# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kxx x (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	-0.0140277038871666
0	0	0 1 0	21 3 3	0	-0.1 0 0	-0.0149622609235073
0	0	0 1 0	22 3 3	0	-0.05 0 0	-0.0155267119935513
0	0	0 1 0	23 3 3	0	0 0 0	-0.0157079632634449
0	0	0 1 0	24 3 3	0	0.05 0 0	-0.015502441838192
0	0	0 1 0	25 3 3	0	0.1 0 0	-0.0149160963702215
0	0	0 1 0	26 3 3	0	0.15 0 0	-0.0139641637748424
0	0	0 1 0	27 3 3	0	0.2 0 0	-0.0126707161594041
0	0	0 1 0	28 3 3	0	0.25 0 0	-0.0110680067828349
0	0	0 1 0	29 3 3	0	0.3 0 0	-0.00919563669699666
0	0	0 1 0	30 3 3	0	0.35 0 0	-0.00709956671414448
0	0	0 1 0	31 3 3	0	0.4 0 0	-0.00483100011324155
0	0	0 1 0	32 3 3	0	0.45 0 0	-0.00244516167384871
0	0	0 1 0	33 3 3	0	0.5 0 0	0
0	0	0 1 0	34 3 3	0	0.55 0 0	0.00244516167384871
0	0	0 1 0	35 3 3	0	0.6 0 0	0.00483100011324155
0	0	0 1 0	36 3 3	0	0.65 0 0	0.00709956671414448
0	0	0 1 0	37 3 3	0	0.7 0 0	0.00919563669699666
0	0	0 1 0	38 3 3	0	0.75 0 0	0.0110680067828349
0	0	0 1 0	39 3 3	0	0.8 0 0	0.0126707161594041
0	0	0 1 0	40 3 3	0	0.85 0 0	0.0139641637748424
0	0	0 1 0	41 3 3	0	0.9 0 0	0.0149160963702215
0	0	0 1 0	42 3 3	0	0.95 0 0	0.015502441838192
0	0	0 1 0	43 3 3	0	1 0 0	0.0157079632634449
0	0	0 1 0	44 3 3	0	1.05 0 0	0.0155267119935513
0	0	0 1 0	45 3 3	0	1.1 0 0	0.0149622609235073


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	0.0136716866884761
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	0.0147115893300781
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	0.0153911168817682
1	0	0 0 0	3 3 3	0.0125	-1 0 0	0.0156927728754317
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	0.0156082557866458
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	0.0151387488147239
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	0.0142949787693352
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	0.0130970336610136
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	0.0115739361858599
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	0.00976297590659855
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	0.00770881265001947
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	0.00546237021784368
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	0.0030795493906771
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	0.000619793632622792
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-0.0018554502700347
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-0.00428433182890624
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-0.00660620862972745
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-0.00876322163910878
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-0.0107017877033858
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-0.0123739645690772
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-0.0137386518420345
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-0.0147625951948035
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-0.015421170714347
1	0	0 0 0	23 3 3	0.0125	0 0 0	-0.0156989327909265
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-0.0155899188209796
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-0.0150977099455974

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-0.0137386518420345
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-0.0147625951948035
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-0.015421170714347
1	0	0 1 0	23 3 3	0.0125	0 0 0	-0.0156989327909265
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-0.0155899188209796
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-0.0150977099455974
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-0.0142352551188023
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-0.0130244714024768
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-0.0114956382203097
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-0.00968660659659354
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-0.00764184748353426
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-0.0054113643434426
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-0.00304949561790966
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-0.000613633848837621
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	0.0018371130909048
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	0.00424329265107532
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	0.00654648463533638
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	0.00869065914721677
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	0.0106234895545629
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	0.0122975951357501
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	0.0136716866884761
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	0.0147115893300781
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	0.0153911168817682
1	0	0 1 0	43 3 3	0.0125	1 0 0	0.0156927728754317
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	0.0156082557866458
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	0.0151387488147239


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	0.0133582830472015
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	0.014484515660543
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	0.0152561293084447
2	0	0 0 0	3 3 3	0.025	-1 0 0	0.0156533996413471
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	0.0156656904435178
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	0.0152917989509824
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	0.0145400735466849
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	0.0134282924016392
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	0.0119832978204594
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	0.0102403880758643
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	0.00824247629605732
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	0.00603903449563644
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	0.0036848485593969
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	0.00123861724953977
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-0.00123856505842737
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-0.0036847973470432
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-0.00603898520773982
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-0.0082424298996867
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-0.0102403455961595
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-0.0119832602504538
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-0.013428260671645
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-0.0145400485953065
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-0.0152917816503347
2	0	0 0 0	23 3 3	0.025	0 0 0	-0.0156656815146236
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-0.0156533996355448
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-0.0152561385904967

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-0.013428260671645
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-0.0145400485953065
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-0.0152917816503347
2	0	0 1 0	23 3 3	0.025	0 0 0	-0.0156656815146236
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-0.0156533996355448
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-0.0152561385904967
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-0.0144845343063
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-0.0133583108437703
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-0.0119057242484353
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-0.0101628159146239
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-0.00817249884803343
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-0.00598350170577296
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-0.00364919641412077
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-0.0012263356417088
2	0	0 1 0	34 3 3	0.025	0.55 0 0	0.00122627389671804
2	0	0 1 0	35 3 3	0.025	0.6 0 0	0.00364913653021098
2	0	0 1 0	36 3 3	0.025	0.65 0 0	0.0059834454795538
2	0	0 1 0	37 3 3	0.025	0.7 0 0	0.00817244791400979
2	0	0 1 0	38 3 3	0.025	0.75 0 0	0.0101627716568474
2	0	0 1 0	39 3 3	0.025	0.8 0 0	0.0119056878019066
2	0	0 1 0	40 3 3	0.025	0.85 0 0	0.0133582830472015
2	0	0 1 0	41 3 3	0.025	0.9 0 0	0.014484515660543
2	0	0 1 0	42 3 3	0.025	0.95 0 0	0.0152561293084447
2	0	0 1 0	43 3 3	0.025	1 0 0	0.0156533996413471
2	0	0 1 0	44 3 3	0.025	1.05 0 0	0.0156656904435178
2	0	0 1 0	45 3 3	0.025	1.1 0 0	0.0152917989509824


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	0.0130244429943882
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	0.0142352358902699
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	0.0150977001498971
3	0	0 0 0	3 3 3	0.0375	-1 0 0	0.0155899183978452
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	0.0156989413881622
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	0.0154211878014608
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	0.0147626200273373
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	0.0137386835339951
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	0.012374002172
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	0.0107018302650852
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	0.00876326811352201
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	0.00660625797471696
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	0.00428438307758335
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	0.00185550243864721
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-0.000619741518313713
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-0.00307949831016769
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-0.00546232107956286
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-0.00770876642737311
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-0.00976293359466426
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-0.0115738987255294
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-0.0130970019644398
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-0.0142949537618672
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-0.0151387313460441
3	0	0 0 0	23 3 3	0.0375	0 0 0	-0.0156082465567248
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-0.0156927724558483
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-0.0153911256425806

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-0.0130970019644398
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-0.0142949537618672
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-0.0151387313460441
3	0	0 1 0	23 3 3	0.0375	0 0 0	-0.0156082465567248
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-0.0156927724558483
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-0.0153911256425806
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-0.014711607364395
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-0.0136717138259426
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-0.0122976309155457
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-0.0106235331680868
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-0.00869070951874211
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-0.00654654041094535
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-0.00424335221780175
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-0.00183717468298299
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	0.000613572087380895
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	0.0030494355493215
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	0.00541130778964807
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	0.0076417960924006
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	0.0096865617854103
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	0.0114956011783761
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	0.0130244429943882
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	0.0142352358902699
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	0.0150977001498971
3	0	0 1 0	43 3 3	0.0375	1 0 0	0.0155899183978452
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	0.0156989413881622
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	0.0154211878014608


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	0.0126706871908783
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	0.0139641439956158
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	0.0149160860698749
4	0	0 0 0	3 3 3	0.05	-1 0 0	0.0155024409725649
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	0.0157079715015705
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	0.0155267288208674
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	0.0149622855749785
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	0.0140277354708863
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	0.0127454496325133
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	0.0111465893080406
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	0.0092703791162001
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	0.0071631563255217
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	0.00487721601263088
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	0.00246948395362646
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	5.19372906443709e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-0.00246938104934612
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-0.0048771159323105
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-0.00716306106006499
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-0.00927029059799568
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-0.0111465094797958
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-0.0127453804821069
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-0.0140276788865245
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-0.0149622433316151
4	0	0 0 0	23 3 3	0.05	0 0 0	-0.0155267024966146
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-0.0157079624461475
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-0.0155024500719057

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-0.0127453804821069
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-0.0140276788865245
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-0.0149622433316151
4	0	0 1 0	23 3 3	0.05	0 0 0	-0.0155267024966146
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-0.0157079624461475
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-0.0155024500719057
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-0.0149161137680356
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-0.0139641902087052
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-0.0126707512026719
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-0.0110680496659262
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-0.00919568640235784
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-0.00709962191714254
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-0.00483105923277453
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-0.00244522297652823
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-6.16417037525046e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	0.00244510155516862
4	0	0 1 0	36 3 3	0.05	0.65 0 0	0.00483094335539007
4	0	0 1 0	37 3 3	0.05	0.7 0 0	0.00709951497328884
4	0	0 1 0	38 3 3	0.05	0.75 0 0	0.00919559142756771
4	0	0 1 0	39 3 3	0.05	0.8 0 0	0.0110679692179606
4	0	0 1 0	40 3 3	0.05	0.85 0 0	0.0126706871908783
4	0	0 1 0	41 3 3	0.05	0.9 0 0	0.0139641439956158
4	0	0 1 0	42 3 3	0.05	0.95 0 0	0.0149160860698749
4	0	0 1 0	43 3 3	0.05	1 0 0	0.0155024409725649
4	0	0 1 0	44 3 3	0.05	1.05 0 0	0.0157079715015705
4	0	0 1 0	45 3 3	0.05	1.1 0 0	0.0155267288208674


