# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# gt23 x (gt23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	2.31185510152455e-18
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	2.45442539368797e-18
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-1.91298876957148e-18
1	0	0 0 0	3 3 3	0.0125	-1 0 0	1.66477077933606e-18
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-6.75461151076164e-18
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	3.46392923379777e-18
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	2.2102111165475e-18
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	2.19377402968236e-18
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	1.79515598143272e-18
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-5.27743848810983e-19
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-2.06651027671401e-18
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	7.12392595722972e-20
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	5.3668806011955e-18
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	2.9593395822682e-18
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-5.83310190161602e-19
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-1.46467075947222e-18
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	2.65403964928796e-18
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	9.08009929881841e-19
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	2.31843366796764e-18
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-2.31076531466795e-18
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	2.46856322352159e-18
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	1.98362247254309e-18
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	5.78204610148658e-19
1	0	0 0 0	23 3 3	0.0125	0 0 0	-4.13720997998344e-18
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.21714894599554e-18
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	3.31038166166456e-18

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	2.46856322352159e-18
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	1.98362247254309e-18
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	5.78204610148658e-19
1	0	0 1 0	23 3 3	0.0125	0 0 0	-4.13720997998344e-18
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.21714894599554e-18
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	3.31038166166456e-18
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	1.16379099533313e-18
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	1.96610812055442e-18
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	2.82796275163938e-19
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	2.102038976267e-18
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-1.07508227397888e-18
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-2.3541842343795e-18
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	2.96395346246718e-18
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	1.84549027426078e-18
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	3.8495902961444e-18
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-3.72061265615265e-20
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-3.94693769470908e-18
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	2.72578279984858e-18
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	1.14128000656883e-18
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-2.24052117062507e-18
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.31185510152455e-18
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	2.45442539368797e-18
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-1.91298876957148e-18
1	0	0 1 0	43 3 3	0.0125	1 0 0	1.66477077933606e-18
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-6.75461151076164e-18
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	3.46392923379777e-18


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	3.97762549181337e-18
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	4.71711744991639e-18
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	3.35072400374871e-18
2	0	0 0 0	3 3 3	0.025	-1 0 0	2.19978203518123e-18
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-1.15919973695043e-17
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.50370702535266e-17
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	6.5740671038679e-18
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	3.91021858749666e-18
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	5.79590242822575e-18
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	7.72936066057289e-19
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-8.72981220470042e-18
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-7.46540214818057e-18
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	9.63001112478199e-18
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	3.86969707892452e-18
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-5.66298150596894e-18
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	4.04566832639242e-19
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	1.57552812638464e-17
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-4.30499447259925e-19
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	8.88623694560812e-19
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-8.11733730487034e-18
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	5.49031593743359e-19
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	2.87607690425886e-18
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	7.11448533588344e-18
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.69469982554504e-17
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-5.22782077449775e-18
2	0	0 0 0	25 3 3	0.025	0.1 0 0	6.44388189022987e-18

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	5.49031593743359e-19
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	2.87607690425886e-18
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	7.11448533588344e-18
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.69469982554504e-17
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-5.22782077449775e-18
2	0	0 1 0	25 3 3	0.025	0.1 0 0	6.44388189022987e-18
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-9.10588900084666e-19
2	0	0 1 0	27 3 3	0.025	0.2 0 0	6.70863230678114e-18
2	0	0 1 0	28 3 3	0.025	0.25 0 0	3.92408447351938e-18
2	0	0 1 0	29 3 3	0.025	0.3 0 0	6.27326470468919e-19
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-4.94068245224201e-18
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-1.11525196954914e-17
2	0	0 1 0	32 3 3	0.025	0.45 0 0	5.01365960065265e-18
2	0	0 1 0	33 3 3	0.025	0.5 0 0	2.68038627669669e-18
2	0	0 1 0	34 3 3	0.025	0.55 0 0	9.28081802963294e-18
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-7.01853368145348e-18
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-1.19145622313876e-17
2	0	0 1 0	37 3 3	0.025	0.7 0 0	6.78888039673752e-18
2	0	0 1 0	38 3 3	0.025	0.75 0 0	2.13858365016138e-18
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-7.44620667933675e-18
2	0	0 1 0	40 3 3	0.025	0.85 0 0	3.97762549181337e-18
2	0	0 1 0	41 3 3	0.025	0.9 0 0	4.71711744991639e-18
2	0	0 1 0	42 3 3	0.025	0.95 0 0	3.35072400374871e-18
2	0	0 1 0	43 3 3	0.025	1 0 0	2.19978203518123e-18
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-1.15919973695043e-17
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.50370702535266e-17


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	5.98637719239947e-18
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	1.39604291589855e-17
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	9.36277366113324e-18
3	0	0 0 0	3 3 3	0.0375	-1 0 0	2.57646782038273e-18
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-7.6712614591437e-18
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	2.97671009245248e-17
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	1.09032213291499e-17
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	5.16673512184916e-18
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	9.47123401638455e-18
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.36942284539437e-18
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-1.2281387831898e-17
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-1.79664575684355e-17
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	1.03935126936843e-17
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	7.89290238177443e-18
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-7.82611732890427e-18
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	8.92144023085414e-18
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	3.04422382020227e-17
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-4.88508965012528e-18
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-6.28248585835044e-18
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.81401266922095e-17
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-1.07019036549792e-17
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	5.5328973267845e-18
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	1.84048953237916e-17
3	0	0 0 0	23 3 3	0.0375	0 0 0	-3.42595894023957e-17
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-4.45725969264518e-18
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	1.23623057904384e-17

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-1.07019036549792e-17
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	5.5328973267845e-18
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	1.84048953237916e-17
3	0	0 1 0	23 3 3	0.0375	0 0 0	-3.42595894023957e-17
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-4.45725969264518e-18
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	1.23623057904384e-17
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-4.75879910760597e-18
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	9.4081438247322e-18
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	8.64569139739079e-18
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.01306883514416e-18
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-1.14123733772246e-17
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-2.15895523767526e-17
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	6.12218762073442e-18
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	8.36395704881116e-18
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	1.92056354078505e-17
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-1.84623088336001e-17
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-2.73316496449824e-17
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	1.03424689618738e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	6.97215558048209e-18
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-1.38570750607763e-17
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	5.98637719239947e-18
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	1.39604291589855e-17
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	9.36277366113324e-18
3	0	0 1 0	43 3 3	0.0375	1 0 0	2.57646782038273e-18
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-7.6712614591437e-18
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	2.97671009245248e-17


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	4.84068623257901e-18
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	2.18827445957784e-17
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	1.26849019123171e-17
4	0	0 0 0	3 3 3	0.05	-1 0 0	6.6594965070129e-18
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-9.67669966944867e-18
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	3.45645987311234e-17
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	1.47322834642627e-17
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	7.51798219135601e-18
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.09057716893599e-17
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-5.4982337881536e-18
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-1.31861220507116e-17
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-2.48030455159954e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	7.07520690177655e-18
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	6.17366743051081e-18
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-8.68441478426965e-18
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	3.10293423598352e-17
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	4.18398795696308e-17
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-7.24041965077341e-18
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-2.40926443341068e-17
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-3.0066638865976e-17
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-2.30010454576239e-17
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	3.60524567440137e-18
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	2.27071893717946e-17
4	0	0 0 0	23 3 3	0.05	0 0 0	-4.70054922335996e-17
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-5.44415738305087e-18
4	0	0 0 0	25 3 3	0.05	0.1 0 0	1.80651768209941e-17

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-2.30010454576239e-17
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	3.60524567440137e-18
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	2.27071893717946e-17
4	0	0 1 0	23 3 3	0.05	0 0 0	-4.70054922335996e-17
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-5.44415738305087e-18
4	0	0 1 0	25 3 3	0.05	0.1 0 0	1.80651768209941e-17
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-6.3215454889338e-18
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.1386189689543e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	8.16891332808075e-18
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-2.4534918243147e-19
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-1.41804928108917e-17
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-3.05939230570873e-17
4	0	0 1 0	32 3 3	0.05	0.45 0 0	3.89725675103074e-18
4	0	0 1 0	33 3 3	0.05	0.5 0 0	2.05535470430108e-17
4	0	0 1 0	34 3 3	0.05	0.55 0 0	3.87588309347219e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-2.34440304239156e-17
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-4.86072232811511e-17
4	0	0 1 0	37 3 3	0.05	0.7 0 0	1.22584713914608e-17
4	0	0 1 0	38 3 3	0.05	0.75 0 0	1.09617229234446e-17
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-2.63529129676136e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	4.84068623257901e-18
4	0	0 1 0	41 3 3	0.05	0.9 0 0	2.18827445957784e-17
4	0	0 1 0	42 3 3	0.05	0.95 0 0	1.26849019123171e-17
4	0	0 1 0	43 3 3	0.05	1 0 0	6.6594965070129e-18
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-9.67669966944867e-18
4	0	0 1 0	45 3 3	0.05	1.1 0 0	3.45645987311234e-17


