# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kxy x (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	2.20127275825672e-16
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-2.91184657323612e-16
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-2.81613115141099e-17
1	0	0 0 0	3 3 3	0.0125	-1 0 0	3.14072298987839e-16
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	1.27764698935416e-16
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-5.19082520335441e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	1.27830526907133e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	1.20470595630679e-16
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-2.08357419223786e-16
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	2.04410509025625e-16
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	1.28170828572703e-16
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-1.46225146498008e-16
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-3.181923668215e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	1.07057064163718e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-1.69072491326805e-17
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	7.27599580113241e-17
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	2.49873847974778e-16
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	4.51275444754695e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	6.99499888831545e-17
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-1.68930390564005e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-1.47479387464056e-17
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	3.64710202499803e-16
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	4.49039094184053e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	1.46890006762234e-16
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.69076858073862e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	3.17757810000169e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-1.47479387464056e-17
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	3.64710202499803e-16
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	4.49039094184053e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	1.46890006762234e-16
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.69076858073862e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	3.17757810000169e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	7.01728386728162e-18
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	2.25407704760034e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-1.65398735514993e-16
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-8.40588140143099e-17
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-4.73138134963655e-17
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-1.91443037361874e-16
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	3.6735121556692e-17
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.23856168969566e-16
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-1.60219791868144e-16
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-6.33064164632518e-17
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	1.97200071700474e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	3.54778516833568e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	2.58705091325002e-16
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-3.63534073226829e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.20127275825672e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-2.91184657323612e-16
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-2.81613115141099e-17
1	0	0 1 0	43 3 3	0.0125	1 0 0	3.14072298987839e-16
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	1.27764698935416e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-5.19082520335441e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	3.60243699955406e-16
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-3.42855229584272e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-1.05871133812072e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	1.64727749193087e-16
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-8.19381457966438e-17
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-2.56884354702593e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-1.56781467379276e-18
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	4.24701149959657e-17
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	2.47635148722997e-17
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	1.63267064324356e-16
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	2.00417796653567e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-3.8489865348998e-17
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-3.27060085204613e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-3.62603985701042e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	2.131233961589e-17
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	5.35026905197335e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	4.60565529453419e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	4.12460871055554e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-4.15451350036191e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-1.08078988925546e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-1.54679218646533e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	1.31748536977383e-16
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	7.06463330100871e-16
2	0	0 0 0	23 3 3	0.025	0 0 0	3.81913159745122e-16
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-4.16742582023964e-16
2	0	0 0 0	25 3 3	0.025	0.1 0 0	9.74667360252071e-17

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-1.54679218646533e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	1.31748536977383e-16
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	7.06463330100871e-16
2	0	0 1 0	23 3 3	0.025	0 0 0	3.81913159745122e-16
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-4.16742582023964e-16
2	0	0 1 0	25 3 3	0.025	0.1 0 0	9.74667360252071e-17
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-1.65123793524632e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	6.17935707435554e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-2.04061692487684e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-2.16363320447841e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-4.34934689260239e-17
2	0	0 1 0	31 3 3	0.025	0.4 0 0	4.19661859011221e-17
2	0	0 1 0	32 3 3	0.025	0.45 0 0	3.83341355808932e-16
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-2.67538683923902e-16
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-2.29037431356161e-16
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-1.0028099227258e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	8.31248252577418e-16
2	0	0 1 0	37 3 3	0.025	0.7 0 0	1.38189700457533e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	1.23010149173335e-16
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-3.77151124880353e-17
2	0	0 1 0	40 3 3	0.025	0.85 0 0	3.60243699955406e-16
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-3.42855229584272e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-1.05871133812072e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	1.64727749193087e-16
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-8.19381457966438e-17
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-2.56884354702593e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	3.01971111168711e-17
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-3.99078084548427e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	1.13493823463623e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	1.13196860611964e-16
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-3.43103495431837e-16
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-3.89636119515889e-16
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	8.06685708310003e-17
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	1.80389766685849e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	1.57571262831768e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.45699380207134e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	3.27279906632858e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-5.3787639987825e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-2.25500995348091e-16
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-2.99500277758151e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	1.28549462205926e-16
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	5.77428922346694e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	5.06882194072733e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	3.89483174365707e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-2.48025079468485e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.41995153634659e-16
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	5.59685136797591e-17
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	6.56959329259764e-19
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	3.95101378879277e-16
3	0	0 0 0	23 3 3	0.0375	0 0 0	4.28360134525294e-17
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-2.6052229940632e-16
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-2.55967642564776e-16

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	5.59685136797591e-17
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	6.56959329259764e-19
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	3.95101378879277e-16
3	0	0 1 0	23 3 3	0.0375	0 0 0	4.28360134525294e-17
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-2.6052229940632e-16
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-2.55967642564776e-16
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-8.35901121814155e-17
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	3.75119926308979e-16
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-4.46833292723685e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.55238261133359e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-1.72321799804047e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-2.81996572348918e-17
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	3.16985697435342e-16
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-8.08241586908511e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-2.04341011351136e-16
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-1.68256460719192e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	7.00046605545211e-16
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	4.29372499122362e-16
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	7.93174527864196e-17
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-1.39626009305245e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	3.01971111168711e-17
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-3.99078084548427e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	1.13493823463623e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	1.13196860611964e-16
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-3.43103495431837e-16
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-3.89636119515889e-16


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-2.05968560797503e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-3.95258265897716e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-2.40248598780337e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	5.37343804016545e-17
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-7.37884249020218e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-2.30427335461768e-16
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-5.47228253518112e-18
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	7.79042336203172e-17
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-4.26585814533136e-17
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	1.60194541862446e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	3.98222578007178e-16
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-9.43467422207885e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-1.83715507491119e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-4.7382512185183e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	2.10416002555717e-16
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	7.80171466104789e-16
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	4.32131721533535e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	2.30455862457346e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	3.75030933041053e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-2.71067050756146e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-7.84263228443325e-17
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-6.45405589432728e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	3.9287325251269e-16
4	0	0 0 0	23 3 3	0.05	0 0 0	1.15817848494701e-16
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-1.11913231785335e-16
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-5.90830843855964e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-7.84263228443325e-17
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-6.45405589432728e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	3.9287325251269e-16
4	0	0 1 0	23 3 3	0.05	0 0 0	1.15817848494701e-16
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-1.11913231785335e-16
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-5.90830843855964e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	9.37933358623623e-17
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.08524364825619e-16
4	0	0 1 0	28 3 3	0.05	0.25 0 0	1.77791288168027e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-4.30802796391736e-16
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-3.21948518437954e-16
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-1.51337625402284e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	3.01126657098454e-16
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-1.77761573456858e-16
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-1.43448496419752e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-9.26902917699401e-17
4	0	0 1 0	36 3 3	0.05	0.65 0 0	5.38894547456155e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	4.66012814578657e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-1.0176691490982e-16
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-7.84550235599894e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-2.05968560797503e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-3.95258265897716e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-2.40248598780337e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	5.37343804016545e-17
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-7.37884249020218e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-2.30427335461768e-16


