# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# Xt2 d (Xt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-1.89886139774908e-16
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-2.77603373040273e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-2.75789683032642e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.73519943752332e-19
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	1.82826333939164e-16
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.28120678445293e-18
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-1.83649443868587e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-1.91957668772828e-16
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-2.77712879883508e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-2.75132412776249e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-4.45404304563907e-19
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	1.81915200776206e-16
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	1.82192912350517e-18
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.83195693161768e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-1.93937780310971e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-2.77673730982609e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-2.74364600056478e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	-8.8329755088974e-19
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.81180708246461e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	2.42983982273322e-18
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-1.82739310582092e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


