# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At33 x (At33)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-0.00458701456363354
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-0.00492654532580841
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-0.00514373441316257
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-0.00523366330284119
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-0.00519460531101605
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-0.00502802021703864
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-0.00473846964842466
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-0.00433345996610456
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-0.0038232210754317
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-0.00322042979014805
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-0.00253988710535984
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-0.00179815804573477
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-0.00101318281984655
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-0.000203866514478037
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	0.000610345244161996
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	0.00140989834316862
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	0.00217556375361745
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	0.0028888664929185
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	0.00353250385797671
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	0.00409074579721322
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	0.00454981052853096
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	0.00489820699553527
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	0.0051270357286006
1	0	0 0 0	23 3 3	0.0125	0 0 0	0.00523023882454281
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	0.00520479025720008
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	0.00505081765224447

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	0.00454981052853096
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	0.00489820699553527
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	0.0051270357286006
1	0	0 1 0	23 3 3	0.0125	0 0 0	0.00523023882454281
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	0.00520479025720008
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	0.00505081765224447
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	0.00477164803379592
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	0.00437377162410037
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	0.0038667200616622
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	0.00326285813995712
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	0.00257709160377665
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	0.00182649686975213
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	0.00102988193541126
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	0.000207291278788438
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-0.000620530064472483
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-0.00143269575491711
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-0.00220874213415819
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-0.0029291780961146
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-0.00357600263753904
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-0.00413317377333599
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-0.00458701456363354
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-0.00492654532580841
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-0.00514373441316257
1	0	0 1 0	43 3 3	0.0125	1 0 0	-0.00523366330284119
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-0.00519460531101605
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-0.00502802021703864


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-0.00448388725959923
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-0.00485286841310935
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-0.00510122893684588
2	0	0 0 0	3 3 3	0.025	-1 0 0	-0.00522326125057385
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-0.00521643795731573
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-0.00508142714412332
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-0.00482202696483963
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-0.00444502597852717
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-0.00395999710620836
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-0.00337903405588606
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-0.0027164391953675
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-0.00198837203946491
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-0.00121246674028413
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-0.000407426520531175
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	0.000407397818019138
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	0.00121243859467818
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	0.00198834499036915
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	0.00271641379881194
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	0.00337901086687659
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	0.00395997667862586
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	0.00444500882106133
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	0.00482201358458009
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	0.00508141799280558
2	0	0 0 0	23 3 3	0.025	0 0 0	0.0052164334173641
2	0	0 0 0	24 3 3	0.025	0.05 0 0	0.00522326160378268
2	0	0 0 0	25 3 3	0.025	0.1 0 0	0.00510123436127219

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	0.00444500882106133
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	0.00482201358458009
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	0.00508141799280558
2	0	0 1 0	23 3 3	0.025	0 0 0	0.0052164334173641
2	0	0 1 0	24 3 3	0.025	0.05 0 0	0.00522326160378268
2	0	0 1 0	25 3 3	0.025	0.1 0 0	0.00510123436127219
2	0	0 1 0	26 3 3	0.025	0.15 0 0	0.00485287893664386
2	0	0 1 0	27 3 3	0.025	0.2 0 0	0.00448390275784887
2	0	0 1 0	28 3 3	0.025	0.25 0 0	0.00400309322623797
2	0	0 1 0	29 3 3	0.025	0.3 0 0	0.00342213099138398
2	0	0 1 0	30 3 3	0.025	0.35 0 0	0.00275531832882047
2	0	0 1 0	31 3 3	0.025	0.4 0 0	0.00201922760965441
2	0	0 1 0	32 3 3	0.025	0.45 0 0	0.00123227838516763
2	0	0 1 0	33 3 3	0.025	0.5 0 0	0.000414254924321354
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-0.000414221054085493
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-0.00123224552061503
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-0.00201919672109976
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-0.00275529029616578
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-0.00342210657304189
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-0.00400307303844804
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-0.00448388725959923
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-0.00485286841310935
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-0.00510122893684588
2	0	0 1 0	43 3 3	0.025	1 0 0	-0.00522326125057385
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-0.00521643795731573
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-0.00508142714412332


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-0.00437375586639182
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-0.00477163727155034
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-0.00505081202817722
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-0.0052047897509202
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-0.00523024326285395
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-0.00512704483599867
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-0.00489822037831808
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-0.00454982772550102
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-0.00409076629311352
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-0.00353252713070487
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-0.00288889196484184
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-0.00217559085854657
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-0.00140992652235092
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-0.000610373941404884
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	0.00020383785457276
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	0.00101315475398764
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	0.00179813109763012
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	0.00253986182941983
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	0.00322040672643608
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	0.00382320075311732
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	0.00433344288249978
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	0.00473845630008355
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	0.0050280110436407
3	0	0 0 0	23 3 3	0.0375	0 0 0	0.0051946006836619
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	0.0052336635094936
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	0.0051437396335501

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	0.00433344288249978
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	0.00473845630008355
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	0.0050280110436407
3	0	0 1 0	23 3 3	0.0375	0 0 0	0.0051946006836619
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	0.0052336635094936
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	0.0051437396335501
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	0.00492655559589681
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	0.00458702977783233
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	0.00413319366576837
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	0.00357602676529687
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	0.00292920587043239
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	0.00220877281302273
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	0.00143272847043398
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	0.000620563860957135
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-0.000207257404126174
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-0.00102984898904525
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-0.00182646583368749
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-0.00257706336668591
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-0.00326283347700042
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-0.00386669961465793
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-0.00437375586639182
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-0.00477163727155034
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-0.00505081202817722
3	0	0 1 0	43 3 3	0.0375	1 0 0	-0.0052047897509202
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-0.00523024326285395
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-0.00512704483599867


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-0.00425678682049151
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-0.00468297171306997
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-0.00499255446489277
4	0	0 0 0	3 3 3	0.05	-1 0 0	-0.00517826949006492
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-0.00523599207803556
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-0.00516479578769079
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-0.00496692663772915
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-0.00464769979416294
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-0.00421532550446416
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-0.00368067329728482
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-0.00305698282541902
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-0.00235953117343955
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-0.00160526455738949
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-0.000812403549319271
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-2.85690324038728e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	0.000812346963402276
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	0.00160520959091253
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	0.00235947894664308
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	0.0030569344253283
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	0.00368062980371337
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	0.00421528800189963
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	0.00464766930465239
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	0.0049669041077111
4	0	0 0 0	23 3 3	0.05	0 0 0	0.00516478204726314
4	0	0 0 0	24 3 3	0.05	0.05 0 0	0.00523598782133047
4	0	0 0 0	25 3 3	0.05	0.1 0 0	0.0051782751680225

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	0.00421528800189963
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	0.00464766930465239
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	0.0049669041077111
4	0	0 1 0	23 3 3	0.05	0 0 0	0.00516478204726314
4	0	0 1 0	24 3 3	0.05	0.05 0 0	0.00523598782133047
4	0	0 1 0	25 3 3	0.05	0.1 0 0	0.0051782751680225
4	0	0 1 0	26 3 3	0.05	0.15 0 0	0.00499257028704523
4	0	0 1 0	27 3 3	0.05	0.2 0 0	0.00468299760477843
4	0	0 1 0	28 3 3	0.05	0.25 0 0	0.00425682237322365
4	0	0 1 0	29 3 3	0.05	0.3 0 0	0.00372430726407763
4	0	0 1 0	30 3 3	0.05	0.35 0 0	0.00309848278491039
4	0	0 1 0	31 3 3	0.05	0.4 0 0	0.00239483480022403
4	0	0 1 0	32 3 3	0.05	0.45 0 0	0.00163091613310266
4	0	0 1 0	33 3 3	0.05	0.5 0 0	0.000825892121906135
4	0	0 1 0	34 3 3	0.05	0.55 0 0	3.38098758003725e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-0.00082582550846426
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-0.00163085251163372
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-0.00239477600597895
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-0.00309843046228279
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-0.00372426280129811
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-0.00425678682049151
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-0.00468297171306997
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-0.00499255446489277
4	0	0 1 0	43 3 3	0.05	1 0 0	-0.00517826949006492
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-0.00523599207803556
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-0.00516479578769079


