# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# M1 x (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	6.51069318492736e-08
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	6.84323066685311e-08
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	6.59405171993255e-08
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	5.70618342646267e-08
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	4.21773983377838e-08
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	2.1908597207243e-08
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-2.27900703517192e-09
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-2.86412169120398e-08
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-5.52094571344697e-08
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-7.9797933563025e-08
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-1.0039931901476e-07
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-1.15230241653184e-07
1	0	0 0 0	23 3 3	0.0125	0 0 0	-1.23080589516274e-07
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.23122541875395e-07
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-1.15332114591221e-07

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-7.9797933563025e-08
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-1.0039931901476e-07
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-1.15230241653184e-07
1	0	0 1 0	23 3 3	0.0125	0 0 0	-1.23080589516274e-07
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.23122541875395e-07
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-1.15332114591221e-07
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-1.00301407481712e-07
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-7.92216354392195e-08
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-5.3768032855922e-08
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-2.61039954027598e-08
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	1.63649469669958e-09
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	2.72363554106037e-08
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	4.87312673894125e-08
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	6.47020725955127e-08
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	7.41552985891736e-08
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	7.68967144265664e-08
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	7.324750941895e-08
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	6.42449058292638e-08
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	5.14117246865065e-08
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	3.64607871290723e-08
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.14196768585917e-08
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	8.09948865442001e-09
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-1.93783096427008e-09
1	0	0 1 0	43 3 3	0.0125	1 0 0	-7.54959870465609e-09
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-8.09500354552115e-09
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-3.69201080645254e-09


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	8.17468355507334e-08
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	7.02671154578088e-08
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	5.9914245815508e-08
2	0	0 0 0	3 3 3	0.025	-1 0 0	5.20919792709393e-08
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	4.78715388137554e-08
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	4.72453268512626e-08
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	5.02643296637628e-08
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	5.60202309575486e-08
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	6.33354094552174e-08
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	7.04645111739011e-08
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	7.59657235206712e-08
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	7.8257560209849e-08
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	7.55308218608475e-08
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	6.73820343410902e-08
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	5.27757570492615e-08
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	3.23753924988401e-08
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	6.30162026032943e-09
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-2.37477297861111e-08
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-5.60640461451378e-08
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-8.87962145652843e-08
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-1.19491260917176e-07
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-1.45980770589749e-07
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-1.66132830549739e-07
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.78625050803634e-07
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-1.8203733639444e-07
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-1.76119044441141e-07

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-1.19491260917176e-07
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-1.45980770589749e-07
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-1.66132830549739e-07
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.78625050803634e-07
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-1.8203733639444e-07
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-1.76119044441141e-07
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-1.61179784177387e-07
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-1.38132170496991e-07
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-1.0843080241324e-07
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-7.44555777032474e-08
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-3.82486465277943e-08
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-2.38156793938571e-09
2	0	0 1 0	32 3 3	0.025	0.45 0 0	3.06829258042707e-08
2	0	0 1 0	33 3 3	0.025	0.5 0 0	5.91857764117854e-08
2	0	0 1 0	34 3 3	0.025	0.55 0 0	8.13931190640771e-08
2	0	0 1 0	35 3 3	0.025	0.6 0 0	9.66735196547552e-08
2	0	0 1 0	36 3 3	0.025	0.65 0 0	1.04599346843759e-07
2	0	0 1 0	37 3 3	0.025	0.7 0 0	1.05785721422197e-07
2	0	0 1 0	38 3 3	0.025	0.75 0 0	1.01420796167623e-07
2	0	0 1 0	39 3 3	0.025	0.8 0 0	9.27055311614189e-08
2	0	0 1 0	40 3 3	0.025	0.85 0 0	8.17468355507334e-08
2	0	0 1 0	41 3 3	0.025	0.9 0 0	7.02671154578088e-08
2	0	0 1 0	42 3 3	0.025	0.95 0 0	5.9914245815508e-08
2	0	0 1 0	43 3 3	0.025	1 0 0	5.20919792709393e-08
2	0	0 1 0	44 3 3	0.025	1.05 0 0	4.78715388137554e-08
2	0	0 1 0	45 3 3	0.025	1.1 0 0	4.72453268512626e-08


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	1.41373756302327e-07
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	1.32422824429893e-07
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	1.22345829755427e-07
3	0	0 0 0	3 3 3	0.0375	-1 0 0	1.12807012845467e-07
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	1.05268710974722e-07
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	9.98336880777065e-08
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	9.71146334755729e-08
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	9.65248281338538e-08
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	9.72020675685248e-08
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	9.75284352722205e-08
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	9.64483026291707e-08
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	9.24850946555644e-08
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	8.35920124578338e-08
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	6.97011856634622e-08
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	4.94076323742654e-08
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	2.35718325830581e-08
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-8.1505859908515e-09
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-4.38688330835213e-08
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-8.19103266637422e-08
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.20602168092454e-07
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-1.57268421903389e-07
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-1.89567636957669e-07
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-2.15091009444363e-07
3	0	0 0 0	23 3 3	0.0375	0 0 0	-2.32407843028196e-07
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-2.39521495121577e-07
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-2.35932816812848e-07

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-1.57268421903389e-07
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-1.89567636957669e-07
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-2.15091009444363e-07
3	0	0 1 0	23 3 3	0.0375	0 0 0	-2.32407843028196e-07
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-2.39521495121577e-07
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-2.35932816812848e-07
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-2.21683848822957e-07
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-1.97344962142576e-07
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-1.64129603269503e-07
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.24576547334831e-07
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-8.05870235959238e-08
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-3.50267583999753e-08
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	9.18025314794457e-09
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	4.99575047996359e-08
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	8.48837879915965e-08
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	1.12859150733224e-07
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	1.32704876226741e-07
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	1.44591840455649e-07
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	1.49323254997058e-07
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	1.47541889570363e-07
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	1.41373756302327e-07
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	1.32422824429893e-07
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	1.22345829755427e-07
3	0	0 1 0	43 3 3	0.0375	1 0 0	1.12807012845467e-07
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	1.05268710974722e-07
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	9.98336880777065e-08


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	2.00010432566816e-07
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	1.94280439057629e-07
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	1.85108686682686e-07
4	0	0 0 0	3 3 3	0.05	-1 0 0	1.74409006758504e-07
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.63911545763857e-07
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	1.53975002624776e-07
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	1.45626668774171e-07
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	1.38723438883673e-07
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.32652427372454e-07
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	1.26054569858647e-07
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	1.18229537559439e-07
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	1.07788689158311e-07
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	9.26807951738551e-08
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	7.28835519159254e-08
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	4.6992617616648e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	1.57126018862641e-08
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-2.14596797970534e-08
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-6.26607568714188e-08
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-1.06229165769411e-07
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-1.50635983204445e-07
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-1.9311682718931e-07
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-2.31101381923532e-07
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-2.62041760717285e-07
4	0	0 0 0	23 3 3	0.05	0 0 0	-2.84273158335062e-07
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-2.953928712116e-07
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-2.94555694881245e-07

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-1.9311682718931e-07
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-2.31101381923532e-07
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-2.62041760717285e-07
4	0	0 1 0	23 3 3	0.05	0 0 0	-2.84273158335062e-07
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-2.953928712116e-07
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-2.94555694881245e-07
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-2.81549978334988e-07
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-2.56560262281574e-07
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-2.20601429085782e-07
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-1.76174161262838e-07
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-1.25132754411755e-07
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-7.05215458113306e-08
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-1.56319823335638e-08
4	0	0 1 0	33 3 3	0.05	0.5 0 0	3.70589900919316e-08
4	0	0 1 0	34 3 3	0.05	0.55 0 0	8.46189767769734e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	1.25337096597289e-07
4	0	0 1 0	36 3 3	0.05	0.65 0 0	1.57396456978987e-07
4	0	0 1 0	37 3 3	0.05	0.7 0 0	1.80453329085006e-07
4	0	0 1 0	38 3 3	0.05	0.75 0 0	1.94825836592055e-07
4	0	0 1 0	39 3 3	0.05	0.8 0 0	2.00697028229085e-07
4	0	0 1 0	40 3 3	0.05	0.85 0 0	2.00010432566816e-07
4	0	0 1 0	41 3 3	0.05	0.9 0 0	1.94280439057629e-07
4	0	0 1 0	42 3 3	0.05	0.95 0 0	1.85108686682686e-07
4	0	0 1 0	43 3 3	0.05	1 0 0	1.74409006758504e-07
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.63911545763857e-07
4	0	0 1 0	45 3 3	0.05	1.1 0 0	1.53975002624776e-07


