# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# gxz x (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-3.35325685253188e-18
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	3.89664958200406e-18
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	5.01816159920412e-19
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-3.50833335475838e-18
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-2.96592495277163e-18
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	4.3873309065272e-18
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-1.38770622065945e-18
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	5.31664322609101e-19
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	3.11650639020835e-18
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-3.5525842634089e-18
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-2.91525290853614e-18
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	3.80609036939616e-18
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	5.41726751225464e-18
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-7.10339477833382e-19
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	1.54988707868182e-18
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	1.01400989950073e-18
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-2.49997353419191e-18
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-5.60041953902439e-18
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-5.13548303537617e-19
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.26643751467002e-18
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	2.12635602445568e-19
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-4.35417538036738e-18
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-5.62732738935047e-18
1	0	0 0 0	23 3 3	0.0125	0 0 0	-1.87358349732844e-18
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	2.98000706283504e-18
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-3.17399692141618e-18

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	2.12635602445568e-19
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-4.35417538036738e-18
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-5.62732738935047e-18
1	0	0 1 0	23 3 3	0.0125	0 0 0	-1.87358349732844e-18
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	2.98000706283504e-18
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-3.17399692141618e-18
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-5.28746846965886e-19
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-7.59216402436367e-19
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	1.61242195985863e-18
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	1.19954518139109e-19
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-1.55241705206381e-19
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	8.7368612220087e-19
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	2.38077891108433e-19
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	3.09762519859242e-18
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	4.16813181934587e-18
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-2.33574948978364e-19
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-4.89285193531873e-18
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-2.79784564096974e-18
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-4.21955020210718e-18
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	3.92168971833526e-18
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-3.35325685253188e-18
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	3.89664958200406e-18
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	5.01816159920412e-19
1	0	0 1 0	43 3 3	0.0125	1 0 0	-3.50833335475838e-18
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-2.96592495277163e-18
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	4.3873309065272e-18


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-9.66908112392552e-18
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	1.09868080798136e-17
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-2.40026854324367e-19
2	0	0 0 0	3 3 3	0.025	-1 0 0	-1.0311805928351e-17
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-4.83050477770687e-18
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.50294377624185e-17
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-2.74547059974015e-18
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-1.12030166393668e-18
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	5.74500637605773e-18
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-9.36555214400173e-18
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-6.78782263407436e-18
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	6.72051659186572e-18
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	1.43419866555734e-17
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	1.19754178661455e-18
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	9.08803360364478e-19
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-7.06614551447789e-18
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-1.01325478229852e-17
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-1.62961003196753e-17
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	4.40408338804606e-18
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	2.07520921369667e-18
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	2.41037684162138e-18
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-1.13863343121309e-17
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-1.75452470914061e-17
2	0	0 0 0	23 3 3	0.025	0 0 0	-7.13823847337203e-18
2	0	0 0 0	24 3 3	0.025	0.05 0 0	1.08027501463453e-17
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-8.55786093564668e-18

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	2.41037684162138e-18
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-1.13863343121309e-17
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-1.75452470914061e-17
2	0	0 1 0	23 3 3	0.025	0 0 0	-7.13823847337203e-18
2	0	0 1 0	24 3 3	0.025	0.05 0 0	1.08027501463453e-17
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-8.55786093564668e-18
2	0	0 1 0	26 3 3	0.025	0.15 0 0	1.17632278669877e-18
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-1.20602067251869e-17
2	0	0 1 0	28 3 3	0.025	0.25 0 0	8.43850205948575e-18
2	0	0 1 0	29 3 3	0.025	0.3 0 0	4.4310985912192e-18
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-1.2417292542607e-18
2	0	0 1 0	31 3 3	0.025	0.4 0 0	1.43341768279955e-18
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-4.01065203940586e-18
2	0	0 1 0	33 3 3	0.025	0.5 0 0	9.07073262464937e-18
2	0	0 1 0	34 3 3	0.025	0.55 0 0	8.23561475558794e-18
2	0	0 1 0	35 3 3	0.025	0.6 0 0	1.72217730603202e-19
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-1.85484899364254e-17
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-8.4417210331961e-18
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-8.51919860065684e-18
2	0	0 1 0	39 3 3	0.025	0.8 0 0	9.66684223166808e-18
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-9.66908112392552e-18
2	0	0 1 0	41 3 3	0.025	0.9 0 0	1.09868080798136e-17
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-2.40026854324367e-19
2	0	0 1 0	43 3 3	0.025	1 0 0	-1.0311805928351e-17
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-4.83050477770687e-18
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.50294377624185e-17


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-1.3098828093137e-17
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	1.96722657693554e-17
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-9.90226626387674e-19
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-1.22072412409691e-17
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	2.52232250533475e-18
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	2.45367011512931e-17
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-2.41226586331065e-18
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-3.58376339090819e-18
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	4.4539365256781e-18
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-1.31788165838697e-17
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-1.29099553189322e-17
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	1.43334392380418e-17
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	2.27182711087239e-17
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	9.07162980457575e-18
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	8.03292749970656e-19
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-2.38082611679536e-17
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-2.28266424295498e-17
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-2.56431403457528e-17
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	1.52227432916403e-17
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	6.41428193578497e-18
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	5.67331632143994e-18
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-1.2734173313657e-17
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-3.10353289519296e-17
3	0	0 0 0	23 3 3	0.0375	0 0 0	-1.21458981992627e-17
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	2.00727461116453e-17
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-5.68375420238942e-18

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	5.67331632143994e-18
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-1.2734173313657e-17
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-3.10353289519296e-17
3	0	0 1 0	23 3 3	0.0375	0 0 0	-1.21458981992627e-17
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	2.00727461116453e-17
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-5.68375420238942e-18
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	2.56467653968465e-18
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-2.39017332411321e-17
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	1.10452155474398e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	9.52613466538844e-18
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.84413580576513e-18
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	2.15319166169338e-18
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-1.41084337629517e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	1.12718888744907e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	1.38023536689924e-17
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	4.1522019880241e-18
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-3.75910376505285e-17
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-1.44887823817725e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-7.97755367113807e-18
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	1.23244179829963e-17
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-1.3098828093137e-17
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	1.96722657693554e-17
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-9.90226626387674e-19
3	0	0 1 0	43 3 3	0.0375	1 0 0	-1.22072412409691e-17
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	2.52232250533475e-18
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	2.45367011512931e-17


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-8.33173466412037e-18
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	3.03995337207918e-17
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	1.20451680580209e-18
4	0	0 0 0	3 3 3	0.05	-1 0 0	-1.48094059498522e-17
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.71933736660961e-17
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	3.3483431624848e-17
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-1.21041900029532e-18
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-8.50236274607279e-18
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	4.51160302677676e-18
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-1.70949776205438e-17
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-2.35304318314957e-17
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	2.18861918472652e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	2.72960503973173e-17
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	2.04111247351531e-17
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-1.01677656336969e-19
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-4.02596477468284e-17
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-3.28593513574229e-17
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-3.43841167474879e-17
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	1.46429769114472e-17
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	1.23535458661752e-17
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	6.28257822686038e-18
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-1.25052177967137e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-4.26983859184793e-17
4	0	0 0 0	23 3 3	0.05	0 0 0	-1.74398843757654e-17
4	0	0 0 0	24 3 3	0.05	0.05 0 0	2.54329202770165e-17
4	0	0 0 0	25 3 3	0.05	0.1 0 0	5.19285848811434e-18

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	6.28257822686038e-18
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-1.25052177967137e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-4.26983859184793e-17
4	0	0 1 0	23 3 3	0.05	0 0 0	-1.74398843757654e-17
4	0	0 1 0	24 3 3	0.05	0.05 0 0	2.54329202770165e-17
4	0	0 1 0	25 3 3	0.05	0.1 0 0	5.19285848811434e-18
4	0	0 1 0	26 3 3	0.05	0.15 0 0	2.37639674508042e-18
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-3.02101343587321e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	6.47295975172977e-18
4	0	0 1 0	29 3 3	0.05	0.3 0 0	1.76534424453996e-17
4	0	0 1 0	30 3 3	0.05	0.35 0 0	1.0174442854858e-17
4	0	0 1 0	31 3 3	0.05	0.4 0 0	7.97818128664816e-18
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-2.30812657727875e-17
4	0	0 1 0	33 3 3	0.05	0.5 0 0	1.49489727035545e-17
4	0	0 1 0	34 3 3	0.05	0.55 0 0	1.81706919648768e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	4.42184909091205e-18
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-5.38778439469875e-17
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-2.49882285803031e-17
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-7.56386255446057e-18
4	0	0 1 0	39 3 3	0.05	0.8 0 0	1.46195247899743e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-8.33173466412037e-18
4	0	0 1 0	41 3 3	0.05	0.9 0 0	3.03995337207918e-17
4	0	0 1 0	42 3 3	0.05	0.95 0 0	1.20451680580209e-18
4	0	0 1 0	43 3 3	0.05	1 0 0	-1.48094059498522e-17
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.71933736660961e-17
4	0	0 1 0	45 3 3	0.05	1.1 0 0	3.3483431624848e-17


