# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At11 x (At11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	38 3 3	0.025	0.75 0 0	0.00679236671968501
2	0	0 1 0	39 3 3	0.025	0.8 0 0	0.00795431880216686
2	0	0 1 0	40 3 3	0.025	0.85 0 0	0.00892104023130643
2	0	0 1 0	41 3 3	0.025	0.9 0 0	0.00966866556176526
2	0	0 1 0	42 3 3	0.025	0.95 0 0	0.0101786684894733
2	0	0 1 0	43 3 3	0.025	1 0 0	0.0104383294685479
2	0	0 1 0	44 3 3	0.025	1.05 0 0	0.0104410646644086
2	0	0 1 0	45 3 3	0.025	1.1 0 0	0.0101866067097178


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	0.00869904792391042
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	0.00950340422292622
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	0.0100742413482185
3	0	0 0 0	3 3 3	0.0375	-1 0 0	0.0103973515407339
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	0.0104645940949054
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	0.0102741139256217
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	0.00983040664311527
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	0.00914422708961577
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	0.00823234105674038
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	0.00711712548033188
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	0.00582602470859714
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	0.00439087663573588
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	0.00284712388445239
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	0.00123293113541586
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-0.000411769742376549
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-0.00204628102656023
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-0.0036301607742892
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-0.00512423794283242
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-0.00649159336788589
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-0.00769848188307588
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-0.00871517039212353
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-0.00951667177604141
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-0.0100833552709656
3	0	0 0 0	23 3 3	0.0375	0 0 0	-0.0104014197400103
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-0.0104632183737367
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-0.01026742896149

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-0.00871517039212353
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-0.00951667177604141
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-0.0100833552709656
3	0	0 1 0	23 3 3	0.0375	0 0 0	-0.0104014197400103
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-0.0104632183737367
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-0.01026742896149
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-0.00981906685467131
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-0.00912934250362179
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-0.00821536873349006
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-0.00709972676713696
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-0.00580990279112311
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-0.00437760961239786
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-0.00283801050102118
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-0.00122886347488798
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	0.000410393482266968
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	0.00203959551193377
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	0.00361882045384502
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	0.00510935280619351
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	0.00647462050186782
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	0.00768108263574074
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	0.00869904792391042
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	0.00950340422292622
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	0.0100742413482185
3	0	0 1 0	43 3 3	0.0375	1 0 0	0.0103973515407339
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	0.0104645940949054
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	0.0102741139256217


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	0.00846367891279045
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	0.00932351932251038
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	0.00995430088080827
4	0	0 0 0	3 3 3	0.05	-1 0 0	0.0103403504499552
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	0.0104719841482202
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	0.0103457632467034
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	0.00996459802681356
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	0.00933769573013662
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	0.00848035102476434
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	0.00741358361475784
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	0.00616362926835088
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	0.00476129735755807
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	0.00324120870468828
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	0.00164093463480952
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	5.77123116278773e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-0.00164082033986135
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-0.00324109772203524
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-0.00476119197088987
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-0.00616353168485625
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-0.00741349601474409
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-0.00848027558330434
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-0.00933763448085994
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-0.0099645528356722
4	0	0 0 0	23 3 3	0.05	0 0 0	-0.0103457357320026
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-0.0104719756443936
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-0.0103403617976678

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-0.00848027558330434
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-0.00933763448085994
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-0.0099645528356722
4	0	0 1 0	23 3 3	0.05	0 0 0	-0.0103457357320026
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-0.0104719756443936
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-0.0103403617976678
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-0.00995433243651087
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-0.00932357087945788
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-0.00846374960832843
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-0.00739613067656463
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-0.00614703334585947
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-0.0047471829163753
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-0.00323095746627971
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-0.001635550075891
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-6.69469241969214e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	0.00163541815812997
4	0	0 1 0	36 3 3	0.05	0.65 0 0	0.00323083142672086
4	0	0 1 0	37 3 3	0.05	0.7 0 0	0.0047470663687316
4	0	0 1 0	38 3 3	0.05	0.75 0 0	0.00614692954009768
4	0	0 1 0	39 3 3	0.05	0.8 0 0	0.00739604237231455
4	0	0 1 0	40 3 3	0.05	0.85 0 0	0.00846367891279045
4	0	0 1 0	41 3 3	0.05	0.9 0 0	0.00932351932251038
4	0	0 1 0	42 3 3	0.05	0.95 0 0	0.00995430088080827
4	0	0 1 0	43 3 3	0.05	1 0 0	0.0103403504499552
4	0	0 1 0	44 3 3	0.05	1.05 0 0	0.0104719841482202
4	0	0 1 0	45 3 3	0.05	1.1 0 0	0.0103457632467034


