# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt1 x (Xt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	42 3 3	0	0.95 0 0	0.0207072636716946
0	0	0 1 0	43 3 3	0	1 0 0	0.0209435273582118
0	0	0 1 0	44 3 3	0	1.05 0 0	0.0206641143816271
0	0	0 1 0	45 3 3	0	1.1 0 0	0.0198774829813522


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	0.0183327687028271
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	0.0196944292978187
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	0.0205678368340727
1	0	0 0 0	3 3 3	0.0125	-1 0 0	0.020932857363452
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	0.0207820626186639
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	0.0201207597873098
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	0.0189667050163329
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	0.0173495226869373
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	0.0153098588449755
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	0.0128983008197675
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	0.0101740971353047
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	0.00720371223616951
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	0.00405925030998346
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	0.000816781055740675
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-0.00244540149075239
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-0.00564855656700779
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-0.00871528169660735
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-0.0115712756558731
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-0.0141470501109998
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-0.0163795589055797
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-0.0182137128719586
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-0.0196037468538394
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-0.0205144043360452
1	0	0 0 0	23 3 3	0.0125	0 0 0	-0.0209219051160824
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-0.0208146626741514
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-0.020193721069799

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-0.0182137128719586
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-0.0196037468538394
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-0.0205144043360452
1	0	0 1 0	23 3 3	0.0125	0 0 0	-0.0209219051160824
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-0.0208146626741514
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-0.020193721069799
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-0.019072885634589
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-0.0174785290035332
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-0.015449062874683
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-0.0130340763420434
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-0.0102931534378529
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-0.00729439517799414
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-0.00411268317228866
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-0.000827733392474455
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	0.00247800178170475
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	0.00572151832203934
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	0.00882146281358123
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	0.0117002823299984
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	0.0142862542431536
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	0.0165153341856381
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	0.0183327687028271
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	0.0196944292978187
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	0.0205678368340727
1	0	0 1 0	43 3 3	0.0125	1 0 0	0.020932857363452
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	0.0207820626186639
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	0.0201207597873098


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	0.0179196065443774
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	0.0193987246972942
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	0.0203965737970315
2	0	0 0 0	3 3 3	0.025	-1 0 0	0.0208898867355456
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	0.0208680432994006
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	0.0203331816135962
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	0.0192999889801807
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	0.0177951921874775
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	0.0158567745271384
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	0.0135329507557485
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	0.0108809337153317
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	0.00796552703628142
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	0.00485757858577725
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	0.00163232784368701
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-0.00163232152639423
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-0.00485757287511841
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-0.00796552252020718
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-0.010880930861737
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-0.0135329498059629
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-0.0158567755853102
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-0.0177951952007769
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-0.0192999936567741
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-0.0203331874724117
2	0	0 0 0	23 3 3	0.025	0 0 0	-0.020868049781599
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-0.0208898932149761
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-0.0203965796184617

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-0.0177951952007769
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-0.0192999936567741
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-0.0203331874724117
2	0	0 1 0	23 3 3	0.025	0 0 0	-0.020868049781599
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-0.0208898932149761
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-0.0203965796184617
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-0.0193987292992658
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-0.0179196094830776
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-0.0159946900288136
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-0.0136708644052713
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-0.0110053454967259
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-0.00806425857097954
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-0.00492096532525826
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-0.00165416497218245
2	0	0 1 0	34 3 3	0.025	0.55 0 0	0.00165417160462209
2	0	0 1 0	35 3 3	0.025	0.6 0 0	0.00492097132020251
2	0	0 1 0	36 3 3	0.025	0.65 0 0	0.00806426333591843
2	0	0 1 0	37 3 3	0.025	0.7 0 0	0.0110053485629004
2	0	0 1 0	38 3 3	0.025	0.75 0 0	0.0136708655061437
2	0	0 1 0	39 3 3	0.025	0.8 0 0	0.0159946890628692
2	0	0 1 0	40 3 3	0.025	0.85 0 0	0.0179196065443774
2	0	0 1 0	41 3 3	0.025	0.9 0 0	0.0193987246972942
2	0	0 1 0	42 3 3	0.025	0.95 0 0	0.0203965737970315
2	0	0 1 0	43 3 3	0.025	1 0 0	0.0208898867355456
2	0	0 1 0	44 3 3	0.025	1.05 0 0	0.0208680432994006
2	0	0 1 0	45 3 3	0.025	1.1 0 0	0.0203331816135962


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	0.0174785262127116
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	0.0190728812425485
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	0.0201937155207238
3	0	0 0 0	3 3 3	0.0375	-1 0 0	0.0208146565388138
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	0.0209218990445156
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	0.0205143989318909
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	0.019603742670487
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	0.018213710367809
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	0.0163795583322803
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	0.0141470514935624
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	0.0115712788852404
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	0.00871528650083325
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	0.00564856244436171
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	0.00244540785819589
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-0.000816774809146183
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-0.00405924479023441
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-0.00720370803318422
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-0.0101740946782428
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-0.0128983003284992
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-0.0153098604174646
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-0.0173495262349314
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-0.0189667102085673
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-0.0201207661238989
3	0	0 0 0	23 3 3	0.0375	0 0 0	-0.0207820695301512
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-0.0209328641977221
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-0.020567842934049

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-0.0173495262349314
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-0.0189667102085673
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-0.0201207661238989
3	0	0 1 0	23 3 3	0.0375	0 0 0	-0.0207820695301512
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-0.0209328641977221
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-0.020567842934049
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-0.0196944341074135
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-0.018332771775446
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-0.0165153352221521
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-0.0142862531698779
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-0.0117002792513195
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-0.00882145801602326
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-0.00572151229457337
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-0.00247799511845991
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	0.000827740050055242
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	0.00411268918662237
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	0.00729439995729149
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	0.0102931565342858
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	0.0130340775023179
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	0.0154490620010681
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	0.0174785262127116
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	0.0190728812425485
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	0.0201937155207238
3	0	0 1 0	43 3 3	0.0375	1 0 0	0.0208146565388138
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	0.0209218990445156
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	0.0205143989318909


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	0.017010197042077
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	0.0187173839975373
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	0.0199595525707754
4	0	0 0 0	3 3 3	0.05	-1 0 0	0.0207072578707941
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	0.0209435216786143
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	0.0206641094100113
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	0.0198774792686535
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	0.0186044196938264
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	0.0168773993753896
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	0.0147396592158113
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	0.0122440788222469
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	0.00945185170851601
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	0.00643100424245086
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	0.00325479209075537
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	6.15510469849367e-09
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-0.00325478038936577
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-0.00643099435500735
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-0.00945184460221106
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-0.0122440752327359
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-0.014739659540509
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-0.016877403600693
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-0.0186044274463733
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-0.019877489819414
4	0	0 0 0	23 3 3	0.05	0 0 0	-0.020664121740795
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-0.0209435345594426
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-0.0207072700583338

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-0.016877403600693
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-0.0186044274463733
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-0.019877489819414
4	0	0 1 0	23 3 3	0.05	0 0 0	-0.020664121740795
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-0.0209435345594426
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-0.0207072700583338
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-0.0199595628676936
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-0.0187173913706488
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-0.0170102007571737
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-0.0148792908767382
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-0.0123768725864758
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-0.00956480871879285
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-0.00651306747220317
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-0.00329792853776907
4	0	0 1 0	34 3 3	0.05	0.55 0 0	6.73870131744081e-09
4	0	0 1 0	35 3 3	0.05	0.6 0 0	0.00329794137355296
4	0	0 1 0	36 3 3	0.05	0.65 0 0	0.00651307842624347
4	0	0 1 0	37 3 3	0.05	0.7 0 0	0.00956481676509016
4	0	0 1 0	38 3 3	0.05	0.75 0 0	0.0123768769710257
4	0	0 1 0	39 3 3	0.05	0.8 0 0	0.0148792911960766
4	0	0 1 0	40 3 3	0.05	0.85 0 0	0.017010197042077
4	0	0 1 0	41 3 3	0.05	0.9 0 0	0.0187173839975373
4	0	0 1 0	42 3 3	0.05	0.95 0 0	0.0199595525707754
4	0	0 1 0	43 3 3	0.05	1 0 0	0.0207072578707941
4	0	0 1 0	44 3 3	0.05	1.05 0 0	0.0209435216786143
4	0	0 1 0	45 3 3	0.05	1.1 0 0	0.0206641094100113


