# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# B3 x (B3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-1.31533150359623e-19
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	4.9650942969296e-20
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	2.03375315017155e-19
1	0	0 0 0	3 3 3	0.0125	-1 0 0	7.8952836219154e-20
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	7.30903185275006e-20
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	2.03024817543928e-19
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	2.42493050634792e-20
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	2.19374313804808e-21
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	4.10712610525369e-20
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-1.44484199735576e-20
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-2.13168354550697e-20
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	6.84302944198982e-20
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	8.66715742952598e-22
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	6.67552102067338e-22
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-8.57251854528627e-21
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	3.12406863054828e-20
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	1.04462469194066e-20
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	8.96741138504824e-20
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-1.05503724897083e-19
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.33811633037278e-19
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	7.53262291400329e-20
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	8.13769390767512e-20
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	1.10329014949082e-19
1	0	0 0 0	23 3 3	0.0125	0 0 0	-5.99528764747872e-20
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.36773556203914e-19
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	5.36374374053979e-20

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	7.53262291400329e-20
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	8.13769390767512e-20
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	1.10329014949082e-19
1	0	0 1 0	23 3 3	0.0125	0 0 0	-5.99528764747872e-20
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.36773556203914e-19
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	5.36374374053979e-20
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-2.1590659874236e-20
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-2.31629229632999e-20
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-5.07147721911529e-20
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	1.30825291717307e-19
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	8.70430667393733e-20
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-9.33652750667684e-21
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	2.66711500401552e-20
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	4.7594618375819e-22
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	3.37984760569753e-21
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	1.12771452151385e-20
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-2.50065258828757e-21
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	6.61618489905404e-20
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-1.46054608483529e-20
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-7.03683296587053e-20
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-1.31533150359623e-19
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	4.9650942969296e-20
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	2.03375315017155e-19
1	0	0 1 0	43 3 3	0.0125	1 0 0	7.8952836219154e-20
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	7.30903185275006e-20
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	2.03024817543928e-19


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-3.48218254151825e-19
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	1.87917417524183e-19
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	2.04800214855197e-19
2	0	0 0 0	3 3 3	0.025	-1 0 0	-1.64404432752643e-19
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	1.42279056038338e-19
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	2.51896413684069e-19
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-8.22668179244859e-20
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	9.75439125247087e-20
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-1.64374700690537e-20
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-7.69870850493539e-21
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	3.97026547983997e-20
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	1.19108819765914e-19
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	5.08215046735485e-21
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-8.97111348912729e-21
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-7.29151583965222e-21
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	6.47693069221665e-20
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	1.15911456246179e-19
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	1.06625265974947e-19
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-2.68283121470423e-19
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	6.05289998867037e-20
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	1.26205810004573e-20
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	1.04116134447781e-19
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	3.43221699310384e-19
2	0	0 0 0	23 3 3	0.025	0 0 0	-8.09840857249244e-20
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-2.62796432423093e-19
2	0	0 0 0	25 3 3	0.025	0.1 0 0	6.82117220842031e-20

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	1.26205810004573e-20
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	1.04116134447781e-19
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	3.43221699310384e-19
2	0	0 1 0	23 3 3	0.025	0 0 0	-8.09840857249244e-20
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-2.62796432423093e-19
2	0	0 1 0	25 3 3	0.025	0.1 0 0	6.82117220842031e-20
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-1.22220283826144e-19
2	0	0 1 0	27 3 3	0.025	0.2 0 0	1.01947157631116e-20
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-1.23862872543157e-19
2	0	0 1 0	29 3 3	0.025	0.3 0 0	1.88057349542203e-19
2	0	0 1 0	30 3 3	0.025	0.35 0 0	9.04287743355942e-20
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-4.64496390175496e-20
2	0	0 1 0	32 3 3	0.025	0.45 0 0	4.34222880856971e-20
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-4.59267004956411e-21
2	0	0 1 0	34 3 3	0.025	0.55 0 0	1.01170762095312e-20
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-2.2292770836695e-20
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-1.0873113213817e-19
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-2.57550806164904e-21
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-6.52661418970431e-20
2	0	0 1 0	39 3 3	0.025	0.8 0 0	4.60201540800432e-20
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-3.48218254151825e-19
2	0	0 1 0	41 3 3	0.025	0.9 0 0	1.87917417524183e-19
2	0	0 1 0	42 3 3	0.025	0.95 0 0	2.04800214855197e-19
2	0	0 1 0	43 3 3	0.025	1 0 0	-1.64404432752643e-19
2	0	0 1 0	44 3 3	0.025	1.05 0 0	1.42279056038338e-19
2	0	0 1 0	45 3 3	0.025	1.1 0 0	2.51896413684069e-19


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-3.78326557989112e-19
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	2.91758470986648e-19
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	1.53159080052607e-19
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-2.29068510543915e-19
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	3.0476029177925e-19
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	2.4449824461713e-19
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.22613382466117e-19
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	3.1821009035078e-20
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-1.02777866472587e-19
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-3.4551269415629e-21
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	5.57736428974422e-21
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	2.22627556398916e-19
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-1.15443163893437e-20
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-1.76047398514018e-20
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-2.98224870528046e-21
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	1.21789201781703e-19
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	1.82834121151374e-19
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	1.68713853881756e-19
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-4.34175667642612e-19
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	2.92727227242098e-20
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-8.12440203260654e-21
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	1.27767208012746e-19
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	5.595479796853e-19
3	0	0 0 0	23 3 3	0.0375	0 0 0	-6.49660827202094e-20
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-3.66919714610759e-19
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	7.50002873706868e-20

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-8.12440203260654e-21
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	1.27767208012746e-19
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	5.595479796853e-19
3	0	0 1 0	23 3 3	0.0375	0 0 0	-6.49660827202094e-20
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-3.66919714610759e-19
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	7.50002873706868e-20
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-1.33385589498959e-19
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	1.08610525220146e-19
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-1.59486974172837e-19
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	1.43791858077072e-19
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.02493528284066e-19
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-3.10705158338905e-20
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	6.1073990808594e-20
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-1.59059070384849e-20
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	2.18212932966205e-20
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-4.33602389305496e-20
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-1.79457975810509e-19
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	2.62450125601152e-21
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-6.40619473100861e-20
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	1.09551670761925e-19
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-3.78326557989112e-19
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	2.91758470986648e-19
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	1.53159080052607e-19
3	0	0 1 0	43 3 3	0.0375	1 0 0	-2.29068510543915e-19
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	3.0476029177925e-19
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	2.4449824461713e-19


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-3.54374403368305e-19
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	4.67300432559546e-19
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	5.80105144397906e-21
4	0	0 0 0	3 3 3	0.05	-1 0 0	-1.73827268374467e-19
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	4.8114342877422e-19
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	2.97189248402471e-19
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-2.44747514283103e-19
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-3.15022601106445e-20
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-1.64404214233312e-19
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-4.4564559983768e-20
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	2.31217989676818e-20
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	3.17197405916122e-19
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	4.3316026286488e-20
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-4.98637499004312e-20
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-5.10699078077534e-21
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	1.99563309263077e-19
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	2.44477778561852e-19
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.25262175415898e-19
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-7.01774302807896e-19
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-5.53773359090003e-20
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-9.31078093230868e-21
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	2.9939648483911e-19
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	7.30704382545697e-19
4	0	0 0 0	23 3 3	0.05	0 0 0	-1.89948103204923e-19
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-5.03548322928061e-19
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-3.97395045655826e-21

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-9.31078093230868e-21
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	2.9939648483911e-19
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	7.30704382545697e-19
4	0	0 1 0	23 3 3	0.05	0 0 0	-1.89948103204923e-19
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-5.03548322928061e-19
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-3.97395045655826e-21
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-7.85231571787273e-20
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.70991401800671e-20
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-3.0319795046914e-19
4	0	0 1 0	29 3 3	0.05	0.3 0 0	1.94210637265303e-20
4	0	0 1 0	30 3 3	0.05	0.35 0 0	7.5428847416111e-20
4	0	0 1 0	31 3 3	0.05	0.4 0 0	1.68337541544476e-20
4	0	0 1 0	32 3 3	0.05	0.45 0 0	2.79803483037771e-20
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-1.70160034365577e-20
4	0	0 1 0	34 3 3	0.05	0.55 0 0	3.24790880482275e-20
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-5.28325564656728e-20
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-3.4489254229216e-19
4	0	0 1 0	37 3 3	0.05	0.7 0 0	4.26360356232445e-20
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-9.49198974083679e-20
4	0	0 1 0	39 3 3	0.05	0.8 0 0	2.3369424597569e-19
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-3.54374403368305e-19
4	0	0 1 0	41 3 3	0.05	0.9 0 0	4.67300432559546e-19
4	0	0 1 0	42 3 3	0.05	0.95 0 0	5.80105144397906e-21
4	0	0 1 0	43 3 3	0.05	1 0 0	-1.73827268374467e-19
4	0	0 1 0	44 3 3	0.05	1.05 0 0	4.8114342877422e-19
4	0	0 1 0	45 3 3	0.05	1.1 0 0	2.97189248402471e-19


