# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kxz d (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	3.60243699955406e-16
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-3.42855229584272e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-1.05871133812072e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	1.64727749193087e-16
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-8.19381457966438e-17
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-2.56884354702593e-16
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-1.56781467379276e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	3.01971111168711e-17
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-3.99078084548427e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	1.13493823463623e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	1.13196860611964e-16
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-3.43103495431837e-16
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-3.89636119515889e-16
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	8.06685708310003e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-2.05968560797503e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-3.95258265897716e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-2.40248598780337e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	5.37343804016545e-17
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-7.37884249020218e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-2.30427335461768e-16
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-5.47228253518112e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


