# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# gyz d (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	5.4522979595737e-18
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	1.02082485847057e-18
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-8.30722200445549e-18
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.46571939098291e-18
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-9.11052943949381e-18
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-1.50952127897915e-17
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	8.58379019627257e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-2.00651954208765e-19
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	5.82976525399744e-19
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-1.04346583080441e-17
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-5.90273376401134e-18
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-2.18881255541853e-17
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-2.87871236261435e-17
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	1.37740677403121e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	7.09675127424196e-18
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	3.41433981981776e-19
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-7.08479079782669e-18
4	0 0 0 0	3 3 3	0.05	-1 0 0	-1.06689145061199e-17
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-3.49885735780801e-17
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-5.0798315919112e-17
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	2.84814195691885e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


