# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kzz d (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	8.61463031204962e-09
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	5.73577184099366e-09
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	2.77409222069341e-09
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.87687489681954e-10
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-3.06887646111392e-09
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-5.8079638078079e-09
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-8.33257705456364e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	1.34822475796395e-08
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	9.18333715755476e-09
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	4.73968437154221e-09
3	0 0 0 0	3 3 3	0.0375	-1 0 0	2.78310310561358e-10
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-4.07740712807941e-09
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-8.23151184714543e-09
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.20705101348123e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	1.87082507489139e-08
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	1.3011501583636e-08
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	7.0928595410219e-09
4	0 0 0 0	3 3 3	0.05	-1 0 0	1.12688958945478e-09
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-4.72115762283065e-09
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-1.03136214750846e-08
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-1.55010595991045e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


