# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	1.06843400706914e-06
0	0	0 1 0	21 3 3	0	-0.1 0 0	7.77780018125776e-07
0	0	0 1 0	22 3 3	0	-0.05 0 0	4.5987150589113e-07
0	0	0 1 0	23 3 3	0	0 0 0	1.20905842847095e-07
0	0	0 1 0	24 3 3	0	0.05 0 0	-2.31519307956038e-07
0	0	0 1 0	25 3 3	0	0.1 0 0	-5.88491670890712e-07
0	0	0 1 0	26 3 3	0	0.15 0 0	-9.39991613994102e-07
0	0	0 1 0	27 3 3	0	0.2 0 0	-1.27524029869743e-06
0	0	0 1 0	28 3 3	0	0.25 0 0	-1.58315397054462e-06
0	0	0 1 0	29 3 3	0	0.3 0 0	-1.85290082772302e-06
0	0	0 1 0	30 3 3	0	0.35 0 0	-2.0744969157873e-06
0	0	0 1 0	31 3 3	0	0.4 0 0	-2.23941119359897e-06
0	0	0 1 0	32 3 3	0	0.45 0 0	-2.3411056616794e-06
0	0	0 1 0	33 3 3	0	0.5 0 0	-2.37547116230193e-06
0	0	0 1 0	34 3 3	0	0.55 0 0	-2.34110565222585e-06
0	0	0 1 0	35 3 3	0	0.6 0 0	-2.2394111992521e-06
0	0	0 1 0	36 3 3	0	0.65 0 0	-2.0744969291172e-06
0	0	0 1 0	37 3 3	0	0.7 0 0	-1.85290082457859e-06
0	0	0 1 0	38 3 3	0	0.75 0 0	-1.58315395355645e-06
0	0	0 1 0	39 3 3	0	0.8 0 0	-1.27524028906529e-06
0	0	0 1 0	40 3 3	0	0.85 0 0	-9.399916295034e-07
0	0	0 1 0	41 3 3	0	0.9 0 0	-5.88491685443094e-07
0	0	0 1 0	42 3 3	0	0.95 0 0	-2.31519295411732e-07
0	0	0 1 0	43 3 3	0	1 0 0	1.20905856177523e-07
0	0	0 1 0	44 3 3	0	1.05 0 0	4.59871536585363e-07
0	0	0 1 0	45 3 3	0	1.1 0 0	7.77779908996412e-07


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-1.03397405136126e-06
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-6.83044239132387e-07
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-3.23681031610891e-07
1	0	0 0 0	3 3 3	0.0125	-1 0 0	3.39498345986322e-08
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	3.79874546578472e-07
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	7.07000693950119e-07
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	1.00647129033196e-06
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	1.27542537416119e-06
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	1.50731407151332e-06
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	1.70210046904306e-06
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	1.85454844424233e-06
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	1.96749906988159e-06
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	2.03723959319514e-06
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	2.06561318243778e-06
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	2.05221521229624e-06
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	1.99679975714541e-06
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	1.90177391995113e-06
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	1.76457922019721e-06
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	1.59009480039283e-06
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.37641444096383e-06
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	1.12852766322936e-06
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	8.47056531467014e-07
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	5.38794404739692e-07
1	0	0 0 0	23 3 3	0.0125	0 0 0	2.07281814678553e-07
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.39389976304816e-07
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-4.93380585872042e-07

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	1.12852766322936e-06
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	8.47056531467014e-07
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	5.38794404739692e-07
1	0	0 1 0	23 3 3	0.0125	0 0 0	2.07281814678553e-07
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.39389976304816e-07
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-4.93380585872042e-07
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-8.44835406167077e-07
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-1.18396882392156e-06
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-1.49924392038899e-06
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-1.77980596763288e-06
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-2.01619506861312e-06
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-2.19788442548254e-06
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-2.31892746195123e-06
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.37347134882977e-06
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-2.35935524851517e-06
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-2.27722430859041e-06
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-2.12942994740333e-06
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-1.92308031630185e-06
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-1.66468527258167e-06
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-1.36472200972868e-06
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-1.03397405136126e-06
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-6.83044239132387e-07
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-3.23681031610891e-07
1	0	0 1 0	43 3 3	0.0125	1 0 0	3.39498345986322e-08
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	3.79874546578472e-07
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	7.07000693950119e-07


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-1.12721433613177e-06
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-7.77780077369745e-07
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-4.16744334779883e-07
2	0	0 0 0	3 3 3	0.025	-1 0 0	-5.45806532060368e-08
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	2.97963015022727e-07
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	6.33807590170266e-07
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	9.4219647584036e-07
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	1.22125464444985e-06
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	1.46248594943417e-06
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	1.6671171802362e-06
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	1.82765383139731e-06
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	1.94933658173202e-06
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	2.02650387875001e-06
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	2.06233244509136e-06
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	2.05634066172377e-06
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	2.00821606124792e-06
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	1.92173822123872e-06
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	1.79245388869946e-06
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	1.62771590153283e-06
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	1.42343878763736e-06
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	1.18595432169015e-06
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	9.14011226616715e-07
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	6.15435973133592e-07
2	0	0 0 0	23 3 3	0.025	0 0 0	2.91899413160102e-07
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-4.85050817157751e-08
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-3.98755247978346e-07

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	1.18595432169015e-06
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	9.14011226616715e-07
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	6.15435973133592e-07
2	0	0 1 0	23 3 3	0.025	0 0 0	2.91899413160102e-07
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-4.85050817157751e-08
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-3.98755247978346e-07
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-7.49386420927124e-07
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-1.09143242332403e-06
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-1.41313186121758e-06
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-1.70369338036951e-06
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-1.95394469552943e-06
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-2.15191042109965e-06
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-2.29179765369824e-06
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-2.36636660070633e-06
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-2.37260477666919e-06
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-2.31028430598714e-06
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-2.18029343499918e-06
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-1.98978627812173e-06
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-1.74368321054552e-06
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-1.45259489560384e-06
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-1.12721433613177e-06
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-7.77780077369745e-07
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-4.16744334779883e-07
2	0	0 1 0	43 3 3	0.025	1 0 0	-5.45806532060368e-08
2	0	0 1 0	44 3 3	0.025	1.05 0 0	2.97963015022727e-07
2	0	0 1 0	45 3 3	0.025	1.1 0 0	6.33807590170266e-07


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-1.21946735485239e-06
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-8.7249825193159e-07
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-5.10530837602492e-07
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-1.44551360331231e-07
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	2.1426766656652e-07
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	5.58211070605018e-07
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	8.75682181559693e-07
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	1.16444431083872e-06
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	1.41545486537393e-06
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.62957604794691e-06
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	1.79888484597775e-06
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	1.9289931246169e-06
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	2.01396154943274e-06
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	2.05721755129008e-06
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	2.05853871122285e-06
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	2.01789306394641e-06
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	1.93938087417685e-06
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	1.818380598132e-06
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	1.66275423586146e-06
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	1.46814012310035e-06
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	1.24066088056019e-06
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	9.78656072216636e-07
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	6.89690528822646e-07
3	0	0 0 0	23 3 3	0.0375	0 0 0	3.74649203236088e-07
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	4.097887029949e-08
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-3.04799312800588e-07

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	1.24066088056019e-06
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	9.78656072216636e-07
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	6.89690528822646e-07
3	0	0 1 0	23 3 3	0.0375	0 0 0	3.74649203236088e-07
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	4.097887029949e-08
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-3.04799312800588e-07
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-6.53881085933167e-07
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-9.97851267569089e-07
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-1.32504407272749e-06
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.62480954263444e-06
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-1.88789727492788e-06
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-2.10165182170321e-06
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-2.25979088235142e-06
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-2.35417862091567e-06
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-2.38082023337748e-06
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-2.33846215180068e-06
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-2.22696439106665e-06
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-2.0527931903448e-06
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-1.81993237864518e-06
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-1.53863796451982e-06
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-1.21946735485239e-06
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-8.7249825193159e-07
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-5.10530837602492e-07
3	0	0 1 0	43 3 3	0.0375	1 0 0	-1.44551360331231e-07
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	2.1426766656652e-07
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	5.58211070605018e-07


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-1.31049860346844e-06
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-9.66981351401744e-07
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-6.04865161407725e-07
4	0	0 0 0	3 3 3	0.05	-1 0 0	-2.35802572357874e-07
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	1.28892929119764e-07
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	4.80283065270503e-07
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	8.06951165436879e-07
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	1.10501598649132e-06
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.36618048844982e-06
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	1.58945026865768e-06
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	1.76820168279773e-06
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	1.90644355652069e-06
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	1.99958004594164e-06
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	2.05026254623598e-06
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	2.0588286934957e-06
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	2.02584788000169e-06
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	1.9547406001872e-06
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.84239277015372e-06
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	1.69526697997217e-06
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	1.51052305582887e-06
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	1.29266065432915e-06
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	1.04096041452432e-06
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	7.61498863191662e-07
4	0	0 0 0	23 3 3	0.05	0 0 0	4.5541562327403e-07
4	0	0 0 0	24 3 3	0.05	0.05 0 0	1.28924618168531e-07
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-2.11699541181364e-07

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	1.29266065432915e-06
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	1.04096041452432e-06
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	7.61498863191662e-07
4	0	0 1 0	23 3 3	0.05	0 0 0	4.5541562327403e-07
4	0	0 1 0	24 3 3	0.05	0.05 0 0	1.28924618168531e-07
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-2.11699541181364e-07
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-5.5853646058664e-07
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-9.0345017304178e-07
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-1.235217710723e-06
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-1.54337762545493e-06
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-1.81824561631253e-06
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-2.0472581225795e-06
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-2.22300854275629e-06
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-2.33694373172156e-06
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-2.3839685925905e-06
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-2.3616702217462e-06
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-2.26929882238279e-06
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-2.11190950773923e-06
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-1.89321180094332e-06
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-1.62262524463583e-06
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-1.31049860346844e-06
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-9.66981351401744e-07
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-6.04865161407725e-07
4	0	0 1 0	43 3 3	0.05	1 0 0	-2.35802572357874e-07
4	0	0 1 0	44 3 3	0.05	1.05 0 0	1.28892929119764e-07
4	0	0 1 0	45 3 3	0.05	1.1 0 0	4.80283065270503e-07


