# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# gt11 y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	23 0 3	0.025	0 -0.15 0	1.00052319737878
2	0	0 1 0	23 1 3	0.025	0 -0.1 0	1.00052319737878
2	0	0 1 0	23 2 3	0.025	0 -0.05 0	1.00052319737878
2	0	0 1 0	23 3 3	0.025	0 0 0	1.00052319737878
2	0	0 1 0	23 4 3	0.025	0 0.05 0	1.00052319737878
2	0	0 1 0	23 5 3	0.025	0 0.1 0	1.00052319737878
2	0	0 1 0	23 6 3	0.025	0 0.15 0	1.00052319737878


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	23 0 3	0.0375	0 -0.15 0	1.0007838895254
3	0	0 0 0	23 1 3	0.0375	0 -0.1 0	1.0007838895254
3	0	0 0 0	23 2 3	0.0375	0 -0.05 0	1.0007838895254
3	0	0 0 0	23 3 3	0.0375	0 0 0	1.0007838895254
3	0	0 0 0	23 4 3	0.0375	0 0.05 0	1.0007838895254
3	0	0 0 0	23 5 3	0.0375	0 0.1 0	1.0007838895254
3	0	0 0 0	23 6 3	0.0375	0 0.15 0	1.0007838895254

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	23 0 3	0.0375	0 -0.15 0	1.0007838895254
3	0	0 1 0	23 1 3	0.0375	0 -0.1 0	1.0007838895254
3	0	0 1 0	23 2 3	0.0375	0 -0.05 0	1.0007838895254
3	0	0 1 0	23 3 3	0.0375	0 0 0	1.0007838895254
3	0	0 1 0	23 4 3	0.0375	0 0.05 0	1.0007838895254
3	0	0 1 0	23 5 3	0.0375	0 0.1 0	1.0007838895254
3	0	0 1 0	23 6 3	0.0375	0 0.15 0	1.0007838895254


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	23 0 3	0.05	0 -0.15 0	1.00104344003142
4	0	0 0 0	23 1 3	0.05	0 -0.1 0	1.00104344003142
4	0	0 0 0	23 2 3	0.05	0 -0.05 0	1.00104344003142
4	0	0 0 0	23 3 3	0.05	0 0 0	1.00104344003142
4	0	0 0 0	23 4 3	0.05	0 0.05 0	1.00104344003142
4	0	0 0 0	23 5 3	0.05	0 0.1 0	1.00104344003142
4	0	0 0 0	23 6 3	0.05	0 0.15 0	1.00104344003142

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	23 0 3	0.05	0 -0.15 0	1.00104344003142
4	0	0 1 0	23 1 3	0.05	0 -0.1 0	1.00104344003142
4	0	0 1 0	23 2 3	0.05	0 -0.05 0	1.00104344003142
4	0	0 1 0	23 3 3	0.05	0 0 0	1.00104344003142
4	0	0 1 0	23 4 3	0.05	0 0.05 0	1.00104344003142
4	0	0 1 0	23 5 3	0.05	0 0.1 0	1.00104344003142
4	0	0 1 0	23 6 3	0.05	0 0.15 0	1.00104344003142


