# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# cXt2 x (cXt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	3.64748534176369e-16
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	3.41572857268203e-16
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	1.77028944030746e-16
1	0	0 0 0	3 3 3	0.0125	-1 0 0	1.38058640857025e-16
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-4.45504242838541e-16
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-3.56179618038345e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-2.46802297144349e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	2.57842806078789e-16
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	3.19469812922369e-16
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	9.54303059018308e-17
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-8.93871415805873e-17
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-6.2783038369384e-16
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	2.93702658625649e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	1.46284063532611e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	3.9690386744133e-16
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-4.10106097491618e-16
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-2.67473544474934e-16
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-1.62569793667614e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	8.95332250875838e-17
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.90179992760551e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	1.20700986348907e-16
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-7.52455426043061e-17
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	2.15016793445493e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	-7.22648771752838e-17
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	2.51041246148306e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	2.28920493023037e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	1.20700986348907e-16
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-7.52455426043061e-17
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	2.15016793445493e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	-7.22648771752838e-17
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	2.51041246148306e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	2.28920493023037e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	3.67891181502144e-17
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	2.00321009745294e-17
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-2.66474163960967e-16
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-2.18128469459313e-17
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	5.61158012857737e-16
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	7.17068838063918e-18
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	1.81336112329225e-17
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-3.4856660969502e-17
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-4.05526784501735e-17
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-4.76079202501272e-16
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	1.57378760808088e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-3.64252852237278e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-5.61184032715891e-16
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	3.68136634063501e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	3.64748534176369e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	3.41572857268203e-16
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	1.77028944030746e-16
1	0	0 1 0	43 3 3	0.0125	1 0 0	1.38058640857025e-16
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-4.45504242838541e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-3.56179618038345e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	3.79147457590414e-16
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	6.62559877682854e-17
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	3.53444550806925e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	-6.74738582147518e-17
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	3.43935635317059e-16
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.95994285306353e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	1.36033140777295e-16
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	3.38274359451063e-16
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-2.8352398047204e-16
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	1.82562150045775e-16
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-3.51800881053592e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-9.79741871236125e-17
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	4.51795998613577e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	2.3032663891153e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	6.53247933163643e-16
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-4.77702734040468e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-4.94681092359986e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	5.38821172860953e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	5.97841577176413e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	3.30929940017647e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-1.38045277261581e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-7.07310845903251e-17
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-5.09047453331942e-16
2	0	0 0 0	23 3 3	0.025	0 0 0	2.99831342638223e-18
2	0	0 0 0	24 3 3	0.025	0.05 0 0	2.25936775421123e-16
2	0	0 0 0	25 3 3	0.025	0.1 0 0	3.42423575931817e-16

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-1.38045277261581e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-7.07310845903251e-17
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-5.09047453331942e-16
2	0	0 1 0	23 3 3	0.025	0 0 0	2.99831342638223e-18
2	0	0 1 0	24 3 3	0.025	0.05 0 0	2.25936775421123e-16
2	0	0 1 0	25 3 3	0.025	0.1 0 0	3.42423575931817e-16
2	0	0 1 0	26 3 3	0.025	0.15 0 0	1.46775494888971e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	4.39883367225027e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-5.20891256955575e-17
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-8.85163612748493e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	1.50633495018016e-16
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-3.14315536670152e-17
2	0	0 1 0	32 3 3	0.025	0.45 0 0	2.63565930039635e-16
2	0	0 1 0	33 3 3	0.025	0.5 0 0	2.65818626183763e-16
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-4.75004294922987e-16
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-5.02159548204038e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	8.27862945194984e-17
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-4.28551133772561e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-4.92385668964744e-17
2	0	0 1 0	39 3 3	0.025	0.8 0 0	3.16635750451132e-16
2	0	0 1 0	40 3 3	0.025	0.85 0 0	3.79147457590414e-16
2	0	0 1 0	41 3 3	0.025	0.9 0 0	6.62559877682854e-17
2	0	0 1 0	42 3 3	0.025	0.95 0 0	3.53444550806925e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	-6.74738582147518e-17
2	0	0 1 0	44 3 3	0.025	1.05 0 0	3.43935635317059e-16
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.95994285306353e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	4.64069309270445e-16
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	2.94756627562941e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-1.77255676471636e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-1.45697010780443e-16
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	4.94995086164775e-16
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-8.2051853025056e-17
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-3.79125563208675e-16
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	3.39187517081289e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	2.65138423289455e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-8.63626815461315e-17
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-3.99412299951775e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	4.47700842280036e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	6.22359168588184e-16
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	3.5049925361264e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-1.40915584368604e-17
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-4.27556842816332e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-4.13618292114935e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	9.96284013075777e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	9.40215244138159e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	3.11625976271004e-17
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	1.36067140914383e-17
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-4.65221553352049e-16
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-1.17358958555317e-17
3	0	0 0 0	23 3 3	0.0375	0 0 0	8.53941101822804e-16
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	4.90567039657697e-16
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-1.21640801253759e-16

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	1.36067140914383e-17
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-4.65221553352049e-16
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-1.17358958555317e-17
3	0	0 1 0	23 3 3	0.0375	0 0 0	8.53941101822804e-16
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	4.90567039657697e-16
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-1.21640801253759e-16
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-2.21972380476742e-16
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	7.85054789418026e-17
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-1.98447897206187e-16
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.53210890486391e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	4.7703036565292e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-1.15472742482557e-17
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	8.96454768799858e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-8.34362322863013e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-6.87803772083422e-17
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-6.26611267047057e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-5.05558430195367e-17
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	2.63915323235816e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	4.1898044003237e-17
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	2.35675819952053e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	4.64069309270445e-16
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	2.94756627562941e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-1.77255676471636e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	-1.45697010780443e-16
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	4.94995086164775e-16
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-8.2051853025056e-17


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	3.9047297355431e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	6.38849502629737e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-2.39125395550728e-18
4	0	0 0 0	3 3 3	0.05	-1 0 0	2.0889006842447e-16
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	9.63414859987945e-17
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-2.58353008297946e-16
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-3.55090842643939e-16
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	5.30520642104703e-16
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.15270918968245e-16
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-4.36788566554056e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-2.53379936043046e-16
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	4.43236337376955e-16
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	9.5905156773781e-17
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-4.37800597473252e-17
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-1.80620544506847e-16
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-5.11411037759937e-16
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-4.95232929381296e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	3.42860966528711e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	9.35351408503286e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	2.15215040708517e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-4.1825953131155e-17
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-6.1216579815182e-16
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	9.30970070764764e-17
4	0	0 0 0	23 3 3	0.05	0 0 0	8.77845679769515e-16
4	0	0 0 0	24 3 3	0.05	0.05 0 0	3.16225173240928e-16
4	0	0 0 0	25 3 3	0.05	0.1 0 0	3.6169406465369e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-4.1825953131155e-17
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-6.1216579815182e-16
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	9.30970070764764e-17
4	0	0 1 0	23 3 3	0.05	0 0 0	8.77845679769515e-16
4	0	0 1 0	24 3 3	0.05	0.05 0 0	3.16225173240928e-16
4	0	0 1 0	25 3 3	0.05	0.1 0 0	3.6169406465369e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-2.47699335282501e-16
4	0	0 1 0	27 3 3	0.05	0.2 0 0	2.14458471153221e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	5.37414448463834e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-1.81688671887098e-16
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-1.1005742708839e-16
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-4.15721597651954e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-1.21872390197147e-16
4	0	0 1 0	33 3 3	0.05	0.5 0 0	8.50236406916166e-16
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-2.91623543678189e-16
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-1.05963555240965e-15
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-9.70882141005917e-18
4	0	0 1 0	37 3 3	0.05	0.7 0 0	6.22520799669844e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	5.49942052073464e-16
4	0	0 1 0	39 3 3	0.05	0.8 0 0	2.5528424316351e-16
4	0	0 1 0	40 3 3	0.05	0.85 0 0	3.9047297355431e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	6.38849502629737e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-2.39125395550728e-18
4	0	0 1 0	43 3 3	0.05	1 0 0	2.0889006842447e-16
4	0	0 1 0	44 3 3	0.05	1.05 0 0	9.63414859987945e-17
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-2.58353008297946e-16


