# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# phi d (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	0.000226200373978018
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	0.000348883112836167
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.000435415467853392
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-0.000318902857936254
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-0.000194537801248136
2	0 0 0 0	3 3 3	0.025	-1 0 0	-6.53825782447513e-05
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	6.53825809155418e-05
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	0.000194537804100625
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	0.000318902860813351
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-0.000462975195900721
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-0.000348883115207937
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-0.000226200374244268
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-9.79478292665341e-05
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	3.27165165354667e-05
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	0.000162575273385411
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	0.000288430887426407
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-0.000489821053980028
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-0.000378325423145598
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-0.000257514164607847
4	0 0 0 0	3 3 3	0.05	-1 0 0	-0.000130362052499576
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	6.33249387240018e-12
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	0.000130362065395236
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	0.000257514177914302
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


