# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At13 x (At13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	2.20501478951175e-16
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-2.91539994810104e-16
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-2.81822120105615e-17
1	0	0 0 0	3 3 3	0.0125	-1 0 0	3.14131764512916e-16
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	1.27730058443947e-16
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-5.186351256831e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	1.27658835274189e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	1.20245398550757e-16
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-2.07898423353129e-16
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	2.03887559487435e-16
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	1.27806012708316e-16
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-1.457754141679e-16
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-3.17159292767852e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	1.06701220403281e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-1.68504288301718e-17
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	7.25283343690399e-17
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	2.49113148727847e-16
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	4.50010258113745e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	6.97771646447569e-17
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-1.68576956735997e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-1.47229703244061e-17
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	3.64268342732487e-16
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	4.4871832698942e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	1.46860985815009e-16
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.69127603589426e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	3.1802941657803e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-1.47229703244061e-17
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	3.64268342732487e-16
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	4.4871832698942e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	1.46860985815009e-16
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.69127603589426e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	3.1802941657803e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	7.02456055907227e-18
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	2.25822203586918e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-1.65767167068641e-16
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-8.42787535756841e-17
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-4.74520175694202e-17
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-1.92041079380587e-16
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	3.68556608313434e-17
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.24602381939023e-16
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-1.6075362121004e-16
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-6.35095065954585e-17
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	1.97808736227208e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	3.55771367977744e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	2.59354199351543e-16
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-3.64301262697235e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.20501478951175e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-2.91539994810104e-16
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-2.81822120105615e-17
1	0	0 1 0	43 3 3	0.0125	1 0 0	3.14131764512916e-16
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	1.27730058443947e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-5.186351256831e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	3.60915024521601e-16
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-3.43346176294568e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-1.05952325191644e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	1.64824697381307e-16
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-8.18915212751633e-17
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-2.56760908489329e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-1.5525773160611e-18
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	4.24011905503528e-17
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	2.46872139994395e-17
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	1.62885403901179e-16
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	1.99867429739005e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-3.83848771263369e-17
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-3.26019112303397e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-3.61401519446179e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	2.12420052829962e-17
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	5.33286998270166e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	4.59129207152038e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	4.11245999146109e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-4.14384763021458e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-1.07837051900277e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-1.54399340045215e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	1.31525679043726e-16
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	7.05824653834864e-16
2	0	0 0 0	23 3 3	0.025	0 0 0	3.81776054782105e-16
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-4.16795161526267e-16
2	0	0 0 0	25 3 3	0.025	0.1 0 0	9.74989537832235e-17

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-1.54399340045215e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	1.31525679043726e-16
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	7.05824653834864e-16
2	0	0 1 0	23 3 3	0.025	0 0 0	3.81776054782105e-16
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-4.16795161526267e-16
2	0	0 1 0	25 3 3	0.025	0.1 0 0	9.74989537832235e-17
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-1.65328853182879e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	6.18958803593634e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-2.04470149219263e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-2.16897265526951e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-4.36206803567926e-17
2	0	0 1 0	31 3 3	0.025	0.4 0 0	4.20985184785701e-17
2	0	0 1 0	32 3 3	0.025	0.45 0 0	3.84580928111625e-16
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-2.68425451821206e-16
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-2.29803213495337e-16
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-1.0060676588219e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	8.33849562561981e-16
2	0	0 1 0	37 3 3	0.025	0.7 0 0	1.38606272269816e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	1.23351490547325e-16
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-3.78355447993166e-17
2	0	0 1 0	40 3 3	0.025	0.85 0 0	3.60915024521601e-16
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-3.43346176294568e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-1.05952325191644e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	1.64824697381307e-16
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-8.18915212751633e-17
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-2.56760908489329e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	3.03103762368095e-17
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-3.99729268852604e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	1.13601560769012e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	1.13304754975585e-16
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-3.4307179011497e-16
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-3.89508621655379e-16
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	8.05873710492718e-17
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	1.80112503695675e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	1.5722820679876e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.45389736120078e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	3.26411379979991e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-5.36281815884593e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-2.24810736373923e-16
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-2.98516039425588e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	1.28122170382984e-16
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	5.75520103459622e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	5.05258449346679e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	3.88286947625256e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-2.47327643802581e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.41649705589657e-16
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	5.58895465333008e-17
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	5.95702698155824e-19
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	3.94588006048373e-16
3	0	0 0 0	23 3 3	0.0375	0 0 0	4.27561408351929e-17
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-2.60451341197501e-16
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-2.56163388460701e-16

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	5.58895465333008e-17
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	5.95702698155824e-19
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	3.94588006048373e-16
3	0	0 1 0	23 3 3	0.0375	0 0 0	4.27561408351929e-17
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-2.60451341197501e-16
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-2.56163388460701e-16
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-8.36739727213415e-17
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	3.75621758408477e-16
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-4.47299832658988e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.55584644227771e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-1.72794661599341e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-2.82803951390192e-17
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	3.17984065798945e-16
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-8.10851538136732e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-2.05025618710192e-16
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-1.68811715343459e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	7.02307950984493e-16
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	4.30660408275682e-16
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	7.95513855117783e-17
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-1.39989949498537e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	3.03103762368095e-17
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-3.99729268852604e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	1.13601560769012e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	1.13304754975585e-16
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-3.4307179011497e-16
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-3.89508621655379e-16


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-2.06337040766951e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-3.95999224268547e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-2.40502209571163e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	5.38390945165037e-17
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-7.37974273288639e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-2.30480145591738e-16
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-5.46063663229609e-18
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	7.78259464239157e-17
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-4.25941007565463e-17
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	1.59880324876206e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	3.97222059952856e-16
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-9.41185864761701e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-1.83177833356519e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-4.72284296448108e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	2.09715783530551e-16
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	7.77574429225136e-16
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	4.30711204504151e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	2.2969128930508e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	3.74065703813995e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-2.7038342282584e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-7.82463308214866e-17
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-6.45010837764418e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	3.92256699946426e-16
4	0	0 0 0	23 3 3	0.05	0 0 0	1.15667397948722e-16
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-1.11780065356407e-16
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-5.91112121912458e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-7.82463308214866e-17
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-6.45010837764418e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	3.92256699946426e-16
4	0	0 1 0	23 3 3	0.05	0 0 0	1.15667397948722e-16
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-1.11780065356407e-16
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-5.91112121912458e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	9.39018623925422e-17
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.08547245827243e-16
4	0	0 1 0	28 3 3	0.05	0.25 0 0	1.78167527407057e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-4.31753659634979e-16
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-3.22786371249546e-16
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-1.51768663451893e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	3.02045157398796e-16
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-1.78335435717511e-16
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-1.43927456846898e-17
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-9.29996102531611e-17
4	0	0 1 0	36 3 3	0.05	0.65 0 0	5.40693524321757e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	4.67458782229763e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-1.02018286182219e-16
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-7.86946092341755e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-2.06337040766951e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-3.95999224268547e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-2.40502209571163e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	5.38390945165037e-17
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-7.37974273288639e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-2.30480145591738e-16


