# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# trK x (trK)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-0.0130244695228318
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-0.0142352534781964
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-0.0150977085842136
3	0	0 1 0	23 3 3	0.0375	0 0 0	-0.0155899177445488
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-0.0156989319796095
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-0.0154211701699194
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-0.0147625949231151
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-0.0137386517855624
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-0.0123739647615695
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-0.0107017881329809
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-0.00876322231196341
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-0.00660620948344348
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-0.00428433294310624
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-0.00185545161620397
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	0.000619792066425002
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	0.00307954761063098
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	0.00546236824034944
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	0.00770881048174948
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	0.00976297365389891
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	0.0115739338226421
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	0.0130970312525051
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	0.0142949763778279
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	0.015138746559527
3	0	0 1 0	43 3 3	0.0375	1 0 0	0.0156082537113886
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	0.015692771071987
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	0.0153911154299204


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	0.0127454203271486
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	0.0140277100134321
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	0.0149622647788171
4	0	0 0 0	3 3 3	0.05	-1 0 0	0.0155267133644209
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	0.0157079620664566
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	0.0155024380416699
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	0.0149160899538276
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	0.0139641548416064
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	0.0126707048872611
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	0.0110679934387609
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	0.00919562157688128
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	0.00709955028187184
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	0.00483098274355848
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	0.00244514387443461
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-1.77250097780669e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-0.00244517883009688
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-0.00483101618769434
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-0.00709958130724598
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-0.00919564933609407
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-0.0110680172030632
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-0.0126707240876899
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-0.0139641690457252
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-0.0149160989041617
4	0	0 0 0	23 3 3	0.05	0 0 0	-0.0155024416448732
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-0.0157079604057974
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-0.0155267066205767

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-0.0126707240876899
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-0.0139641690457252
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-0.0149160989041617
4	0	0 1 0	23 3 3	0.05	0 0 0	-0.0155024416448732
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-0.0157079604057974
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-0.0155267066205767
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-0.0149622532624287
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-0.0140276941386736
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-0.0127454005708641
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-0.0111465337862486
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-0.00927031858864931
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-0.00716309206400324
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-0.00487714943372106
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-0.00246941635195282
4	0	0 1 0	34 3 3	0.05	0.55 0 0	1.54005445395042e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	0.00246944684018321
4	0	0 1 0	36 3 3	0.05	0.65 0 0	0.00487717900400798
4	0	0 1 0	37 3 3	0.05	0.7 0 0	0.00716312008851416
4	0	0 1 0	38 3 3	0.05	0.75 0 0	0.00927034445370625
4	0	0 1 0	39 3 3	0.05	0.8 0 0	0.0111465568977148
4	0	0 1 0	40 3 3	0.05	0.85 0 0	0.0127454203271486
4	0	0 1 0	41 3 3	0.05	0.9 0 0	0.0140277100134321
4	0	0 1 0	42 3 3	0.05	0.95 0 0	0.0149622647788171
4	0	0 1 0	43 3 3	0.05	1 0 0	0.0155267133644209
4	0	0 1 0	44 3 3	0.05	1.05 0 0	0.0157079620664566
4	0	0 1 0	45 3 3	0.05	1.1 0 0	0.0155024380416699


