# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# At12 x (At12)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-2.91832095043541e-16
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-2.81993968492974e-17
1	0	0 0 0	3 3 3	0.0125	-1 0 0	3.14000564275338e-16
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	1.28438177815852e-16
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-5.20636781168731e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-1.98156028090788e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	1.18949740658699e-16
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-3.78217845550887e-16
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-1.17971817650216e-16
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-1.96645982830448e-16
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-4.69112940653411e-16
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-3.40347163602316e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-2.06248017382749e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-3.39319843539842e-16
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	6.64107958366497e-17
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	7.85018743475018e-17
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	1.28597288856137e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-8.73623944765843e-17
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-1.7641277008923e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-1.30271951208059e-17
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	3.62991978413614e-16
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	1.2060833275308e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	-1.81289075506339e-16
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-1.71474778825384e-16
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	3.27507060165912e-16

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-1.30271951208059e-17
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	3.62991978413614e-16
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	1.2060833275308e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	-1.81289075506339e-16
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-1.71474778825384e-16
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	3.27507060165912e-16
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	3.21095678448771e-16
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	2.28134328618964e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	8.340959777334e-18
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-8.12038128975699e-17
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	6.02546521028376e-16
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	1.34761683639685e-16
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	5.35511899299637e-16
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.23941101978968e-16
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-1.62166529995582e-16
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-6.21915278496691e-17
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	3.56766470227017e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	2.23123334794058e-17
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-3.76063632703615e-16
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-3.82463481479745e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.23433772219371e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-2.91832095043541e-16
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-2.81993968492974e-17
1	0	0 1 0	43 3 3	0.0125	1 0 0	3.14000564275338e-16
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	1.28438177815852e-16
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-5.20636781168731e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-1.27746332287336e-16
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	2.72518296504679e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	2.89281339598026e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	7.09939390957312e-16
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	9.32746833488465e-17
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-5.50021843658306e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-3.7448929976122e-17
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	8.03618154716894e-16
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-1.71052431555199e-16
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-2.87842948026747e-16
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	1.59068103323806e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	7.86464805998217e-17
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-2.93694562282999e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-4.65490146537768e-16
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-3.0297501625647e-16
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	3.24244249213506e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	1.13822621435786e-17
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	1.91896906782247e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-2.50930977036014e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-3.82966292133203e-16
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	1.60340126389488e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	3.40074014809319e-16
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-8.21089110974108e-18
2	0	0 0 0	23 3 3	0.025	0 0 0	-2.84689285743896e-16
2	0	0 0 0	24 3 3	0.025	0.05 0 0	1.09981890724153e-16
2	0	0 0 0	25 3 3	0.025	0.1 0 0	5.0272498844348e-17

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	1.60340126389488e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	3.40074014809319e-16
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-8.21089110974108e-18
2	0	0 1 0	23 3 3	0.025	0 0 0	-2.84689285743896e-16
2	0	0 1 0	24 3 3	0.025	0.05 0 0	1.09981890724153e-16
2	0	0 1 0	25 3 3	0.025	0.1 0 0	5.0272498844348e-17
2	0	0 1 0	26 3 3	0.025	0.15 0 0	1.57932527267068e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	1.76520250328358e-16
2	0	0 1 0	28 3 3	0.025	0.25 0 0	3.19759582504265e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	7.91182976537935e-17
2	0	0 1 0	30 3 3	0.025	0.35 0 0	4.41295300833624e-16
2	0	0 1 0	31 3 3	0.025	0.4 0 0	2.15405892321399e-16
2	0	0 1 0	32 3 3	0.025	0.45 0 0	1.78184190248362e-16
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-4.08310556144157e-16
2	0	0 1 0	34 3 3	0.025	0.55 0 0	4.95350995320766e-17
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-2.32894488788889e-17
2	0	0 1 0	36 3 3	0.025	0.65 0 0	3.10988324936871e-16
2	0	0 1 0	37 3 3	0.025	0.7 0 0	8.53721109681306e-17
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-1.37152466508952e-16
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-6.83646446743009e-16
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-1.27746332287336e-16
2	0	0 1 0	41 3 3	0.025	0.9 0 0	2.72518296504679e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	2.89281339598026e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	7.09939390957312e-16
2	0	0 1 0	44 3 3	0.025	1.05 0 0	9.32746833488465e-17
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-5.50021843658306e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-4.10990135339278e-16
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	3.88182028434037e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	2.06430109257268e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	8.1291001750415e-16
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-1.06507476410601e-16
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-3.78395011337865e-16
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.45507655672195e-17
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	6.44840445211887e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-1.17074819900671e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-7.11366510162843e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-3.53295208197032e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-3.57068333111734e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-3.43020576611524e-16
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-6.06427301728497e-16
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-6.08794313143637e-16
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-2.17831506613973e-17
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-1.41515761466519e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	2.60026134622134e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	1.50984517565975e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-2.01289941656104e-16
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	1.56303681759303e-16
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	5.70676631221494e-17
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	8.68616377528815e-17
3	0	0 0 0	23 3 3	0.0375	0 0 0	3.2559300425659e-16
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-9.26534594899098e-17
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	7.94982340466974e-17

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	1.56303681759303e-16
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	5.70676631221494e-17
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	8.68616377528815e-17
3	0	0 1 0	23 3 3	0.0375	0 0 0	3.2559300425659e-16
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-9.26534594899098e-17
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	7.94982340466974e-17
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	1.63743734724796e-16
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	1.64765937773351e-16
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-1.08428468296375e-17
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	2.81541458448263e-16
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	2.61671392342281e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	3.18616830710543e-16
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-2.11872723760472e-17
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-1.83770653540942e-16
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-8.38318760030354e-18
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	2.57550690551746e-17
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-2.05812930988296e-16
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	4.6372768896161e-17
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-3.40574533157479e-16
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-4.93126543147258e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-4.10990135339278e-16
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	3.88182028434037e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	2.06430109257268e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	8.1291001750415e-16
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-1.06507476410601e-16
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-3.78395011337865e-16


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-5.25761087236734e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	1.61935419838562e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-4.99983114121719e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	9.29740531437062e-16
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-4.17793471542835e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-2.30971755659514e-16
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-3.11877581272266e-16
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	7.73626924807715e-17
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-4.06598011150659e-19
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-4.53317152010834e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-8.66089513460715e-16
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-2.80435354473782e-16
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-8.37114584019048e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-4.81128828760411e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-5.23113147055371e-16
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-1.17894820028717e-16
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-6.57507582445772e-16
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.56335622327058e-17
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	2.78794722828903e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-2.47358960837805e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	5.8515517232699e-17
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-1.76932593237818e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	1.10335156733356e-16
4	0	0 0 0	23 3 3	0.05	0 0 0	5.68254371972135e-16
4	0	0 0 0	24 3 3	0.05	0.05 0 0	1.61396653447189e-16
4	0	0 0 0	25 3 3	0.05	0.1 0 0	1.9201873185489e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	5.8515517232699e-17
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-1.76932593237818e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	1.10335156733356e-16
4	0	0 1 0	23 3 3	0.05	0 0 0	5.68254371972135e-16
4	0	0 1 0	24 3 3	0.05	0.05 0 0	1.61396653447189e-16
4	0	0 1 0	25 3 3	0.05	0.1 0 0	1.9201873185489e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-3.24863799881976e-17
4	0	0 1 0	27 3 3	0.05	0.2 0 0	8.14475020122983e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	2.96250061531224e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	2.0796565703955e-16
4	0	0 1 0	30 3 3	0.05	0.35 0 0	1.8943267120155e-16
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-2.93814295533357e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-2.28563523168637e-16
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-7.77226186176886e-17
4	0	0 1 0	34 3 3	0.05	0.55 0 0	1.34105967138297e-16
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-1.25068913051568e-16
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-2.14828536826507e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-7.9760073884726e-17
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-6.5609163524469e-16
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-4.1900375143738e-16
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-5.25761087236734e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	1.61935419838562e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-4.99983114121719e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	9.29740531437062e-16
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-4.17793471542835e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-2.30971755659514e-16


