# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kzz x (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	42 3 3	0	0.95 0 0	-8.67361737988404e-19
0	0	0 1 0	43 3 3	0	1 0 0	0
0	0	0 1 0	44 3 3	0	1.05 0 0	-8.67361737988404e-19
0	0	0 1 0	45 3 3	0	1.1 0 0	0


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	4.11722813568188e-09
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	2.67363343704058e-09
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	1.19502722474574e-09
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-2.77786318253481e-10
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-1.70597605313183e-09
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-3.05867669646992e-09
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-4.30355884782629e-09
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-5.4230101806732e-09
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-6.39390328269901e-09
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-7.20863918036996e-09
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-7.85053387488549e-09
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-8.32125791709604e-09
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-8.61010421445395e-09
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-8.71910120679394e-09
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-8.64662967874769e-09
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-8.3924431607766e-09
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-7.96291929963666e-09
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-7.35529807546764e-09
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-6.58377550524433e-09
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-5.65004171487055e-09
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-4.57207172815943e-09
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-3.360870297342e-09
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-2.04259238516247e-09
1	0	0 0 0	23 3 3	0.0125	0 0 0	-6.38968000038487e-10
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	8.16539398595939e-10
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	2.28899032454072e-09

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-4.57207172815943e-09
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-3.360870297342e-09
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-2.04259238516247e-09
1	0	0 1 0	23 3 3	0.0125	0 0 0	-6.38968000038487e-10
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	8.16539398595939e-10
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	2.28899032454072e-09
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	3.73773233544594e-09
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	5.12137070252106e-09
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	6.39483328530172e-09
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	7.51538108394872e-09
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	8.44507796549446e-09
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	9.14669690335601e-09
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	9.59628883062842e-09
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	9.77457552143188e-09
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	9.67484504457109e-09
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	9.30121513966972e-09
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	8.66619971357646e-09
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	7.79652909550441e-09
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	6.72134728690182e-09
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	5.48075009942223e-09
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	4.11722813568188e-09
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	2.67363343704058e-09
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	1.19502722474574e-09
1	0	0 1 0	43 3 3	0.0125	1 0 0	-2.77786318253481e-10
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-1.70597605313183e-09
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-3.05867669646992e-09


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	8.61463031204962e-09
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	5.73577184099366e-09
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	2.77409222069341e-09
2	0	0 0 0	3 3 3	0.025	-1 0 0	-1.87687489681954e-10
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-3.06887646111392e-09
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-5.8079638078079e-09
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-8.33257705456364e-09
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-1.06116973845258e-08
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-1.25910988909433e-08
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-1.42608634580085e-08
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-1.55782502323301e-08
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-1.65565532013467e-08
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-1.71661667929413e-08
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-1.7416599774531e-08
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-1.73041518847727e-08
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-1.68279286980738e-08
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-1.60062329857338e-08
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-1.48255290244835e-08
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-1.33243852535637e-08
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-1.14970416702567e-08
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-9.38497450239661e-09
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-7.00240869542373e-09
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-4.40599691713811e-09
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.63150977883914e-09
2	0	0 0 0	24 3 3	0.025	0.05 0 0	1.25399724458519e-09
2	0	0 0 0	25 3 3	0.025	0.1 0 0	4.18390636459237e-09

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-9.38497450239661e-09
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-7.00240869542373e-09
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-4.40599691713811e-09
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.63150977883914e-09
2	0	0 1 0	24 3 3	0.025	0.05 0 0	1.25399724458519e-09
2	0	0 1 0	25 3 3	0.025	0.1 0 0	4.18390636459237e-09
2	0	0 1 0	26 3 3	0.025	0.15 0 0	7.07839540019933e-09
2	0	0 1 0	27 3 3	0.025	0.2 0 0	9.85795228086728e-09
2	0	0 1 0	28 3 3	0.025	0.25 0 0	1.24313974166762e-08
2	0	0 1 0	29 3 3	0.025	0.3 0 0	1.47134802961149e-08
2	0	0 1 0	30 3 3	0.025	0.35 0 0	1.66295027271071e-08
2	0	0 1 0	31 3 3	0.025	0.4 0 0	1.80990745316315e-08
2	0	0 1 0	32 3 3	0.025	0.45 0 0	1.90750267649396e-08
2	0	0 1 0	33 3 3	0.025	0.5 0 0	1.951319957477e-08
2	0	0 1 0	34 3 3	0.025	0.55 0 0	1.93968026332056e-08
2	0	0 1 0	35 3 3	0.025	0.6 0 0	1.87306113186899e-08
2	0	0 1 0	36 3 3	0.025	0.65 0 0	1.75337530748838e-08
2	0	0 1 0	37 3 3	0.025	0.7 0 0	1.5859974686859e-08
2	0	0 1 0	38 3 3	0.025	0.75 0 0	1.37610640764396e-08
2	0	0 1 0	39 3 3	0.025	0.8 0 0	1.13177546562024e-08
2	0	0 1 0	40 3 3	0.025	0.85 0 0	8.61463031204962e-09
2	0	0 1 0	41 3 3	0.025	0.9 0 0	5.73577184099366e-09
2	0	0 1 0	42 3 3	0.025	0.95 0 0	2.77409222069341e-09
2	0	0 1 0	43 3 3	0.025	1 0 0	-1.87687489681954e-10
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-3.06887646111392e-09
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-5.8079638078079e-09


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	1.34822475796395e-08
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	9.18333715755476e-09
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	4.73968437154221e-09
3	0	0 0 0	3 3 3	0.0375	-1 0 0	2.78310310561358e-10
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-4.07740712807941e-09
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-8.23151184714543e-09
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.20705101348123e-08
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-1.55458378696058e-08
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-1.85729517833064e-08
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-2.11348209337194e-08
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-2.31647310187932e-08
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-2.46849060571604e-08
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-2.56491487860087e-08
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-2.60731344508365e-08
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-2.59527443336632e-08
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-2.52881783584149e-08
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-2.41086362251768e-08
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-2.23925497623567e-08
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-2.02007186108841e-08
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.75226283960148e-08
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-1.44190612748341e-08
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-1.09087598615734e-08
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-7.07510028861991e-09
3	0	0 0 0	23 3 3	0.0375	0 0 0	-2.96692602083648e-09
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	1.3190706547872e-09
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	5.68589684363241e-09

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-1.44190612748341e-08
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-1.09087598615734e-08
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-7.07510028861991e-09
3	0	0 1 0	23 3 3	0.0375	0 0 0	-2.96692602083648e-09
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	1.3190706547872e-09
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	5.68589684363241e-09
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	1.0017749930806e-08
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	1.41986049324166e-08
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	1.80921548419838e-08
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	2.15713203029211e-08
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	2.4523567842237e-08
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	2.68241469314479e-08
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	2.8399416334866e-08
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	2.91777639066992e-08
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	2.9128136149663e-08
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	2.82515724898437e-08
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	2.6570594293578e-08
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	2.41617161894289e-08
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	2.10969156588803e-08
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	1.74951038938061e-08
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	1.34822475796395e-08
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	9.18333715755476e-09
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	4.73968437154221e-09
3	0	0 1 0	43 3 3	0.0375	1 0 0	2.78310310561358e-10
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-4.07740712807941e-09
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-8.23151184714543e-09


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	1.87082507489139e-08
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	1.3011501583636e-08
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	7.0928595410219e-09
4	0	0 0 0	3 3 3	0.05	-1 0 0	1.12688958945478e-09
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-4.72115762283065e-09
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-1.03136214750846e-08
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-1.55010595991045e-08
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-2.02054580931282e-08
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-2.43205810716157e-08
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-2.78085218797554e-08
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-3.05912966468841e-08
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-3.26851941770748e-08
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-3.40397968057096e-08
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-3.46693249850781e-08
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-3.45727580121656e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-3.37550507198414e-08
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-3.22491263532974e-08
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-3.0038455342031e-08
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-2.71920816219753e-08
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-2.37084087739529e-08
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-1.96547281557796e-08
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-1.50637540861226e-08
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-1.00342476905615e-08
4	0	0 0 0	23 3 3	0.05	0 0 0	-4.63352064789674e-09
4	0	0 0 0	24 3 3	0.05	0.05 0 0	1.01960304695753e-09
4	0	0 0 0	25 3 3	0.05	0.1 0 0	6.79765739357296e-09

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-1.96547281557796e-08
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-1.50637540861226e-08
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-1.00342476905615e-08
4	0	0 1 0	23 3 3	0.05	0 0 0	-4.63352064789674e-09
4	0	0 1 0	24 3 3	0.05	0.05 0 0	1.01960304695753e-09
4	0	0 1 0	25 3 3	0.05	0.1 0 0	6.79765739357296e-09
4	0	0 1 0	26 3 3	0.05	0.15 0 0	1.25533233426289e-08
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.81340122674956e-08
4	0	0 1 0	28 3 3	0.05	0.25 0 0	2.33614772804369e-08
4	0	0 1 0	29 3 3	0.05	0.3 0 0	2.80677313392076e-08
4	0	0 1 0	30 3 3	0.05	0.35 0 0	3.20991088310213e-08
4	0	0 1 0	31 3 3	0.05	0.4 0 0	3.52901392192996e-08
4	0	0 1 0	32 3 3	0.05	0.45 0 0	3.75334916996421e-08
4	0	0 1 0	33 3 3	0.05	0.5 0 0	3.87304701301864e-08
4	0	0 1 0	34 3 3	0.05	0.55 0 0	3.88308786717156e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	3.78268106410434e-08
4	0	0 1 0	36 3 3	0.05	0.65 0 0	3.57435454498289e-08
4	0	0 1 0	37 3 3	0.05	0.7 0 0	3.26716303429911e-08
4	0	0 1 0	38 3 3	0.05	0.75 0 0	2.87049277854223e-08
4	0	0 1 0	39 3 3	0.05	0.8 0 0	2.39950953846019e-08
4	0	0 1 0	40 3 3	0.05	0.85 0 0	1.87082507489139e-08
4	0	0 1 0	41 3 3	0.05	0.9 0 0	1.3011501583636e-08
4	0	0 1 0	42 3 3	0.05	0.95 0 0	7.0928595410219e-09
4	0	0 1 0	43 3 3	0.05	1 0 0	1.12688958945478e-09
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-4.72115762283065e-09
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-1.03136214750846e-08


