# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# cXt1 x (cXt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-1.63592354940345e-10
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	4.2498869267521e-10
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	1.00991623050439e-09
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	1.53924064986988e-09
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	1.96591346500463e-09
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	2.25113546380162e-09
1	0	0 0 0	23 3 3	0.0125	0 0 0	2.36953211045499e-09
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	2.30907123803525e-09
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	2.07514015172772e-09

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	1.53924064986988e-09
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	1.96591346500463e-09
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	2.25113546380162e-09
1	0	0 1 0	23 3 3	0.0125	0 0 0	2.36953211045499e-09
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	2.30907123803525e-09
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	2.07514015172772e-09
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	1.68840690040195e-09
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	1.18323656428387e-09
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	6.04323988420696e-10
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	3.8272284647034e-12
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-5.6633082251567e-10
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-1.05675063664934e-09
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-1.42640057231025e-09
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-1.64744553253233e-09
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-1.7057017146372e-09
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-1.60434493598136e-09
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-1.36095368221539e-09
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-1.00769534990691e-09
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-5.86971545153692e-10
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-1.45936733184082e-10
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	2.65652179073927e-10
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	6.03250770517261e-10
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	8.30664901446676e-10
1	0	0 1 0	43 3 3	0.0125	1 0 0	9.23790205789587e-10
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	8.7265091160138e-10
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	6.84083812166336e-10


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-9.81459172613719e-10
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-3.4275751507884e-10
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	1.27838656327484e-10
2	0	0 0 0	3 3 3	0.025	-1 0 0	3.75418682252437e-10
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	3.69776199243832e-10
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.20160038169503e-10
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-3.46268295287055e-10
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-9.68893099431711e-10
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-1.67067105982799e-09
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-2.35825992501298e-09
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-2.94374042156265e-09
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-3.34331421575351e-09
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-3.48069831204029e-09
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-3.32164281139063e-09
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-2.83921570119489e-09
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-2.05785136587339e-09
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-1.01094953762482e-09
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	2.2300817095755e-10
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	1.5536685870135e-09
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	2.88151803980174e-09
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	4.09624448596824e-09
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	5.09894162135927e-09
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	5.80314182818675e-09
2	0	0 0 0	23 3 3	0.025	0 0 0	6.1535768772214e-09
2	0	0 0 0	24 3 3	0.025	0.05 0 0	6.11277975459679e-09
2	0	0 0 0	25 3 3	0.025	0.1 0 0	5.68519003575629e-09

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	4.09624448596824e-09
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	5.09894162135927e-09
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	5.80314182818675e-09
2	0	0 1 0	23 3 3	0.025	0 0 0	6.1535768772214e-09
2	0	0 1 0	24 3 3	0.025	0.05 0 0	6.11277975459679e-09
2	0	0 1 0	25 3 3	0.025	0.1 0 0	5.68519003575629e-09
2	0	0 1 0	26 3 3	0.025	0.15 0 0	4.90516523926621e-09
2	0	0 1 0	27 3 3	0.025	0.2 0 0	3.83536590160827e-09
2	0	0 1 0	28 3 3	0.025	0.25 0 0	2.56090873333725e-09
2	0	0 1 0	29 3 3	0.025	0.3 0 0	1.19091816356415e-09
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-1.7071396379853e-10
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-1.41602777420369e-09
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-2.45050220610069e-09
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-3.20844041579952e-09
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-3.6437532224343e-09
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-3.75097415584655e-09
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-3.54794126803532e-09
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-3.08829630271679e-09
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-2.4486667598092e-09
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-1.71279355455634e-09
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-9.81459172613719e-10
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-3.4275751507884e-10
2	0	0 1 0	42 3 3	0.025	0.95 0 0	1.27838656327484e-10
2	0	0 1 0	43 3 3	0.025	1 0 0	3.75418682252437e-10
2	0	0 1 0	44 3 3	0.025	1.05 0 0	3.69776199243832e-10
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.20160038169503e-10


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-3.72780593026201e-09
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-2.84152823319672e-09
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-2.12625535581101e-09
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-1.67436299026991e-09
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-1.54663956815349e-09
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-1.73416369111945e-09
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-2.21680077246156e-09
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-2.91432327749475e-09
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-3.72308636351071e-09
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-4.50692751782084e-09
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-5.14600381144176e-09
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-5.51794332882133e-09
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-5.49873397769768e-09
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-5.0485880170436e-09
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-4.11178327546164e-09
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-2.73310171629987e-09
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-9.45632454285583e-10
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	1.12547221715886e-09
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	3.3456245933372e-09
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	5.56974094970131e-09
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	7.62280774266322e-09
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	9.34959530456136e-09
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	1.06080067178299e-08
3	0	0 0 0	23 3 3	0.0375	0 0 0	1.13099260495159e-08
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	1.13776804887278e-08
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	1.08087820638314e-08

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	7.62280774266322e-09
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	9.34959530456136e-09
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	1.06080067178299e-08
3	0	0 1 0	23 3 3	0.0375	0 0 0	1.13099260495159e-08
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	1.13776804887278e-08
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	1.08087820638314e-08
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	9.64449339835305e-09
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	7.96802122893236e-09
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	5.89934080925947e-09
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	3.60948393916816e-09
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.25149085192233e-09
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-9.99780283734986e-10
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-2.98414968387048e-09
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-4.5897990870198e-09
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-5.72085787298388e-09
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-6.3519216999923e-09
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-6.48233218839001e-09
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-6.17652725753287e-09
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-5.53648720705985e-09
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-4.66918074516764e-09
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-3.72780593026201e-09
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-2.84152823319672e-09
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-2.12625535581101e-09
3	0	0 1 0	43 3 3	0.0375	1 0 0	-1.67436299026991e-09
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-1.54663956815349e-09
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-1.73416369111945e-09


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-7.9526305922506e-09
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-6.88954198899139e-09
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-5.94330966559309e-09
4	0	0 0 0	3 3 3	0.05	-1 0 0	-5.25036925047573e-09
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-4.91021996153196e-09
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-4.91905031464734e-09
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-5.27582872528187e-09
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-5.89051181443256e-09
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-6.63969387457164e-09
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-7.34930075910883e-09
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-7.87675294693785e-09
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-8.06327152789998e-09
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-7.7342195447562e-09
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-6.84841743210651e-09
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-5.31714780313823e-09
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-3.20539649922673e-09
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-5.38470026380244e-10
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	2.51003359329899e-09
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	5.76163976424848e-09
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	9.02963646562394e-09
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	1.20703465104899e-08
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	1.4666751065387e-08
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	1.66159231877044e-08
4	0	0 0 0	23 3 3	0.05	0 0 0	1.77922446897155e-08
4	0	0 0 0	24 3 3	0.05	0.05 0 0	1.80655827138054e-08
4	0	0 0 0	25 3 3	0.05	0.1 0 0	1.74188591484797e-08

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	1.20703465104899e-08
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	1.4666751065387e-08
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	1.66159231877044e-08
4	0	0 1 0	23 3 3	0.05	0 0 0	1.77922446897155e-08
4	0	0 1 0	24 3 3	0.05	0.05 0 0	1.80655827138054e-08
4	0	0 1 0	25 3 3	0.05	0.1 0 0	1.74188591484797e-08
4	0	0 1 0	26 3 3	0.05	0.15 0 0	1.58938763140243e-08
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.35852714997636e-08
4	0	0 1 0	28 3 3	0.05	0.25 0 0	1.06426360137885e-08
4	0	0 1 0	29 3 3	0.05	0.3 0 0	7.30046775549581e-09
4	0	0 1 0	30 3 3	0.05	0.35 0 0	3.75894933755949e-09
4	0	0 1 0	31 3 3	0.05	0.4 0 0	2.65826511844369e-10
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-2.94255043074843e-09
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-5.6990440053771e-09
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-7.84321384750051e-09
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-9.31598299154165e-09
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-1.00810398180259e-08
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-1.02016849447273e-08
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-9.79438755360079e-09
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-8.97686470990866e-09
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-7.9526305922506e-09
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-6.88954198899139e-09
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-5.94330966559309e-09
4	0	0 1 0	43 3 3	0.05	1 0 0	-5.25036925047573e-09
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-4.91021996153196e-09
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-4.91905031464734e-09


