# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# kyz d (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-2.79175647186111e-17
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-1.94128130280624e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-1.33924662695946e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	-9.62451162599988e-17
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-1.71588401525794e-16
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-6.28470957797308e-16
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-2.00403067699842e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-8.89208341812939e-17
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-3.69331365573335e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-1.6104264337082e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	5.91674629973735e-17
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-1.76168065740004e-17
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-3.97476380021802e-16
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.00395454112572e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	1.9830577325441e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-2.90436133060862e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-2.23882768821742e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	-3.30682677598974e-16
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.50192413010506e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-6.74316253508334e-17
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-2.27069154019335e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


