# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# gxz d (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-9.66908112392552e-18
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	1.09868080798136e-17
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-2.40026854324367e-19
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.0311805928351e-17
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-4.83050477770687e-18
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.50294377624185e-17
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-2.74547059974015e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-1.3098828093137e-17
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	1.96722657693554e-17
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-9.90226626387674e-19
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-1.22072412409691e-17
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	2.52232250533475e-18
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	2.45367011512931e-17
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-2.41226586331065e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-8.33173466412037e-18
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	3.03995337207918e-17
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	1.20451680580209e-18
4	0 0 0 0	3 3 3	0.05	-1 0 0	-1.48094059498522e-17
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.71933736660961e-17
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	3.3483431624848e-17
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-1.21041900029532e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


