# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# B1 x (B1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	-0.000382255181489731
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-0.000263509980844289
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-0.000138591843912823
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-1.06367777510261e-05
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	0.000117181358526765
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	0.000241731105521919
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	0.000359998887269318
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	0.000469157825293069
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	0.000566628936453052
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	0.000650134005708615
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	0.000717739862090618
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	0.000767893984007424
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	0.000799451900156055
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	0.000811696743159781
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	0.000804351004496714
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	0.000777581122645649
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	0.000731994710581255
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	0.000668630658119273
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	0.000588941510217043
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	0.000494768088953825
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	0.000388305995468596
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	0.000272063491957972
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	0.000148810775543278
1	0	0 0 0	23 3 3	0.0125	0 0 0	2.15208268576005e-05
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-0.00010669756834525
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-0.000232673802458853

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	0.000388305995468596
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	0.000272063491957972
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	0.000148810775543278
1	0	0 1 0	23 3 3	0.0125	0 0 0	2.15208268576005e-05
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-0.00010669756834525
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-0.000232673802458853
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-0.000353254660892196
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-0.000465386839053021
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-0.000566200329299514
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-0.000653089772519497
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-0.000723790656676365
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-0.000776447501566802
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-0.000809670892119877
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-0.000822580881083517
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-0.000814834862442771
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-0.000786638444187894
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-0.000738738929593512
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-0.000672401590881559
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-0.000589370015363316
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-0.000491812261237311
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-0.000382255181489731
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-0.000263509980844289
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-0.000138591843912823
1	0	0 1 0	43 3 3	0.0125	1 0 0	-1.06367777510261e-05
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	0.000117181358526765
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	0.000241731105521919


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-0.00078812632714827
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-0.000554131901119312
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-0.000307099896462401
2	0	0 0 0	3 3 3	0.025	-1 0 0	-5.32409959258165e-05
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	0.000201138294644924
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	0.000449796061804537
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	0.000686706387404955
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	0.000906197899167274
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	0.00110307740251783
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	0.00127273709603445
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	0.00141124471985349
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	0.00151541645999489
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	0.00158287345204458
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	0.00161208257058628
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	0.00160238169510764
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	0.00155399062067798
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	0.00146800738237859
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	0.00134639038980488
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	0.00119192533439717
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	0.00100817674339996
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	0.000799423467480374
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	0.000570577124544134
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	0.000327083429631516
2	0	0 0 0	23 3 3	0.025	0 0 0	7.48067079391016e-05
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-0.00018010135133171
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-0.000431347129063089

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	0.000799423467480374
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	0.000570577124544134
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	0.000327083429631516
2	0	0 1 0	23 3 3	0.025	0 0 0	7.48067079391016e-05
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-0.00018010135133171
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-0.000431347129063089
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-0.000672651368820361
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-0.000897912581040316
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-0.001101372826928
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-0.0012777801908534
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-0.0014225418075254
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-0.00153186168584457
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-0.00160285709517906
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-0.00163364845500837
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-0.0016234187778051
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-0.00157243960347858
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-0.00148206239591845
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-0.0013546756076602
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-0.00119362971324673
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-0.00100313351890275
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-0.00078812632714827
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-0.000554131901119312
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-0.000307099896462401
2	0	0 1 0	43 3 3	0.025	1 0 0	-5.32409959258165e-05
2	0	0 1 0	44 3 3	0.025	1.05 0 0	0.000201138294644924
2	0	0 1 0	45 3 3	0.025	1.1 0 0	0.000449796061804537


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-0.00121669940321257
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-0.000871094450064353
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-0.000504913021143656
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-0.000127374688478866
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	0.000252127179368337
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	0.000624265771963299
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	0.000980008465265095
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	0.0013108259498553
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	0.00160887946840398
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	0.00186718380136418
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	0.00207974485795156
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	0.00224167157802918
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	0.00234926324027431
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	0.00240007315692257
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	0.00239294922041642
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	0.00232805284678886
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	0.0022068562537992
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	0.00203211850417941
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	0.00180783906087515
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	0.00153918853208849
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	0.0012324155653245
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	0.000894728494428464
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	0.000534151480498332
3	0	0 0 0	23 3 3	0.0375	0 0 0	0.000159355498549222
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-0.000220534452937022
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-0.000596153636283143

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	0.0012324155653245
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	0.000894728494428464
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	0.000534151480498332
3	0	0 1 0	23 3 3	0.0375	0 0 0	0.000159355498549222
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-0.000220534452937022
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-0.000596153636283143
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-0.000958128719331576
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-0.00129732031198402
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-0.00160506999149339
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-0.00187344347596225
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-0.00209546091911531
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-0.00226530561148234
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-0.0023785018466472
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-0.00243205421392213
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-0.00242454215910639
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-0.00235616507717589
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-0.00222873600436565
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-0.00204562400081952
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-0.00181164825784084
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-0.00153292865104576
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-0.00121669940321257
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-0.000871094450064353
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-0.000504913021143656
3	0	0 1 0	43 3 3	0.0375	1 0 0	-0.000127374688478866
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	0.000252127179368337
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	0.000624265771963299


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-0.00166702718817943
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-0.00121358832558779
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-0.000731378376680521
4	0	0 0 0	3 3 3	0.05	-1 0 0	-0.000232555608020418
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	0.00027045009703595
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	0.000765257161369683
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	0.00123983634704128
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	0.00168279120641945
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	0.00208361002890839
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	0.00243288597449162
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	0.0027225036516687
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	0.00294579171150829
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	0.00309764265951184
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	0.0031746011236928
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	0.00317492145197193
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	0.0030985963913393
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	0.00294735715229455
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	0.00272464520222948
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	0.00243555454701545
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	0.00208674387748048
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	0.00168631723293167
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	0.00124367144687856
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	0.000769309824191249
4	0	0 0 0	23 3 3	0.05	0 0 0	0.000274622394666826
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-0.000228365685533578
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-0.00072727461701953

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	0.00168631723293167
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	0.00124367144687856
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	0.000769309824191249
4	0	0 1 0	23 3 3	0.05	0 0 0	0.000274622394666826
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-0.000228365685533578
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-0.00072727461701953
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-0.00120967364450326
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-0.00166340085364696
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-0.00207689012523407
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-0.00243949440972827
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-0.00274179353196311
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-0.00297587479962199
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-0.00313557427716653
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-0.00321666821935538
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-0.00321700614744971
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-0.00313657908676427
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-0.00297751987456742
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-0.0027440353784738
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-0.00244227410135251
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-0.00208013515192896
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-0.00166702718817943
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-0.00121358832558779
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-0.000731378376680521
4	0	0 1 0	43 3 3	0.05	1 0 0	-0.000232555608020418
4	0	0 1 0	44 3 3	0.05	1.05 0 0	0.00027045009703595
4	0	0 1 0	45 3 3	0.05	1.1 0 0	0.000765257161369683


