# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# kyy x (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	42 3 3	0	0.95 0 0	-8.67361737988404e-19
0	0	0 1 0	43 3 3	0	1 0 0	0
0	0	0 1 0	44 3 3	0	1.05 0 0	-8.67361737988404e-19
0	0	0 1 0	45 3 3	0	1.1 0 0	0


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	4.11722813741661e-09
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	2.67363343704058e-09
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	1.19502722474574e-09
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-2.77786316518758e-10
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-1.70597605139711e-09
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-3.05867669646992e-09
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-4.30355884782629e-09
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-5.42301017807112e-09
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-6.39390328183165e-09
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-7.20863917863523e-09
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-7.85053387401813e-09
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-8.3212579168792e-09
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-8.61010421445395e-09
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-8.71910120671263e-09
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-8.64662967853085e-09
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-8.39244316164396e-09
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-7.9629193009377e-09
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-7.355298076335e-09
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-6.58377550697906e-09
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-5.65004171573791e-09
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-4.57207172642471e-09
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-3.36087029560728e-09
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-2.04259238342774e-09
1	0	0 0 0	23 3 3	0.0125	0 0 0	-6.38968000905848e-10
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	8.16539396861216e-10
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	2.28899032454072e-09

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-4.57207172642471e-09
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-3.36087029560728e-09
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-2.04259238342774e-09
1	0	0 1 0	23 3 3	0.0125	0 0 0	-6.38968000905848e-10
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	8.16539396861216e-10
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	2.28899032454072e-09
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	3.73773233371122e-09
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	5.12137069991897e-09
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	6.39483328313331e-09
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	7.51538108264768e-09
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	8.44507796506078e-09
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	9.14669690444021e-09
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	9.59628883062842e-09
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	9.77457552143188e-09
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	9.67484504522161e-09
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	9.30121513988656e-09
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	8.66619971401014e-09
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	7.79652909550441e-09
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	6.72134728776919e-09
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	5.48075010115695e-09
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	4.11722813741661e-09
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	2.67363343704058e-09
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	1.19502722474574e-09
1	0	0 1 0	43 3 3	0.0125	1 0 0	-2.77786316518758e-10
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-1.70597605139711e-09
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	-3.05867669646992e-09


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	8.61462980377564e-09
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	5.73577193033192e-09
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	2.77409165517356e-09
2	0	0 0 0	3 3 3	0.025	-1 0 0	-1.87687072480958e-10
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-3.06887679157875e-09
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	-5.80796418684498e-09
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-8.33257658965775e-09
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-1.06116989336338e-08
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	-1.25910985023653e-08
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	-1.42608642425372e-08
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-1.55782500423779e-08
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-1.65565531757596e-08
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-1.7166166752609e-08
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-1.74165990645412e-08
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-1.73041531463503e-08
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-1.68279284198675e-08
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-1.60062331093329e-08
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-1.48255299542953e-08
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-1.33243855289511e-08
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-1.14970421785307e-08
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-9.38497404963379e-09
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-7.0024082313852e-09
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-4.40599682779985e-09
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.63151020558111e-09
2	0	0 0 0	24 3 3	0.025	0.05 0 0	1.25399746402771e-09
2	0	0 0 0	25 3 3	0.025	0.1 0 0	4.18390638627641e-09

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-9.38497404963379e-09
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-7.0024082313852e-09
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-4.40599682779985e-09
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.63151020558111e-09
2	0	0 1 0	24 3 3	0.025	0.05 0 0	1.25399746402771e-09
2	0	0 1 0	25 3 3	0.025	0.1 0 0	4.18390638627641e-09
2	0	0 1 0	26 3 3	0.025	0.15 0 0	7.0783955346404e-09
2	0	0 1 0	27 3 3	0.025	0.2 0 0	9.85795232857217e-09
2	0	0 1 0	28 3 3	0.025	0.25 0 0	1.2431397493004e-08
2	0	0 1 0	29 3 3	0.025	0.3 0 0	1.47134795610258e-08
2	0	0 1 0	30 3 3	0.025	0.35 0 0	1.66295025952681e-08
2	0	0 1 0	31 3 3	0.025	0.4 0 0	1.80990744817582e-08
2	0	0 1 0	32 3 3	0.025	0.45 0 0	1.90750268193665e-08
2	0	0 1 0	33 3 3	0.025	0.5 0 0	1.95132002179729e-08
2	0	0 1 0	34 3 3	0.025	0.55 0 0	1.93968026173763e-08
2	0	0 1 0	35 3 3	0.025	0.6 0 0	1.87306111545417e-08
2	0	0 1 0	36 3 3	0.025	0.65 0 0	1.75337533394292e-08
2	0	0 1 0	37 3 3	0.025	0.7 0 0	1.58599753252373e-08
2	0	0 1 0	38 3 3	0.025	0.75 0 0	1.37610637294949e-08
2	0	0 1 0	39 3 3	0.025	0.8 0 0	1.13177549485033e-08
2	0	0 1 0	40 3 3	0.025	0.85 0 0	8.61462980377564e-09
2	0	0 1 0	41 3 3	0.025	0.9 0 0	5.73577193033192e-09
2	0	0 1 0	42 3 3	0.025	0.95 0 0	2.77409165517356e-09
2	0	0 1 0	43 3 3	0.025	1 0 0	-1.87687072480958e-10
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-3.06887679157875e-09
2	0	0 1 0	45 3 3	0.025	1.1 0 0	-5.80796418684498e-09


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	1.34822468805459e-08
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	9.18333770572738e-09
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	4.7396828597307e-09
3	0	0 0 0	3 3 3	0.0375	-1 0 0	2.78311367875317e-10
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-4.07740607250018e-09
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-8.23151440933201e-09
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-1.20705086845835e-08
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	-1.55458408203704e-08
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-1.85729500477155e-08
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	-2.1134823702338e-08
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-2.31647304068695e-08
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-2.46849060654003e-08
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	-2.56491481940343e-08
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	-2.60731348064548e-08
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-2.59527456527035e-08
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-2.52881772648886e-08
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-2.41086359207329e-08
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-2.23925510317406e-08
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-2.02007190870657e-08
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.7522629349679e-08
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-1.44190604369626e-08
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-1.09087599049415e-08
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-7.07509996596134e-09
3	0	0 0 0	23 3 3	0.0375	0 0 0	-2.96692685610583e-09
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	1.31907029223e-09
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	5.68589945352388e-09

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-1.44190604369626e-08
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	-1.09087599049415e-08
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-7.07509996596134e-09
3	0	0 1 0	23 3 3	0.0375	0 0 0	-2.96692685610583e-09
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	1.31907029223e-09
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	5.68589945352388e-09
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	1.00177484363417e-08
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	1.41986051084911e-08
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	1.80921552539806e-08
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	2.15713193644357e-08
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	2.45235673864384e-08
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	2.6824148127106e-08
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	2.83994162355531e-08
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	2.91777649649889e-08
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	2.9128137183016e-08
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	2.82515719017724e-08
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	2.65705941266108e-08
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	2.41617165107864e-08
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	2.10969144432728e-08
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	1.74951046553497e-08
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	1.34822468805459e-08
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	9.18333770572738e-09
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	4.7396828597307e-09
3	0	0 1 0	43 3 3	0.0375	1 0 0	2.78311367875317e-10
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-4.07740607250018e-09
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-8.23151440933201e-09


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	1.87082498321126e-08
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	1.30115027814626e-08
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	7.09285669087123e-09
4	0	0 0 0	3 3 3	0.05	-1 0 0	1.12689272930427e-09
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-4.72115670949874e-09
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-1.03136263036874e-08
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-1.55010572260028e-08
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-2.02054623640174e-08
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	-2.43205781113101e-08
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-2.78085255096643e-08
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-3.05912960683538e-08
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-3.26851947595082e-08
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-3.40397938566796e-08
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	-3.4669327311776e-08
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-3.45727593716204e-08
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-3.37550473898229e-08
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-3.22491277167901e-08
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	-3.00384561985508e-08
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-2.71920820500184e-08
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-2.37084107836301e-08
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-1.96547278088349e-08
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	-1.50637549378718e-08
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	-1.00342483159294e-08
4	0	0 0 0	23 3 3	0.05	0 0 0	-4.63352089856428e-09
4	0	0 0 0	24 3 3	0.05	0.05 0 0	1.0196015264724e-09
4	0	0 0 0	25 3 3	0.05	0.1 0 0	6.7976628718297e-09

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-1.96547278088349e-08
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	-1.50637549378718e-08
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	-1.00342483159294e-08
4	0	0 1 0	23 3 3	0.05	0 0 0	-4.63352089856428e-09
4	0	0 1 0	24 3 3	0.05	0.05 0 0	1.0196015264724e-09
4	0	0 1 0	25 3 3	0.05	0.1 0 0	6.7976628718297e-09
4	0	0 1 0	26 3 3	0.05	0.15 0 0	1.25533195080227e-08
4	0	0 1 0	27 3 3	0.05	0.2 0 0	1.8134012769698e-08
4	0	0 1 0	28 3 3	0.05	0.25 0 0	2.33614781668806e-08
4	0	0 1 0	29 3 3	0.05	0.3 0 0	2.80677297068328e-08
4	0	0 1 0	30 3 3	0.05	0.35 0 0	3.20991093453668e-08
4	0	0 1 0	31 3 3	0.05	0.4 0 0	3.529014053422e-08
4	0	0 1 0	32 3 3	0.05	0.45 0 0	3.75334904304751e-08
4	0	0 1 0	33 3 3	0.05	0.5 0 0	3.87304714109544e-08
4	0	0 1 0	34 3 3	0.05	0.55 0 0	3.88308809050355e-08
4	0	0 1 0	35 3 3	0.05	0.6 0 0	3.78268092666003e-08
4	0	0 1 0	36 3 3	0.05	0.65 0 0	3.57435464041437e-08
4	0	0 1 0	37 3 3	0.05	0.7 0 0	3.26716315373482e-08
4	0	0 1 0	38 3 3	0.05	0.75 0 0	2.87049254465814e-08
4	0	0 1 0	39 3 3	0.05	0.8 0 0	2.39950973712939e-08
4	0	0 1 0	40 3 3	0.05	0.85 0 0	1.87082498321126e-08
4	0	0 1 0	41 3 3	0.05	0.9 0 0	1.30115027814626e-08
4	0	0 1 0	42 3 3	0.05	0.95 0 0	7.09285669087123e-09
4	0	0 1 0	43 3 3	0.05	1 0 0	1.12689272930427e-09
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-4.72115670949874e-09
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-1.03136263036874e-08


