# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# cXt3 x (cXt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	2.53486939044009e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	-2.48522387722512e-16
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-1.70695521398519e-16
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	1.89662966624259e-16
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-2.27917175544998e-16
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-4.52033620335691e-16
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-1.81001642543963e-16
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	2.93541487762047e-16
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	2.59372635815865e-16
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	1.53238875471146e-16
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-4.65027384753243e-16
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-3.97510110579968e-16
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	4.4532895976195e-16
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	5.89231697504657e-16
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-4.23865883450346e-17
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-6.43975831887111e-17
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-2.70398287176883e-17
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	2.69751884665222e-16
1	0	0 0 0	23 3 3	0.0125	0 0 0	-3.116922117062e-16
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-6.83954116209868e-17
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	8.84719275563364e-17

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-6.43975831887111e-17
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-2.70398287176883e-17
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	2.69751884665222e-16
1	0	0 1 0	23 3 3	0.0125	0 0 0	-3.116922117062e-16
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-6.83954116209868e-17
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	8.84719275563364e-17
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-5.38510738409575e-17
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-1.13763518092415e-16
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-3.52024875146854e-16
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-4.00511344922786e-16
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	2.33309771722976e-16
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	6.20422310557116e-17
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	5.9184920948499e-17
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-1.72001906200881e-16
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-2.33547502656036e-16
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-1.90788031191069e-17
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	1.01091555767586e-16
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-2.95922044603363e-16
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-1.51779446701992e-16
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	2.13205343824898e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	1.04781491871343e-16
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	2.49781305829271e-16
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-8.28014826637298e-18
1	0	0 1 0	43 3 3	0.0125	1 0 0	4.55592422192822e-17
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-8.24369179197531e-17
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	2.53486939044009e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-6.26650849265385e-17
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	2.64380718351564e-16
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	1.74368469286106e-16
2	0	0 0 0	3 3 3	0.025	-1 0 0	-1.27180199728163e-16
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	9.72266402407704e-17
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	3.055763062129e-16
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	-2.52725244414415e-16
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-9.13390446112982e-17
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	4.79110713488539e-16
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	2.02000610940167e-16
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-2.88207849881687e-16
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-4.70339212207731e-16
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	5.22970316070218e-16
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	-7.20108192080378e-17
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	3.10746411923984e-16
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-5.7341715005236e-16
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-5.66011627509039e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	1.28112346335807e-16
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	3.6063295365554e-16
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-9.85015127895321e-17
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-6.17005261782126e-16
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-1.85435690294797e-16
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	8.16529789070191e-17
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.38031349541017e-16
2	0	0 0 0	24 3 3	0.025	0.05 0 0	4.01487092173939e-16
2	0	0 0 0	25 3 3	0.025	0.1 0 0	2.21389806853996e-16

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-6.17005261782126e-16
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-1.85435690294797e-16
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	8.16529789070191e-17
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.38031349541017e-16
2	0	0 1 0	24 3 3	0.025	0.05 0 0	4.01487092173939e-16
2	0	0 1 0	25 3 3	0.025	0.1 0 0	2.21389806853996e-16
2	0	0 1 0	26 3 3	0.025	0.15 0 0	2.72796405826516e-16
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-2.43751150211192e-17
2	0	0 1 0	28 3 3	0.025	0.25 0 0	1.04090422496011e-16
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-7.68727452958337e-16
2	0	0 1 0	30 3 3	0.025	0.35 0 0	3.47224867812994e-16
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-1.23943801713192e-17
2	0	0 1 0	32 3 3	0.025	0.45 0 0	5.33364964545353e-17
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-1.16221387782121e-17
2	0	0 1 0	34 3 3	0.025	0.55 0 0	7.72039519092703e-18
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-7.09885769596963e-16
2	0	0 1 0	36 3 3	0.025	0.65 0 0	7.28835218424594e-17
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-4.06312048961335e-16
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-4.37688787338385e-16
2	0	0 1 0	39 3 3	0.025	0.8 0 0	2.28017276507411e-17
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-6.26650849265385e-17
2	0	0 1 0	41 3 3	0.025	0.9 0 0	2.64380718351564e-16
2	0	0 1 0	42 3 3	0.025	0.95 0 0	1.74368469286106e-16
2	0	0 1 0	43 3 3	0.025	1 0 0	-1.27180199728163e-16
2	0	0 1 0	44 3 3	0.025	1.05 0 0	9.72266402407704e-17
2	0	0 1 0	45 3 3	0.025	1.1 0 0	3.055763062129e-16


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-5.48530567243209e-16
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	1.25584150354449e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	1.25717471186956e-16
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-3.57154270338926e-16
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	6.65082655663786e-16
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	-3.16245857698665e-17
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	-4.43478796173731e-16
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	6.3736501503938e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	8.96662425005606e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	1.75956140686467e-16
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-2.50522857310471e-16
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-2.1078093396226e-16
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	8.3550332411095e-16
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	4.6934756386006e-18
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-8.29938978167471e-17
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-5.27955686351322e-16
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-4.12960488761756e-16
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	5.37153977627681e-16
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	9.29328071625094e-16
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-1.60970218220577e-17
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-4.40402104979082e-16
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	2.39217450471458e-16
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-8.4312727766751e-18
3	0	0 0 0	23 3 3	0.0375	0 0 0	-1.54819578496419e-16
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	3.79245721999223e-16
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-6.29062220227388e-17

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	-4.40402104979082e-16
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	2.39217450471458e-16
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	-8.4312727766751e-18
3	0	0 1 0	23 3 3	0.0375	0 0 0	-1.54819578496419e-16
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	3.79245721999223e-16
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-6.29062220227388e-17
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	7.12025521947755e-17
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	1.11270912241158e-16
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-2.56770106263366e-16
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.01106797217913e-15
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	2.72519348674863e-16
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	2.76111041954841e-17
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	6.08546849984921e-16
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-5.22875485231962e-17
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	5.420067966374e-18
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-6.33545303771998e-16
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	2.46156288708773e-17
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	2.63670331077784e-16
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	3.33488898088679e-16
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-2.02927647574299e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-5.48530567243209e-16
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	1.25584150354449e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	1.25717471186956e-16
3	0	0 1 0	43 3 3	0.0375	1 0 0	-3.57154270338926e-16
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	6.65082655663786e-16
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	-3.16245857698665e-17


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-4.31635050321887e-16
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	1.44831194021227e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-5.23739677256483e-16
4	0	0 0 0	3 3 3	0.05	-1 0 0	1.40011166027724e-16
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	9.08320199326984e-16
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	-2.75464119918901e-16
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	-1.06469435692665e-15
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-1.52324124049869e-16
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	1.41616325360272e-15
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	-1.94776265865987e-16
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-9.32123654545071e-16
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-4.18147798942731e-17
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	1.78797707979108e-16
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	2.05368420075414e-16
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	-4.18618429017228e-16
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	-5.59178665347429e-16
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-7.83430314468777e-17
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	1.47368063855633e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	8.71507365240679e-16
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-1.85328470085412e-16
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	-6.93323891608633e-16
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	9.26961154311102e-17
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	4.7233488415767e-17
4	0	0 0 0	23 3 3	0.05	0 0 0	2.83839236241548e-17
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-1.89545838472241e-16
4	0	0 0 0	25 3 3	0.05	0.1 0 0	1.21410047971465e-16

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	-6.93323891608633e-16
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	9.26961154311102e-17
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	4.7233488415767e-17
4	0	0 1 0	23 3 3	0.05	0 0 0	2.83839236241548e-17
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-1.89545838472241e-16
4	0	0 1 0	25 3 3	0.05	0.1 0 0	1.21410047971465e-16
4	0	0 1 0	26 3 3	0.05	0.15 0 0	1.55121794951539e-16
4	0	0 1 0	27 3 3	0.05	0.2 0 0	6.27360660447366e-17
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-5.491154902553e-16
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-8.48368538738351e-16
4	0	0 1 0	30 3 3	0.05	0.35 0 0	4.25206807162786e-16
4	0	0 1 0	31 3 3	0.05	0.4 0 0	4.88910959584158e-16
4	0	0 1 0	32 3 3	0.05	0.45 0 0	4.55488716317558e-16
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-1.69642382470772e-16
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-5.91560689852984e-16
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-2.49659384248103e-16
4	0	0 1 0	36 3 3	0.05	0.65 0 0	1.47078123382777e-16
4	0	0 1 0	37 3 3	0.05	0.7 0 0	2.94808139221416e-16
4	0	0 1 0	38 3 3	0.05	0.75 0 0	4.97236777653119e-16
4	0	0 1 0	39 3 3	0.05	0.8 0 0	2.09403719681129e-16
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-4.31635050321887e-16
4	0	0 1 0	41 3 3	0.05	0.9 0 0	1.44831194021227e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-5.23739677256483e-16
4	0	0 1 0	43 3 3	0.05	1 0 0	1.40011166027724e-16
4	0	0 1 0	44 3 3	0.05	1.05 0 0	9.08320199326984e-16
4	0	0 1 0	45 3 3	0.05	1.1 0 0	-2.75464119918901e-16


