# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# M3 x (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	3.02002027964571e-15
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	2.22185167448204e-15
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-1.23131125373518e-15
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-1.62985433668284e-15
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-4.06193041498256e-15
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	2.28930894942866e-15
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-1.79437990768373e-15
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	1.3656300685458e-15
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-2.44977969133753e-16
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-2.86816152114182e-15
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	1.89209880104716e-15
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	3.83526423610844e-15
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	4.91785456007008e-15
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	1.32555230284009e-15
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-9.69652297877851e-15
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	5.69861314503984e-16
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	1.45100804482559e-15
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-4.45618247827587e-15
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	8.23242477104895e-15
1	0	0 1 0	43 3 3	0.0125	1 0 0	2.45222333347511e-15
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	-1.13587980427649e-14
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	3.15389861418834e-16


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-3.70151316637445e-15
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-6.5844604958337e-15
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	7.52434739368303e-15
2	0	0 0 0	3 3 3	0.025	-1 0 0	1.8307651737672e-16
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	-5.78169643618277e-15
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	1.28069759023964e-15
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	3.81435133848586e-15
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	-3.51895828142901e-16
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	1.26033652425946e-15
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	2.45861048159251e-15
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	-2.08867204522883e-15
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	-6.09740895004875e-15
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	-3.98129786347516e-15
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	3.65308397057884e-15
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	1.05506637310703e-14
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	4.51967790816181e-15
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-8.97700300649356e-16
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-1.05182609028397e-14
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-5.86650682364501e-15
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	3.91851168199402e-15
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	1.31781053607385e-15
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	1.06327580805151e-14
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	3.76704495540774e-15
2	0	0 0 0	23 3 3	0.025	0 0 0	-1.48940566441138e-14
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-2.33674279873274e-15
2	0	0 0 0	25 3 3	0.025	0.1 0 0	2.96139361956095e-15

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	1.31781053607385e-15
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	1.06327580805151e-14
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	3.76704495540774e-15
2	0	0 1 0	23 3 3	0.025	0 0 0	-1.48940566441138e-14
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-2.33674279873274e-15
2	0	0 1 0	25 3 3	0.025	0.1 0 0	2.96139361956095e-15
2	0	0 1 0	26 3 3	0.025	0.15 0 0	6.61403314397335e-15
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-3.34350536619443e-18
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-1.13940993811937e-14
2	0	0 1 0	29 3 3	0.025	0.3 0 0	3.13010727496018e-15
2	0	0 1 0	30 3 3	0.025	0.35 0 0	2.47941223130473e-15
2	0	0 1 0	31 3 3	0.025	0.4 0 0	5.82868462076795e-15
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-3.85392205361599e-15
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-8.00724643152257e-15
2	0	0 1 0	34 3 3	0.025	0.55 0 0	1.49906587653949e-15
2	0	0 1 0	35 3 3	0.025	0.6 0 0	1.35904741704033e-14
2	0	0 1 0	36 3 3	0.025	0.65 0 0	2.61412996811006e-15
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-9.632504047004e-15
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-1.57553470230588e-15
2	0	0 1 0	39 3 3	0.025	0.8 0 0	3.99415129902488e-15
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-3.70151316637445e-15
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-6.5844604958337e-15
2	0	0 1 0	42 3 3	0.025	0.95 0 0	7.52434739368303e-15
2	0	0 1 0	43 3 3	0.025	1 0 0	1.8307651737672e-16
2	0	0 1 0	44 3 3	0.025	1.05 0 0	-5.78169643618277e-15
2	0	0 1 0	45 3 3	0.025	1.1 0 0	1.28069759023964e-15


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-3.54120962504189e-15
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	6.97578088330679e-16
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	7.47630202096044e-15
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-6.12180897956307e-15
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	-6.64112606873787e-15
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	5.52645523429442e-15
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	6.7350318456944e-15
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	1.36606566781401e-16
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	-8.71814480320422e-16
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	3.44017430514523e-15
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	-8.41306651816163e-15
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	-6.5698490376668e-15
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	3.47808857516534e-15
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	2.83458126325791e-15
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	1.03673428980196e-14
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	3.85747242075474e-15
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-1.85436574145225e-15
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-8.78883178211265e-15
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-6.29568027996786e-15
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	4.67001462712702e-15
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	8.25477263121682e-16
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	4.1874550171669e-15
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	1.09019586446339e-15
3	0	0 0 0	23 3 3	0.0375	0 0 0	-8.30505469034258e-15
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-3.20145032705144e-15
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	1.80429868492149e-15

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	8.25477263121682e-16
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	4.1874550171669e-15
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	1.09019586446339e-15
3	0	0 1 0	23 3 3	0.0375	0 0 0	-8.30505469034258e-15
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-3.20145032705144e-15
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	1.80429868492149e-15
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	8.07453505621428e-15
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	3.5139624217146e-16
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-6.96022428690552e-15
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-1.04783486756673e-15
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	1.09657284592967e-15
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	6.45999409641444e-15
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-6.52516043310265e-16
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-6.78263105680946e-15
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-1.82239739161041e-15
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	1.13191245677242e-14
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	7.56237479318797e-15
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-8.40194743915007e-15
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-6.51409915063082e-15
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	7.33831272393223e-16
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-3.54120962504189e-15
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	6.97578088330679e-16
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	7.47630202096044e-15
3	0	0 1 0	43 3 3	0.0375	1 0 0	-6.12180897956307e-15
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	-6.64112606873787e-15
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	5.52645523429442e-15


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-4.00930529383059e-15
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-6.61201879103187e-16
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	6.90740750459447e-15
4	0	0 0 0	3 3 3	0.05	-1 0 0	-6.91718486184547e-15
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	-4.17686106860149e-15
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	9.71940158096462e-15
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	2.94788724869828e-15
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	-1.15329010092731e-15
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	4.20842978921933e-16
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	6.11637826134676e-15
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	-3.14196624415099e-15
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	-6.6429751853132e-15
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	-4.70198995034648e-15
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	3.76172820841332e-15
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	1.55377055778296e-14
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	1.7656747948168e-15
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	-7.53273732307988e-15
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	9.8180265606934e-16
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	-5.78330287477259e-15
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	-5.52101798077332e-15
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	2.70074262143522e-15
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	5.62758601367701e-15
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	2.46004067902633e-15
4	0	0 0 0	23 3 3	0.05	0 0 0	-5.85121028389378e-15
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-8.92100018721432e-15
4	0	0 0 0	25 3 3	0.05	0.1 0 0	2.75415601345161e-15

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	2.70074262143522e-15
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	5.62758601367701e-15
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	2.46004067902633e-15
4	0	0 1 0	23 3 3	0.05	0 0 0	-5.85121028389378e-15
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-8.92100018721432e-15
4	0	0 1 0	25 3 3	0.05	0.1 0 0	2.75415601345161e-15
4	0	0 1 0	26 3 3	0.05	0.15 0 0	8.86100040255103e-15
4	0	0 1 0	27 3 3	0.05	0.2 0 0	8.53634455609694e-16
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-6.54989459518495e-15
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-6.28357098362618e-15
4	0	0 1 0	30 3 3	0.05	0.35 0 0	3.54527280524856e-15
4	0	0 1 0	31 3 3	0.05	0.4 0 0	7.95515538171592e-15
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-8.70548227664888e-16
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-4.34553615954228e-15
4	0	0 1 0	34 3 3	0.05	0.55 0 0	7.45317418883859e-16
4	0	0 1 0	35 3 3	0.05	0.6 0 0	6.36559332161548e-15
4	0	0 1 0	36 3 3	0.05	0.65 0 0	7.66347254533049e-15
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-8.63974691526509e-15
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-6.06418978116638e-15
4	0	0 1 0	39 3 3	0.05	0.8 0 0	4.82979681061137e-17
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-4.00930529383059e-15
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-6.61201879103187e-16
4	0	0 1 0	42 3 3	0.05	0.95 0 0	6.90740750459447e-15
4	0	0 1 0	43 3 3	0.05	1 0 0	-6.91718486184547e-15
4	0	0 1 0	44 3 3	0.05	1.05 0 0	-4.17686106860149e-15
4	0	0 1 0	45 3 3	0.05	1.1 0 0	9.71940158096462e-15


