# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# kxy d (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-1.27549678914197e-16
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	2.72186674165273e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	2.8903482427369e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	7.09659092089113e-16
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	9.32728919808764e-17
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-5.50359012493257e-16
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-3.74735261607986e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-4.10219764075903e-16
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	3.87614344806858e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	2.06187571555114e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	8.12390828968883e-16
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-1.06553216720603e-16
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-3.78501943608106e-16
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.45358308314432e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-5.24672779199379e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	1.61624745142983e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-4.99514897876613e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	9.289366069048e-16
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-4.17791352994222e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-2.30904468344881e-16
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-3.1214835914375e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


