# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	0.000802046025256633
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	0.000756785973269383
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	0.000692891338798774
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	0.000611935420155024
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	0.000515911620525332
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	0.000407184364606987
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	0.000288430878160719
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	0.000162575266369819
1	0	0 0 0	23 3 3	0.0125	0 0 0	3.27165119362483e-05
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-9.7947831580639e-05
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-0.000226200374361052

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	0.000407184364606987
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	0.000288430878160719
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	0.000162575266369819
1	0	0 1 0	23 3 3	0.0125	0 0 0	3.27165119362483e-05
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-9.7947831580639e-05
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-0.000226200374361052
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-0.000348883113172218
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-0.000462975191897059
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-0.000565667284830337
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-0.000654430771865577
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-0.00072708000143174
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-0.000781826108240968
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-0.000817321061567209
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-0.00083269085784092
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	-0.000827557041670269
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	-0.000802046024647518
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	-0.000756785972654819
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	-0.000692891338488627
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	-0.000611935419938448
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	-0.000515911620453109
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	-0.000407184364685637
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	-0.00028843087842999
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	-0.000162575266702388
1	0	0 1 0	43 3 3	0.0125	1 0 0	-3.27165123649792e-05
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	9.79478311083273e-05
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	0.000226200373978018


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	-0.000435415467853391
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	-0.000318902857936253
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	-0.00019453780124814
2	0	0 0 0	3 3 3	0.025	-1 0 0	-6.53825782447459e-05
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	6.53825809155403e-05
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	0.000194537804100621
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	0.000318902860813355
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	0.000435415470972949
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	0.000541206707208507
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	0.000633671638225698
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	0.000710533470182238
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	0.000769899610250968
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	0.000810308266603744
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	0.000830764444081129
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	0.000830764443722523
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	0.000810308265563488
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	0.000769899608691766
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	0.000710533467948561
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	0.000633671635353575
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	0.000541206703996798
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	0.000435415467453287
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	0.000318902856885926
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	0.000194537799843986
2	0	0 0 0	23 3 3	0.025	0 0 0	6.5382576536998e-05
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-6.53825827173222e-05
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-0.000194537805648066

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	0.000435415467453287
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	0.000318902856885926
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	0.000194537799843986
2	0	0 1 0	23 3 3	0.025	0 0 0	6.5382576536998e-05
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-6.53825827173222e-05
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-0.000194537805648066
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-0.000318902862063861
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-0.000435415471665619
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-0.000541206707201004
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-0.000633671637429354
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-0.000710533469021214
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-0.000769899608355602
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-0.000810308264260395
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-0.0008307644415078
2	0	0 1 0	34 3 3	0.025	0.55 0 0	-0.00083076444112865
2	0	0 1 0	35 3 3	0.025	0.6 0 0	-0.000810308263129708
2	0	0 1 0	36 3 3	0.025	0.65 0 0	-0.000769899606470672
2	0	0 1 0	37 3 3	0.025	0.7 0 0	-0.000710533466556166
2	0	0 1 0	38 3 3	0.025	0.75 0 0	-0.000633671634495214
2	0	0 1 0	39 3 3	0.025	0.8 0 0	-0.000541206703761216
2	0	0 1 0	40 3 3	0.025	0.85 0 0	-0.000435415467853391
2	0	0 1 0	41 3 3	0.025	0.9 0 0	-0.000318902857936253
2	0	0 1 0	42 3 3	0.025	0.95 0 0	-0.00019453780124814
2	0	0 1 0	43 3 3	0.025	1 0 0	-6.53825782447459e-05
2	0	0 1 0	44 3 3	0.025	1.05 0 0	6.53825809155403e-05
2	0	0 1 0	45 3 3	0.025	1.1 0 0	0.000194537804100621


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	-0.000462975195900718
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	-0.000348883115207934
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	-0.000226200374244283
3	0	0 0 0	3 3 3	0.0375	-1 0 0	-9.79478292665164e-05
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	3.27165165354646e-05
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	0.000162575273385396
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	0.000288430887426422
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	0.000407184376143971
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	0.000515911634276093
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	0.000611935435839297
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	0.000692891355742522
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	0.000756785991173099
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	0.000802046043655734
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	0.000827557060508506
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	0.000832690875862512
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	0.000817321078195083
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	0.000781826123004687
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	0.000727080013470853
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	0.000654430781213892
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	0.000565667291138418
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	0.000462975195025161
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	0.000348883112944258
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	0.000226200371077602
3	0	0 0 0	23 3 3	0.0375	0 0 0	9.79478254527972e-05
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-3.2716520527671e-05
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-0.000162575276920701

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	20 3 3	0.0375	-0.15 0 0	0.000462975195025161
3	0	0 1 0	21 3 3	0.0375	-0.1 0 0	0.000348883112944258
3	0	0 1 0	22 3 3	0.0375	-0.05 0 0	0.000226200371077602
3	0	0 1 0	23 3 3	0.0375	0 0 0	9.79478254527972e-05
3	0	0 1 0	24 3 3	0.0375	0.05 0 0	-3.2716520527671e-05
3	0	0 1 0	25 3 3	0.0375	0.1 0 0	-0.000162575276920701
3	0	0 1 0	26 3 3	0.0375	0.15 0 0	-0.000288430890231888
3	0	0 1 0	27 3 3	0.0375	0.2 0 0	-0.00040718437774232
3	0	0 1 0	28 3 3	0.0375	0.25 0 0	-0.00051591163435105
3	0	0 1 0	29 3 3	0.0375	0.3 0 0	-0.000611935434276078
3	0	0 1 0	30 3 3	0.0375	0.35 0 0	-0.000692891353039864
3	0	0 1 0	31 3 3	0.0375	0.4 0 0	-0.00075678598699609
3	0	0 1 0	32 3 3	0.0375	0.45 0 0	-0.00080204603844936
3	0	0 1 0	33 3 3	0.0375	0.5 0 0	-0.000827557054749452
3	0	0 1 0	34 3 3	0.0375	0.55 0 0	-0.000832690870019102
3	0	0 1 0	35 3 3	0.0375	0.6 0 0	-0.000817321072682002
3	0	0 1 0	36 3 3	0.0375	0.65 0 0	-0.000781826118134834
3	0	0 1 0	37 3 3	0.0375	0.7 0 0	-0.000727080010130021
3	0	0 1 0	38 3 3	0.0375	0.75 0 0	-0.000654430779192935
3	0	0 1 0	39 3 3	0.0375	0.8 0 0	-0.000565667290552299
3	0	0 1 0	40 3 3	0.0375	0.85 0 0	-0.000462975195900718
3	0	0 1 0	41 3 3	0.0375	0.9 0 0	-0.000348883115207934
3	0	0 1 0	42 3 3	0.0375	0.95 0 0	-0.000226200374244283
3	0	0 1 0	43 3 3	0.0375	1 0 0	-9.79478292665164e-05
3	0	0 1 0	44 3 3	0.0375	1.05 0 0	3.27165165354646e-05
3	0	0 1 0	45 3 3	0.0375	1.1 0 0	0.000162575273385396


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 3 3	0.05	-1.15 0 0	-0.000489821053980025
4	0	0 0 0	1 3 3	0.05	-1.1 0 0	-0.00037832542314559
4	0	0 0 0	2 3 3	0.05	-1.05 0 0	-0.000257514164607869
4	0	0 0 0	3 3 3	0.05	-1 0 0	-0.000130362052499551
4	0	0 0 0	4 3 3	0.05	-0.95 0 0	6.33249743332669e-12
4	0	0 0 0	5 3 3	0.05	-0.9 0 0	0.000130362065395208
4	0	0 0 0	6 3 3	0.05	-0.85 0 0	0.000257514177914328
4	0	0 0 0	7 3 3	0.05	-0.8 0 0	0.000378325437207367
4	0	0 0 0	8 3 3	0.05	-0.75 0 0	0.000489821068905667
4	0	0 0 0	9 3 3	0.05	-0.7 0 0	0.00058925568033611
4	0	0 0 0	10 3 3	0.05	-0.65 0 0	0.000674180861000639
4	0	0 0 0	11 3 3	0.05	-0.6 0 0	0.000742505471582989
4	0	0 0 0	12 3 3	0.05	-0.55 0 0	0.000792547132970078
4	0	0 0 0	13 3 3	0.05	-0.5 0 0	0.000823073653299592
4	0	0 0 0	14 3 3	0.05	-0.45 0 0	0.000833333368369866
4	0	0 0 0	15 3 3	0.05	-0.4 0 0	0.000823073650016959
4	0	0 0 0	16 3 3	0.05	-0.35 0 0	0.000792547126566055
4	0	0 0 0	17 3 3	0.05	-0.3 0 0	0.000742505462030805
4	0	0 0 0	18 3 3	0.05	-0.25 0 0	0.000674180848927604
4	0	0 0 0	19 3 3	0.05	-0.2 0 0	0.000589255665820269
4	0	0 0 0	20 3 3	0.05	-0.15 0 0	0.000489821052571866
4	0	0 0 0	21 3 3	0.05	-0.1 0 0	0.000378325419322155
4	0	0 0 0	22 3 3	0.05	-0.05 0 0	0.000257514159051988
4	0	0 0 0	23 3 3	0.05	0 0 0	0.000130362045791477
4	0	0 0 0	24 3 3	0.05	0.05 0 0	-1.33670906781553e-11
4	0	0 0 0	25 3 3	0.05	0.1 0 0	-0.00013036207176584

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	20 3 3	0.05	-0.15 0 0	0.000489821052571866
4	0	0 1 0	21 3 3	0.05	-0.1 0 0	0.000378325419322155
4	0	0 1 0	22 3 3	0.05	-0.05 0 0	0.000257514159051988
4	0	0 1 0	23 3 3	0.05	0 0 0	0.000130362045791477
4	0	0 1 0	24 3 3	0.05	0.05 0 0	-1.33670906781553e-11
4	0	0 1 0	25 3 3	0.05	0.1 0 0	-0.00013036207176584
4	0	0 1 0	26 3 3	0.05	0.15 0 0	-0.00025751418296795
4	0	0 1 0	27 3 3	0.05	0.2 0 0	-0.000378325440185847
4	0	0 1 0	28 3 3	0.05	0.25 0 0	-0.000489821069251011
4	0	0 1 0	29 3 3	0.05	0.3 0 0	-0.000589255677901041
4	0	0 1 0	30 3 3	0.05	0.35 0 0	-0.000674180856239739
4	0	0 1 0	31 3 3	0.05	0.4 0 0	-0.000742505464347691
4	0	0 1 0	32 3 3	0.05	0.45 0 0	-0.000792547123862836
4	0	0 1 0	33 3 3	0.05	0.5 0 0	-0.000823073643138681
4	0	0 1 0	34 3 3	0.05	0.55 0 0	-0.000833333357980585
4	0	0 1 0	35 3 3	0.05	0.6 0 0	-0.000823073640151734
4	0	0 1 0	36 3 3	0.05	0.65 0 0	-0.000792547117957966
4	0	0 1 0	37 3 3	0.05	0.7 0 0	-0.000742505455799151
4	0	0 1 0	38 3 3	0.05	0.75 0 0	-0.000674180845128197
4	0	0 1 0	39 3 3	0.05	0.8 0 0	-0.000589255664600657
4	0	0 1 0	40 3 3	0.05	0.85 0 0	-0.000489821053980025
4	0	0 1 0	41 3 3	0.05	0.9 0 0	-0.00037832542314559
4	0	0 1 0	42 3 3	0.05	0.95 0 0	-0.000257514164607869
4	0	0 1 0	43 3 3	0.05	1 0 0	-0.000130362052499551
4	0	0 1 0	44 3 3	0.05	1.05 0 0	6.33249743332669e-12
4	0	0 1 0	45 3 3	0.05	1.1 0 0	0.000130362065395208


