# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# gt13 d (gt13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-9.68593606739623e-18
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	1.10008319203827e-17
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-2.40213704199589e-19
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.03145031308676e-17
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-4.8292416194132e-18
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.50177471362692e-17
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-2.74197067877021e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-1.31231082984735e-17
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	1.96997382197042e-17
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-9.91122990376164e-19
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-1.22120248691235e-17
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	2.52199244050855e-18
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	2.45207500947594e-17
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-2.40948438021581e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-8.34807490269755e-18
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	3.04455722129032e-17
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	1.2057581655838e-18
4	0 0 0 0	3 3 3	0.05	-1 0 0	-1.48171303018256e-17
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.71933736656606e-17
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	3.34659762990556e-17
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-1.2091728419972e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


