# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# At13 d (At13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-1.27746332287336e-16
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	2.72518296504679e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	2.89281339598026e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	7.09939390957312e-16
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	9.32746833488465e-17
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-5.50021843658306e-16
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-3.7448929976122e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-4.10990135339278e-16
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	3.88182028434037e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	2.06430109257268e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	8.1291001750415e-16
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-1.06507476410601e-16
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-3.78395011337865e-16
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.45507655672195e-17
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-5.25761087236734e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	1.61935419838562e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-4.99983114121719e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	9.29740531437062e-16
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-4.17793471542835e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-2.30971755659514e-16
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-3.11877581272266e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


