# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt3 d (Xt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-1.90021841508142e-16
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-2.77425834173956e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-2.75606174939375e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	-3.18088602223031e-19
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	1.829470683099e-16
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.2397917440371e-18
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-1.83659682375047e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-1.92128268436355e-16
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-2.77256330050765e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-2.74708429605131e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-4.6389905611061e-19
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	1.82061354403757e-16
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	1.70909500376801e-18
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.83092603890896e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-1.94114003874403e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-2.77046267053253e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-2.73902645856768e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	-4.9397795729568e-19
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.81203767382565e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	2.22713888725015e-18
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-1.82598405597698e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


