# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At23 d (At23)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-2.79840342662334e-17
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-1.94398782746383e-16
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-1.34045996415031e-16
2	0 0 0 0	3 3 3	0.025	-1 0 0	-9.62817775984069e-17
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-1.71483047107228e-16
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-6.2805857175444e-16
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-2.00179334967666e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-8.91117939063114e-17
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-3.69913660623588e-16
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-1.61235667821404e-16
3	0 0 0 0	3 3 3	0.0375	-1 0 0	5.91772441161976e-17
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-1.75743734993677e-17
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-3.97370701019143e-16
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.0033316020531e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	1.98674125975248e-16
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-2.90978304880206e-16
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-2.24176764524648e-16
4	0 0 0 0	3 3 3	0.05	-1 0 0	-3.30889623152578e-16
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.50243080083814e-16
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-6.75750842631225e-17
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-2.269086296891e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


