# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# kyy d (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	8.61462980377564e-09
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	5.73577193033192e-09
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	2.77409165517356e-09
2	0 0 0 0	3 3 3	0.025	-1 0 0	-1.87687072480958e-10
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	-3.06887679157875e-09
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	-5.80796418684498e-09
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-8.33257658965775e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	1.34822468805459e-08
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	9.18333770572738e-09
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	4.7396828597307e-09
3	0 0 0 0	3 3 3	0.0375	-1 0 0	2.78311367875317e-10
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-4.07740607250018e-09
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-8.23151440933201e-09
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-1.20705086845835e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	1.87082498321126e-08
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	1.30115027814626e-08
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	7.09285669087123e-09
4	0 0 0 0	3 3 3	0.05	-1 0 0	1.12689272930427e-09
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-4.72115670949874e-09
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-1.03136263036874e-08
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-1.55010572260028e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


