# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# B1 d (B1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-0.00078812632714827
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-0.000554131901119312
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	-0.000307099896462401
2	0 0 0 0	3 3 3	0.025	-1 0 0	-5.32409959258165e-05
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	0.000201138294644924
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	0.000449796061804537
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	0.000686706387404955
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-0.00121669940321257
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-0.000871094450064353
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-0.000504913021143656
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-0.000127374688478866
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	0.000252127179368337
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	0.000624265771963299
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	0.000980008465265095
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-0.00166702718817943
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-0.00121358832558779
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-0.000731378376680521
4	0 0 0 0	3 3 3	0.05	-1 0 0	-0.000232555608020418
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	0.00027045009703595
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	0.000765257161369683
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	0.00123983634704128
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


